step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
228,1.4085237979888916,0.484375,0.009368479251861572,0.001,4.926197052001953,,,,,,,,,,,,,,,,,,,,,
229,1.3068212270736694,0.59375,0.009333092719316483,0.001,4.952505111694336,,,,,,,,,,,,,,,,,,,,,
230,1.2675641775131226,0.546875,0.009294558316469193,0.001,4.978126764297485,,,,,,,,,,,,,,,,,,,,,
231,1.1738895177841187,0.625,0.009255501441657543,0.001,5.00361967086792,,,,,,,,,,,,,,,,,,,,,
232,1.1443184614181519,0.578125,0.009202930144965649,0.001,5.029661417007446,,,,,,,,,,,,,,,,,,,,,
233,1.1293896436691284,0.65625,0.009160587564110756,0.001,5.056001424789429,,,,,,,,,,,,,,,,,,,,,
234,1.174070119857788,0.671875,0.00912137608975172,0.001,5.0834221839904785,,,,,,,,,,,,,,,,,,,,,
235,1.1863981485366821,0.59375,0.009088236838579178,0.001,5.10858416557312,,,,,,,,,,,,,,,,,,,,,
236,1.2220228910446167,0.609375,0.009071966633200645,0.001,5.131350040435791,,,,,,,,,,,,,,,,,,,,,
237,1.1905298233032227,0.5625,0.009052278473973274,0.001,5.153980016708374,,,,,,,,,,,,,,,,,,,,,
238,1.331704020500183,0.53125,0.00902226660400629,0.001,5.178472280502319,,,,,,,,,,,,,,,,,,,,,
239,1.2866265773773193,0.671875,0.008975263684988022,0.001,5.204128980636597,,,,,,,,,,,,,,,,,,,,,
240,1.20005202293396,0.625,0.008912032470107079,0.001,5.228424310684204,,,,,,,,,,,,,,,,,,,,,
241,1.256121277809143,0.59375,0.008861503563821316,0.001,5.251768350601196,,,,,,,,,,,,,,,,,,,,,
242,1.2181806564331055,0.578125,0.008770582266151905,0.001,5.275259733200073,,,,,,,,,,,,,,,,,,,,,
243,1.1747702360153198,0.671875,0.008644284680485725,0.001,5.299410581588745,,,,,,,,,,,,,,,,,,,,,
244,1.2593846321105957,0.578125,0.008502673357725143,0.001,5.323462009429932,,,,,,,,,,,,,,,,,,,,,
245,1.1634751558303833,0.609375,0.008354954421520233,0.001,5.348240613937378,,,,,,,,,,,,,,,,,,,,,
246,1.093745231628418,0.703125,0.008213071152567863,0.001,5.374258279800415,,,,,,,,,,,,,,,,,,,,,
247,1.21746027469635,0.65625,0.008092358708381653,0.001,5.401421546936035,,,,,,,,,,,,,,,,,,,,,
248,1.2612378597259521,0.609375,0.007987454533576965,0.001,5.429073810577393,,,,,,,,,,,,,,,,,,,,,
249,1.411729097366333,0.515625,0.007916389964520931,0.001,5.4554712772369385,,,,,,,,,,,,,,,,,,,,,
250,1.3298521041870117,0.609375,0.007852964103221893,0.001,5.482049226760864,,,,,,,,,,,,,,,,,,,,,
251,1.1234679222106934,0.625,0.007800377905368805,0.001,5.508236885070801,,,,,,,,,,,,,,,,,,,,,
252,1.257454752922058,0.5625,0.007738491054624319,0.001,5.532361745834351,,,,,,,,,,,,,,,,,,,,,
253,1.2081656455993652,0.625,0.007705018389970064,0.001,5.560535669326782,,,,,,,,,,,,,,,,,,,,,
254,1.2277636528015137,0.59375,0.007675661239773035,0.001,5.5969061851501465,,,,,,,,,,,,,,,,,,,,,
255,1.30243980884552,0.5625,0.0076148128136992455,0.001,5.6275646686553955,,,,,,,,,,,,,,,,,,,,,
256,1.3696343898773193,0.5625,0.007577163632959127,0.001,5.657944917678833,,,,,,,,,,,,,,,,,,,,,
257,1.3531297445297241,0.5625,0.007581368088722229,0.001,5.685099840164185,,,,,,,,,,,,,,,,,,,,,
258,1.2396690845489502,0.5625,0.007586788851767778,0.001,5.708933353424072,,,,,,,,,,,,,,,,,,,,,
259,1.3521815538406372,0.578125,0.0075961207039654255,0.001,5.734129190444946,,,,,,,,,,,,,,,,,,,,,
260,1.3455451726913452,0.546875,0.007605277467519045,0.001,5.765419006347656,,,,,,,,,,,,,,,,,,,,,
261,1.1465309858322144,0.53125,0.007626248989254236,0.001,5.819863319396973,,,,,,,,,,,,,,,,,,,,,
262,1.327512502670288,0.609375,0.007639434654265642,0.001,5.874766111373901,,,,,,,,,,,,,,,,,,,,,
263,1.2955600023269653,0.53125,0.007651077583432198,0.001,5.927821397781372,,,,,,,,,,,,,,,,,,,,,
264,1.083584189414978,0.65625,0.007646519690752029,0.001,5.954541206359863,,,,,,,,,,,,,,,,,,,,,
265,1.0753110647201538,0.671875,0.007617538794875145,0.001,5.981854200363159,,,,,,,,,,,,,,,,,,,,,
266,1.2002429962158203,0.671875,0.007594614755362272,0.001,6.009523391723633,,,,,,,,,,,,,,,,,,,,,
267,1.160440444946289,0.640625,0.007534446660429239,0.001,6.03913426399231,,,,,,,,,,,,,,,,,,,,,
268,1.1518664360046387,0.65625,0.007494852412492037,0.001,6.068080902099609,,,,,,,,,,,,,,,,,,,,,
269,1.1822038888931274,0.578125,0.00745102996006608,0.001,6.096460580825806,,,,,,,,,,,,,,,,,,,,,
270,1.1620593070983887,0.5625,0.007385548669844866,0.001,6.124089479446411,,,,,,,,,,,,,,,,,,,,,
271,1.3012683391571045,0.53125,0.007338637951761484,0.001,6.151886701583862,,,,,,,,,,,,,,,,,,,,,
272,1.0592727661132812,0.6875,0.0073015401139855385,0.001,6.181147575378418,,,,,,,,,,,,,,,,,,,,,
273,0.9967844486236572,0.71875,0.007281149737536907,0.001,6.210226535797119,,,,,,,,,,,,,,,,,,,,,
274,1.1785447597503662,0.640625,0.007239386904984713,0.001,6.239300489425659,,,,,,,,,,,,,,,,,,,,,
275,1.3948400020599365,0.46875,0.007185650058090687,0.001,6.267937660217285,,,,,,,,,,,,,,,,,,,,,
276,1.1764353513717651,0.578125,0.007139057852327824,0.001,6.294887065887451,,,,,,,,,,,,,,,,,,,,,
277,1.1742427349090576,0.640625,0.007081351242959499,0.001,6.32129693031311,,,,,,,,,,,,,,,,,,,,,
278,1.143924355506897,0.65625,0.007023145444691181,0.001,6.348180532455444,,,,,,,,,,,,,,,,,,,,,
279,1.220686912536621,0.609375,0.006960760336369276,0.001,6.375951290130615,,,,,,,,,,,,,,,,,,,,,
280,1.2738800048828125,0.59375,0.006940439809113741,0.001,6.4031453132629395,,,,,,,,,,,,,,,,,,,,,
281,1.2379751205444336,0.578125,0.006935260724276304,0.001,6.427742004394531,,,,,,,,,,,,,,,,,,,,,
282,1.1312893629074097,0.671875,0.006912438198924065,0.001,6.453602313995361,,,,,,,,,,,,,,,,,,,,,
283,1.0102956295013428,0.75,0.0068974364548921585,0.001,6.482104778289795,,,,,,,,,,,,,,,,,,,,,
284,1.1442936658859253,0.65625,0.006903192028403282,0.001,6.509325265884399,,,,,,,,,,,,,,,,,,,,,
285,1.161749243736267,0.625,0.006923088803887367,0.001,6.53656530380249,,,,,,,,,,,,,,,,,,,,,
286,1.2173930406570435,0.6875,0.006941945757716894,0.001,6.563467025756836,,,,,,,,,,,,,,,,,,,,,
287,1.250119924545288,0.625,0.006976250093430281,0.001,6.5911712646484375,,,,,,,,,,,,,,,,,,,,,
288,1.2275735139846802,0.640625,0.007007979787886143,0.001,6.630478620529175,,,,,,,,,,,,,,,,,,,,,
289,1.2477325201034546,0.53125,0.007067895028740168,0.001,6.659085988998413,,,,,,,,,,,,,,,,,,,,,
290,1.1571756601333618,0.578125,0.007115716580301523,0.001,6.6871912479400635,,,,,,,,,,,,,,,,,,,,,
291,1.1476716995239258,0.6875,0.007170869503170252,0.001,6.7154669761657715,,,,,,,,,,,,,,,,,,,,,
292,1.1813700199127197,0.5625,0.007208085153251886,0.001,6.7464399337768555,,,,,,,,,,,,,,,,,,,,,
293,1.1988786458969116,0.625,0.007236894220113754,0.001,6.779096364974976,,,,,,,,,,,,,,,,,,,,,
294,1.3390789031982422,0.53125,0.00728779099881649,0.001,6.808239221572876,,,,,,,,,,,,,,,,,,,,,
295,1.0098165273666382,0.765625,0.007335190195590258,0.001,6.841593980789185,,,,,,,,,,,,,,,,,,,,,
296,1.2266216278076172,0.59375,0.007382071111351252,0.001,6.86849308013916,,,,,,,,,,,,,,,,,,,,,
297,1.2194571495056152,0.671875,0.0074331979267299175,0.001,6.898642539978027,,,,,,,,,,,,,,,,,,,,,
298,1.0563522577285767,0.609375,0.007463547866791487,0.001,6.926064729690552,,,,,,,,,,,,,,,,,,,,,
299,1.144124984741211,0.71875,0.007492723874747753,0.001,6.9529500007629395,,,,,,,,,,,,,,,,,,,,,
300,1.200843095779419,0.625,0.007517869118601084,0.001,6.979849338531494,1.4000636339187622,0.513671875,1.4000636339187622,0.10761474072933197,0.6211652755737305,1.7417106628417969,1.7945514917373657,-0.05284067988395691,5.87453556060791,14.29922103881836,5.66093111038208,14.308159828186035,14.097960472106934,0.0,0.20394957065582275,nan,nan,nan,nan,nan,nan
