step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
227,1.4913365840911865,0.5,0.004223328083753586,0.001,4.185264587402344,,,,,,,,,,,,,,,,,,,,,
228,1.1302618980407715,0.703125,0.004258240107446909,0.001,4.210698127746582,,,,,,,,,,,,,,,,,,,,,
229,1.2512791156768799,0.671875,0.004284467548131943,0.001,4.236788272857666,,,,,,,,,,,,,,,,,,,,,
230,1.3352956771850586,0.65625,0.004318388644605875,0.001,4.263706207275391,,,,,,,,,,,,,,,,,,,,,
231,1.358220100402832,0.53125,0.004355982877314091,0.001,4.290785789489746,,,,,,,,,,,,,,,,,,,,,
232,1.2250359058380127,0.578125,0.004385444801300764,0.001,4.317173480987549,,,,,,,,,,,,,,,,,,,,,
233,1.2683510780334473,0.546875,0.004407314117997885,0.001,4.343275308609009,,,,,,,,,,,,,,,,,,,,,
234,1.1963766813278198,0.625,0.004410496912896633,0.001,4.367716550827026,,,,,,,,,,,,,,,,,,,,,
235,1.2325772047042847,0.703125,0.004399804398417473,0.001,4.392727851867676,,,,,,,,,,,,,,,,,,,,,
236,1.2305654287338257,0.609375,0.004408182576298714,0.001,4.416625261306763,,,,,,,,,,,,,,,,,,,,,
237,1.3038089275360107,0.59375,0.0044108047150075436,0.001,4.4404919147491455,,,,,,,,,,,,,,,,,,,,,
238,1.0312871932983398,0.734375,0.004402748309075832,0.001,4.464718341827393,,,,,,,,,,,,,,,,,,,,,
239,1.2655210494995117,0.546875,0.004396182019263506,0.001,4.492321252822876,,,,,,,,,,,,,,,,,,,,,
240,1.3462437391281128,0.5625,0.004387688357383013,0.001,4.520620107650757,,,,,,,,,,,,,,,,,,,,,
241,1.304965615272522,0.578125,0.0043631973676383495,0.001,4.547786712646484,,,,,,,,,,,,,,,,,,,,,
242,1.3442548513412476,0.625,0.0043324497528374195,0.001,4.573419094085693,,,,,,,,,,,,,,,,,,,,,
243,1.13768470287323,0.703125,0.0043065776117146015,0.001,4.600151538848877,,,,,,,,,,,,,,,,,,,,,
244,1.1308623552322388,0.65625,0.004281925968825817,0.001,4.630711078643799,,,,,,,,,,,,,,,,,,,,,
245,1.2641229629516602,0.609375,0.004262798000127077,0.001,4.656588792800903,,,,,,,,,,,,,,,,,,,,,
246,1.180891990661621,0.640625,0.004253787454217672,0.001,4.681999206542969,,,,,,,,,,,,,,,,,,,,,
247,1.1984151601791382,0.65625,0.004254638683050871,0.001,4.712144136428833,,,,,,,,,,,,,,,,,,,,,
248,1.22648024559021,0.59375,0.004232064820826054,0.001,4.7461559772491455,,,,,,,,,,,,,,,,,,,,,
249,1.2181200981140137,0.609375,0.004197277128696442,0.001,4.777374744415283,,,,,,,,,,,,,,,,,,,,,
250,1.1427104473114014,0.6875,0.004167171195149422,0.001,4.80844521522522,,,,,,,,,,,,,,,,,,,,,
251,1.2389142513275146,0.578125,0.004149443469941616,0.001,4.835803985595703,,,,,,,,,,,,,,,,,,,,,
252,1.2216230630874634,0.65625,0.0041253166273236275,0.001,4.8585100173950195,,,,,,,,,,,,,,,,,,,,,
253,1.2671451568603516,0.65625,0.004097304306924343,0.001,4.881133556365967,,,,,,,,,,,,,,,,,,,,,
254,1.2323888540267944,0.59375,0.004061954095959663,0.001,4.9038941860198975,,,,,,,,,,,,,,,,,,,,,
255,1.0955137014389038,0.625,0.004043020773679018,0.001,4.927010536193848,,,,,,,,,,,,,,,,,,,,,
256,1.2014994621276855,0.71875,0.004018525127321482,0.001,4.949956655502319,,,,,,,,,,,,,,,,,,,,,
257,1.269566297531128,0.609375,0.0039924560114741325,0.001,4.973409652709961,,,,,,,,,,,,,,,,,,,,,
258,1.0675534009933472,0.765625,0.003979531582444906,0.001,4.998869895935059,,,,,,,,,,,,,,,,,,,,,
259,1.1975229978561401,0.65625,0.003978830762207508,0.001,5.054187059402466,,,,,,,,,,,,,,,,,,,,,
260,1.1544444561004639,0.671875,0.003965992014855146,0.001,5.109560012817383,,,,,,,,,,,,,,,,,,,,,
261,1.3965699672698975,0.515625,0.003948213532567024,0.001,5.165220022201538,,,,,,,,,,,,,,,,,,,,,
262,1.3825247287750244,0.578125,0.003932618070393801,0.001,5.191817998886108,,,,,,,,,,,,,,,,,,,,,
263,1.203620433807373,0.625,0.00392555957660079,0.001,5.217179775238037,,,,,,,,,,,,,,,,,,,,,
264,1.2836297750473022,0.546875,0.003922763746231794,0.001,5.242208003997803,,,,,,,,,,,,,,,,,,,,,
265,1.1830921173095703,0.65625,0.003912666812539101,0.001,5.267300844192505,,,,,,,,,,,,,,,,,,,,,
266,1.3267436027526855,0.59375,0.00391131266951561,0.001,5.29355263710022,,,,,,,,,,,,,,,,,,,,,
267,1.1273362636566162,0.59375,0.003914762753993273,0.001,5.321864366531372,,,,,,,,,,,,,,,,,,,,,
268,1.3399171829223633,0.515625,0.003911791369318962,0.001,5.351659774780273,,,,,,,,,,,,,,,,,,,,,
269,1.1678352355957031,0.59375,0.003912576008588076,0.001,5.380666494369507,,,,,,,,,,,,,,,,,,,,,
270,1.3360486030578613,0.515625,0.003920544404536486,0.001,5.410981178283691,,,,,,,,,,,,,,,,,,,,,
271,1.1726658344268799,0.640625,0.003923241980373859,0.001,5.4412009716033936,,,,,,,,,,,,,,,,,,,,,
272,1.1143971681594849,0.671875,0.003930708393454552,0.001,5.472604513168335,,,,,,,,,,,,,,,,,,,,,
273,1.0940219163894653,0.6875,0.0039569609798491,0.001,5.502324342727661,,,,,,,,,,,,,,,,,,,,,
274,1.1862183809280396,0.59375,0.003979080356657505,0.001,5.531017541885376,,,,,,,,,,,,,,,,,,,,,
275,1.1677995920181274,0.59375,0.004007933661341667,0.001,5.559823751449585,,,,,,,,,,,,,,,,,,,,,
276,1.2159695625305176,0.671875,0.004033909644931555,0.001,5.590726852416992,,,,,,,,,,,,,,,,,,,,,
277,1.272813320159912,0.625,0.004071867559105158,0.001,5.621100902557373,,,,,,,,,,,,,,,,,,,,,
278,0.9986052513122559,0.71875,0.004116741940379143,0.001,5.652495622634888,,,,,,,,,,,,,,,,,,,,,
279,1.1059725284576416,0.703125,0.004155600909143686,0.001,5.682551622390747,,,,,,,,,,,,,,,,,,,,,
280,1.165345311164856,0.75,0.004172164481133223,0.001,5.711696624755859,,,,,,,,,,,,,,,,,,,,,
281,1.0470283031463623,0.640625,0.004187899176031351,0.001,5.74008846282959,,,,,,,,,,,,,,,,,,,,,
282,1.1294853687286377,0.609375,0.004199964459985495,0.001,5.769356727600098,,,,,,,,,,,,,,,,,,,,,
283,1.1210172176361084,0.671875,0.004185737110674381,0.001,5.799514055252075,,,,,,,,,,,,,,,,,,,,,
284,1.0943105220794678,0.609375,0.00417998805642128,0.001,5.8294837474823,,,,,,,,,,,,,,,,,,,,,
285,1.0963175296783447,0.765625,0.004177799914032221,0.001,5.861757040023804,,,,,,,,,,,,,,,,,,,,,
286,1.1919630765914917,0.65625,0.00417453283444047,0.001,5.893544673919678,,,,,,,,,,,,,,,,,,,,,
287,1.136222243309021,0.65625,0.004186451435089111,0.001,5.922250032424927,,,,,,,,,,,,,,,,,,,,,
288,0.976455569267273,0.71875,0.00420631468296051,0.001,5.956396102905273,,,,,,,,,,,,,,,,,,,,,
289,1.1496260166168213,0.578125,0.004235198721289635,0.001,5.994765281677246,,,,,,,,,,,,,,,,,,,,,
290,1.4056886434555054,0.5,0.004251520149409771,0.001,6.054181337356567,,,,,,,,,,,,,,,,,,,,,
291,1.2432576417922974,0.59375,0.0042582000605762005,0.001,6.093186616897583,,,,,,,,,,,,,,,,,,,,,
292,1.1450623273849487,0.6875,0.004274767357856035,0.001,6.128870725631714,,,,,,,,,,,,,,,,,,,,,
293,1.0401555299758911,0.640625,0.004317739512771368,0.001,6.164639234542847,,,,,,,,,,,,,,,,,,,,,
294,1.1833256483078003,0.609375,0.0043616509065032005,0.001,6.19976282119751,,,,,,,,,,,,,,,,,,,,,
295,1.0786643028259277,0.671875,0.004397102165967226,0.001,6.256627798080444,,,,,,,,,,,,,,,,,,,,,
296,1.1955772638320923,0.59375,0.004433475900441408,0.001,6.310107469558716,,,,,,,,,,,,,,,,,,,,,
297,1.0152174234390259,0.734375,0.004478118848055601,0.001,6.36486029624939,,,,,,,,,,,,,,,,,,,,,
298,1.1476960182189941,0.734375,0.00452888198196888,0.001,6.38993763923645,,,,,,,,,,,,,,,,,,,,,
299,0.9864144325256348,0.75,0.004570283927023411,0.001,6.429961681365967,,,,,,,,,,,,,,,,,,,,,
300,1.2808754444122314,0.578125,0.004591317381709814,0.001,6.477598190307617,1.4668856859207153,0.5390625,1.4668856859207153,0.0902264416217804,0.6418652534484863,1.7834389209747314,1.9368321895599365,-0.15339332818984985,5.187711238861084,0.6846715211868286,5.535857677459717,0.7585299015045166,0.549454391002655,0.14694109559059143,0.20098339021205902,nan,nan,nan,nan,nan,nan
