step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
229,1.258741855621338,0.65625,0.00458274083212018,0.001,10.67422604560852,,,,,,,,,,,,,,,,,,,,,
230,1.3408676385879517,0.640625,0.004621650092303753,0.001,10.699961423873901,,,,,,,,,,,,,,,,,,,,,
231,1.363559365272522,0.5,0.004668679554015398,0.001,10.724876165390015,,,,,,,,,,,,,,,,,,,,,
232,1.2308993339538574,0.5625,0.004710434004664421,0.001,10.74853515625,,,,,,,,,,,,,,,,,,,,,
233,1.2723379135131836,0.59375,0.004741915035992861,0.001,10.77245807647705,,,,,,,,,,,,,,,,,,,,,
234,1.2024894952774048,0.640625,0.004754860419780016,0.001,10.79686975479126,,,,,,,,,,,,,,,,,,,,,
235,1.2387175559997559,0.71875,0.004758010618388653,0.001,10.820627927780151,,,,,,,,,,,,,,,,,,,,,
236,1.2362604141235352,0.625,0.004778675734996796,0.001,10.847080707550049,,,,,,,,,,,,,,,,,,,,,
237,1.3077501058578491,0.59375,0.004794148728251457,0.001,10.896824359893799,,,,,,,,,,,,,,,,,,,,,
238,1.0372531414031982,0.75,0.004802751820534468,0.001,10.943644523620605,,,,,,,,,,,,,,,,,,,,,
239,1.2682228088378906,0.53125,0.004806275479495525,0.001,10.991850852966309,,,,,,,,,,,,,,,,,,,,,
240,1.3502970933914185,0.53125,0.004806119482964277,0.001,11.02562952041626,,,,,,,,,,,,,,,,,,,,,
241,1.3094582557678223,0.578125,0.004782349802553654,0.001,11.050796508789062,,,,,,,,,,,,,,,,,,,,,
242,1.349331021308899,0.65625,0.0047535658814013,0.001,11.0769784450531,,,,,,,,,,,,,,,,,,,,,
243,1.142282247543335,0.6875,0.00473368912935257,0.001,11.101984024047852,,,,,,,,,,,,,,,,,,,,,
244,1.136604905128479,0.671875,0.004718617536127567,0.001,11.126713991165161,,,,,,,,,,,,,,,,,,,,,
245,1.2689239978790283,0.59375,0.0047080605290830135,0.001,11.153152227401733,,,,,,,,,,,,,,,,,,,,,
246,1.1849050521850586,0.640625,0.0047092316672205925,0.001,11.179219484329224,,,,,,,,,,,,,,,,,,,,,
247,1.2053993940353394,0.625,0.004718706011772156,0.001,11.205842733383179,,,,,,,,,,,,,,,,,,,,,
248,1.2309187650680542,0.578125,0.0047148242592811584,0.001,11.231245994567871,,,,,,,,,,,,,,,,,,,,,
249,1.2233192920684814,0.609375,0.0047035845927894115,0.001,11.256004810333252,,,,,,,,,,,,,,,,,,,,,
250,1.1494594812393188,0.671875,0.004696300718933344,0.001,11.281059503555298,,,,,,,,,,,,,,,,,,,,,
251,1.2428202629089355,0.546875,0.004698864184319973,0.001,11.306023359298706,,,,,,,,,,,,,,,,,,,,,
252,1.228071689605713,0.65625,0.0046916319988667965,0.001,11.331068277359009,,,,,,,,,,,,,,,,,,,,,
253,1.2694507837295532,0.65625,0.00467904144898057,0.001,11.358314037322998,,,,,,,,,,,,,,,,,,,,,
254,1.2402273416519165,0.546875,0.004662906751036644,0.001,11.384007453918457,,,,,,,,,,,,,,,,,,,,,
255,1.101659893989563,0.578125,0.004661496262997389,0.001,11.408612728118896,,,,,,,,,,,,,,,,,,,,,
256,1.2063860893249512,0.671875,0.004653421696275473,0.001,11.431318759918213,,,,,,,,,,,,,,,,,,,,,
257,1.2754210233688354,0.5625,0.00464392127469182,0.001,11.452836513519287,,,,,,,,,,,,,,,,,,,,,
258,1.0753779411315918,0.734375,0.004642913118004799,0.001,11.474401235580444,,,,,,,,,,,,,,,,,,,,,
259,1.2017968893051147,0.59375,0.004652222618460655,0.001,11.496468305587769,,,,,,,,,,,,,,,,,,,,,
260,1.1604878902435303,0.625,0.00465405872091651,0.001,11.518224477767944,,,,,,,,,,,,,,,,,,,,,
261,1.400450587272644,0.515625,0.004648958332836628,0.001,11.541429996490479,,,,,,,,,,,,,,,,,,,,,
262,1.3863791227340698,0.578125,0.00464838370680809,0.001,11.563387632369995,,,,,,,,,,,,,,,,,,,,,
263,1.20662522315979,0.625,0.004653278738260269,0.001,11.585161447525024,,,,,,,,,,,,,,,,,,,,,
264,1.288512110710144,0.53125,0.004661439452320337,0.001,11.611135244369507,,,,,,,,,,,,,,,,,,,,,
265,1.1869748830795288,0.640625,0.004667083732783794,0.001,11.643309354782104,,,,,,,,,,,,,,,,,,,,,
266,1.330423355102539,0.578125,0.004678331781178713,0.001,11.667461156845093,,,,,,,,,,,,,,,,,,,,,
267,1.1329236030578613,0.546875,0.004692035261541605,0.001,11.71784234046936,,,,,,,,,,,,,,,,,,,,,
268,1.3442734479904175,0.5,0.004700338002294302,0.001,11.766355514526367,,,,,,,,,,,,,,,,,,,,,
269,1.1732757091522217,0.578125,0.004710769280791283,0.001,11.818533420562744,,,,,,,,,,,,,,,,,,,,,
270,1.3401126861572266,0.515625,0.004729827865958214,0.001,11.84520149230957,,,,,,,,,,,,,,,,,,,,,
271,1.178186297416687,0.5625,0.004741167649626732,0.001,11.87333631515503,,,,,,,,,,,,,,,,,,,,,
272,1.1176393032073975,0.671875,0.004756237380206585,0.001,11.90041208267212,,,,,,,,,,,,,,,,,,,,,
273,1.1000032424926758,0.671875,0.004782212432473898,0.001,11.9280264377594,,,,,,,,,,,,,,,,,,,,,
274,1.1908758878707886,0.5625,0.0048081944696605206,0.001,11.955720901489258,,,,,,,,,,,,,,,,,,,,,
275,1.176155686378479,0.59375,0.004840318579226732,0.001,11.983462572097778,,,,,,,,,,,,,,,,,,,,,
276,1.2217503786087036,0.65625,0.004871446173638105,0.001,12.013540983200073,,,,,,,,,,,,,,,,,,,,,
277,1.2780109643936157,0.578125,0.0049097901210188866,0.001,12.044075727462769,,,,,,,,,,,,,,,,,,,,,
278,1.0052490234375,0.71875,0.004958269651979208,0.001,12.075329780578613,,,,,,,,,,,,,,,,,,,,,
279,1.1121206283569336,0.71875,0.005004203878343105,0.001,12.106400489807129,,,,,,,,,,,,,,,,,,,,,
280,1.1695897579193115,0.734375,0.005035152658820152,0.001,12.13778281211853,,,,,,,,,,,,,,,,,,,,,
281,1.0523595809936523,0.65625,0.005068142898380756,0.001,12.1739981174469,,,,,,,,,,,,,,,,,,,,,
282,1.1346135139465332,0.5625,0.005092978477478027,0.001,12.209611177444458,,,,,,,,,,,,,,,,,,,,,
283,1.1253409385681152,0.671875,0.0050911670550704,0.001,12.23891019821167,,,,,,,,,,,,,,,,,,,,,
284,1.1009705066680908,0.5625,0.005095779895782471,0.001,12.267224550247192,,,,,,,,,,,,,,,,,,,,,
285,1.1035244464874268,0.765625,0.0051018293015658855,0.001,12.295661926269531,,,,,,,,,,,,,,,,,,,,,
286,1.195263147354126,0.640625,0.00510981772094965,0.001,12.326773643493652,,,,,,,,,,,,,,,,,,,,,
287,1.1415239572525024,0.65625,0.005126838572323322,0.001,12.357359886169434,,,,,,,,,,,,,,,,,,,,,
288,0.9848654866218567,0.703125,0.00515664741396904,0.001,12.387319803237915,,,,,,,,,,,,,,,,,,,,,
289,1.154371976852417,0.546875,0.005196571350097656,0.001,12.41652536392212,,,,,,,,,,,,,,,,,,,,,
290,1.4080307483673096,0.484375,0.005218876991420984,0.001,12.445785999298096,,,,,,,,,,,,,,,,,,,,,
291,1.245907187461853,0.625,0.005230063106864691,0.001,12.473637342453003,,,,,,,,,,,,,,,,,,,,,
292,1.1493016481399536,0.6875,0.005255907773971558,0.001,12.5015127658844,,,,,,,,,,,,,,,,,,,,,
293,1.0458903312683105,0.640625,0.0053084855899214745,0.001,12.529382705688477,,,,,,,,,,,,,,,,,,,,,
294,1.187551498413086,0.59375,0.005357453133910894,0.001,12.560732364654541,,,,,,,,,,,,,,,,,,,,,
295,1.084912657737732,0.671875,0.00540019478648901,0.001,12.591342449188232,,,,,,,,,,,,,,,,,,,,,
296,1.1997872591018677,0.578125,0.005444380454719067,0.001,12.621849536895752,,,,,,,,,,,,,,,,,,,,,
297,1.0200157165527344,0.734375,0.005499233026057482,0.001,12.659542083740234,,,,,,,,,,,,,,,,,,,,,
298,1.1507574319839478,0.71875,0.0055562471970915794,0.001,12.704326152801514,,,,,,,,,,,,,,,,,,,,,
299,0.9940302968025208,0.765625,0.005595207214355469,0.001,12.737263917922974,,,,,,,,,,,,,,,,,,,,,
300,1.2855476140975952,0.578125,0.005617840681225061,0.001,12.77006721496582,1.4709473848342896,0.5390625,1.4709473848342896,0.09116783738136292,0.6436058282852173,1.6331236362457275,1.7908413410186768,-0.15771767497062683,5.179703712463379,10.45888900756836,5.530447959899902,10.459840774536133,10.256156921386719,0.0,0.2032618522644043,nan,nan,nan,nan,nan,nan
