step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
249,1.0440651178359985,0.578125,0.0,0.001,1.6001904010772705,,,,,,,,,,,,,,,,,,,,,
250,0.9297994375228882,0.578125,0.0,0.001,1.6084380149841309,,,,,,,,,,,,,,,,,,,,,
251,1.098966121673584,0.53125,0.0,0.001,1.6167185306549072,,,,,,,,,,,,,,,,,,,,,
252,0.9785038232803345,0.703125,0.0,0.001,1.6258516311645508,,,,,,,,,,,,,,,,,,,,,
253,0.8639129400253296,0.703125,0.0,0.001,1.634601354598999,,,,,,,,,,,,,,,,,,,,,
254,0.8112381100654602,0.671875,0.0,0.001,1.6434078216552734,,,,,,,,,,,,,,,,,,,,,
255,0.8809125423431396,0.640625,0.0,0.001,1.6523494720458984,,,,,,,,,,,,,,,,,,,,,
256,1.1079117059707642,0.609375,0.0,0.001,1.6612000465393066,,,,,,,,,,,,,,,,,,,,,
257,0.9726613759994507,0.609375,0.0,0.001,1.672248125076294,,,,,,,,,,,,,,,,,,,,,
258,0.9887499213218689,0.625,0.0,0.001,1.6813483238220215,,,,,,,,,,,,,,,,,,,,,
259,1.033539056777954,0.578125,0.0,0.001,1.6902825832366943,,,,,,,,,,,,,,,,,,,,,
260,0.7999997138977051,0.6875,0.0,0.001,1.699235200881958,,,,,,,,,,,,,,,,,,,,,
261,1.0928117036819458,0.59375,0.0,0.001,1.7083055973052979,,,,,,,,,,,,,,,,,,,,,
262,1.064389705657959,0.625,0.0,0.001,1.7173347473144531,,,,,,,,,,,,,,,,,,,,,
263,0.9964385628700256,0.640625,0.0,0.001,1.7272980213165283,,,,,,,,,,,,,,,,,,,,,
264,0.9589451551437378,0.671875,0.0,0.001,1.7409780025482178,,,,,,,,,,,,,,,,,,,,,
265,0.9835603833198547,0.59375,0.0,0.001,1.7546675205230713,,,,,,,,,,,,,,,,,,,,,
266,0.9989777207374573,0.640625,0.0,0.001,1.7686247825622559,,,,,,,,,,,,,,,,,,,,,
267,0.9076666235923767,0.59375,0.0,0.001,1.7839910984039307,,,,,,,,,,,,,,,,,,,,,
268,1.0754197835922241,0.65625,0.0,0.001,1.797670602798462,,,,,,,,,,,,,,,,,,,,,
269,1.0009609460830688,0.65625,0.0,0.001,1.8136332035064697,,,,,,,,,,,,,,,,,,,,,
270,1.0440187454223633,0.65625,0.0,0.001,1.8274292945861816,,,,,,,,,,,,,,,,,,,,,
271,1.0033413171768188,0.640625,0.0,0.001,1.8406672477722168,,,,,,,,,,,,,,,,,,,,,
272,0.815661609172821,0.65625,0.0,0.001,1.8537206649780273,,,,,,,,,,,,,,,,,,,,,
273,0.8196898698806763,0.671875,0.0,0.001,1.8669021129608154,,,,,,,,,,,,,,,,,,,,,
274,1.1624934673309326,0.625,0.0,0.001,1.879875659942627,,,,,,,,,,,,,,,,,,,,,
275,1.2604057788848877,0.53125,0.0,0.001,1.8929979801177979,,,,,,,,,,,,,,,,,,,,,
276,1.0376594066619873,0.640625,0.0,0.001,1.9065041542053223,,,,,,,,,,,,,,,,,,,,,
277,1.1241159439086914,0.65625,0.0,0.001,1.9206252098083496,,,,,,,,,,,,,,,,,,,,,
278,1.0317989587783813,0.625,0.0,0.001,1.9344968795776367,,,,,,,,,,,,,,,,,,,,,
279,1.1315358877182007,0.625,0.0,0.001,1.9497334957122803,,,,,,,,,,,,,,,,,,,,,
280,0.9294566512107849,0.609375,0.0,0.001,1.962414026260376,,,,,,,,,,,,,,,,,,,,,
281,0.9222943782806396,0.640625,0.0,0.001,1.9751667976379395,,,,,,,,,,,,,,,,,,,,,
282,0.8356252908706665,0.609375,0.0,0.001,1.9904727935791016,,,,,,,,,,,,,,,,,,,,,
283,1.008826494216919,0.625,0.0,0.001,2.003176689147949,,,,,,,,,,,,,,,,,,,,,
284,0.9167690277099609,0.71875,0.0,0.001,2.015807628631592,,,,,,,,,,,,,,,,,,,,,
285,1.0165865421295166,0.609375,0.0,0.001,2.0277957916259766,,,,,,,,,,,,,,,,,,,,,
286,1.2670536041259766,0.5625,0.0,0.001,2.0398731231689453,,,,,,,,,,,,,,,,,,,,,
287,0.9270642399787903,0.703125,0.0,0.001,2.0519890785217285,,,,,,,,,,,,,,,,,,,,,
288,0.8755970597267151,0.625,0.0,0.001,2.0642011165618896,,,,,,,,,,,,,,,,,,,,,
289,0.9383816719055176,0.6875,0.0,0.001,2.076512098312378,,,,,,,,,,,,,,,,,,,,,
290,1.0296761989593506,0.59375,0.0,0.001,2.08742094039917,,,,,,,,,,,,,,,,,,,,,
291,1.0066561698913574,0.609375,0.0,0.001,2.096675157546997,,,,,,,,,,,,,,,,,,,,,
292,1.0612761974334717,0.609375,0.0,0.001,2.105764389038086,,,,,,,,,,,,,,,,,,,,,
293,0.9353142976760864,0.625,0.0,0.001,2.114837169647217,,,,,,,,,,,,,,,,,,,,,
294,0.9735364317893982,0.671875,0.0,0.001,2.1239256858825684,,,,,,,,,,,,,,,,,,,,,
295,0.8169828653335571,0.6875,0.0,0.001,2.1330230236053467,,,,,,,,,,,,,,,,,,,,,
296,1.1255035400390625,0.5625,0.0,0.001,2.1421635150909424,,,,,,,,,,,,,,,,,,,,,
297,0.801413357257843,0.703125,0.0,0.001,2.1513512134552,,,,,,,,,,,,,,,,,,,,,
298,1.0474493503570557,0.625,0.0,0.001,2.160640239715576,,,,,,,,,,,,,,,,,,,,,
299,1.086879849433899,0.578125,0.0,0.001,2.1703906059265137,,,,,,,,,,,,,,,,,,,,,
300,1.092608094215393,0.65625,0.0,0.001,2.180267810821533,1.3168796300888062,0.5703125,1.3168796300888062,0.07475823909044266,0.5913832187652588,2.3213682174682617,2.1965808868408203,0.12478726357221603,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
