step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
252,0.02257351018488407,1.0,0.0,0.001,2.3615005016326904,,,,,,,,,,,,,,,,,,,,,
253,0.01078513078391552,1.0,0.0,0.001,2.378662347793579,,,,,,,,,,,,,,,,,,,,,
254,0.012126119807362556,1.0,0.0,0.001,2.3944294452667236,,,,,,,,,,,,,,,,,,,,,
255,0.008972599171102047,1.0,0.0,0.001,2.408726930618286,,,,,,,,,,,,,,,,,,,,,
256,0.010620645247399807,1.0,0.0,0.001,2.4214437007904053,,,,,,,,,,,,,,,,,,,,,
257,0.008910056203603745,1.0,0.0,0.001,2.4311721324920654,,,,,,,,,,,,,,,,,,,,,
258,0.009972762316465378,1.0,0.0,0.001,2.4405252933502197,,,,,,,,,,,,,,,,,,,,,
259,0.010903307236731052,1.0,0.0,0.001,2.4495139122009277,,,,,,,,,,,,,,,,,,,,,
260,0.011377916671335697,1.0,0.0,0.001,2.4585065841674805,,,,,,,,,,,,,,,,,,,,,
261,0.009268057532608509,1.0,0.0,0.001,2.4675939083099365,,,,,,,,,,,,,,,,,,,,,
262,0.013736402615904808,1.0,0.0,0.001,2.4795916080474854,,,,,,,,,,,,,,,,,,,,,
263,0.01118398830294609,1.0,0.0,0.001,2.488924026489258,,,,,,,,,,,,,,,,,,,,,
264,0.009886863641440868,1.0,0.0,0.001,2.498159408569336,,,,,,,,,,,,,,,,,,,,,
265,0.013931884430348873,1.0,0.0,0.001,2.5072197914123535,,,,,,,,,,,,,,,,,,,,,
266,0.012436928227543831,1.0,0.0,0.001,2.51859450340271,,,,,,,,,,,,,,,,,,,,,
267,0.021553989499807358,1.0,0.0,0.001,2.5279479026794434,,,,,,,,,,,,,,,,,,,,,
268,0.09230797737836838,0.96875,0.0,0.001,2.5387158393859863,,,,,,,,,,,,,,,,,,,,,
269,0.012023581191897392,1.0,0.0,0.001,2.5591721534729004,,,,,,,,,,,,,,,,,,,,,
270,0.010760067962110043,1.0,0.0,0.001,2.5684919357299805,,,,,,,,,,,,,,,,,,,,,
271,0.009650603868067265,1.0,0.0,0.001,2.5774879455566406,,,,,,,,,,,,,,,,,,,,,
272,0.009265413507819176,1.0,0.0,0.001,2.5863606929779053,,,,,,,,,,,,,,,,,,,,,
273,0.008761970326304436,1.0,0.0,0.001,2.595393419265747,,,,,,,,,,,,,,,,,,,,,
274,0.01242898590862751,1.0,0.0,0.001,2.604471445083618,,,,,,,,,,,,,,,,,,,,,
275,0.008253468200564384,1.0,0.0,0.001,2.61368727684021,,,,,,,,,,,,,,,,,,,,,
276,0.00897110253572464,1.0,0.0,0.001,2.6226539611816406,,,,,,,,,,,,,,,,,,,,,
277,0.008560499176383018,1.0,0.0,0.001,2.6348512172698975,,,,,,,,,,,,,,,,,,,,,
278,0.00927113275974989,1.0,0.0,0.001,2.6439261436462402,,,,,,,,,,,,,,,,,,,,,
279,0.011050845496356487,1.0,0.0,0.001,2.6528005599975586,,,,,,,,,,,,,,,,,,,,,
280,0.010649485513567924,1.0,0.0,0.001,2.661630392074585,,,,,,,,,,,,,,,,,,,,,
281,0.00936849694699049,1.0,0.0,0.001,2.670513868331909,,,,,,,,,,,,,,,,,,,,,
282,0.010006432421505451,1.0,0.0,0.001,2.679431200027466,,,,,,,,,,,,,,,,,,,,,
283,0.008031114935874939,1.0,0.0,0.001,2.6882171630859375,,,,,,,,,,,,,,,,,,,,,
284,0.012233844958245754,1.0,0.0,0.001,2.697021484375,,,,,,,,,,,,,,,,,,,,,
285,0.05816181004047394,0.96875,0.0,0.001,2.7057175636291504,,,,,,,,,,,,,,,,,,,,,
286,0.13964927196502686,0.96875,0.0,0.001,2.7143125534057617,,,,,,,,,,,,,,,,,,,,,
287,0.008027023635804653,1.0,0.0,0.001,2.722815752029419,,,,,,,,,,,,,,,,,,,,,
288,0.009672713465988636,1.0,0.0,0.001,2.731334686279297,,,,,,,,,,,,,,,,,,,,,
289,0.007866784930229187,1.0,0.0,0.001,2.739868402481079,,,,,,,,,,,,,,,,,,,,,
290,0.009340798482298851,1.0,0.0,0.001,2.748936176300049,,,,,,,,,,,,,,,,,,,,,
291,0.010505324229598045,1.0,0.0,0.001,2.7578699588775635,,,,,,,,,,,,,,,,,,,,,
292,0.009490692988038063,1.0,0.0,0.001,2.7668049335479736,,,,,,,,,,,,,,,,,,,,,
293,0.009073658846318722,1.0,0.0,0.001,2.7757630348205566,,,,,,,,,,,,,,,,,,,,,
294,0.008707577362656593,1.0,0.0,0.001,2.784741163253784,,,,,,,,,,,,,,,,,,,,,
295,0.008578452281653881,1.0,0.0,0.001,2.7937324047088623,,,,,,,,,,,,,,,,,,,,,
296,0.008784166537225246,1.0,0.0,0.001,2.802694082260132,,,,,,,,,,,,,,,,,,,,,
297,0.008139672689139843,1.0,0.0,0.001,2.8116796016693115,,,,,,,,,,,,,,,,,,,,,
298,0.007502378895878792,1.0,0.0,0.001,2.820678472518921,,,,,,,,,,,,,,,,,,,,,
299,0.01062547042965889,1.0,0.0,0.001,2.8297669887542725,,,,,,,,,,,,,,,,,,,,,
300,0.00824194960296154,1.0,0.0,0.001,2.841175079345703,0.02060624025762081,0.99609375,0.02060624025762081,0.00796461384743452,0.007094339933246374,2.2783687114715576,-2.516066551208496,4.794435501098633,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
