step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
250,0.8344898223876953,0.640625,0.0,0.001,5.910480976104736,,,,,,,,,,,,,,,,,,,,,
251,1.0955357551574707,0.578125,0.0,0.001,5.936365604400635,,,,,,,,,,,,,,,,,,,,,
252,1.0303471088409424,0.640625,0.0,0.001,5.9648826122283936,,,,,,,,,,,,,,,,,,,,,
253,1.1650277376174927,0.625,0.0,0.001,5.991039991378784,,,,,,,,,,,,,,,,,,,,,
254,1.0479016304016113,0.5625,0.0,0.001,6.0177226066589355,,,,,,,,,,,,,,,,,,,,,
255,0.9515787363052368,0.59375,0.0,0.001,6.045733213424683,,,,,,,,,,,,,,,,,,,,,
256,1.062211036682129,0.65625,0.0,0.001,6.072300434112549,,,,,,,,,,,,,,,,,,,,,
257,1.101486086845398,0.5625,0.0,0.001,6.098999500274658,,,,,,,,,,,,,,,,,,,,,
258,0.8086512088775635,0.734375,0.0,0.001,6.125549554824829,,,,,,,,,,,,,,,,,,,,,
259,1.062437891960144,0.609375,0.0,0.001,6.151990652084351,,,,,,,,,,,,,,,,,,,,,
260,1.0069433450698853,0.65625,0.0,0.001,6.1777637004852295,,,,,,,,,,,,,,,,,,,,,
261,1.2551463842391968,0.59375,0.0,0.001,6.203890085220337,,,,,,,,,,,,,,,,,,,,,
262,1.3148181438446045,0.515625,0.0,0.001,6.230496644973755,,,,,,,,,,,,,,,,,,,,,
263,1.026742696762085,0.609375,0.0,0.001,6.257906436920166,,,,,,,,,,,,,,,,,,,,,
264,1.2120747566223145,0.578125,0.0,0.001,6.2868077754974365,,,,,,,,,,,,,,,,,,,,,
265,1.1230409145355225,0.671875,0.0,0.001,6.314493417739868,,,,,,,,,,,,,,,,,,,,,
266,1.25241219997406,0.671875,0.0,0.001,6.3403260707855225,,,,,,,,,,,,,,,,,,,,,
267,0.8684764504432678,0.65625,0.0,0.001,6.366244316101074,,,,,,,,,,,,,,,,,,,,,
268,1.2982515096664429,0.5625,0.0,0.001,6.396948575973511,,,,,,,,,,,,,,,,,,,,,
269,1.0239665508270264,0.65625,0.0,0.001,6.4336097240448,,,,,,,,,,,,,,,,,,,,,
270,1.2156145572662354,0.546875,0.0,0.001,6.465925931930542,,,,,,,,,,,,,,,,,,,,,
271,1.0225555896759033,0.609375,0.0,0.001,6.499912261962891,,,,,,,,,,,,,,,,,,,,,
272,0.9182791113853455,0.609375,0.0,0.001,6.532446384429932,,,,,,,,,,,,,,,,,,,,,
273,0.8814029693603516,0.703125,0.0,0.001,6.565888166427612,,,,,,,,,,,,,,,,,,,,,
274,0.9089135527610779,0.65625,0.0,0.001,6.602010488510132,,,,,,,,,,,,,,,,,,,,,
275,1.0767215490341187,0.6875,0.0,0.001,6.64375114440918,,,,,,,,,,,,,,,,,,,,,
276,1.0072388648986816,0.640625,0.0,0.001,6.68635106086731,,,,,,,,,,,,,,,,,,,,,
277,1.1277718544006348,0.65625,0.0,0.001,6.72461724281311,,,,,,,,,,,,,,,,,,,,,
278,0.8185335397720337,0.65625,0.0,0.001,6.7622764110565186,,,,,,,,,,,,,,,,,,,,,
279,0.9400721192359924,0.671875,0.0,0.001,6.799563646316528,,,,,,,,,,,,,,,,,,,,,
280,0.9256408214569092,0.703125,0.0,0.001,6.826911211013794,,,,,,,,,,,,,,,,,,,,,
281,0.763892412185669,0.78125,0.0,0.001,6.855083465576172,,,,,,,,,,,,,,,,,,,,,
282,0.9314129948616028,0.625,0.0,0.001,6.8877739906311035,,,,,,,,,,,,,,,,,,,,,
283,1.043265700340271,0.703125,0.0,0.001,6.9148008823394775,,,,,,,,,,,,,,,,,,,,,
284,0.9202218055725098,0.640625,0.0,0.001,6.942748308181763,,,,,,,,,,,,,,,,,,,,,
285,0.8191737532615662,0.796875,0.0,0.001,6.969461441040039,,,,,,,,,,,,,,,,,,,,,
286,1.0669574737548828,0.65625,0.0,0.001,7.020739555358887,,,,,,,,,,,,,,,,,,,,,
287,0.9394532442092896,0.640625,0.0,0.001,7.072924852371216,,,,,,,,,,,,,,,,,,,,,
288,0.6968634724617004,0.796875,0.0,0.001,7.121682643890381,,,,,,,,,,,,,,,,,,,,,
289,1.0607662200927734,0.625,0.0,0.001,7.1490302085876465,,,,,,,,,,,,,,,,,,,,,
290,1.3452273607254028,0.546875,0.0,0.001,7.177387952804565,,,,,,,,,,,,,,,,,,,,,
291,1.1641731262207031,0.5625,0.0,0.001,7.205170392990112,,,,,,,,,,,,,,,,,,,,,
292,1.115946650505066,0.671875,0.0,0.001,7.2330427169799805,,,,,,,,,,,,,,,,,,,,,
293,0.8533774614334106,0.6875,0.0,0.001,7.2624592781066895,,,,,,,,,,,,,,,,,,,,,
294,1.035736322402954,0.640625,0.0,0.001,7.290291786193848,,,,,,,,,,,,,,,,,,,,,
295,0.9252224564552307,0.640625,0.0,0.001,7.321426153182983,,,,,,,,,,,,,,,,,,,,,
296,1.0547033548355103,0.671875,0.0,0.001,7.356445550918579,,,,,,,,,,,,,,,,,,,,,
297,0.8073596358299255,0.734375,0.0,0.001,7.392054080963135,,,,,,,,,,,,,,,,,,,,,
298,0.929905891418457,0.6875,0.0,0.001,7.426584005355835,,,,,,,,,,,,,,,,,,,,,
299,0.813923716545105,0.734375,0.0,0.001,7.46402907371521,,,,,,,,,,,,,,,,,,,,,
300,1.1136949062347412,0.53125,0.0,0.001,7.497988939285278,1.4808349609375,0.513671875,1.4808349609375,0.11970734596252441,0.6402227878570557,3.4025142192840576,3.5789599418640137,-0.17644575238227844,0.13528066873550415,0.6884159445762634,0.08971655368804932,0.6984890103340149,nan,nan,nan,0.0640336275100708,0.2754212021827698,nan,nan,nan,nan
