step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
249,1.0304075479507446,0.53125,0.0,0.001,5.351899862289429,,,,,,,,,,,,,,,,,,,,,
250,0.9931710958480835,0.5625,0.0,0.001,5.379623174667358,,,,,,,,,,,,,,,,,,,,,
251,1.0780750513076782,0.5625,0.0,0.001,5.411203622817993,,,,,,,,,,,,,,,,,,,,,
252,1.1693615913391113,0.5,0.0,0.001,5.447279930114746,,,,,,,,,,,,,,,,,,,,,
253,1.1887848377227783,0.5625,0.0,0.001,5.509223937988281,,,,,,,,,,,,,,,,,,,,,
254,1.092695713043213,0.484375,0.0,0.001,5.563425064086914,,,,,,,,,,,,,,,,,,,,,
255,0.9754244685173035,0.53125,0.0,0.001,5.624982118606567,,,,,,,,,,,,,,,,,,,,,
256,1.1134833097457886,0.609375,0.0,0.001,5.665378570556641,,,,,,,,,,,,,,,,,,,,,
257,1.2072176933288574,0.5625,0.0,0.001,5.702422857284546,,,,,,,,,,,,,,,,,,,,,
258,0.8656584024429321,0.671875,0.0,0.001,5.736009120941162,,,,,,,,,,,,,,,,,,,,,
259,1.1283166408538818,0.46875,0.0,0.001,5.764617681503296,,,,,,,,,,,,,,,,,,,,,
260,1.1735239028930664,0.609375,0.0,0.001,5.792379140853882,,,,,,,,,,,,,,,,,,,,,
261,1.3428012132644653,0.515625,0.0,0.001,5.823906421661377,,,,,,,,,,,,,,,,,,,,,
262,1.2990161180496216,0.53125,0.0,0.001,5.860310316085815,,,,,,,,,,,,,,,,,,,,,
263,1.088320016860962,0.578125,0.0,0.001,5.896037578582764,,,,,,,,,,,,,,,,,,,,,
264,1.3168636560440063,0.5625,0.0,0.001,5.932913780212402,,,,,,,,,,,,,,,,,,,,,
265,1.1373485326766968,0.625,0.0,0.001,5.972182750701904,,,,,,,,,,,,,,,,,,,,,
266,1.3155639171600342,0.609375,0.0,0.001,6.009259939193726,,,,,,,,,,,,,,,,,,,,,
267,1.0400317907333374,0.578125,0.0,0.001,6.6579577922821045,,,,,,,,,,,,,,,,,,,,,
268,1.3602309226989746,0.515625,0.0,0.001,6.6978864669799805,,,,,,,,,,,,,,,,,,,,,
269,1.094038963317871,0.53125,0.0,0.001,6.735360860824585,,,,,,,,,,,,,,,,,,,,,
270,1.2602788209915161,0.5,0.0,0.001,6.77522873878479,,,,,,,,,,,,,,,,,,,,,
271,1.0429511070251465,0.546875,0.0,0.001,6.809387445449829,,,,,,,,,,,,,,,,,,,,,
272,0.9524683952331543,0.578125,0.0,0.001,6.8455846309661865,,,,,,,,,,,,,,,,,,,,,
273,0.9914866089820862,0.59375,0.0,0.001,6.884692668914795,,,,,,,,,,,,,,,,,,,,,
274,0.9641538262367249,0.546875,0.0,0.001,6.920706748962402,,,,,,,,,,,,,,,,,,,,,
275,1.1392971277236938,0.5625,0.0,0.001,6.948087692260742,,,,,,,,,,,,,,,,,,,,,
276,1.170874834060669,0.578125,0.0,0.001,6.975183010101318,,,,,,,,,,,,,,,,,,,,,
277,1.2066699266433716,0.5625,0.0,0.001,7.006782054901123,,,,,,,,,,,,,,,,,,,,,
278,0.8322799205780029,0.671875,0.0,0.001,7.042525291442871,,,,,,,,,,,,,,,,,,,,,
279,0.9117754101753235,0.71875,0.0,0.001,7.0984697341918945,,,,,,,,,,,,,,,,,,,,,
280,1.1023998260498047,0.59375,0.0,0.001,7.150118350982666,,,,,,,,,,,,,,,,,,,,,
281,0.9373346567153931,0.59375,0.0,0.001,7.205116510391235,,,,,,,,,,,,,,,,,,,,,
282,0.9674744009971619,0.53125,0.0,0.001,7.235398292541504,,,,,,,,,,,,,,,,,,,,,
283,1.016165852546692,0.5625,0.0,0.001,7.271723508834839,,,,,,,,,,,,,,,,,,,,,
284,1.034250020980835,0.53125,0.0,0.001,7.309359312057495,,,,,,,,,,,,,,,,,,,,,
285,0.96205073595047,0.71875,0.0,0.001,7.34022068977356,,,,,,,,,,,,,,,,,,,,,
286,1.163594126701355,0.515625,0.0,0.001,7.366968393325806,,,,,,,,,,,,,,,,,,,,,
287,0.993582546710968,0.5625,0.0,0.001,7.400665044784546,,,,,,,,,,,,,,,,,,,,,
288,0.7262879610061646,0.75,0.0,0.001,7.430967807769775,,,,,,,,,,,,,,,,,,,,,
289,1.060940146446228,0.515625,0.0,0.001,7.46388840675354,,,,,,,,,,,,,,,,,,,,,
290,1.330290675163269,0.515625,0.0,0.001,7.502746820449829,,,,,,,,,,,,,,,,,,,,,
291,1.208592176437378,0.578125,0.0,0.001,7.537543296813965,,,,,,,,,,,,,,,,,,,,,
292,1.1341452598571777,0.640625,0.0,0.001,7.575477361679077,,,,,,,,,,,,,,,,,,,,,
293,0.921680748462677,0.625,0.0,0.001,7.609548807144165,,,,,,,,,,,,,,,,,,,,,
294,1.1187993288040161,0.5625,0.0,0.001,7.638365745544434,,,,,,,,,,,,,,,,,,,,,
295,0.9962897896766663,0.546875,0.0,0.001,7.670189380645752,,,,,,,,,,,,,,,,,,,,,
296,1.0354417562484741,0.671875,0.0,0.001,7.699478626251221,,,,,,,,,,,,,,,,,,,,,
297,0.8727795481681824,0.65625,0.0,0.001,7.728853702545166,,,,,,,,,,,,,,,,,,,,,
298,1.0417131185531616,0.640625,0.0,0.001,7.760958671569824,,,,,,,,,,,,,,,,,,,,,
299,0.8898947834968567,0.75,0.0,0.001,7.793906211853027,,,,,,,,,,,,,,,,,,,,,
300,1.228664517402649,0.5625,0.0,0.001,7.824942111968994,1.4352710247039795,0.509765625,1.4352710247039795,0.0974121242761612,0.643683910369873,3.3972525596618652,3.628779888153076,-0.23152750730514526,3.787280559539795,0.37146908044815063,4.108791828155518,0.3371696472167969,nan,nan,nan,0.06046406179666519,0.2589326798915863,nan,nan,nan,nan
