step,train_loss,train_accuracy,ce_loss,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_resistance_noise_corr,val_resistance_occlusion_corr
214,1.1678944826126099,0.609375,1.1678944826126099,0.01907326467335224,0.001,7.567992925643921,,,,,,,,,,,,,,,,,
215,1.3133882284164429,0.484375,1.3133882284164429,0.019037729129195213,0.001,7.598613023757935,,,,,,,,,,,,,,,,,
216,1.0584220886230469,0.609375,1.0584220886230469,0.01901564933359623,0.001,7.627922296524048,,,,,,,,,,,,,,,,,
217,1.414494276046753,0.390625,1.414494276046753,0.019021905958652496,0.001,7.654590129852295,,,,,,,,,,,,,,,,,
218,1.104509949684143,0.625,1.104509949684143,0.019053766503930092,0.001,7.6813645362854,,,,,,,,,,,,,,,,,
219,1.078818917274475,0.671875,1.078818917274475,0.01905837096273899,0.001,7.708812236785889,,,,,,,,,,,,,,,,,
220,1.115635871887207,0.625,1.115635871887207,0.01907140016555786,0.001,7.734970569610596,,,,,,,,,,,,,,,,,
221,1.0875822305679321,0.671875,1.0875822305679321,0.019086137413978577,0.001,7.761185646057129,,,,,,,,,,,,,,,,,
222,0.98209148645401,0.671875,0.98209148645401,0.019093330949544907,0.001,7.790357828140259,,,,,,,,,,,,,,,,,
223,1.1480540037155151,0.578125,1.1480540037155151,0.019108230248093605,0.001,7.835474491119385,,,,,,,,,,,,,,,,,
224,1.182072401046753,0.640625,1.182072401046753,0.0191167164593935,0.001,7.8667051792144775,,,,,,,,,,,,,,,,,
225,1.2463895082473755,0.53125,1.2463895082473755,0.019095873460173607,0.001,7.898395299911499,,,,,,,,,,,,,,,,,
226,1.055540680885315,0.65625,1.055540680885315,0.01907568797469139,0.001,8.019102096557617,,,,,,,,,,,,,,,,,
227,0.9398856163024902,0.703125,0.9398856163024902,0.019041024148464203,0.001,8.042566776275635,,,,,,,,,,,,,,,,,
228,1.1133090257644653,0.640625,1.1133090257644653,0.01898602768778801,0.001,8.068344593048096,,,,,,,,,,,,,,,,,
229,1.0631983280181885,0.703125,1.0631983280181885,0.018924051895737648,0.001,8.095309257507324,,,,,,,,,,,,,,,,,
230,1.0298480987548828,0.671875,1.0298480987548828,0.018858259543776512,0.001,8.120036363601685,,,,,,,,,,,,,,,,,
231,0.990105926990509,0.734375,0.990105926990509,0.018788497895002365,0.001,8.145012140274048,,,,,,,,,,,,,,,,,
232,1.133237600326538,0.59375,1.133237600326538,0.018724149093031883,0.001,8.172029733657837,,,,,,,,,,,,,,,,,
233,1.0266599655151367,0.71875,1.0266599655151367,0.01866486296057701,0.001,8.197121858596802,,,,,,,,,,,,,,,,,
234,0.8996937870979309,0.734375,0.8996937870979309,0.018595511093735695,0.001,8.222561120986938,,,,,,,,,,,,,,,,,
235,1.0699691772460938,0.59375,1.0699691772460938,0.018505051732063293,0.001,8.250802516937256,,,,,,,,,,,,,,,,,
236,1.1147360801696777,0.625,1.1147360801696777,0.01840876042842865,0.001,8.283597469329834,,,,,,,,,,,,,,,,,
237,1.026702880859375,0.65625,1.026702880859375,0.01831422746181488,0.001,8.314690589904785,,,,,,,,,,,,,,,,,
238,1.0710877180099487,0.640625,1.0710877180099487,0.01823204755783081,0.001,8.34622073173523,,,,,,,,,,,,,,,,,
239,0.8766992092132568,0.75,0.8766992092132568,0.018162783235311508,0.001,8.37674069404602,,,,,,,,,,,,,,,,,
240,1.091296672821045,0.65625,1.091296672821045,0.018107127398252487,0.001,8.406151294708252,,,,,,,,,,,,,,,,,
241,1.0343286991119385,0.640625,1.0343286991119385,0.01803646609187126,0.001,8.435404062271118,,,,,,,,,,,,,,,,,
242,0.9540677070617676,0.703125,0.9540677070617676,0.017950808629393578,0.001,8.465099573135376,,,,,,,,,,,,,,,,,
243,0.9432506561279297,0.6875,0.9432506561279297,0.01786266826093197,0.001,8.504796504974365,,,,,,,,,,,,,,,,,
244,0.9236770868301392,0.71875,0.9236770868301392,0.0178131815046072,0.001,8.538962125778198,,,,,,,,,,,,,,,,,
245,1.2060743570327759,0.671875,1.2060743570327759,0.017764480784535408,0.001,8.571635007858276,,,,,,,,,,,,,,,,,
246,1.016542911529541,0.703125,1.016542911529541,0.017687035724520683,0.001,8.604339361190796,,,,,,,,,,,,,,,,,
247,1.1585032939910889,0.59375,1.1585032939910889,0.01761465333402157,0.001,8.661575555801392,,,,,,,,,,,,,,,,,
248,0.991204559803009,0.640625,0.991204559803009,0.017549019306898117,0.001,8.720787763595581,,,,,,,,,,,,,,,,,
249,1.077613115310669,0.59375,1.077613115310669,0.017479082569479942,0.001,8.744929313659668,,,,,,,,,,,,,,,,,
250,1.0622464418411255,0.625,1.0622464418411255,0.01742871291935444,0.001,8.769299745559692,,,,,,,,,,,,,,,,,
251,0.9574099779129028,0.65625,0.9574099779129028,0.017401328310370445,0.001,8.793291091918945,,,,,,,,,,,,,,,,,
252,0.8525758385658264,0.75,0.8525758385658264,0.01736968569457531,0.001,8.820243120193481,,,,,,,,,,,,,,,,,
253,1.2001091241836548,0.578125,1.2001091241836548,0.017344359308481216,0.001,8.852633237838745,,,,,,,,,,,,,,,,,
254,1.166994333267212,0.5625,1.166994333267212,0.017340727150440216,0.001,8.880420446395874,,,,,,,,,,,,,,,,,
255,1.1130913496017456,0.546875,1.1130913496017456,0.01732730306684971,0.001,8.912667512893677,,,,,,,,,,,,,,,,,
256,1.0201935768127441,0.65625,1.0201935768127441,0.017311496660113335,0.001,8.949800729751587,,,,,,,,,,,,,,,,,
257,0.860640823841095,0.765625,0.860640823841095,0.017276374623179436,0.001,8.98572826385498,,,,,,,,,,,,,,,,,
258,0.9773244261741638,0.65625,0.9773244261741638,0.017222769558429718,0.001,9.021831750869751,,,,,,,,,,,,,,,,,
259,1.0912387371063232,0.671875,1.0912387371063232,0.017154784873127937,0.001,9.051131248474121,,,,,,,,,,,,,,,,,
260,0.9114295244216919,0.796875,0.9114295244216919,0.017087113112211227,0.001,9.081499576568604,,,,,,,,,,,,,,,,,
261,1.0458602905273438,0.625,1.0458602905273438,0.017015846446156502,0.001,9.112881660461426,,,,,,,,,,,,,,,,,
262,1.0810654163360596,0.65625,1.0810654163360596,0.01694386824965477,0.001,9.14072322845459,,,,,,,,,,,,,,,,,
263,1.0878324508666992,0.609375,1.0878324508666992,0.016903739422559738,0.001,9.169262170791626,,,,,,,,,,,,,,,,,
264,0.8684157729148865,0.796875,0.8684157729148865,0.016879890114068985,0.001,9.19400930404663,,,,,,,,,,,,,,,,,
265,1.0961710214614868,0.5625,1.0961710214614868,0.016845326870679855,0.001,9.21865963935852,,,,,,,,,,,,,,,,,
266,1.03477144241333,0.6875,1.03477144241333,0.01683044247329235,0.001,9.243821620941162,,,,,,,,,,,,,,,,,
267,0.8628014326095581,0.65625,0.8628014326095581,0.0167776457965374,0.001,9.274100303649902,,,,,,,,,,,,,,,,,
268,0.9394866824150085,0.734375,0.9394866824150085,0.016712700948119164,0.001,9.305999040603638,,,,,,,,,,,,,,,,,
269,1.0382764339447021,0.671875,1.0382764339447021,0.01665550470352173,0.001,9.34000563621521,,,,,,,,,,,,,,,,,
270,1.0171668529510498,0.6875,1.0171668529510498,0.01658192276954651,0.001,9.37502145767212,,,,,,,,,,,,,,,,,
271,1.053453803062439,0.625,1.053453803062439,0.016515757888555527,0.001,9.408658981323242,,,,,,,,,,,,,,,,,
272,1.0307313203811646,0.671875,1.0307313203811646,0.016439048573374748,0.001,9.441289901733398,,,,,,,,,,,,,,,,,
273,0.8384922742843628,0.859375,0.8384922742843628,0.016377631574869156,0.001,9.480568885803223,,,,,,,,,,,,,,,,,
274,0.8309959173202515,0.796875,0.8309959173202515,0.016303837299346924,0.001,9.51880168914795,,,,,,,,,,,,,,,,,
275,0.8951225280761719,0.75,0.8951225280761719,0.016224350780248642,0.001,9.549038410186768,,,,,,,,,,,,,,,,,
276,1.017831802368164,0.703125,1.017831802368164,0.016165196895599365,0.001,9.580597162246704,,,,,,,,,,,,,,,,,
277,0.874228835105896,0.6875,0.874228835105896,0.016095342114567757,0.001,9.612011671066284,,,,,,,,,,,,,,,,,
278,0.8560054302215576,0.78125,0.8560054302215576,0.016026126220822334,0.001,9.643627643585205,,,,,,,,,,,,,,,,,
279,0.8135366439819336,0.78125,0.8135366439819336,0.015967195853590965,0.001,9.674965143203735,,,,,,,,,,,,,,,,,
280,0.9818053841590881,0.75,0.9818053841590881,0.01588311977684498,0.001,9.706151008605957,,,,,,,,,,,,,,,,,
281,1.0082566738128662,0.71875,1.0082566738128662,0.01580054499208927,0.001,9.74080204963684,,,,,,,,,,,,,,,,,
282,1.0347784757614136,0.671875,1.0347784757614136,0.015685703605413437,0.001,9.772954940795898,,,,,,,,,,,,,,,,,
283,0.9782887101173401,0.71875,0.9782887101173401,0.015563377179205418,0.001,9.80250072479248,,,,,,,,,,,,,,,,,
284,0.9277603626251221,0.71875,0.9277603626251221,0.015429173596203327,0.001,9.844246625900269,,,,,,,,,,,,,,,,,
285,0.9029898643493652,0.765625,0.9029898643493652,0.015307114459574223,0.001,9.891364812850952,,,,,,,,,,,,,,,,,
286,0.7848725914955139,0.8125,0.7848725914955139,0.015188530087471008,0.001,9.93176817893982,,,,,,,,,,,,,,,,,
287,1.0509099960327148,0.65625,1.0509099960327148,0.015082703903317451,0.001,9.975014448165894,,,,,,,,,,,,,,,,,
288,1.030656337738037,0.65625,1.030656337738037,0.014973360113799572,0.001,10.001722574234009,,,,,,,,,,,,,,,,,
289,0.8296286463737488,0.734375,0.8296286463737488,0.014884231612086296,0.001,10.029062271118164,,,,,,,,,,,,,,,,,
290,0.9173564910888672,0.75,0.9173564910888672,0.014788520522415638,0.001,10.055825471878052,,,,,,,,,,,,,,,,,
291,0.7858095169067383,0.71875,0.7858095169067383,0.014697371050715446,0.001,10.081549882888794,,,,,,,,,,,,,,,,,
292,0.756388247013092,0.765625,0.756388247013092,0.014609054662287235,0.001,10.108268737792969,,,,,,,,,,,,,,,,,
293,0.8417625427246094,0.78125,0.8417625427246094,0.01452247891575098,0.001,10.135771036148071,,,,,,,,,,,,,,,,,
294,0.8781015872955322,0.6875,0.8781015872955322,0.014462761580944061,0.001,10.166908979415894,,,,,,,,,,,,,,,,,
295,0.8029971122741699,0.71875,0.8029971122741699,0.014409069903194904,0.001,10.208007097244263,,,,,,,,,,,,,,,,,
296,0.8712682127952576,0.734375,0.8712682127952576,0.014359233900904655,0.001,10.241523742675781,,,,,,,,,,,,,,,,,
297,0.8153530955314636,0.734375,0.8153530955314636,0.014313404448330402,0.001,10.274319887161255,,,,,,,,,,,,,,,,,
298,0.9681298136711121,0.703125,0.9681298136711121,0.014286448247730732,0.001,10.306865930557251,,,,,,,,,,,,,,,,,
299,0.7290903925895691,0.859375,0.7290903925895691,0.014263230375945568,0.001,10.337859153747559,,,,,,,,,,,,,,,,,
300,0.9716302752494812,0.78125,0.9716302752494812,0.014211585745215416,0.001,10.373221635818481,1.392153263092041,0.54296875,1.392153263092041,0.04772360622882843,0.6192073822021484,1.8789968490600586,1.9435839653015137,-0.0645870789885521,nan,nan,nan,nan,nan,nan,nan,nan,nan
