step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
247,0.0016651295591145754,1.0,0.0,0.001,5.857909202575684,,,,,,,,,,,,,,,,,,,,,
248,0.0022410631645470858,1.0,0.0,0.001,5.887209892272949,,,,,,,,,,,,,,,,,,,,,
249,0.0004213973879814148,1.0,0.0,0.001,5.93581485748291,,,,,,,,,,,,,,,,,,,,,
250,0.001541248639114201,1.0,0.0,0.001,6.003738880157471,,,,,,,,,,,,,,,,,,,,,
251,0.001496060867793858,1.0,0.0,0.001,6.073328256607056,,,,,,,,,,,,,,,,,,,,,
252,0.0007850174442864954,1.0,0.0,0.001,6.136037588119507,,,,,,,,,,,,,,,,,,,,,
253,0.005704172886908054,1.0,0.0,0.001,6.182810544967651,,,,,,,,,,,,,,,,,,,,,
254,0.0020083205308765173,1.0,0.0,0.001,6.234994411468506,,,,,,,,,,,,,,,,,,,,,
255,0.001096760155633092,1.0,0.0,0.001,6.28603720664978,,,,,,,,,,,,,,,,,,,,,
256,7.015657320152968e-05,1.0,0.0,0.001,6.321011066436768,,,,,,,,,,,,,,,,,,,,,
257,0.0021519893780350685,1.0,0.0,0.001,6.353046894073486,,,,,,,,,,,,,,,,,,,,,
258,0.0013581146486103535,1.0,0.0,0.001,6.386840105056763,,,,,,,,,,,,,,,,,,,,,
259,0.001577767077833414,1.0,0.0,0.001,6.420725345611572,,,,,,,,,,,,,,,,,,,,,
260,0.0006799254333600402,1.0,0.0,0.001,6.452710390090942,,,,,,,,,,,,,,,,,,,,,
261,0.0013440580805763602,1.0,0.0,0.001,6.484699010848999,,,,,,,,,,,,,,,,,,,,,
262,0.000951246649492532,1.0,0.0,0.001,6.517910957336426,,,,,,,,,,,,,,,,,,,,,
263,0.0018823412247002125,1.0,0.0,0.001,6.551285028457642,,,,,,,,,,,,,,,,,,,,,
264,0.001265405211597681,1.0,0.0,0.001,6.58841347694397,,,,,,,,,,,,,,,,,,,,,
265,0.0006376620731316507,1.0,0.0,0.001,6.627753734588623,,,,,,,,,,,,,,,,,,,,,
266,0.0011403136886656284,1.0,0.0,0.001,6.666472911834717,,,,,,,,,,,,,,,,,,,,,
267,0.0005210097297094762,1.0,0.0,0.001,6.705904960632324,,,,,,,,,,,,,,,,,,,,,
268,0.0010641900589689612,1.0,0.0,0.001,6.744091749191284,,,,,,,,,,,,,,,,,,,,,
269,0.0005967637407593429,1.0,0.0,0.001,6.781720161437988,,,,,,,,,,,,,,,,,,,,,
270,0.0015026635956019163,1.0,0.0,0.001,6.8194074630737305,,,,,,,,,,,,,,,,,,,,,
271,0.00044918470666743815,1.0,0.0,0.001,6.857747316360474,,,,,,,,,,,,,,,,,,,,,
272,0.0032909270375967026,1.0,0.0,0.001,6.887676954269409,,,,,,,,,,,,,,,,,,,,,
273,0.0008642091415822506,1.0,0.0,0.001,6.918565034866333,,,,,,,,,,,,,,,,,,,,,
274,0.0008055013604462147,1.0,0.0,0.001,6.950470447540283,,,,,,,,,,,,,,,,,,,,,
275,0.0008077235543169081,1.0,0.0,0.001,6.980234146118164,,,,,,,,,,,,,,,,,,,,,
276,0.00014806482067797333,1.0,0.0,0.001,7.012056350708008,,,,,,,,,,,,,,,,,,,,,
277,0.0005497607053257525,1.0,0.0,0.001,7.038221597671509,,,,,,,,,,,,,,,,,,,,,
278,4.207804522593506e-05,1.0,0.0,0.001,7.072986125946045,,,,,,,,,,,,,,,,,,,,,
279,0.0005313693545758724,1.0,0.0,0.001,7.103535413742065,,,,,,,,,,,,,,,,,,,,,
280,0.0005787289701402187,1.0,0.0,0.001,7.1354451179504395,,,,,,,,,,,,,,,,,,,,,
281,0.000608375295996666,1.0,0.0,0.001,7.190519571304321,,,,,,,,,,,,,,,,,,,,,
282,0.0018524405313655734,1.0,0.0,0.001,7.24485445022583,,,,,,,,,,,,,,,,,,,,,
283,0.0007084243698045611,1.0,0.0,0.001,7.295045375823975,,,,,,,,,,,,,,,,,,,,,
284,0.00014447026478592306,1.0,0.0,0.001,7.3345301151275635,,,,,,,,,,,,,,,,,,,,,
285,1.567939943925012e-05,1.0,0.0,0.001,7.3741295337677,,,,,,,,,,,,,,,,,,,,,
286,0.13270226120948792,0.96875,0.0,0.001,7.705940008163452,,,,,,,,,,,,,,,,,,,,,
287,0.0002127237239619717,1.0,0.0,0.001,7.739867448806763,,,,,,,,,,,,,,,,,,,,,
288,0.0005308691179379821,1.0,0.0,0.001,7.771453142166138,,,,,,,,,,,,,,,,,,,,,
289,0.0004001895140390843,1.0,0.0,0.001,7.8040993213653564,,,,,,,,,,,,,,,,,,,,,
290,0.00011246984649915248,1.0,0.0,0.001,7.838210582733154,,,,,,,,,,,,,,,,,,,,,
291,0.0007509083370678127,1.0,0.0,0.001,7.869237184524536,,,,,,,,,,,,,,,,,,,,,
292,0.0007348727085627615,1.0,0.0,0.001,7.902628660202026,,,,,,,,,,,,,,,,,,,,,
293,0.0013819343876093626,1.0,0.0,0.001,7.936146974563599,,,,,,,,,,,,,,,,,,,,,
294,0.00025896079023368657,1.0,0.0,0.001,7.986977577209473,,,,,,,,,,,,,,,,,,,,,
295,0.002209964208304882,1.0,0.0,0.001,8.10352897644043,,,,,,,,,,,,,,,,,,,,,
296,0.0005201160092838109,1.0,0.0,0.001,8.145280838012695,,,,,,,,,,,,,,,,,,,,,
297,8.902120316633955e-05,1.0,0.0,0.001,8.188333749771118,,,,,,,,,,,,,,,,,,,,,
298,0.0005778589402325451,1.0,0.0,0.001,8.228647470474243,,,,,,,,,,,,,,,,,,,,,
299,2.2664358766633086e-05,1.0,0.0,0.001,8.259881734848022,,,,,,,,,,,,,,,,,,,,,
300,0.0005565135506913066,1.0,0.0,0.001,8.291094779968262,0.017335163429379463,0.99609375,0.017335163429379463,0.003714130725711584,0.007969202473759651,4.696839332580566,-5.299138069152832,9.995977401733398,0.2883332669734955,0.6238346099853516,-0.2546125650405884,0.7206037640571594,nan,nan,nan,0.050695814192295074,0.2147263139486313,-0.08489283919334412,0.4072343111038208,0.6315001845359802,-0.10110838711261749
