step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
250,1.2131285667419434,0.609375,0.0,0.001,10.246293067932129,,,,,,,,,,,,,,,,,,,,,
251,1.002208948135376,0.546875,0.0,0.001,10.292163610458374,,,,,,,,,,,,,,,,,,,,,
252,1.132149577140808,0.578125,0.0,0.001,10.337703227996826,,,,,,,,,,,,,,,,,,,,,
253,1.0633023977279663,0.625,0.0,0.001,10.382401466369629,,,,,,,,,,,,,,,,,,,,,
254,1.239632248878479,0.53125,0.0,0.001,10.408841609954834,,,,,,,,,,,,,,,,,,,,,
255,1.1808160543441772,0.546875,0.0,0.001,10.435007333755493,,,,,,,,,,,,,,,,,,,,,
256,1.194305419921875,0.53125,0.0,0.001,10.460915327072144,,,,,,,,,,,,,,,,,,,,,
257,1.2501952648162842,0.546875,0.0,0.001,10.485963821411133,,,,,,,,,,,,,,,,,,,,,
258,1.1025974750518799,0.5625,0.0,0.001,10.510518789291382,,,,,,,,,,,,,,,,,,,,,
259,1.2260562181472778,0.5625,0.0,0.001,10.535070419311523,,,,,,,,,,,,,,,,,,,,,
260,1.1453883647918701,0.59375,0.0,0.001,10.56339430809021,,,,,,,,,,,,,,,,,,,,,
261,0.9917605519294739,0.640625,0.0,0.001,10.603238344192505,,,,,,,,,,,,,,,,,,,,,
262,1.173606038093567,0.5625,0.0,0.001,10.642639875411987,,,,,,,,,,,,,,,,,,,,,
263,1.2573626041412354,0.515625,0.0,0.001,10.680445671081543,,,,,,,,,,,,,,,,,,,,,
264,0.9549756646156311,0.703125,0.0,0.001,10.7175874710083,,,,,,,,,,,,,,,,,,,,,
265,0.9700415134429932,0.625,0.0,0.001,10.754728078842163,,,,,,,,,,,,,,,,,,,,,
266,1.1682590246200562,0.640625,0.0,0.001,10.784619331359863,,,,,,,,,,,,,,,,,,,,,
267,1.0864475965499878,0.546875,0.0,0.001,10.807649850845337,,,,,,,,,,,,,,,,,,,,,
268,0.9586936235427856,0.671875,0.0,0.001,10.853687047958374,,,,,,,,,,,,,,,,,,,,,
269,1.0639643669128418,0.59375,0.0,0.001,10.878846406936646,,,,,,,,,,,,,,,,,,,,,
270,1.060515284538269,0.546875,0.0,0.001,10.90221357345581,,,,,,,,,,,,,,,,,,,,,
271,1.2832077741622925,0.53125,0.0,0.001,10.948812007904053,,,,,,,,,,,,,,,,,,,,,
272,0.9911231994628906,0.703125,0.0,0.001,10.972496509552002,,,,,,,,,,,,,,,,,,,,,
273,0.7402332425117493,0.6875,0.0,0.001,11.022122621536255,,,,,,,,,,,,,,,,,,,,,
274,1.0860331058502197,0.609375,0.0,0.001,11.054097175598145,,,,,,,,,,,,,,,,,,,,,
275,1.3395549058914185,0.4375,0.0,0.001,11.082290172576904,,,,,,,,,,,,,,,,,,,,,
276,1.0368235111236572,0.578125,0.0,0.001,11.108920335769653,,,,,,,,,,,,,,,,,,,,,
277,1.0491176843643188,0.640625,0.0,0.001,11.137316703796387,,,,,,,,,,,,,,,,,,,,,
278,0.940132737159729,0.71875,0.0,0.001,11.2838716506958,,,,,,,,,,,,,,,,,,,,,
279,1.034345269203186,0.65625,0.0,0.001,11.35021710395813,,,,,,,,,,,,,,,,,,,,,
280,1.1671477556228638,0.5625,0.0,0.001,11.402498960494995,,,,,,,,,,,,,,,,,,,,,
281,1.2218910455703735,0.546875,0.0,0.001,11.803526878356934,,,,,,,,,,,,,,,,,,,,,
282,0.9890593886375427,0.640625,0.0,0.001,11.831552982330322,,,,,,,,,,,,,,,,,,,,,
283,0.7414776086807251,0.734375,0.0,0.001,11.860098838806152,,,,,,,,,,,,,,,,,,,,,
284,1.0707168579101562,0.59375,0.0,0.001,11.887025356292725,,,,,,,,,,,,,,,,,,,,,
285,0.9583417177200317,0.53125,0.0,0.001,11.915153980255127,,,,,,,,,,,,,,,,,,,,,
286,1.0269471406936646,0.609375,0.0,0.001,11.948323488235474,,,,,,,,,,,,,,,,,,,,,
287,1.21486496925354,0.5625,0.0,0.001,11.984100580215454,,,,,,,,,,,,,,,,,,,,,
288,1.269941806793213,0.640625,0.0,0.001,12.019002676010132,,,,,,,,,,,,,,,,,,,,,
289,1.1616088151931763,0.578125,0.0,0.001,12.051684856414795,,,,,,,,,,,,,,,,,,,,,
290,1.0653105974197388,0.640625,0.0,0.001,12.084400653839111,,,,,,,,,,,,,,,,,,,,,
291,1.022997260093689,0.65625,0.0,0.001,12.117163896560669,,,,,,,,,,,,,,,,,,,,,
292,1.1016961336135864,0.59375,0.0,0.001,12.149500370025635,,,,,,,,,,,,,,,,,,,,,
293,0.9888321757316589,0.640625,0.0,0.001,12.183675289154053,,,,,,,,,,,,,,,,,,,,,
294,1.125329613685608,0.59375,0.0,0.001,12.217642068862915,,,,,,,,,,,,,,,,,,,,,
295,0.8147795796394348,0.71875,0.0,0.001,12.250540256500244,,,,,,,,,,,,,,,,,,,,,
296,1.0696160793304443,0.625,0.0,0.001,12.286048650741577,,,,,,,,,,,,,,,,,,,,,
297,1.116366982460022,0.609375,0.0,0.001,12.321529626846313,,,,,,,,,,,,,,,,,,,,,
298,0.7937886714935303,0.703125,0.0,0.001,12.356982469558716,,,,,,,,,,,,,,,,,,,,,
299,0.8918871283531189,0.734375,0.0,0.001,12.386103630065918,,,,,,,,,,,,,,,,,,,,,
300,1.0875831842422485,0.578125,0.0,0.001,12.422226190567017,1.40757155418396,0.55078125,1.40757155418396,0.08187926560640335,0.6018261909484863,3.67941951751709,3.6543564796447754,0.025063082575798035,-0.028639430180191994,0.7246615886688232,0.007202521897852421,0.7583901882171631,nan,nan,nan,0.07256738841533661,0.3148263692855835,nan,nan,nan,nan
