step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
228,1.0899714231491089,0.703125,0.023374682292342186,0.001,2.0279760360717773,,,,,,,,,,,,,,,,,,,,,
229,1.1401898860931396,0.703125,0.023349974304437637,0.001,2.038128614425659,,,,,,,,,,,,,,,,,,,,,
230,1.2757807970046997,0.578125,0.023306524381041527,0.001,2.0483083724975586,,,,,,,,,,,,,,,,,,,,,
231,1.2448660135269165,0.65625,0.023240312933921814,0.001,2.0586371421813965,,,,,,,,,,,,,,,,,,,,,
232,1.115227460861206,0.703125,0.02317623607814312,0.001,2.1055002212524414,,,,,,,,,,,,,,,,,,,,,
233,1.1346080303192139,0.59375,0.02312386967241764,0.001,2.1325461864471436,,,,,,,,,,,,,,,,,,,,,
234,1.1079528331756592,0.6875,0.023064598441123962,0.001,2.144538164138794,,,,,,,,,,,,,,,,,,,,,
235,1.06707763671875,0.75,0.02299446053802967,0.001,2.1578633785247803,,,,,,,,,,,,,,,,,,,,,
236,1.1327563524246216,0.609375,0.022922182455658913,0.001,2.171149730682373,,,,,,,,,,,,,,,,,,,,,
237,1.2362172603607178,0.546875,0.022853679955005646,0.001,2.1849048137664795,,,,,,,,,,,,,,,,,,,,,
238,0.9684479832649231,0.703125,0.022799624130129814,0.001,2.1988108158111572,,,,,,,,,,,,,,,,,,,,,
239,1.219774603843689,0.578125,0.02273707650601864,0.001,2.2121760845184326,,,,,,,,,,,,,,,,,,,,,
240,1.2956061363220215,0.515625,0.02267843671143055,0.001,2.2252235412597656,,,,,,,,,,,,,,,,,,,,,
241,1.2582769393920898,0.640625,0.02262178808450699,0.001,2.237574577331543,,,,,,,,,,,,,,,,,,,,,
242,1.285413384437561,0.546875,0.0225405003875494,0.001,2.2490172386169434,,,,,,,,,,,,,,,,,,,,,
243,1.1067500114440918,0.59375,0.022454246878623962,0.001,2.2613210678100586,,,,,,,,,,,,,,,,,,,,,
244,1.0587677955627441,0.6875,0.02237257920205593,0.001,2.273850679397583,,,,,,,,,,,,,,,,,,,,,
245,1.1531779766082764,0.59375,0.022280894219875336,0.001,2.301069498062134,,,,,,,,,,,,,,,,,,,,,
246,1.1265090703964233,0.671875,0.022180235013365746,0.001,2.326016664505005,,,,,,,,,,,,,,,,,,,,,
247,1.1643412113189697,0.65625,0.02208651229739189,0.001,2.3377983570098877,,,,,,,,,,,,,,,,,,,,,
248,1.1268894672393799,0.625,0.022016441449522972,0.001,2.3504366874694824,,,,,,,,,,,,,,,,,,,,,
249,1.1247973442077637,0.65625,0.02196490205824375,0.001,2.362982988357544,,,,,,,,,,,,,,,,,,,,,
250,1.0228328704833984,0.65625,0.021938731893897057,0.001,2.3746743202209473,,,,,,,,,,,,,,,,,,,,,
251,1.1972129344940186,0.625,0.02194015495479107,0.001,2.3874995708465576,,,,,,,,,,,,,,,,,,,,,
252,1.1675851345062256,0.640625,0.02193264663219452,0.001,2.4005401134490967,,,,,,,,,,,,,,,,,,,,,
253,1.2736247777938843,0.609375,0.02191748470067978,0.001,2.413731098175049,,,,,,,,,,,,,,,,,,,,,
254,1.1135046482086182,0.625,0.021923046559095383,0.001,2.4263923168182373,,,,,,,,,,,,,,,,,,,,,
255,1.058082103729248,0.640625,0.02191345766186714,0.001,2.4385290145874023,,,,,,,,,,,,,,,,,,,,,
256,1.1452653408050537,0.703125,0.02192661724984646,0.001,2.450911045074463,,,,,,,,,,,,,,,,,,,,,
257,1.1810201406478882,0.59375,0.02193002589046955,0.001,2.4669973850250244,,,,,,,,,,,,,,,,,,,,,
258,0.956606924533844,0.78125,0.021920019760727882,0.001,2.4788877964019775,,,,,,,,,,,,,,,,,,,,,
259,1.1938291788101196,0.65625,0.021892080083489418,0.001,2.491995334625244,,,,,,,,,,,,,,,,,,,,,
260,1.125632882118225,0.65625,0.02186393551528454,0.001,2.5459022521972656,,,,,,,,,,,,,,,,,,,,,
261,1.386513352394104,0.53125,0.021836096420884132,0.001,2.560992956161499,,,,,,,,,,,,,,,,,,,,,
262,1.3048570156097412,0.546875,0.021777817979454994,0.001,2.574535369873047,,,,,,,,,,,,,,,,,,,,,
263,1.1100882291793823,0.65625,0.02170855551958084,0.001,2.5940423011779785,,,,,,,,,,,,,,,,,,,,,
264,1.2589519023895264,0.59375,0.02164454199373722,0.001,2.6087584495544434,,,,,,,,,,,,,,,,,,,,,
265,1.1651947498321533,0.671875,0.021600132808089256,0.001,2.628901720046997,,,,,,,,,,,,,,,,,,,,,
266,1.2828569412231445,0.640625,0.021560171619057655,0.001,2.647014617919922,,,,,,,,,,,,,,,,,,,,,
267,1.061272382736206,0.640625,0.02148093655705452,0.001,2.6698176860809326,,,,,,,,,,,,,,,,,,,,,
268,1.326293706893921,0.53125,0.021408598870038986,0.001,2.6935958862304688,,,,,,,,,,,,,,,,,,,,,
269,1.1226154565811157,0.671875,0.021354258060455322,0.001,2.71565842628479,,,,,,,,,,,,,,,,,,,,,
270,1.3033215999603271,0.5625,0.021292125806212425,0.001,2.738257884979248,,,,,,,,,,,,,,,,,,,,,
271,1.130427598953247,0.640625,0.02123056910932064,0.001,2.760732889175415,,,,,,,,,,,,,,,,,,,,,
272,1.1252261400222778,0.625,0.02116629108786583,0.001,2.7777488231658936,,,,,,,,,,,,,,,,,,,,,
273,1.0452946424484253,0.671875,0.02108026295900345,0.001,2.844766616821289,,,,,,,,,,,,,,,,,,,,,
274,1.1341806650161743,0.671875,0.02102026529610157,0.001,2.861948013305664,,,,,,,,,,,,,,,,,,,,,
275,1.081453800201416,0.65625,0.020975470542907715,0.001,2.8790907859802246,,,,,,,,,,,,,,,,,,,,,
276,1.129870057106018,0.703125,0.020892446860671043,0.001,2.892832040786743,,,,,,,,,,,,,,,,,,,,,
277,1.187542200088501,0.640625,0.020797276869416237,0.001,2.9043736457824707,,,,,,,,,,,,,,,,,,,,,
278,1.0125842094421387,0.6875,0.02067023515701294,0.001,2.9159069061279297,,,,,,,,,,,,,,,,,,,,,
279,1.0480233430862427,0.671875,0.02057066187262535,0.001,2.9274892807006836,,,,,,,,,,,,,,,,,,,,,
280,1.097998857498169,0.71875,0.02049989439547062,0.001,2.939105272293091,,,,,,,,,,,,,,,,,,,,,
281,0.9912158846855164,0.6875,0.020437058061361313,0.001,2.9507155418395996,,,,,,,,,,,,,,,,,,,,,
282,1.0714223384857178,0.65625,0.02039416693150997,0.001,2.962360382080078,,,,,,,,,,,,,,,,,,,,,
283,1.0711952447891235,0.703125,0.02036869525909424,0.001,2.974112033843994,,,,,,,,,,,,,,,,,,,,,
284,1.0005760192871094,0.671875,0.020325995981693268,0.001,2.987427234649658,,,,,,,,,,,,,,,,,,,,,
285,1.0271013975143433,0.78125,0.020267954096198082,0.001,2.9994430541992188,,,,,,,,,,,,,,,,,,,,,
286,1.1290349960327148,0.640625,0.020208459347486496,0.001,3.011204719543457,,,,,,,,,,,,,,,,,,,,,
287,1.073489785194397,0.640625,0.02015496976673603,0.001,3.0230188369750977,,,,,,,,,,,,,,,,,,,,,
288,0.918529748916626,0.796875,0.020105678588151932,0.001,3.0355007648468018,,,,,,,,,,,,,,,,,,,,,
289,1.1244840621948242,0.609375,0.020020779222249985,0.001,3.07499361038208,,,,,,,,,,,,,,,,,,,,,
290,1.3676284551620483,0.515625,0.019946392625570297,0.001,3.087195634841919,,,,,,,,,,,,,,,,,,,,,
291,1.225312352180481,0.546875,0.019887259230017662,0.001,3.0997955799102783,,,,,,,,,,,,,,,,,,,,,
292,1.1637097597122192,0.671875,0.019854292273521423,0.001,3.1124801635742188,,,,,,,,,,,,,,,,,,,,,
293,0.9617319107055664,0.71875,0.019815966486930847,0.001,3.1249430179595947,,,,,,,,,,,,,,,,,,,,,
294,1.1474004983901978,0.671875,0.01978178694844246,0.001,3.1375927925109863,,,,,,,,,,,,,,,,,,,,,
295,1.0455477237701416,0.65625,0.019734317436814308,0.001,3.150733709335327,,,,,,,,,,,,,,,,,,,,,
296,1.1838281154632568,0.609375,0.01970420777797699,0.001,3.164430618286133,,,,,,,,,,,,,,,,,,,,,
297,0.9889732599258423,0.71875,0.01966966688632965,0.001,3.178161859512329,,,,,,,,,,,,,,,,,,,,,
298,1.095719575881958,0.6875,0.01965700089931488,0.001,3.191570520401001,,,,,,,,,,,,,,,,,,,,,
299,0.9352611899375916,0.78125,0.0196410920470953,0.001,3.205094337463379,,,,,,,,,,,,,,,,,,,,,
300,1.174586296081543,0.59375,0.019624818116426468,0.001,3.2187604904174805,1.3918371200561523,0.53125,1.3918371200561523,0.08851519227027893,0.6358369588851929,1.612648844718933,1.751629114151001,-0.13898026943206787,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
