step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
247,0.0002410379092907533,1.0,0.0,0.001,7.219897031784058,,,,,,,,,,,,,,,,,,,,,
248,0.00019872942357324064,1.0,0.0,0.001,7.263400554656982,,,,,,,,,,,,,,,,,,,,,
249,0.0009499001316726208,1.0,0.0,0.001,7.299123048782349,,,,,,,,,,,,,,,,,,,,,
250,0.0002236100990558043,1.0,0.0,0.001,7.334519386291504,,,,,,,,,,,,,,,,,,,,,
251,0.0004456605820450932,1.0,0.0,0.001,7.36780309677124,,,,,,,,,,,,,,,,,,,,,
252,0.021265115588903427,1.0,0.0,0.001,7.4024412631988525,,,,,,,,,,,,,,,,,,,,,
253,0.00029710770468227565,1.0,0.0,0.001,7.467554330825806,,,,,,,,,,,,,,,,,,,,,
254,0.00033110761432908475,1.0,0.0,0.001,7.53222918510437,,,,,,,,,,,,,,,,,,,,,
255,0.0002637674624565989,1.0,0.0,0.001,7.575000762939453,,,,,,,,,,,,,,,,,,,,,
256,0.00024362576368730515,1.0,0.0,0.001,7.617833852767944,,,,,,,,,,,,,,,,,,,,,
257,0.0002489513426553458,1.0,0.0,0.001,7.646807670593262,,,,,,,,,,,,,,,,,,,,,
258,0.00029724350315518677,1.0,0.0,0.001,7.683743476867676,,,,,,,,,,,,,,,,,,,,,
259,0.00021558346634265035,1.0,0.0,0.001,7.715702295303345,,,,,,,,,,,,,,,,,,,,,
260,0.0003608919505495578,1.0,0.0,0.001,7.747471570968628,,,,,,,,,,,,,,,,,,,,,
261,0.0002844035334419459,1.0,0.0,0.001,7.777863264083862,,,,,,,,,,,,,,,,,,,,,
262,0.00031634847982786596,1.0,0.0,0.001,7.811625719070435,,,,,,,,,,,,,,,,,,,,,
263,0.0001710431679384783,1.0,0.0,0.001,7.846469402313232,,,,,,,,,,,,,,,,,,,,,
264,0.0002774402382783592,1.0,0.0,0.001,7.881584882736206,,,,,,,,,,,,,,,,,,,,,
265,0.0008648974471725523,1.0,0.0,0.001,7.9226062297821045,,,,,,,,,,,,,,,,,,,,,
266,0.0009056990966200829,1.0,0.0,0.001,7.959574222564697,,,,,,,,,,,,,,,,,,,,,
267,0.0006549351383000612,1.0,0.0,0.001,7.994816541671753,,,,,,,,,,,,,,,,,,,,,
268,0.125851109623909,0.96875,0.0,0.001,8.030980110168457,,,,,,,,,,,,,,,,,,,,,
269,0.00021455998648889363,1.0,0.0,0.001,8.07149362564087,,,,,,,,,,,,,,,,,,,,,
270,0.00032741474569775164,1.0,0.0,0.001,8.116836786270142,,,,,,,,,,,,,,,,,,,,,
271,0.0003392557555343956,1.0,0.0,0.001,8.144796371459961,,,,,,,,,,,,,,,,,,,,,
272,0.0002814313629642129,1.0,0.0,0.001,8.171907663345337,,,,,,,,,,,,,,,,,,,,,
273,0.0003317298542242497,1.0,0.0,0.001,8.198759317398071,,,,,,,,,,,,,,,,,,,,,
274,0.0007348836516030133,1.0,0.0,0.001,8.225487470626831,,,,,,,,,,,,,,,,,,,,,
275,0.0004222477145958692,1.0,0.0,0.001,8.252522230148315,,,,,,,,,,,,,,,,,,,,,
276,0.0006956482538953424,1.0,0.0,0.001,8.282049417495728,,,,,,,,,,,,,,,,,,,,,
277,0.0006247438723221421,1.0,0.0,0.001,8.309175729751587,,,,,,,,,,,,,,,,,,,,,
278,0.0008632001117803156,1.0,0.0,0.001,8.344695568084717,,,,,,,,,,,,,,,,,,,,,
279,0.001568126492202282,1.0,0.0,0.001,8.571260929107666,,,,,,,,,,,,,,,,,,,,,
280,0.0012309387093409896,1.0,0.0,0.001,8.620387315750122,,,,,,,,,,,,,,,,,,,,,
281,0.0008437320939265192,1.0,0.0,0.001,8.667717933654785,,,,,,,,,,,,,,,,,,,,,
282,0.0006295343628153205,1.0,0.0,0.001,8.716163873672485,,,,,,,,,,,,,,,,,,,,,
283,0.00043772044591605663,1.0,0.0,0.001,8.763732433319092,,,,,,,,,,,,,,,,,,,,,
284,0.0008460597600787878,1.0,0.0,0.001,8.801899671554565,,,,,,,,,,,,,,,,,,,,,
285,0.024217860773205757,0.96875,0.0,0.001,8.831337451934814,,,,,,,,,,,,,,,,,,,,,
286,0.19327688217163086,0.96875,0.0,0.001,8.868885040283203,,,,,,,,,,,,,,,,,,,,,
287,0.000806860567536205,1.0,0.0,0.001,8.918586254119873,,,,,,,,,,,,,,,,,,,,,
288,0.0019790229853242636,1.0,0.0,0.001,8.963616847991943,,,,,,,,,,,,,,,,,,,,,
289,0.0011587755288928747,1.0,0.0,0.001,9.014692783355713,,,,,,,,,,,,,,,,,,,,,
290,0.0013413559645414352,1.0,0.0,0.001,9.042099237442017,,,,,,,,,,,,,,,,,,,,,
291,0.0019767112098634243,1.0,0.0,0.001,9.0703763961792,,,,,,,,,,,,,,,,,,,,,
292,0.0020102891139686108,1.0,0.0,0.001,9.098442316055298,,,,,,,,,,,,,,,,,,,,,
293,0.0019891972187906504,1.0,0.0,0.001,9.135380029678345,,,,,,,,,,,,,,,,,,,,,
294,0.0012464269530028105,1.0,0.0,0.001,9.187371492385864,,,,,,,,,,,,,,,,,,,,,
295,0.0020785785745829344,1.0,0.0,0.001,9.239745855331421,,,,,,,,,,,,,,,,,,,,,
296,0.0013118337374180555,1.0,0.0,0.001,9.288156509399414,,,,,,,,,,,,,,,,,,,,,
297,0.002109169028699398,1.0,0.0,0.001,9.351541757583618,,,,,,,,,,,,,,,,,,,,,
298,0.0019952808506786823,1.0,0.0,0.001,9.425077199935913,,,,,,,,,,,,,,,,,,,,,
299,0.0019360951846465468,1.0,0.0,0.001,9.469692468643188,,,,,,,,,,,,,,,,,,,,,
300,0.0027113596443086863,1.0,0.0,0.001,9.497779607772827,0.025700001046061516,0.9921875,0.025700001046061516,0.005885330960154533,0.013385733589529991,3.7121739387512207,-3.0317883491516113,6.743961811065674,0.1249641478061676,0.8964022994041443,0.3350652754306793,0.7449604272842407,nan,nan,nan,0.05565226078033447,0.23689082264900208,0.06647346168756485,-0.19322039186954498,0.6594975590705872,0.009730970486998558
