step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
228,1.1318315267562866,0.71875,0.012846250087022781,0.001,4.556183338165283,,,,,,,,,,,,,,,,,,,,,
229,1.2768453359603882,0.609375,0.012860690243542194,0.001,4.591820001602173,,,,,,,,,,,,,,,,,,,,,
230,1.152313232421875,0.75,0.01286141388118267,0.001,4.62724232673645,,,,,,,,,,,,,,,,,,,,,
231,1.228597640991211,0.609375,0.012866070494055748,0.001,4.66855788230896,,,,,,,,,,,,,,,,,,,,,
232,1.3103786706924438,0.484375,0.012874153442680836,0.001,4.72747802734375,,,,,,,,,,,,,,,,,,,,,
233,1.2851951122283936,0.59375,0.012851011008024216,0.001,4.784944534301758,,,,,,,,,,,,,,,,,,,,,
234,1.3113802671432495,0.53125,0.012810970656573772,0.001,4.824095249176025,,,,,,,,,,,,,,,,,,,,,
235,1.3177684545516968,0.59375,0.0127544105052948,0.001,4.852596282958984,,,,,,,,,,,,,,,,,,,,,
236,1.326953411102295,0.546875,0.012701127678155899,0.001,4.880981922149658,,,,,,,,,,,,,,,,,,,,,
237,1.236033320426941,0.625,0.012637639418244362,0.001,4.907916307449341,,,,,,,,,,,,,,,,,,,,,
238,1.2104986906051636,0.5625,0.012580813840031624,0.001,4.93427300453186,,,,,,,,,,,,,,,,,,,,,
239,1.1972901821136475,0.5,0.012515038251876831,0.001,4.962165594100952,,,,,,,,,,,,,,,,,,,,,
240,1.1849899291992188,0.53125,0.01242564246058464,0.001,4.991240501403809,,,,,,,,,,,,,,,,,,,,,
241,1.2577747106552124,0.5,0.012355725280940533,0.001,5.019923686981201,,,,,,,,,,,,,,,,,,,,,
242,1.2015581130981445,0.6875,0.0122918002307415,0.001,5.051143407821655,,,,,,,,,,,,,,,,,,,,,
243,1.2543632984161377,0.59375,0.01225238386541605,0.001,5.07743501663208,,,,,,,,,,,,,,,,,,,,,
244,1.1996663808822632,0.59375,0.012221111916005611,0.001,5.100997686386108,,,,,,,,,,,,,,,,,,,,,
245,1.1706143617630005,0.53125,0.012173968367278576,0.001,5.12514853477478,,,,,,,,,,,,,,,,,,,,,
246,1.1584569215774536,0.703125,0.01212884858250618,0.001,5.148535251617432,,,,,,,,,,,,,,,,,,,,,
247,1.0736353397369385,0.671875,0.012098864652216434,0.001,5.172015190124512,,,,,,,,,,,,,,,,,,,,,
248,1.4005911350250244,0.609375,0.012073779478669167,0.001,5.1955389976501465,,,,,,,,,,,,,,,,,,,,,
249,1.2580113410949707,0.578125,0.012060758657753468,0.001,5.2205657958984375,,,,,,,,,,,,,,,,,,,,,
250,1.1471176147460938,0.59375,0.012067875824868679,0.001,5.244649887084961,,,,,,,,,,,,,,,,,,,,,
251,1.2545828819274902,0.484375,0.012078918516635895,0.001,5.269573926925659,,,,,,,,,,,,,,,,,,,,,
252,1.2395340204238892,0.640625,0.01210067979991436,0.001,5.299422740936279,,,,,,,,,,,,,,,,,,,,,
253,1.141887903213501,0.65625,0.012137079611420631,0.001,5.324462175369263,,,,,,,,,,,,,,,,,,,,,
254,1.1145292520523071,0.65625,0.01213844120502472,0.001,5.353140830993652,,,,,,,,,,,,,,,,,,,,,
255,1.1869195699691772,0.640625,0.01212559174746275,0.001,5.3799402713775635,,,,,,,,,,,,,,,,,,,,,
256,1.276502013206482,0.640625,0.012091875076293945,0.001,5.406547546386719,,,,,,,,,,,,,,,,,,,,,
257,1.2040255069732666,0.59375,0.012047618627548218,0.001,5.435971975326538,,,,,,,,,,,,,,,,,,,,,
258,1.2126107215881348,0.65625,0.012027852237224579,0.001,5.463633298873901,,,,,,,,,,,,,,,,,,,,,
259,1.2037456035614014,0.578125,0.012015759013593197,0.001,5.48842453956604,,,,,,,,,,,,,,,,,,,,,
260,1.076836109161377,0.65625,0.012006642296910286,0.001,5.513595342636108,,,,,,,,,,,,,,,,,,,,,
261,1.361208200454712,0.578125,0.011992190033197403,0.001,5.53839111328125,,,,,,,,,,,,,,,,,,,,,
262,1.285210132598877,0.546875,0.011947239749133587,0.001,5.563647985458374,,,,,,,,,,,,,,,,,,,,,
263,1.2355961799621582,0.59375,0.01191404927521944,0.001,5.588335037231445,,,,,,,,,,,,,,,,,,,,,
264,1.2750654220581055,0.625,0.011821052990853786,0.001,5.613330125808716,,,,,,,,,,,,,,,,,,,,,
265,1.1478008031845093,0.53125,0.011707223951816559,0.001,5.638394117355347,,,,,,,,,,,,,,,,,,,,,
266,1.1874998807907104,0.671875,0.011586750857532024,0.001,5.663797855377197,,,,,,,,,,,,,,,,,,,,,
267,1.168489694595337,0.578125,0.011493770405650139,0.001,5.6875128746032715,,,,,,,,,,,,,,,,,,,,,
268,1.2764464616775513,0.578125,0.01139887236058712,0.001,5.713993549346924,,,,,,,,,,,,,,,,,,,,,
269,1.215086579322815,0.5625,0.011305660009384155,0.001,5.738956928253174,,,,,,,,,,,,,,,,,,,,,
270,1.2335917949676514,0.640625,0.011250884272158146,0.001,5.7637622356414795,,,,,,,,,,,,,,,,,,,,,
271,1.2018920183181763,0.578125,0.011206685565412045,0.001,5.786924600601196,,,,,,,,,,,,,,,,,,,,,
272,1.070186972618103,0.671875,0.01117252092808485,0.001,5.8101818561553955,,,,,,,,,,,,,,,,,,,,,
273,1.0897902250289917,0.625,0.011127045378088951,0.001,5.833447217941284,,,,,,,,,,,,,,,,,,,,,
274,1.3937042951583862,0.546875,0.011057132855057716,0.001,5.858431577682495,,,,,,,,,,,,,,,,,,,,,
275,1.4030659198760986,0.53125,0.01101480983197689,0.001,5.8846681118011475,,,,,,,,,,,,,,,,,,,,,
276,1.2331454753875732,0.546875,0.010983011685311794,0.001,5.910011053085327,,,,,,,,,,,,,,,,,,,,,
277,1.3328783512115479,0.59375,0.010940352454781532,0.001,5.9433300495147705,,,,,,,,,,,,,,,,,,,,,
278,1.2211334705352783,0.546875,0.010905830189585686,0.001,5.987699031829834,,,,,,,,,,,,,,,,,,,,,
279,1.3409359455108643,0.59375,0.01087847352027893,0.001,6.039860010147095,,,,,,,,,,,,,,,,,,,,,
280,1.1908191442489624,0.5625,0.010856217704713345,0.001,6.095227003097534,,,,,,,,,,,,,,,,,,,,,
281,1.193350911140442,0.59375,0.010846718214452267,0.001,6.121140718460083,,,,,,,,,,,,,,,,,,,,,
282,1.06081223487854,0.625,0.010844487696886063,0.001,6.148522138595581,,,,,,,,,,,,,,,,,,,,,
283,1.1649177074432373,0.65625,0.01082025095820427,0.001,6.174919843673706,,,,,,,,,,,,,,,,,,,,,
284,1.159540057182312,0.734375,0.010797958821058273,0.001,6.201543092727661,,,,,,,,,,,,,,,,,,,,,
285,1.29371178150177,0.59375,0.010792258195579052,0.001,6.227301120758057,,,,,,,,,,,,,,,,,,,,,
286,1.442545771598816,0.578125,0.010767963714897633,0.001,6.253207206726074,,,,,,,,,,,,,,,,,,,,,
287,1.195197582244873,0.6875,0.010738043114542961,0.001,6.2959654331207275,,,,,,,,,,,,,,,,,,,,,
288,1.1137192249298096,0.546875,0.010667050257325172,0.001,6.3408567905426025,,,,,,,,,,,,,,,,,,,,,
289,1.1306078433990479,0.703125,0.01057632640004158,0.001,6.385135650634766,,,,,,,,,,,,,,,,,,,,,
290,1.2547527551651,0.609375,0.010466810315847397,0.001,6.429510593414307,,,,,,,,,,,,,,,,,,,,,
291,1.1889365911483765,0.578125,0.010372571647167206,0.001,6.472364187240601,,,,,,,,,,,,,,,,,,,,,
292,1.3272180557250977,0.578125,0.010257956571877003,0.001,6.513876676559448,,,,,,,,,,,,,,,,,,,,,
293,1.14703369140625,0.625,0.010145065374672413,0.001,6.552569627761841,,,,,,,,,,,,,,,,,,,,,
294,1.145648717880249,0.65625,0.010035727173089981,0.001,6.581843614578247,,,,,,,,,,,,,,,,,,,,,
295,1.0836776494979858,0.625,0.009941615164279938,0.001,6.613274335861206,,,,,,,,,,,,,,,,,,,,,
296,1.2802908420562744,0.515625,0.00983388815075159,0.001,6.642000198364258,,,,,,,,,,,,,,,,,,,,,
297,1.145729899406433,0.6875,0.009722672402858734,0.001,6.668975353240967,,,,,,,,,,,,,,,,,,,,,
298,1.1973235607147217,0.640625,0.009642374701797962,0.001,6.695974349975586,,,,,,,,,,,,,,,,,,,,,
299,1.2551250457763672,0.59375,0.009555635042488575,0.001,6.725979328155518,,,,,,,,,,,,,,,,,,,,,
300,1.2930902242660522,0.578125,0.009485704824328423,0.001,6.753674745559692,1.4088733196258545,0.5703125,1.4088733196258545,0.12016498297452927,0.6168657541275024,1.8261648416519165,1.826763391494751,-0.0005984129384160042,5.768775939941406,2.2891855239868164,5.455345153808594,2.3602442741394043,0.0002772740845102817,2.28478741645813,0.1986607164144516,nan,nan,nan,nan,nan,nan
