step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
249,0.0007662181742489338,1.0,0.0,0.001,6.847375392913818,,,,,,,,,,,,,,,,,,,,,
250,0.0007578078075312078,1.0,0.0,0.001,6.880150318145752,,,,,,,,,,,,,,,,,,,,,
251,0.0008253864361904562,1.0,0.0,0.001,6.910647392272949,,,,,,,,,,,,,,,,,,,,,
252,0.0007716211839579046,1.0,0.0,0.001,6.937544107437134,,,,,,,,,,,,,,,,,,,,,
253,0.0008333193836733699,1.0,0.0,0.001,6.964145183563232,,,,,,,,,,,,,,,,,,,,,
254,0.20612527430057526,0.96875,0.0,0.001,6.990482807159424,,,,,,,,,,,,,,,,,,,,,
255,0.0007694177329540253,1.0,0.0,0.001,7.016955137252808,,,,,,,,,,,,,,,,,,,,,
256,0.0007688976475037634,1.0,0.0,0.001,7.046034574508667,,,,,,,,,,,,,,,,,,,,,
257,0.000788932025898248,1.0,0.0,0.001,7.072272777557373,,,,,,,,,,,,,,,,,,,,,
258,0.0007531123119406402,1.0,0.0,0.001,7.102578163146973,,,,,,,,,,,,,,,,,,,,,
259,0.0007750738295726478,1.0,0.0,0.001,7.130151987075806,,,,,,,,,,,,,,,,,,,,,
260,0.0007946973782964051,1.0,0.0,0.001,7.157484531402588,,,,,,,,,,,,,,,,,,,,,
261,0.0007644940633326769,1.0,0.0,0.001,7.1850926876068115,,,,,,,,,,,,,,,,,,,,,
262,0.0008062973502092063,1.0,0.0,0.001,7.2113988399505615,,,,,,,,,,,,,,,,,,,,,
263,0.0007560555241070688,1.0,0.0,0.001,7.238058567047119,,,,,,,,,,,,,,,,,,,,,
264,0.0007482042419724166,1.0,0.0,0.001,7.276914119720459,,,,,,,,,,,,,,,,,,,,,
265,0.0007790590752847493,1.0,0.0,0.001,7.303495168685913,,,,,,,,,,,,,,,,,,,,,
266,0.03783149644732475,0.96875,0.0,0.001,7.332963943481445,,,,,,,,,,,,,,,,,,,,,
267,0.0007604996208101511,1.0,0.0,0.001,7.366730451583862,,,,,,,,,,,,,,,,,,,,,
268,0.0008049682946875691,1.0,0.0,0.001,7.401714086532593,,,,,,,,,,,,,,,,,,,,,
269,0.0008010030724108219,1.0,0.0,0.001,7.436889410018921,,,,,,,,,,,,,,,,,,,,,
270,0.21426738798618317,0.96875,0.0,0.001,7.472622632980347,,,,,,,,,,,,,,,,,,,,,
271,0.0007981861708685756,1.0,0.0,0.001,7.509216785430908,,,,,,,,,,,,,,,,,,,,,
272,0.0008285391959361732,1.0,0.0,0.001,7.569927215576172,,,,,,,,,,,,,,,,,,,,,
273,0.00504436856135726,1.0,0.0,0.001,7.626270532608032,,,,,,,,,,,,,,,,,,,,,
274,0.0007893535657785833,1.0,0.0,0.001,7.67510724067688,,,,,,,,,,,,,,,,,,,,,
275,0.0008161755395121872,1.0,0.0,0.001,7.706018686294556,,,,,,,,,,,,,,,,,,,,,
276,0.004994960036128759,1.0,0.0,0.001,7.740185976028442,,,,,,,,,,,,,,,,,,,,,
277,0.17730480432510376,0.96875,0.0,0.001,7.771520614624023,,,,,,,,,,,,,,,,,,,,,
278,0.0008079158724285662,1.0,0.0,0.001,7.800405979156494,,,,,,,,,,,,,,,,,,,,,
279,0.000942170328926295,1.0,0.0,0.001,7.831701278686523,,,,,,,,,,,,,,,,,,,,,
280,0.04245177283883095,0.96875,0.0,0.001,7.860777854919434,,,,,,,,,,,,,,,,,,,,,
281,0.0007691166247241199,1.0,0.0,0.001,7.900704622268677,,,,,,,,,,,,,,,,,,,,,
282,0.11216893047094345,0.96875,0.0,0.001,7.940521717071533,,,,,,,,,,,,,,,,,,,,,
283,0.0007783930632285774,1.0,0.0,0.001,7.974216461181641,,,,,,,,,,,,,,,,,,,,,
284,0.004004599992185831,1.0,0.0,0.001,8.003077268600464,,,,,,,,,,,,,,,,,,,,,
285,0.02851140685379505,0.96875,0.0,0.001,8.031625986099243,,,,,,,,,,,,,,,,,,,,,
286,0.000853284727782011,1.0,0.0,0.001,8.060557842254639,,,,,,,,,,,,,,,,,,,,,
287,0.0007925640093162656,1.0,0.0,0.001,8.103404998779297,,,,,,,,,,,,,,,,,,,,,
288,0.006802952382713556,1.0,0.0,0.001,8.136568069458008,,,,,,,,,,,,,,,,,,,,,
289,0.021216722205281258,1.0,0.0,0.001,8.170666694641113,,,,,,,,,,,,,,,,,,,,,
290,0.017676817253232002,1.0,0.0,0.001,8.205320596694946,,,,,,,,,,,,,,,,,,,,,
291,0.0007832850096747279,1.0,0.0,0.001,8.241506338119507,,,,,,,,,,,,,,,,,,,,,
292,0.004313940182328224,1.0,0.0,0.001,8.276274681091309,,,,,,,,,,,,,,,,,,,,,
293,0.003178294748067856,1.0,0.0,0.001,8.309244871139526,,,,,,,,,,,,,,,,,,,,,
294,0.004057212267071009,1.0,0.0,0.001,8.34562873840332,,,,,,,,,,,,,,,,,,,,,
295,0.005800956394523382,1.0,0.0,0.001,8.384628772735596,,,,,,,,,,,,,,,,,,,,,
296,0.0019954161252826452,1.0,0.0,0.001,8.428437232971191,,,,,,,,,,,,,,,,,,,,,
297,0.0007747462950646877,1.0,0.0,0.001,8.474578857421875,,,,,,,,,,,,,,,,,,,,,
298,0.0989578515291214,0.96875,0.0,0.001,8.51681399345398,,,,,,,,,,,,,,,,,,,,,
299,0.0016865878133103251,1.0,0.0,0.001,8.579349517822266,,,,,,,,,,,,,,,,,,,,,
300,0.011696520261466503,1.0,0.0,0.001,8.644543409347534,0.03578539937734604,0.9921875,0.03578539937734604,0.004951635841280222,0.01379144936800003,5.784216403961182,-1.0938069820404053,6.878023147583008,20.280345916748047,0.04141058400273323,-16.779033660888672,20.659679412841797,nan,nan,nan,0.053860776126384735,0.22879458963871002,-0.013786480762064457,0.12150305509567261,-0.45146307349205017,-0.1777029186487198
