step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
227,1.2192357778549194,0.65625,0.007705715950578451,0.001,4.1899495124816895,,,,,,,,,,,,,,,,,,,,,
228,1.4038976430892944,0.484375,0.007652821950614452,0.001,4.2317750453948975,,,,,,,,,,,,,,,,,,,,,
229,1.302517056465149,0.609375,0.0075850291177630424,0.001,4.2731287479400635,,,,,,,,,,,,,,,,,,,,,
230,1.2611360549926758,0.53125,0.00751256849616766,0.001,4.306654930114746,,,,,,,,,,,,,,,,,,,,,
231,1.1680370569229126,0.609375,0.007440235931426287,0.001,4.340354919433594,,,,,,,,,,,,,,,,,,,,,
232,1.1385940313339233,0.59375,0.007360194809734821,0.001,4.370507478713989,,,,,,,,,,,,,,,,,,,,,
233,1.1211799383163452,0.65625,0.007295672316104174,0.001,4.397471904754639,,,,,,,,,,,,,,,,,,,,,
234,1.166582703590393,0.671875,0.007231743074953556,0.001,4.419429302215576,,,,,,,,,,,,,,,,,,,,,
235,1.1817834377288818,0.59375,0.0071680545806884766,0.001,4.440775156021118,,,,,,,,,,,,,,,,,,,,,
236,1.2149534225463867,0.609375,0.00711897574365139,0.001,4.465025424957275,,,,,,,,,,,,,,,,,,,,,
237,1.1849812269210815,0.578125,0.007069793064147234,0.001,4.49138069152832,,,,,,,,,,,,,,,,,,,,,
238,1.326765537261963,0.53125,0.007016163785010576,0.001,4.517269134521484,,,,,,,,,,,,,,,,,,,,,
239,1.2820547819137573,0.671875,0.006945624016225338,0.001,4.54351019859314,,,,,,,,,,,,,,,,,,,,,
240,1.1944080591201782,0.625,0.006858458276838064,0.001,4.568944454193115,,,,,,,,,,,,,,,,,,,,,
241,1.249794840812683,0.59375,0.0067849960178136826,0.001,4.592585325241089,,,,,,,,,,,,,,,,,,,,,
242,1.2127771377563477,0.578125,0.006675116252154112,0.001,4.616971731185913,,,,,,,,,,,,,,,,,,,,,
243,1.1702945232391357,0.671875,0.006533866748213768,0.001,4.64453125,,,,,,,,,,,,,,,,,,,,,
244,1.2534279823303223,0.578125,0.006384370382875204,0.001,4.67001485824585,,,,,,,,,,,,,,,,,,,,,
245,1.1563493013381958,0.609375,0.006232510320842266,0.001,4.694748401641846,,,,,,,,,,,,,,,,,,,,,
246,1.0877044200897217,0.703125,0.006093619856983423,0.001,4.7665793895721436,,,,,,,,,,,,,,,,,,,,,
247,1.2117749452590942,0.625,0.005968152079731226,0.001,4.789139986038208,,,,,,,,,,,,,,,,,,,,,
248,1.2564737796783447,0.609375,0.005850121378898621,0.001,4.811230182647705,,,,,,,,,,,,,,,,,,,,,
249,1.4055495262145996,0.515625,0.005757996346801519,0.001,4.858249187469482,,,,,,,,,,,,,,,,,,,,,
250,1.3246504068374634,0.625,0.0056823743507266045,0.001,4.913548946380615,,,,,,,,,,,,,,,,,,,,,
251,1.1161202192306519,0.640625,0.005617487709969282,0.001,4.992635250091553,,,,,,,,,,,,,,,,,,,,,
252,1.2513943910598755,0.5625,0.0055409823544323444,0.001,5.01526141166687,,,,,,,,,,,,,,,,,,,,,
253,1.2020854949951172,0.625,0.005489454139024019,0.001,5.039128065109253,,,,,,,,,,,,,,,,,,,,,
254,1.2225953340530396,0.59375,0.005441767629235983,0.001,5.063290357589722,,,,,,,,,,,,,,,,,,,,,
255,1.297519326210022,0.5625,0.005362550728023052,0.001,5.088435649871826,,,,,,,,,,,,,,,,,,,,,
256,1.3656879663467407,0.5625,0.005308182444423437,0.001,5.113889217376709,,,,,,,,,,,,,,,,,,,,,
257,1.34666907787323,0.5625,0.005293068941682577,0.001,5.139606714248657,,,,,,,,,,,,,,,,,,,,,
258,1.234311819076538,0.578125,0.005285646300762892,0.001,5.1664512157440186,,,,,,,,,,,,,,,,,,,,,
259,1.3484089374542236,0.578125,0.0052820187993347645,0.001,5.1920692920684814,,,,,,,,,,,,,,,,,,,,,
260,1.343064546585083,0.546875,0.005272601265460253,0.001,5.218194484710693,,,,,,,,,,,,,,,,,,,,,
261,1.1413557529449463,0.53125,0.005264454986900091,0.001,5.245617151260376,,,,,,,,,,,,,,,,,,,,,
262,1.323142409324646,0.609375,0.005247917026281357,0.001,5.273698568344116,,,,,,,,,,,,,,,,,,,,,
263,1.2912397384643555,0.53125,0.005231640301644802,0.001,5.301630735397339,,,,,,,,,,,,,,,,,,,,,
264,1.0760862827301025,0.65625,0.005207805894315243,0.001,5.3296802043914795,,,,,,,,,,,,,,,,,,,,,
265,1.0701212882995605,0.6875,0.005167034454643726,0.001,5.357537508010864,,,,,,,,,,,,,,,,,,,,,
266,1.1925595998764038,0.671875,0.00514025567099452,0.001,5.385725498199463,,,,,,,,,,,,,,,,,,,,,
267,1.153104305267334,0.640625,0.005074771586805582,0.001,5.412506341934204,,,,,,,,,,,,,,,,,,,,,
268,1.1452714204788208,0.671875,0.005023373290896416,0.001,5.439630508422852,,,,,,,,,,,,,,,,,,,,,
269,1.1775776147842407,0.578125,0.004969856236129999,0.001,5.466282606124878,,,,,,,,,,,,,,,,,,,,,
270,1.157947301864624,0.5625,0.004891517572104931,0.001,5.493079900741577,,,,,,,,,,,,,,,,,,,,,
271,1.298169732093811,0.515625,0.004835840314626694,0.001,5.519715785980225,,,,,,,,,,,,,,,,,,,,,
272,1.0510934591293335,0.6875,0.004785916302353144,0.001,5.548110246658325,,,,,,,,,,,,,,,,,,,,,
273,0.988433301448822,0.71875,0.00474785128608346,0.001,5.573870658874512,,,,,,,,,,,,,,,,,,,,,
274,1.1729214191436768,0.640625,0.00469222292304039,0.001,5.598151445388794,,,,,,,,,,,,,,,,,,,,,
275,1.3891475200653076,0.484375,0.0046226587146520615,0.001,5.6257545948028564,,,,,,,,,,,,,,,,,,,,,
276,1.1708528995513916,0.609375,0.004557196982204914,0.001,5.651751756668091,,,,,,,,,,,,,,,,,,,,,
277,1.1686002016067505,0.65625,0.004480075091123581,0.001,5.677343368530273,,,,,,,,,,,,,,,,,,,,,
278,1.1382502317428589,0.671875,0.00439170328900218,0.001,5.702927589416504,,,,,,,,,,,,,,,,,,,,,
279,1.2156484127044678,0.609375,0.00429906090721488,0.001,5.7285120487213135,,,,,,,,,,,,,,,,,,,,,
280,1.269206166267395,0.59375,0.0042447117157280445,0.001,5.75408935546875,,,,,,,,,,,,,,,,,,,,,
281,1.2334190607070923,0.578125,0.004200127441436052,0.001,5.780073165893555,,,,,,,,,,,,,,,,,,,,,
282,1.124624252319336,0.671875,0.004142841324210167,0.001,5.805840015411377,,,,,,,,,,,,,,,,,,,,,
283,1.002319097518921,0.75,0.004089794587343931,0.001,5.831986904144287,,,,,,,,,,,,,,,,,,,,,
284,1.1396070718765259,0.65625,0.004053543321788311,0.001,5.85767388343811,,,,,,,,,,,,,,,,,,,,,
285,1.1563903093338013,0.625,0.00402571726590395,0.001,5.884024381637573,,,,,,,,,,,,,,,,,,,,,
286,1.2115225791931152,0.703125,0.00400299159809947,0.001,5.913375616073608,,,,,,,,,,,,,,,,,,,,,
287,1.2467787265777588,0.625,0.003997188992798328,0.001,5.947272300720215,,,,,,,,,,,,,,,,,,,,,
288,1.2214629650115967,0.640625,0.003985212650150061,0.001,6.001463890075684,,,,,,,,,,,,,,,,,,,,,
289,1.2437529563903809,0.53125,0.004000270739197731,0.001,6.055470943450928,,,,,,,,,,,,,,,,,,,,,
290,1.1514205932617188,0.578125,0.0040029315277934074,0.001,6.111694574356079,,,,,,,,,,,,,,,,,,,,,
291,1.1426445245742798,0.6875,0.0040130349807441235,0.001,6.136497974395752,,,,,,,,,,,,,,,,,,,,,
292,1.1763309240341187,0.5625,0.004007511772215366,0.001,6.162718057632446,,,,,,,,,,,,,,,,,,,,,
293,1.1942533254623413,0.625,0.003996039275079966,0.001,6.187573671340942,,,,,,,,,,,,,,,,,,,,,
294,1.333118200302124,0.546875,0.004007818177342415,0.001,6.214073657989502,,,,,,,,,,,,,,,,,,,,,
295,1.0050075054168701,0.78125,0.004018446430563927,0.001,6.24074125289917,,,,,,,,,,,,,,,,,,,,,
296,1.2205257415771484,0.59375,0.004024334717541933,0.001,6.265998601913452,,,,,,,,,,,,,,,,,,,,,
297,1.2166767120361328,0.671875,0.004030625335872173,0.001,6.2954185009002686,,,,,,,,,,,,,,,,,,,,,
298,1.0520634651184082,0.609375,0.004021792206913233,0.001,6.3256261348724365,,,,,,,,,,,,,,,,,,,,,
299,1.137308955192566,0.71875,0.004021542612463236,0.001,6.3557586669921875,,,,,,,,,,,,,,,,,,,,,
300,1.1956400871276855,0.625,0.004009364638477564,0.001,6.38593864440918,1.3964123725891113,0.51171875,1.3964123725891113,0.10461713373661041,0.6197196245193481,1.9816868305206299,2.0335800647735596,-0.051893219351768494,5.919509410858154,0.6704366207122803,5.707587242126465,0.8174716234207153,0.4022024869918823,0.3588504195213318,0.20084248483181,nan,nan,nan,nan,nan,nan
