step,train_loss,train_accuracy,ce_loss,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_resistance_noise_corr,val_resistance_occlusion_corr
213,1.7816963195800781,0.375,1.7816963195800781,0.02269829623401165,0.001,19.200255632400513,,,,,,,,,,,,,,,,,
214,1.710315465927124,0.5,1.710315465927124,0.022731587290763855,0.001,19.29708480834961,,,,,,,,,,,,,,,,,
215,1.6095256805419922,0.46875,1.6095256805419922,0.022702855989336967,0.001,19.35625147819519,,,,,,,,,,,,,,,,,
216,1.6153547763824463,0.40625,1.6153547763824463,0.022681666538119316,0.001,19.40810227394104,,,,,,,,,,,,,,,,,
217,1.5869789123535156,0.578125,1.5869789123535156,0.022680362686514854,0.001,19.44245743751526,,,,,,,,,,,,,,,,,
218,1.6759687662124634,0.390625,1.6759687662124634,0.022670067846775055,0.001,19.503130435943604,,,,,,,,,,,,,,,,,
219,1.4653043746948242,0.515625,1.4653043746948242,0.02263469807803631,0.001,19.53759002685547,,,,,,,,,,,,,,,,,
220,1.4966672658920288,0.5,1.4966672658920288,0.02257744036614895,0.001,19.57337260246277,,,,,,,,,,,,,,,,,
221,1.5672310590744019,0.421875,1.5672310590744019,0.0225001759827137,0.001,19.609909057617188,,,,,,,,,,,,,,,,,
222,1.3775713443756104,0.46875,1.3775713443756104,0.022460946813225746,0.001,19.645534992218018,,,,,,,,,,,,,,,,,
223,1.6256941556930542,0.34375,1.6256941556930542,0.02247137762606144,0.001,19.680607318878174,,,,,,,,,,,,,,,,,
224,1.5642609596252441,0.375,1.5642609596252441,0.022488469257950783,0.001,19.720553636550903,,,,,,,,,,,,,,,,,
225,1.3207437992095947,0.5,1.3207437992095947,0.022486401721835136,0.001,19.770992755889893,,,,,,,,,,,,,,,,,
226,1.5671950578689575,0.484375,1.5671950578689575,0.022459253668785095,0.001,19.872774600982666,,,,,,,,,,,,,,,,,
227,1.5080287456512451,0.359375,1.5080287456512451,0.02243737131357193,0.001,19.919222593307495,,,,,,,,,,,,,,,,,
228,1.4865220785140991,0.53125,1.4865220785140991,0.022422565147280693,0.001,19.964986562728882,,,,,,,,,,,,,,,,,
229,1.5771031379699707,0.5,1.5771031379699707,0.02237481065094471,0.001,19.9994535446167,,,,,,,,,,,,,,,,,
230,1.562659502029419,0.421875,1.562659502029419,0.022295724600553513,0.001,20.03375506401062,,,,,,,,,,,,,,,,,
231,1.5731936693191528,0.4375,1.5731936693191528,0.02221074141561985,0.001,20.086628913879395,,,,,,,,,,,,,,,,,
232,1.3662769794464111,0.578125,1.3662769794464111,0.02213955856859684,0.001,20.12224316596985,,,,,,,,,,,,,,,,,
233,1.5486974716186523,0.421875,1.5486974716186523,0.022095758467912674,0.001,20.160035371780396,,,,,,,,,,,,,,,,,
234,1.3704277276992798,0.5,1.3704277276992798,0.022096144035458565,0.001,20.19601535797119,,,,,,,,,,,,,,,,,
235,1.4193912744522095,0.484375,1.4193912744522095,0.02208496443927288,0.001,20.23182988166809,,,,,,,,,,,,,,,,,
236,1.4696229696273804,0.46875,1.4696229696273804,0.02209787629544735,0.001,20.267223119735718,,,,,,,,,,,,,,,,,
237,1.3856712579727173,0.5625,1.3856712579727173,0.02214382030069828,0.001,20.31275987625122,,,,,,,,,,,,,,,,,
238,1.5741095542907715,0.375,1.5741095542907715,0.022229652851819992,0.001,20.357836723327637,,,,,,,,,,,,,,,,,
239,1.454789400100708,0.46875,1.454789400100708,0.022273018956184387,0.001,20.39603543281555,,,,,,,,,,,,,,,,,
240,1.4041985273361206,0.515625,1.4041985273361206,0.022294292226433754,0.001,20.496525764465332,,,,,,,,,,,,,,,,,
241,1.4583055973052979,0.4375,1.4583055973052979,0.02229442074894905,0.001,20.571661710739136,,,,,,,,,,,,,,,,,
242,1.5744367837905884,0.515625,1.5744367837905884,0.022319328039884567,0.001,20.61853289604187,,,,,,,,,,,,,,,,,
243,1.4320075511932373,0.421875,1.4320075511932373,0.022312898188829422,0.001,20.657541751861572,,,,,,,,,,,,,,,,,
244,1.5107049942016602,0.46875,1.5107049942016602,0.022275909781455994,0.001,20.7017560005188,,,,,,,,,,,,,,,,,
245,1.5704680681228638,0.421875,1.5704680681228638,0.022237304598093033,0.001,20.74182915687561,,,,,,,,,,,,,,,,,
246,1.5543047189712524,0.46875,1.5543047189712524,0.022227510809898376,0.001,20.778379917144775,,,,,,,,,,,,,,,,,
247,1.6007080078125,0.4375,1.6007080078125,0.022221915423870087,0.001,20.818650722503662,,,,,,,,,,,,,,,,,
248,1.4862964153289795,0.5625,1.4862964153289795,0.02220883220434189,0.001,20.857293844223022,,,,,,,,,,,,,,,,,
249,1.7021723985671997,0.390625,1.7021723985671997,0.022225210443139076,0.001,20.92116141319275,,,,,,,,,,,,,,,,,
250,1.5128228664398193,0.375,1.5128228664398193,0.02216324768960476,0.001,20.958025217056274,,,,,,,,,,,,,,,,,
251,1.404654622077942,0.5,1.404654622077942,0.022165721282362938,0.001,20.994536638259888,,,,,,,,,,,,,,,,,
252,1.4555741548538208,0.625,1.4555741548538208,0.02215425670146942,0.001,21.32813811302185,,,,,,,,,,,,,,,,,
253,1.4703119993209839,0.53125,1.4703119993209839,0.02210104465484619,0.001,21.37049627304077,,,,,,,,,,,,,,,,,
254,1.5518405437469482,0.421875,1.5518405437469482,0.021985109895467758,0.001,21.410130500793457,,,,,,,,,,,,,,,,,
255,1.6404544115066528,0.4375,1.6404544115066528,0.021828865632414818,0.001,21.46320414543152,,,,,,,,,,,,,,,,,
256,1.4662212133407593,0.5,1.4662212133407593,0.021685224026441574,0.001,21.502413511276245,,,,,,,,,,,,,,,,,
257,1.5052988529205322,0.53125,1.5052988529205322,0.021537775173783302,0.001,21.54328942298889,,,,,,,,,,,,,,,,,
258,1.4742746353149414,0.421875,1.4742746353149414,0.021376904100179672,0.001,21.588555097579956,,,,,,,,,,,,,,,,,
259,1.3694462776184082,0.53125,1.3694462776184082,0.02118288353085518,0.001,21.63168716430664,,,,,,,,,,,,,,,,,
260,1.4288965463638306,0.515625,1.4288965463638306,0.021070241928100586,0.001,21.678812503814697,,,,,,,,,,,,,,,,,
261,1.3543717861175537,0.46875,1.3543717861175537,0.02092457190155983,0.001,21.769383907318115,,,,,,,,,,,,,,,,,
262,1.4374576807022095,0.546875,1.4374576807022095,0.020799797028303146,0.001,21.886838912963867,,,,,,,,,,,,,,,,,
263,1.456055998802185,0.53125,1.456055998802185,0.020689455792307854,0.001,22.407783269882202,,,,,,,,,,,,,,,,,
264,1.321153998374939,0.515625,1.321153998374939,0.02053653821349144,0.001,22.459140062332153,,,,,,,,,,,,,,,,,
265,1.3530737161636353,0.546875,1.3530737161636353,0.020480139181017876,0.001,22.50184416770935,,,,,,,,,,,,,,,,,
266,1.2502566576004028,0.40625,1.2502566576004028,0.020412074401974678,0.001,22.55459952354431,,,,,,,,,,,,,,,,,
267,1.3598763942718506,0.46875,1.3598763942718506,0.020377585664391518,0.001,22.612478256225586,,,,,,,,,,,,,,,,,
268,1.3496694564819336,0.40625,1.3496694564819336,0.020339155569672585,0.001,22.688827514648438,,,,,,,,,,,,,,,,,
269,1.4582544565200806,0.5,1.4582544565200806,0.020292075350880623,0.001,22.745424032211304,,,,,,,,,,,,,,,,,
270,1.5986461639404297,0.421875,1.5986461639404297,0.020228402689099312,0.001,22.80568218231201,,,,,,,,,,,,,,,,,
271,1.3719093799591064,0.5,1.3719093799591064,0.020151812583208084,0.001,22.87158989906311,,,,,,,,,,,,,,,,,
272,1.4407498836517334,0.5,1.4407498836517334,0.020062357187271118,0.001,22.930080890655518,,,,,,,,,,,,,,,,,
273,1.5263960361480713,0.421875,1.5263960361480713,0.02000710926949978,0.001,22.984633684158325,,,,,,,,,,,,,,,,,
274,1.3871257305145264,0.5,1.3871257305145264,0.019974401220679283,0.001,23.032673597335815,,,,,,,,,,,,,,,,,
275,1.366367220878601,0.4375,1.366367220878601,0.019926253706216812,0.001,23.090731620788574,,,,,,,,,,,,,,,,,
276,1.6326642036437988,0.453125,1.6326642036437988,0.019860530272126198,0.001,23.19789218902588,,,,,,,,,,,,,,,,,
277,1.5220608711242676,0.421875,1.5220608711242676,0.01986987516283989,0.001,23.270362377166748,,,,,,,,,,,,,,,,,
278,1.4973704814910889,0.46875,1.4973704814910889,0.019820110872387886,0.001,23.31130599975586,,,,,,,,,,,,,,,,,
279,1.6020492315292358,0.40625,1.6020492315292358,0.019732695072889328,0.001,23.353654623031616,,,,,,,,,,,,,,,,,
280,1.5430595874786377,0.375,1.5430595874786377,0.019623568281531334,0.001,23.399195432662964,,,,,,,,,,,,,,,,,
281,1.4390615224838257,0.40625,1.4390615224838257,0.0195078756660223,0.001,23.44758129119873,,,,,,,,,,,,,,,,,
282,1.382779836654663,0.53125,1.382779836654663,0.019399283453822136,0.001,23.49128770828247,,,,,,,,,,,,,,,,,
283,1.4282207489013672,0.53125,1.4282207489013672,0.01928935945034027,0.001,23.898392915725708,,,,,,,,,,,,,,,,,
284,1.3700518608093262,0.46875,1.3700518608093262,0.019153248518705368,0.001,23.945187091827393,,,,,,,,,,,,,,,,,
285,1.3728227615356445,0.46875,1.3728227615356445,0.019072137773036957,0.001,23.992659330368042,,,,,,,,,,,,,,,,,
286,1.3608561754226685,0.515625,1.3608561754226685,0.018998218700289726,0.001,24.042760372161865,,,,,,,,,,,,,,,,,
287,1.4092355966567993,0.515625,1.4092355966567993,0.01887955516576767,0.001,24.101446390151978,,,,,,,,,,,,,,,,,
288,1.2585028409957886,0.515625,1.2585028409957886,0.01881180703639984,0.001,24.176859378814697,,,,,,,,,,,,,,,,,
289,1.3744453191757202,0.59375,1.3744453191757202,0.018769217655062675,0.001,24.24611473083496,,,,,,,,,,,,,,,,,
290,1.4751828908920288,0.4375,1.4751828908920288,0.018642248585820198,0.001,24.297739267349243,,,,,,,,,,,,,,,,,
291,1.2636890411376953,0.625,1.2636890411376953,0.018485864624381065,0.001,24.344401121139526,,,,,,,,,,,,,,,,,
292,1.4726731777191162,0.4375,1.4726731777191162,0.018350724130868912,0.001,24.39017629623413,,,,,,,,,,,,,,,,,
293,1.4049367904663086,0.5,1.4049367904663086,0.018220067024230957,0.001,24.44728374481201,,,,,,,,,,,,,,,,,
294,1.364292860031128,0.59375,1.364292860031128,0.01810344308614731,0.001,24.55031442642212,,,,,,,,,,,,,,,,,
295,1.384146809577942,0.59375,1.384146809577942,0.017929313704371452,0.001,24.629761695861816,,,,,,,,,,,,,,,,,
296,1.4009218215942383,0.59375,1.4009218215942383,0.01779842935502529,0.001,24.67420983314514,,,,,,,,,,,,,,,,,
297,1.4499118328094482,0.5,1.4499118328094482,0.017662743106484413,0.001,24.721551656723022,,,,,,,,,,,,,,,,,
298,1.6043962240219116,0.421875,1.6043962240219116,0.0175338052213192,0.001,24.770720958709717,,,,,,,,,,,,,,,,,
299,1.5456444025039673,0.421875,1.5456444025039673,0.01737247034907341,0.001,24.816643714904785,,,,,,,,,,,,,,,,,
300,1.5289181470870972,0.375,1.5289181470870972,0.017199506983160973,0.001,24.86022973060608,1.5734326839447021,0.458984375,1.5734326839447021,0.09323710948228836,0.701058566570282,1.799330711364746,2.1630606651306152,-0.36372998356819153,5.594783306121826,5.19076681137085,6.695730686187744,5.193048477172852,4.9905595779418945,0.0,0.20097656548023224,nan,nan
