step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
249,1.0630111694335938,0.5625,0.0,0.001,5.904984712600708,,,,,,,,,,,,,,,,,,,,,
250,0.9291313290596008,0.609375,0.0,0.001,5.928074359893799,,,,,,,,,,,,,,,,,,,,,
251,1.0643342733383179,0.625,0.0,0.001,5.951276540756226,,,,,,,,,,,,,,,,,,,,,
252,1.0824581384658813,0.671875,0.0,0.001,5.974752902984619,,,,,,,,,,,,,,,,,,,,,
253,0.9119924306869507,0.609375,0.0,0.001,5.998263597488403,,,,,,,,,,,,,,,,,,,,,
254,1.0163962841033936,0.640625,0.0,0.001,6.023745059967041,,,,,,,,,,,,,,,,,,,,,
255,1.0616835355758667,0.609375,0.0,0.001,6.047608375549316,,,,,,,,,,,,,,,,,,,,,
256,1.1102827787399292,0.609375,0.0,0.001,6.071852922439575,,,,,,,,,,,,,,,,,,,,,
257,0.9786567687988281,0.671875,0.0,0.001,6.320087671279907,,,,,,,,,,,,,,,,,,,,,
258,1.2102806568145752,0.5625,0.0,0.001,6.351539134979248,,,,,,,,,,,,,,,,,,,,,
259,1.1271921396255493,0.625,0.0,0.001,6.44978404045105,,,,,,,,,,,,,,,,,,,,,
260,0.8695675730705261,0.703125,0.0,0.001,6.509185552597046,,,,,,,,,,,,,,,,,,,,,
261,1.3140515089035034,0.515625,0.0,0.001,6.543823719024658,,,,,,,,,,,,,,,,,,,,,
262,1.2391141653060913,0.609375,0.0,0.001,6.577404975891113,,,,,,,,,,,,,,,,,,,,,
263,1.0744397640228271,0.609375,0.0,0.001,6.600842237472534,,,,,,,,,,,,,,,,,,,,,
264,1.104360580444336,0.671875,0.0,0.001,7.391966819763184,,,,,,,,,,,,,,,,,,,,,
265,1.0786759853363037,0.515625,0.0,0.001,7.752251625061035,,,,,,,,,,,,,,,,,,,,,
266,1.0193109512329102,0.65625,0.0,0.001,7.807914972305298,,,,,,,,,,,,,,,,,,,,,
267,0.993828535079956,0.640625,0.0,0.001,7.869937181472778,,,,,,,,,,,,,,,,,,,,,
268,1.2749356031417847,0.578125,0.0,0.001,7.907326936721802,,,,,,,,,,,,,,,,,,,,,
269,1.0203962326049805,0.59375,0.0,0.001,7.965365171432495,,,,,,,,,,,,,,,,,,,,,
270,1.0788506269454956,0.609375,0.0,0.001,8.024187326431274,,,,,,,,,,,,,,,,,,,,,
271,1.0850218534469604,0.578125,0.0,0.001,8.112876415252686,,,,,,,,,,,,,,,,,,,,,
272,0.8978502154350281,0.625,0.0,0.001,8.146150588989258,,,,,,,,,,,,,,,,,,,,,
273,1.0055832862854004,0.609375,0.0,0.001,8.182058572769165,,,,,,,,,,,,,,,,,,,,,
274,1.2078301906585693,0.59375,0.0,0.001,8.218009948730469,,,,,,,,,,,,,,,,,,,,,
275,1.2261788845062256,0.546875,0.0,0.001,8.252858877182007,,,,,,,,,,,,,,,,,,,,,
276,1.171687364578247,0.65625,0.0,0.001,8.289128303527832,,,,,,,,,,,,,,,,,,,,,
277,1.2607848644256592,0.640625,0.0,0.001,8.325373649597168,,,,,,,,,,,,,,,,,,,,,
278,1.1373364925384521,0.578125,0.0,0.001,8.361432075500488,,,,,,,,,,,,,,,,,,,,,
279,1.2405383586883545,0.59375,0.0,0.001,8.398991584777832,,,,,,,,,,,,,,,,,,,,,
280,1.0228129625320435,0.578125,0.0,0.001,8.444653749465942,,,,,,,,,,,,,,,,,,,,,
281,1.047694444656372,0.65625,0.0,0.001,8.484363079071045,,,,,,,,,,,,,,,,,,,,,
282,0.9898992776870728,0.578125,0.0,0.001,8.596964836120605,,,,,,,,,,,,,,,,,,,,,
283,1.063310980796814,0.546875,0.0,0.001,8.644259691238403,,,,,,,,,,,,,,,,,,,,,
284,0.9502097964286804,0.6875,0.0,0.001,8.689133882522583,,,,,,,,,,,,,,,,,,,,,
285,1.2028146982192993,0.59375,0.0,0.001,8.732436656951904,,,,,,,,,,,,,,,,,,,,,
286,1.395169734954834,0.53125,0.0,0.001,8.771050453186035,,,,,,,,,,,,,,,,,,,,,
287,1.0548243522644043,0.625,0.0,0.001,8.80786657333374,,,,,,,,,,,,,,,,,,,,,
288,0.9330518841743469,0.609375,0.0,0.001,9.335778951644897,,,,,,,,,,,,,,,,,,,,,
289,1.1287894248962402,0.65625,0.0,0.001,9.429025888442993,,,,,,,,,,,,,,,,,,,,,
290,1.0808067321777344,0.59375,0.0,0.001,9.67405366897583,,,,,,,,,,,,,,,,,,,,,
291,1.066865086555481,0.65625,0.0,0.001,9.704491376876831,,,,,,,,,,,,,,,,,,,,,
292,1.1380747556686401,0.59375,0.0,0.001,9.73426342010498,,,,,,,,,,,,,,,,,,,,,
293,0.9917244911193848,0.59375,0.0,0.001,9.764594554901123,,,,,,,,,,,,,,,,,,,,,
294,1.0586150884628296,0.640625,0.0,0.001,9.794140338897705,,,,,,,,,,,,,,,,,,,,,
295,0.9332602024078369,0.671875,0.0,0.001,9.823437690734863,,,,,,,,,,,,,,,,,,,,,
296,1.1938728094100952,0.546875,0.0,0.001,9.853777408599854,,,,,,,,,,,,,,,,,,,,,
297,0.8659021258354187,0.671875,0.0,0.001,9.885210990905762,,,,,,,,,,,,,,,,,,,,,
298,1.0776771306991577,0.640625,0.0,0.001,9.916973352432251,,,,,,,,,,,,,,,,,,,,,
299,1.1844795942306519,0.53125,0.0,0.001,9.949523448944092,,,,,,,,,,,,,,,,,,,,,
300,1.216959834098816,0.59375,0.0,0.001,9.994598865509033,1.3471989631652832,0.55078125,1.3471989631652832,0.0528704859316349,0.5944627523422241,3.380995988845825,3.334622859954834,0.046373091638088226,3.3327763080596924,0.28363317251205444,3.3758742809295654,0.18208158016204834,nan,nan,nan,0.06159517914056778,0.2642659842967987,nan,nan,nan,nan
