step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
248,0.00082404725253582,1.0,0.0,0.001,6.721961259841919,,,,,,,,,,,,,,,,,,,,,
249,0.000822742294985801,1.0,0.0,0.001,6.757286548614502,,,,,,,,,,,,,,,,,,,,,
250,0.0008138752309605479,1.0,0.0,0.001,6.796619415283203,,,,,,,,,,,,,,,,,,,,,
251,0.0008264668867923319,1.0,0.0,0.001,6.835200786590576,,,,,,,,,,,,,,,,,,,,,
252,0.006633764132857323,1.0,0.0,0.001,6.8785717487335205,,,,,,,,,,,,,,,,,,,,,
253,0.000804328650701791,1.0,0.0,0.001,6.91602635383606,,,,,,,,,,,,,,,,,,,,,
254,0.0008170760120265186,1.0,0.0,0.001,6.952449560165405,,,,,,,,,,,,,,,,,,,,,
255,0.0007815173012204468,1.0,0.0,0.001,6.989544153213501,,,,,,,,,,,,,,,,,,,,,
256,0.0008008815930224955,1.0,0.0,0.001,7.026092529296875,,,,,,,,,,,,,,,,,,,,,
257,0.0007788671064190567,1.0,0.0,0.001,7.0631208419799805,,,,,,,,,,,,,,,,,,,,,
258,0.0007916368776932359,1.0,0.0,0.001,7.092759609222412,,,,,,,,,,,,,,,,,,,,,
259,0.0007975309854373336,1.0,0.0,0.001,7.1267173290252686,,,,,,,,,,,,,,,,,,,,,
260,0.000791613943874836,1.0,0.0,0.001,7.161248207092285,,,,,,,,,,,,,,,,,,,,,
261,0.000778650981374085,1.0,0.0,0.001,7.199309825897217,,,,,,,,,,,,,,,,,,,,,
262,0.0008199692820198834,1.0,0.0,0.001,7.229137659072876,,,,,,,,,,,,,,,,,,,,,
263,0.0008137977565638721,1.0,0.0,0.001,7.259996175765991,,,,,,,,,,,,,,,,,,,,,
264,0.0007890273118391633,1.0,0.0,0.001,7.296046733856201,,,,,,,,,,,,,,,,,,,,,
265,0.0008098921389319003,1.0,0.0,0.001,7.3327038288116455,,,,,,,,,,,,,,,,,,,,,
266,0.0008062847191467881,1.0,0.0,0.001,7.3686089515686035,,,,,,,,,,,,,,,,,,,,,
267,0.0008168959757313132,1.0,0.0,0.001,7.418243408203125,,,,,,,,,,,,,,,,,,,,,
268,0.21610590815544128,0.96875,0.0,0.001,7.478488445281982,,,,,,,,,,,,,,,,,,,,,
269,0.0008153715752996504,1.0,0.0,0.001,7.530776500701904,,,,,,,,,,,,,,,,,,,,,
270,0.000798226916231215,1.0,0.0,0.001,7.57387375831604,,,,,,,,,,,,,,,,,,,,,
271,0.0007993808249011636,1.0,0.0,0.001,7.611435413360596,,,,,,,,,,,,,,,,,,,,,
272,0.0007970356964506209,1.0,0.0,0.001,7.649182081222534,,,,,,,,,,,,,,,,,,,,,
273,0.0007883273647166789,1.0,0.0,0.001,7.68605637550354,,,,,,,,,,,,,,,,,,,,,
274,0.0008102793362922966,1.0,0.0,0.001,7.737738609313965,,,,,,,,,,,,,,,,,,,,,
275,0.0007803002372384071,1.0,0.0,0.001,7.767955780029297,,,,,,,,,,,,,,,,,,,,,
276,0.0007850906695239246,1.0,0.0,0.001,7.7950732707977295,,,,,,,,,,,,,,,,,,,,,
277,0.0007840521866455674,1.0,0.0,0.001,7.825286149978638,,,,,,,,,,,,,,,,,,,,,
278,0.000788135570473969,1.0,0.0,0.001,7.852534770965576,,,,,,,,,,,,,,,,,,,,,
279,0.0008027545991353691,1.0,0.0,0.001,7.880260467529297,,,,,,,,,,,,,,,,,,,,,
280,0.0008092480711638927,1.0,0.0,0.001,7.907283067703247,,,,,,,,,,,,,,,,,,,,,
281,0.0007916979375295341,1.0,0.0,0.001,7.934642314910889,,,,,,,,,,,,,,,,,,,,,
282,0.0008095087250694633,1.0,0.0,0.001,7.961478233337402,,,,,,,,,,,,,,,,,,,,,
283,0.0007926042890176177,1.0,0.0,0.001,7.992067337036133,,,,,,,,,,,,,,,,,,,,,
284,0.0008464250131510198,1.0,0.0,0.001,8.027591943740845,,,,,,,,,,,,,,,,,,,,,
285,0.10261378437280655,0.96875,0.0,0.001,8.06115436553955,,,,,,,,,,,,,,,,,,,,,
286,0.22236597537994385,0.96875,0.0,0.001,8.09188723564148,,,,,,,,,,,,,,,,,,,,,
287,0.0008035236969590187,1.0,0.0,0.001,8.123140096664429,,,,,,,,,,,,,,,,,,,,,
288,0.0008314591832458973,1.0,0.0,0.001,8.157456398010254,,,,,,,,,,,,,,,,,,,,,
289,0.0008234154665842652,1.0,0.0,0.001,8.19296932220459,,,,,,,,,,,,,,,,,,,,,
290,0.0008523794822394848,1.0,0.0,0.001,8.272237777709961,,,,,,,,,,,,,,,,,,,,,
291,0.000872558681294322,1.0,0.0,0.001,8.35141134262085,,,,,,,,,,,,,,,,,,,,,
292,0.0008685772190801799,1.0,0.0,0.001,8.419878482818604,,,,,,,,,,,,,,,,,,,,,
293,0.0008743288344703615,1.0,0.0,0.001,8.459364891052246,,,,,,,,,,,,,,,,,,,,,
294,0.0008719500037841499,1.0,0.0,0.001,8.501968383789062,,,,,,,,,,,,,,,,,,,,,
295,0.0008831387967802584,1.0,0.0,0.001,8.543402910232544,,,,,,,,,,,,,,,,,,,,,
296,0.0008751854184083641,1.0,0.0,0.001,8.578944444656372,,,,,,,,,,,,,,,,,,,,,
297,0.0008900503744371235,1.0,0.0,0.001,8.61459994316101,,,,,,,,,,,,,,,,,,,,,
298,0.0008878405205905437,1.0,0.0,0.001,8.65349793434143,,,,,,,,,,,,,,,,,,,,,
299,0.0009046096820384264,1.0,0.0,0.001,8.690515041351318,,,,,,,,,,,,,,,,,,,,,
300,0.0009380721603520215,1.0,0.0,0.001,8.733288049697876,0.04962204769253731,0.9921875,0.04962204769253731,0.007496964652091265,0.01593492552638054,5.9172563552856445,-0.9690462350845337,6.886302947998047,11.126113891601562,0.05026482418179512,-12.985814094543457,13.396265029907227,nan,nan,nan,0.05254828929901123,0.22302602231502533,-0.01643388904631138,0.1947215497493744,0.6169893145561218,0.019551986828446388
