step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
248,0.001382526126690209,1.0,0.0,0.001,5.447948217391968,,,,,,,,,,,,,,,,,,,,,
249,0.0010829584207385778,1.0,0.0,0.001,5.471176624298096,,,,,,,,,,,,,,,,,,,,,
250,0.0001955300394911319,1.0,0.0,0.001,5.494394063949585,,,,,,,,,,,,,,,,,,,,,
251,0.000492211664095521,1.0,0.0,0.001,5.518129825592041,,,,,,,,,,,,,,,,,,,,,
252,0.00019738002447411418,1.0,0.0,0.001,5.547856092453003,,,,,,,,,,,,,,,,,,,,,
253,0.0023162381257861853,1.0,0.0,0.001,5.580134391784668,,,,,,,,,,,,,,,,,,,,,
254,0.16397503018379211,0.96875,0.0,0.001,5.61038064956665,,,,,,,,,,,,,,,,,,,,,
255,0.0019930540584027767,1.0,0.0,0.001,5.639325857162476,,,,,,,,,,,,,,,,,,,,,
256,0.0003230696893297136,1.0,0.0,0.001,5.667865753173828,,,,,,,,,,,,,,,,,,,,,
257,0.0010270752245560288,1.0,0.0,0.001,5.697054862976074,,,,,,,,,,,,,,,,,,,,,
258,7.773659308440983e-05,1.0,0.0,0.001,5.722120046615601,,,,,,,,,,,,,,,,,,,,,
259,0.0005694694118574262,1.0,0.0,0.001,5.746898174285889,,,,,,,,,,,,,,,,,,,,,
260,0.0021454780362546444,1.0,0.0,0.001,5.794557094573975,,,,,,,,,,,,,,,,,,,,,
261,0.0010823128977790475,1.0,0.0,0.001,5.847870826721191,,,,,,,,,,,,,,,,,,,,,
262,0.0019352887757122517,1.0,0.0,0.001,5.89893913269043,,,,,,,,,,,,,,,,,,,,,
263,0.0006016513798385859,1.0,0.0,0.001,5.924938201904297,,,,,,,,,,,,,,,,,,,,,
264,3.271381865488365e-05,1.0,0.0,0.001,5.951190710067749,,,,,,,,,,,,,,,,,,,,,
265,0.001951658632606268,1.0,0.0,0.001,5.98442530632019,,,,,,,,,,,,,,,,,,,,,
266,0.014220496639609337,1.0,0.0,0.001,6.0205464363098145,,,,,,,,,,,,,,,,,,,,,
267,0.0007154557388275862,1.0,0.0,0.001,6.0538036823272705,,,,,,,,,,,,,,,,,,,,,
268,0.001673855003900826,1.0,0.0,0.001,6.088165521621704,,,,,,,,,,,,,,,,,,,,,
269,0.002065065084025264,1.0,0.0,0.001,6.124416828155518,,,,,,,,,,,,,,,,,,,,,
270,0.10425838828086853,0.96875,0.0,0.001,6.162031412124634,,,,,,,,,,,,,,,,,,,,,
271,0.001770727802067995,1.0,0.0,0.001,6.194793224334717,,,,,,,,,,,,,,,,,,,,,
272,0.002124428516253829,1.0,0.0,0.001,6.2274885177612305,,,,,,,,,,,,,,,,,,,,,
273,0.00644416781142354,1.0,0.0,0.001,6.262032747268677,,,,,,,,,,,,,,,,,,,,,
274,0.0010783555917441845,1.0,0.0,0.001,6.293726682662964,,,,,,,,,,,,,,,,,,,,,
275,0.0009607624961063266,1.0,0.0,0.001,6.326659440994263,,,,,,,,,,,,,,,,,,,,,
276,0.011577770113945007,1.0,0.0,0.001,6.3626744747161865,,,,,,,,,,,,,,,,,,,,,
277,0.10412038862705231,0.96875,0.0,0.001,6.3957839012146,,,,,,,,,,,,,,,,,,,,,
278,0.001055707223713398,1.0,0.0,0.001,6.429089307785034,,,,,,,,,,,,,,,,,,,,,
279,0.0018670926801860332,1.0,0.0,0.001,6.466064929962158,,,,,,,,,,,,,,,,,,,,,
280,0.036938976496458054,0.96875,0.0,0.001,6.501402139663696,,,,,,,,,,,,,,,,,,,,,
281,0.0024345540441572666,1.0,0.0,0.001,6.535548448562622,,,,,,,,,,,,,,,,,,,,,
282,0.0719941034913063,0.96875,0.0,0.001,6.570125341415405,,,,,,,,,,,,,,,,,,,,,
283,0.0006738497759215534,1.0,0.0,0.001,6.6047749519348145,,,,,,,,,,,,,,,,,,,,,
284,0.006617893930524588,1.0,0.0,0.001,6.640212059020996,,,,,,,,,,,,,,,,,,,,,
285,0.0213424414396286,1.0,0.0,0.001,6.677200555801392,,,,,,,,,,,,,,,,,,,,,
286,0.003036759328097105,1.0,0.0,0.001,6.7152063846588135,,,,,,,,,,,,,,,,,,,,,
287,0.0021215437445789576,1.0,0.0,0.001,6.7487804889678955,,,,,,,,,,,,,,,,,,,,,
288,0.00491769053041935,1.0,0.0,0.001,6.781435251235962,,,,,,,,,,,,,,,,,,,,,
289,0.011586814187467098,1.0,0.0,0.001,6.820143938064575,,,,,,,,,,,,,,,,,,,,,
290,0.01425565592944622,1.0,0.0,0.001,6.855886697769165,,,,,,,,,,,,,,,,,,,,,
291,0.0005936257657594979,1.0,0.0,0.001,6.892255783081055,,,,,,,,,,,,,,,,,,,,,
292,0.0026655138935893774,1.0,0.0,0.001,6.929542303085327,,,,,,,,,,,,,,,,,,,,,
293,0.003223980311304331,1.0,0.0,0.001,6.961317539215088,,,,,,,,,,,,,,,,,,,,,
294,0.00457042409107089,1.0,0.0,0.001,6.995609521865845,,,,,,,,,,,,,,,,,,,,,
295,0.005846296902745962,1.0,0.0,0.001,7.039851188659668,,,,,,,,,,,,,,,,,,,,,
296,0.003130923490971327,1.0,0.0,0.001,7.0872581005096436,,,,,,,,,,,,,,,,,,,,,
297,3.209537317161448e-05,1.0,0.0,0.001,7.130404233932495,,,,,,,,,,,,,,,,,,,,,
298,0.07762834429740906,0.96875,0.0,0.001,7.175384759902954,,,,,,,,,,,,,,,,,,,,,
299,0.0020029835868626833,1.0,0.0,0.001,7.214332580566406,,,,,,,,,,,,,,,,,,,,,
300,0.009364592842757702,1.0,0.0,0.001,7.24974250793457,0.025941211730241776,0.9921875,0.025941211730241776,0.005524561740458012,0.013432892970740795,5.234045505523682,-6.021637916564941,11.255682945251465,-0.5013267993927002,0.6204219460487366,0.6215193271636963,0.374237984418869,nan,nan,nan,0.05227164551615715,0.22176937758922577,-0.0380447693169117,0.10054029524326324,0.6948955059051514,-0.18243925273418427
