step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
251,0.048623792827129364,1.0,0.0,0.001,5.471193790435791,,,,,,,,,,,,,,,,,,,,,
252,0.048465751111507416,1.0,0.0,0.001,5.513521432876587,,,,,,,,,,,,,,,,,,,,,
253,0.0533289797604084,1.0,0.0,0.001,5.554952144622803,,,,,,,,,,,,,,,,,,,,,
254,0.05055946111679077,1.0,0.0,0.001,5.594645977020264,,,,,,,,,,,,,,,,,,,,,
255,0.04785631224513054,1.0,0.0,0.001,5.630216598510742,,,,,,,,,,,,,,,,,,,,,
256,0.04751362279057503,1.0,0.0,0.001,5.655846834182739,,,,,,,,,,,,,,,,,,,,,
257,0.05137678608298302,1.0,0.0,0.001,5.681429862976074,,,,,,,,,,,,,,,,,,,,,
258,0.049727678298950195,1.0,0.0,0.001,5.707301139831543,,,,,,,,,,,,,,,,,,,,,
259,0.04970909655094147,1.0,0.0,0.001,5.7330334186553955,,,,,,,,,,,,,,,,,,,,,
260,0.04822662100195885,1.0,0.0,0.001,5.758751392364502,,,,,,,,,,,,,,,,,,,,,
261,0.04936554282903671,1.0,0.0,0.001,5.789382219314575,,,,,,,,,,,,,,,,,,,,,
262,0.04806403070688248,1.0,0.0,0.001,5.828197956085205,,,,,,,,,,,,,,,,,,,,,
263,0.050213493406772614,1.0,0.0,0.001,5.865279912948608,,,,,,,,,,,,,,,,,,,,,
264,0.04902873560786247,1.0,0.0,0.001,5.912317752838135,,,,,,,,,,,,,,,,,,,,,
265,0.04759010300040245,1.0,0.0,0.001,5.94987940788269,,,,,,,,,,,,,,,,,,,,,
266,0.047731321305036545,1.0,0.0,0.001,5.9873645305633545,,,,,,,,,,,,,,,,,,,,,
267,0.04728700593113899,1.0,0.0,0.001,6.023245096206665,,,,,,,,,,,,,,,,,,,,,
268,0.0475090928375721,1.0,0.0,0.001,6.050940752029419,,,,,,,,,,,,,,,,,,,,,
269,0.04708919674158096,1.0,0.0,0.001,6.075845003128052,,,,,,,,,,,,,,,,,,,,,
270,0.048368729650974274,1.0,0.0,0.001,6.104177474975586,,,,,,,,,,,,,,,,,,,,,
271,0.04694293811917305,1.0,0.0,0.001,6.130558252334595,,,,,,,,,,,,,,,,,,,,,
272,0.048289041966199875,1.0,0.0,0.001,6.157883167266846,,,,,,,,,,,,,,,,,,,,,
273,0.048944395035505295,1.0,0.0,0.001,6.190477132797241,,,,,,,,,,,,,,,,,,,,,
274,0.0478014275431633,1.0,0.0,0.001,6.232020854949951,,,,,,,,,,,,,,,,,,,,,
275,0.04876431077718735,1.0,0.0,0.001,6.2882561683654785,,,,,,,,,,,,,,,,,,,,,
276,0.04493072256445885,1.0,0.0,0.001,6.34482479095459,,,,,,,,,,,,,,,,,,,,,
277,0.04734516143798828,1.0,0.0,0.001,6.384059906005859,,,,,,,,,,,,,,,,,,,,,
278,0.04463963955640793,1.0,0.0,0.001,6.418604135513306,,,,,,,,,,,,,,,,,,,,,
279,0.04701085761189461,1.0,0.0,0.001,6.454057931900024,,,,,,,,,,,,,,,,,,,,,
280,0.04604138061404228,1.0,0.0,0.001,6.502623796463013,,,,,,,,,,,,,,,,,,,,,
281,0.04912359267473221,1.0,0.0,0.001,6.541316747665405,,,,,,,,,,,,,,,,,,,,,
282,0.04633748158812523,1.0,0.0,0.001,6.580273866653442,,,,,,,,,,,,,,,,,,,,,
283,0.048994552344083786,1.0,0.0,0.001,6.618221282958984,,,,,,,,,,,,,,,,,,,,,
284,0.04505256190896034,1.0,0.0,0.001,6.656364679336548,,,,,,,,,,,,,,,,,,,,,
285,0.04391458258032799,1.0,0.0,0.001,6.694793224334717,,,,,,,,,,,,,,,,,,,,,
286,0.1391545981168747,0.96875,0.0,0.001,6.7245261669158936,,,,,,,,,,,,,,,,,,,,,
287,0.045987896621227264,1.0,0.0,0.001,6.765965938568115,,,,,,,,,,,,,,,,,,,,,
288,0.04730749502778053,1.0,0.0,0.001,6.7988598346710205,,,,,,,,,,,,,,,,,,,,,
289,0.04715324565768242,1.0,0.0,0.001,6.831332206726074,,,,,,,,,,,,,,,,,,,,,
290,0.04438437148928642,1.0,0.0,0.001,6.8638834953308105,,,,,,,,,,,,,,,,,,,,,
291,0.04462454095482826,1.0,0.0,0.001,6.90294075012207,,,,,,,,,,,,,,,,,,,,,
292,0.045605726540088654,1.0,0.0,0.001,6.9361572265625,,,,,,,,,,,,,,,,,,,,,
293,0.0444830097258091,1.0,0.0,0.001,6.9692089557647705,,,,,,,,,,,,,,,,,,,,,
294,0.04281486198306084,1.0,0.0,0.001,7.003065347671509,,,,,,,,,,,,,,,,,,,,,
295,0.043191637843847275,1.0,0.0,0.001,7.040094614028931,,,,,,,,,,,,,,,,,,,,,
296,0.0451054573059082,1.0,0.0,0.001,7.07460618019104,,,,,,,,,,,,,,,,,,,,,
297,0.04358483478426933,1.0,0.0,0.001,7.1058056354522705,,,,,,,,,,,,,,,,,,,,,
298,0.04369868338108063,1.0,0.0,0.001,7.14795446395874,,,,,,,,,,,,,,,,,,,,,
299,0.04211818054318428,1.0,0.0,0.001,7.652827739715576,,,,,,,,,,,,,,,,,,,,,
300,0.042192455381155014,1.0,0.0,0.001,7.694972991943359,0.05533304437994957,0.99609375,0.05533304437994957,0.039804182946681976,0.0108112758025527,2.6625430583953857,-0.41842120885849,3.0809643268585205,15.851214408874512,-1.2803062200546265,-12.28959846496582,4.838417053222656,1.5255320072174072,0.05118393898010254,0.20233945548534393,nan,nan,-0.04479771852493286,0.24474266171455383,nan,nan
