step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
252,1.1057791709899902,0.671875,0.0,0.001,8.231260299682617,,,,,,,,,,,,,,,,,,,,,
253,1.2205674648284912,0.59375,0.0,0.001,8.239496231079102,,,,,,,,,,,,,,,,,,,,,
254,1.0608713626861572,0.640625,0.0,0.001,8.251924753189087,,,,,,,,,,,,,,,,,,,,,
255,0.9803524017333984,0.625,0.0,0.001,8.264758348464966,,,,,,,,,,,,,,,,,,,,,
256,1.0816172361373901,0.6875,0.0,0.001,8.277481317520142,,,,,,,,,,,,,,,,,,,,,
257,1.136764645576477,0.609375,0.0,0.001,8.292102813720703,,,,,,,,,,,,,,,,,,,,,
258,0.8756792545318604,0.765625,0.0,0.001,8.30491328239441,,,,,,,,,,,,,,,,,,,,,
259,1.1197986602783203,0.640625,0.0,0.001,8.317742824554443,,,,,,,,,,,,,,,,,,,,,
260,1.0476183891296387,0.625,0.0,0.001,8.330469131469727,,,,,,,,,,,,,,,,,,,,,
261,1.32234525680542,0.53125,0.0,0.001,8.34340214729309,,,,,,,,,,,,,,,,,,,,,
262,1.2702230215072632,0.578125,0.0,0.001,8.356261014938354,,,,,,,,,,,,,,,,,,,,,
263,1.0309172868728638,0.640625,0.0,0.001,8.369204998016357,,,,,,,,,,,,,,,,,,,,,
264,1.22782301902771,0.578125,0.0,0.001,8.382051944732666,,,,,,,,,,,,,,,,,,,,,
265,1.109264850616455,0.609375,0.0,0.001,8.394987344741821,,,,,,,,,,,,,,,,,,,,,
266,1.2268506288528442,0.625,0.0,0.001,8.408005475997925,,,,,,,,,,,,,,,,,,,,,
267,0.9872095584869385,0.671875,0.0,0.001,8.421221256256104,,,,,,,,,,,,,,,,,,,,,
268,1.2598170042037964,0.5625,0.0,0.001,8.434582948684692,,,,,,,,,,,,,,,,,,,,,
269,1.0617387294769287,0.640625,0.0,0.001,8.447752237319946,,,,,,,,,,,,,,,,,,,,,
270,1.2565586566925049,0.5625,0.0,0.001,8.460672855377197,,,,,,,,,,,,,,,,,,,,,
271,1.039984107017517,0.65625,0.0,0.001,8.472964525222778,,,,,,,,,,,,,,,,,,,,,
272,1.0488160848617554,0.609375,0.0,0.001,8.485178470611572,,,,,,,,,,,,,,,,,,,,,
273,0.953842043876648,0.65625,0.0,0.001,8.493961334228516,,,,,,,,,,,,,,,,,,,,,
274,1.0465997457504272,0.703125,0.0,0.001,8.502135276794434,,,,,,,,,,,,,,,,,,,,,
275,0.9980767369270325,0.65625,0.0,0.001,8.510586023330688,,,,,,,,,,,,,,,,,,,,,
276,1.0552295446395874,0.703125,0.0,0.001,8.51894998550415,,,,,,,,,,,,,,,,,,,,,
277,1.147323489189148,0.65625,0.0,0.001,8.52753472328186,,,,,,,,,,,,,,,,,,,,,
278,0.9058852195739746,0.71875,0.0,0.001,8.53601622581482,,,,,,,,,,,,,,,,,,,,,
279,0.9597066640853882,0.671875,0.0,0.001,8.544589281082153,,,,,,,,,,,,,,,,,,,,,
280,1.0205525159835815,0.6875,0.0,0.001,8.55308222770691,,,,,,,,,,,,,,,,,,,,,
281,0.8987131118774414,0.671875,0.0,0.001,8.561686038970947,,,,,,,,,,,,,,,,,,,,,
282,0.9872375130653381,0.640625,0.0,0.001,8.570316076278687,,,,,,,,,,,,,,,,,,,,,
283,0.9883719682693481,0.71875,0.0,0.001,8.578874588012695,,,,,,,,,,,,,,,,,,,,,
284,0.9212586879730225,0.671875,0.0,0.001,8.587507009506226,,,,,,,,,,,,,,,,,,,,,
285,0.9423719048500061,0.796875,0.0,0.001,8.596224069595337,,,,,,,,,,,,,,,,,,,,,
286,1.0529003143310547,0.640625,0.0,0.001,8.604865550994873,,,,,,,,,,,,,,,,,,,,,
287,0.9942756295204163,0.640625,0.0,0.001,8.613513231277466,,,,,,,,,,,,,,,,,,,,,
288,0.8085526823997498,0.828125,0.0,0.001,8.622327089309692,,,,,,,,,,,,,,,,,,,,,
289,1.059365153312683,0.59375,0.0,0.001,8.631056547164917,,,,,,,,,,,,,,,,,,,,,
290,1.3360700607299805,0.53125,0.0,0.001,8.641355276107788,,,,,,,,,,,,,,,,,,,,,
291,1.1710700988769531,0.53125,0.0,0.001,8.650238037109375,,,,,,,,,,,,,,,,,,,,,
292,1.1109601259231567,0.671875,0.0,0.001,8.659042358398438,,,,,,,,,,,,,,,,,,,,,
293,0.8622795343399048,0.734375,0.0,0.001,8.66794753074646,,,,,,,,,,,,,,,,,,,,,
294,1.0778220891952515,0.703125,0.0,0.001,8.676771402359009,,,,,,,,,,,,,,,,,,,,,
295,0.9716429710388184,0.65625,0.0,0.001,8.685766696929932,,,,,,,,,,,,,,,,,,,,,
296,1.1311522722244263,0.625,0.0,0.001,8.694665431976318,,,,,,,,,,,,,,,,,,,,,
297,0.8899635076522827,0.75,0.0,0.001,8.70373797416687,,,,,,,,,,,,,,,,,,,,,
298,1.0211260318756104,0.71875,0.0,0.001,8.7126944065094,,,,,,,,,,,,,,,,,,,,,
299,0.8277300596237183,0.796875,0.0,0.001,8.721840858459473,,,,,,,,,,,,,,,,,,,,,
300,1.1003782749176025,0.625,0.0,0.001,8.731081485748291,1.3551390171051025,0.537109375,1.3551390171051025,0.07391807436943054,0.6217385530471802,1.3689898252487183,1.5085265636444092,-0.13953673839569092,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
