step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
229,1.2758389711380005,0.609375,0.012155610136687756,0.001,10.836179494857788,,,,,,,,,,,,,,,,,,,,,
230,1.1517131328582764,0.75,0.012150543741881847,0.001,10.858517169952393,,,,,,,,,,,,,,,,,,,,,
231,1.2274872064590454,0.609375,0.012147962115705013,0.001,10.880311250686646,,,,,,,,,,,,,,,,,,,,,
232,1.309479832649231,0.484375,0.01214956771582365,0.001,10.902454376220703,,,,,,,,,,,,,,,,,,,,,
233,1.2841672897338867,0.59375,0.012120678089559078,0.001,10.932544708251953,,,,,,,,,,,,,,,,,,,,,
234,1.310614824295044,0.53125,0.012076089158654213,0.001,10.967668533325195,,,,,,,,,,,,,,,,,,,,,
235,1.3176774978637695,0.59375,0.012017708271741867,0.001,11.000505208969116,,,,,,,,,,,,,,,,,,,,,
236,1.3258813619613647,0.546875,0.011963012628257275,0.001,11.064159154891968,,,,,,,,,,,,,,,,,,,,,
237,1.235830545425415,0.625,0.011899212375283241,0.001,11.099196434020996,,,,,,,,,,,,,,,,,,,,,
238,1.2098345756530762,0.5625,0.011841170489788055,0.001,11.133090734481812,,,,,,,,,,,,,,,,,,,,,
239,1.1957097053527832,0.515625,0.011776365339756012,0.001,11.166305541992188,,,,,,,,,,,,,,,,,,,,,
240,1.1846479177474976,0.53125,0.011689906939864159,0.001,11.20020842552185,,,,,,,,,,,,,,,,,,,,,
241,1.2571319341659546,0.5,0.01162266917526722,0.001,11.234480142593384,,,,,,,,,,,,,,,,,,,,,
242,1.2007992267608643,0.6875,0.011559796519577503,0.001,11.267183303833008,,,,,,,,,,,,,,,,,,,,,
243,1.2534716129302979,0.59375,0.011519498191773891,0.001,11.319559335708618,,,,,,,,,,,,,,,,,,,,,
244,1.1989279985427856,0.59375,0.011486856266856194,0.001,11.372979402542114,,,,,,,,,,,,,,,,,,,,,
245,1.1701951026916504,0.53125,0.011441299691796303,0.001,11.426496982574463,,,,,,,,,,,,,,,,,,,,,
246,1.1575177907943726,0.703125,0.011398019269108772,0.001,11.450729608535767,,,,,,,,,,,,,,,,,,,,,
247,1.0718780755996704,0.6875,0.01136839296668768,0.001,11.47600769996643,,,,,,,,,,,,,,,,,,,,,
248,1.4008097648620605,0.609375,0.011347002349793911,0.001,11.501426458358765,,,,,,,,,,,,,,,,,,,,,
249,1.2568250894546509,0.578125,0.011335453018546104,0.001,11.527608871459961,,,,,,,,,,,,,,,,,,,,,
250,1.145693063735962,0.59375,0.011343797668814659,0.001,11.55289602279663,,,,,,,,,,,,,,,,,,,,,
251,1.2537038326263428,0.484375,0.011359869502484798,0.001,11.577621459960938,,,,,,,,,,,,,,,,,,,,,
252,1.2398251295089722,0.640625,0.011386220343410969,0.001,11.602296113967896,,,,,,,,,,,,,,,,,,,,,
253,1.1409484148025513,0.65625,0.01142429281026125,0.001,11.630021810531616,,,,,,,,,,,,,,,,,,,,,
254,1.1131173372268677,0.671875,0.011426758952438831,0.001,11.660848379135132,,,,,,,,,,,,,,,,,,,,,
255,1.186214804649353,0.640625,0.011415067128837109,0.001,11.699979305267334,,,,,,,,,,,,,,,,,,,,,
256,1.2762044668197632,0.640625,0.011383340694010258,0.001,11.74138879776001,,,,,,,,,,,,,,,,,,,,,
257,1.2034229040145874,0.59375,0.011340969242155552,0.001,11.781447649002075,,,,,,,,,,,,,,,,,,,,,
258,1.211981177330017,0.640625,0.01132116373628378,0.001,11.81825590133667,,,,,,,,,,,,,,,,,,,,,
259,1.2033215761184692,0.578125,0.011308791115880013,0.001,11.855773687362671,,,,,,,,,,,,,,,,,,,,,
260,1.0764325857162476,0.65625,0.011298978701233864,0.001,11.890763759613037,,,,,,,,,,,,,,,,,,,,,
261,1.3597749471664429,0.578125,0.011283130384981632,0.001,11.918269395828247,,,,,,,,,,,,,,,,,,,,,
262,1.2848635911941528,0.546875,0.011237934231758118,0.001,11.94486141204834,,,,,,,,,,,,,,,,,,,,,
263,1.2343066930770874,0.59375,0.011203601025044918,0.001,11.969005107879639,,,,,,,,,,,,,,,,,,,,,
264,1.273958683013916,0.625,0.011110702529549599,0.001,11.994641780853271,,,,,,,,,,,,,,,,,,,,,
265,1.1468018293380737,0.53125,0.010998878628015518,0.001,12.021062850952148,,,,,,,,,,,,,,,,,,,,,
266,1.186221718788147,0.671875,0.01087979320436716,0.001,12.047651052474976,,,,,,,,,,,,,,,,,,,,,
267,1.1673948764801025,0.578125,0.010786003433167934,0.001,12.07375192642212,,,,,,,,,,,,,,,,,,,,,
268,1.2758508920669556,0.578125,0.010691299103200436,0.001,12.100100994110107,,,,,,,,,,,,,,,,,,,,,
269,1.214193344116211,0.5625,0.010598262771964073,0.001,12.130796909332275,,,,,,,,,,,,,,,,,,,,,
270,1.2328362464904785,0.625,0.010542797856032848,0.001,12.16099739074707,,,,,,,,,,,,,,,,,,,,,
271,1.2010177373886108,0.578125,0.010497168637812138,0.001,12.190173387527466,,,,,,,,,,,,,,,,,,,,,
272,1.0692529678344727,0.671875,0.01046098954975605,0.001,12.429666996002197,,,,,,,,,,,,,,,,,,,,,
273,1.088622808456421,0.625,0.010414483956992626,0.001,12.563057661056519,,,,,,,,,,,,,,,,,,,,,
274,1.3931587934494019,0.546875,0.01034414954483509,0.001,12.601665019989014,,,,,,,,,,,,,,,,,,,,,
275,1.4028244018554688,0.515625,0.01029799971729517,0.001,12.637922048568726,,,,,,,,,,,,,,,,,,,,,
276,1.2319282293319702,0.546875,0.010262817144393921,0.001,12.675557374954224,,,,,,,,,,,,,,,,,,,,,
277,1.3319246768951416,0.59375,0.010216645896434784,0.001,12.711242437362671,,,,,,,,,,,,,,,,,,,,,
278,1.2204527854919434,0.5625,0.010176457464694977,0.001,12.75368618965149,,,,,,,,,,,,,,,,,,,,,
279,1.3400806188583374,0.59375,0.0101459426805377,0.001,12.808149576187134,,,,,,,,,,,,,,,,,,,,,
280,1.189468502998352,0.5625,0.010118269361555576,0.001,12.840991973876953,,,,,,,,,,,,,,,,,,,,,
281,1.1922540664672852,0.59375,0.010105163790285587,0.001,12.871597528457642,,,,,,,,,,,,,,,,,,,,,
282,1.0600146055221558,0.625,0.010097196325659752,0.001,12.896723985671997,,,,,,,,,,,,,,,,,,,,,
283,1.1638755798339844,0.65625,0.010070040822029114,0.001,12.924089193344116,,,,,,,,,,,,,,,,,,,,,
284,1.158962607383728,0.734375,0.010044603608548641,0.001,12.951771020889282,,,,,,,,,,,,,,,,,,,,,
285,1.292880654335022,0.59375,0.010031778365373611,0.001,12.977286577224731,,,,,,,,,,,,,,,,,,,,,
286,1.441726803779602,0.578125,0.009999435395002365,0.001,13.00269103050232,,,,,,,,,,,,,,,,,,,,,
287,1.1934071779251099,0.6875,0.00996139831840992,0.001,13.028238773345947,,,,,,,,,,,,,,,,,,,,,
288,1.1126223802566528,0.546875,0.009886440820991993,0.001,13.053658962249756,,,,,,,,,,,,,,,,,,,,,
289,1.1296429634094238,0.703125,0.009793691337108612,0.001,13.080245733261108,,,,,,,,,,,,,,,,,,,,,
290,1.254156231880188,0.609375,0.009684538468718529,0.001,13.122451066970825,,,,,,,,,,,,,,,,,,,,,
291,1.187821626663208,0.578125,0.009589461609721184,0.001,13.161528587341309,,,,,,,,,,,,,,,,,,,,,
292,1.3267884254455566,0.578125,0.009476181119680405,0.001,13.203893423080444,,,,,,,,,,,,,,,,,,,,,
293,1.145747184753418,0.625,0.009365656413137913,0.001,13.266052722930908,,,,,,,,,,,,,,,,,,,,,
294,1.1447134017944336,0.65625,0.009261030703783035,0.001,13.328173160552979,,,,,,,,,,,,,,,,,,,,,
295,1.0823358297348022,0.625,0.0091707156971097,0.001,13.404766082763672,,,,,,,,,,,,,,,,,,,,,
296,1.2795283794403076,0.515625,0.009067745879292488,0.001,13.480559825897217,,,,,,,,,,,,,,,,,,,,,
297,1.1445739269256592,0.6875,0.008961271494626999,0.001,13.510934114456177,,,,,,,,,,,,,,,,,,,,,
298,1.196657657623291,0.609375,0.008882761932909489,0.001,13.537482500076294,,,,,,,,,,,,,,,,,,,,,
299,1.254125952720642,0.59375,0.008797734044492245,0.001,13.563948392868042,,,,,,,,,,,,,,,,,,,,,
300,1.292320728302002,0.578125,0.008728533051908016,0.001,13.592227935791016,1.4081509113311768,0.5703125,1.4081509113311768,0.11961635202169418,0.6166239976882935,1.908944845199585,1.9098317623138428,-0.0008868668228387833,5.776804447174072,0.6816269755363464,5.462944030761719,0.7536331415176392,0.5407087206840515,0.13822871446609497,0.20122955739498138,nan,nan,nan,nan,nan,nan
