step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
250,0.06157279387116432,1.0,0.0,0.001,4.950045347213745,,,,,,,,,,,,,,,,,,,,,
251,0.061490174382925034,1.0,0.0,0.001,4.9731738567352295,,,,,,,,,,,,,,,,,,,,,
252,0.07852320373058319,1.0,0.0,0.001,4.99800705909729,,,,,,,,,,,,,,,,,,,,,
253,0.05998236685991287,1.0,0.0,0.001,5.02427864074707,,,,,,,,,,,,,,,,,,,,,
254,0.06099490448832512,1.0,0.0,0.001,5.050222635269165,,,,,,,,,,,,,,,,,,,,,
255,0.05736426264047623,1.0,0.0,0.001,5.080468416213989,,,,,,,,,,,,,,,,,,,,,
256,0.05952427536249161,1.0,0.0,0.001,5.116429805755615,,,,,,,,,,,,,,,,,,,,,
257,0.05706191062927246,1.0,0.0,0.001,5.152858257293701,,,,,,,,,,,,,,,,,,,,,
258,0.05807926505804062,1.0,0.0,0.001,5.194453001022339,,,,,,,,,,,,,,,,,,,,,
259,0.05907917767763138,1.0,0.0,0.001,5.218729496002197,,,,,,,,,,,,,,,,,,,,,
260,0.05780120939016342,1.0,0.0,0.001,5.245092391967773,,,,,,,,,,,,,,,,,,,,,
261,0.05647294595837593,1.0,0.0,0.001,5.273417234420776,,,,,,,,,,,,,,,,,,,,,
262,0.06098279729485512,1.0,0.0,0.001,5.3030853271484375,,,,,,,,,,,,,,,,,,,,,
263,0.060808390378952026,1.0,0.0,0.001,5.330040454864502,,,,,,,,,,,,,,,,,,,,,
264,0.057195231318473816,1.0,0.0,0.001,5.356104373931885,,,,,,,,,,,,,,,,,,,,,
265,0.05844555422663689,1.0,0.0,0.001,5.383324384689331,,,,,,,,,,,,,,,,,,,,,
266,0.058395158499479294,1.0,0.0,0.001,5.407445192337036,,,,,,,,,,,,,,,,,,,,,
267,0.05702756345272064,1.0,0.0,0.001,5.433013916015625,,,,,,,,,,,,,,,,,,,,,
268,0.14233002066612244,0.96875,0.0,0.001,5.460951089859009,,,,,,,,,,,,,,,,,,,,,
269,0.0599607490003109,1.0,0.0,0.001,5.487304210662842,,,,,,,,,,,,,,,,,,,,,
270,0.05750160664319992,1.0,0.0,0.001,5.5128724575042725,,,,,,,,,,,,,,,,,,,,,
271,0.05735933408141136,1.0,0.0,0.001,5.539661884307861,,,,,,,,,,,,,,,,,,,,,
272,0.05720990151166916,1.0,0.0,0.001,5.573257684707642,,,,,,,,,,,,,,,,,,,,,
273,0.0559094101190567,1.0,0.0,0.001,5.612769603729248,,,,,,,,,,,,,,,,,,,,,
274,0.05698082596063614,1.0,0.0,0.001,5.654454231262207,,,,,,,,,,,,,,,,,,,,,
275,0.05446650832891464,1.0,0.0,0.001,5.694417953491211,,,,,,,,,,,,,,,,,,,,,
276,0.054360244423151016,1.0,0.0,0.001,5.735017538070679,,,,,,,,,,,,,,,,,,,,,
277,0.0542013943195343,1.0,0.0,0.001,5.773756980895996,,,,,,,,,,,,,,,,,,,,,
278,0.05408274754881859,1.0,0.0,0.001,5.810002565383911,,,,,,,,,,,,,,,,,,,,,
279,0.05522165074944496,1.0,0.0,0.001,5.835863351821899,,,,,,,,,,,,,,,,,,,,,
280,0.05621560290455818,1.0,0.0,0.001,5.859466075897217,,,,,,,,,,,,,,,,,,,,,
281,0.05366126447916031,1.0,0.0,0.001,5.882719039916992,,,,,,,,,,,,,,,,,,,,,
282,0.05585033446550369,1.0,0.0,0.001,5.906268119812012,,,,,,,,,,,,,,,,,,,,,
283,0.05452313646674156,1.0,0.0,0.001,5.9297497272491455,,,,,,,,,,,,,,,,,,,,,
284,0.05910490080714226,1.0,0.0,0.001,5.9644694328308105,,,,,,,,,,,,,,,,,,,,,
285,0.08229103684425354,0.96875,0.0,0.001,5.995537757873535,,,,,,,,,,,,,,,,,,,,,
286,0.14504079520702362,0.96875,0.0,0.001,6.027595281600952,,,,,,,,,,,,,,,,,,,,,
287,0.05283582955598831,1.0,0.0,0.001,6.059818267822266,,,,,,,,,,,,,,,,,,,,,
288,0.053991880267858505,1.0,0.0,0.001,6.088089227676392,,,,,,,,,,,,,,,,,,,,,
289,0.052574533969163895,1.0,0.0,0.001,6.115447521209717,,,,,,,,,,,,,,,,,,,,,
290,0.05479025840759277,1.0,0.0,0.001,6.142440557479858,,,,,,,,,,,,,,,,,,,,,
291,0.05586646869778633,1.0,0.0,0.001,6.1689453125,,,,,,,,,,,,,,,,,,,,,
292,0.054546330124139786,1.0,0.0,0.001,6.196084499359131,,,,,,,,,,,,,,,,,,,,,
293,0.05440404266119003,1.0,0.0,0.001,6.22174859046936,,,,,,,,,,,,,,,,,,,,,
294,0.055421486496925354,1.0,0.0,0.001,6.2554285526275635,,,,,,,,,,,,,,,,,,,,,
295,0.05297492444515228,1.0,0.0,0.001,6.285639762878418,,,,,,,,,,,,,,,,,,,,,
296,0.05398944020271301,1.0,0.0,0.001,6.317295789718628,,,,,,,,,,,,,,,,,,,,,
297,0.05270810052752495,1.0,0.0,0.001,6.347907543182373,,,,,,,,,,,,,,,,,,,,,
298,0.05140068382024765,1.0,0.0,0.001,6.379757642745972,,,,,,,,,,,,,,,,,,,,,
299,0.05362336337566376,1.0,0.0,0.001,6.412091016769409,,,,,,,,,,,,,,,,,,,,,
300,0.05118846520781517,1.0,0.0,0.001,6.468936920166016,0.06724116206169128,0.9921875,0.06724116206169128,0.05026814341545105,0.015278395265340805,2.5731449127197266,-0.30740779638290405,2.8805525302886963,13.534472465515137,2.9213852882385254,-11.413612365722656,2.9763152599334717,2.744568109512329,0.0,0.20428219437599182,nan,nan,-0.005833091214299202,-0.04135691002011299,nan,nan
