step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
227,1.2201043367385864,0.640625,0.008459661155939102,0.001,4.116679668426514,,,,,,,,,,,,,,,,,,,,,
228,1.4048612117767334,0.484375,0.008408153429627419,0.001,4.142721652984619,,,,,,,,,,,,,,,,,,,,,
229,1.303754448890686,0.609375,0.008341736160218716,0.001,4.167280197143555,,,,,,,,,,,,,,,,,,,,,
230,1.2625831365585327,0.53125,0.008270536549389362,0.001,4.193890810012817,,,,,,,,,,,,,,,,,,,,,
231,1.1691097021102905,0.609375,0.008200210519134998,0.001,4.221823453903198,,,,,,,,,,,,,,,,,,,,,
232,1.1388438940048218,0.59375,0.008121363818645477,0.001,4.25069260597229,,,,,,,,,,,,,,,,,,,,,
233,1.1232250928878784,0.640625,0.008058841340243816,0.001,4.276362419128418,,,,,,,,,,,,,,,,,,,,,
234,1.1683285236358643,0.671875,0.007998610846698284,0.001,4.301427125930786,,,,,,,,,,,,,,,,,,,,,
235,1.1827268600463867,0.59375,0.007941287010908127,0.001,4.330346584320068,,,,,,,,,,,,,,,,,,,,,
236,1.2163364887237549,0.609375,0.007897015661001205,0.001,4.356906175613403,,,,,,,,,,,,,,,,,,,,,
237,1.1862637996673584,0.578125,0.007852232083678246,0.001,4.382117748260498,,,,,,,,,,,,,,,,,,,,,
238,1.3282591104507446,0.53125,0.007802661508321762,0.001,4.406376600265503,,,,,,,,,,,,,,,,,,,,,
239,1.283440351486206,0.671875,0.007734958548098803,0.001,4.429207801818848,,,,,,,,,,,,,,,,,,,,,
240,1.1952931880950928,0.625,0.007650905288755894,0.001,4.452286243438721,,,,,,,,,,,,,,,,,,,,,
241,1.2517855167388916,0.59375,0.007582069840282202,0.001,4.474905967712402,,,,,,,,,,,,,,,,,,,,,
242,1.2137821912765503,0.578125,0.007474991958588362,0.001,4.49606990814209,,,,,,,,,,,,,,,,,,,,,
243,1.1720644235610962,0.671875,0.007334376685321331,0.001,4.520298957824707,,,,,,,,,,,,,,,,,,,,,
244,1.2543836832046509,0.578125,0.007182725239545107,0.001,4.541621923446655,,,,,,,,,,,,,,,,,,,,,
245,1.1583905220031738,0.609375,0.007026756647974253,0.001,4.562972545623779,,,,,,,,,,,,,,,,,,,,,
246,1.0896635055541992,0.703125,0.006884906906634569,0.001,4.584501504898071,,,,,,,,,,,,,,,,,,,,,
247,1.213392734527588,0.640625,0.006755056791007519,0.001,4.6108620166778564,,,,,,,,,,,,,,,,,,,,,
248,1.2574113607406616,0.609375,0.006633011158555746,0.001,4.639840126037598,,,,,,,,,,,,,,,,,,,,,
249,1.40704345703125,0.515625,0.006534837651997805,0.001,4.688448190689087,,,,,,,,,,,,,,,,,,,,,
250,1.3264381885528564,0.609375,0.006451677065342665,0.001,4.741425275802612,,,,,,,,,,,,,,,,,,,,,
251,1.1182167530059814,0.640625,0.006380616221576929,0.001,4.799161434173584,,,,,,,,,,,,,,,,,,,,,
252,1.252969741821289,0.5625,0.0062967767007648945,0.001,4.82318639755249,,,,,,,,,,,,,,,,,,,,,
253,1.2036491632461548,0.625,0.0062386454083025455,0.001,4.850482940673828,,,,,,,,,,,,,,,,,,,,,
254,1.2239909172058105,0.59375,0.006183525547385216,0.001,4.879024505615234,,,,,,,,,,,,,,,,,,,,,
255,1.2989319562911987,0.5625,0.006096483673900366,0.001,4.905895471572876,,,,,,,,,,,,,,,,,,,,,
256,1.366424560546875,0.5625,0.006036356091499329,0.001,4.933745622634888,,,,,,,,,,,,,,,,,,,,,
257,1.3483681678771973,0.5625,0.006018956657499075,0.001,4.961822986602783,,,,,,,,,,,,,,,,,,,,,
258,1.2355999946594238,0.578125,0.006008409429341555,0.001,4.988348960876465,,,,,,,,,,,,,,,,,,,,,
259,1.3497273921966553,0.5625,0.005999842658638954,0.001,5.016793489456177,,,,,,,,,,,,,,,,,,,,,
260,1.343909740447998,0.546875,0.005986726377159357,0.001,5.044727563858032,,,,,,,,,,,,,,,,,,,,,
261,1.1426293849945068,0.53125,0.005976502317935228,0.001,5.072183132171631,,,,,,,,,,,,,,,,,,,,,
262,1.3243999481201172,0.609375,0.005957349203526974,0.001,5.099613904953003,,,,,,,,,,,,,,,,,,,,,
263,1.2926706075668335,0.53125,0.005941223353147507,0.001,5.126901149749756,,,,,,,,,,,,,,,,,,,,,
264,1.0782747268676758,0.65625,0.005915893707424402,0.001,5.154661178588867,,,,,,,,,,,,,,,,,,,,,
265,1.0712844133377075,0.6875,0.005872755777090788,0.001,5.180274248123169,,,,,,,,,,,,,,,,,,,,,
266,1.1946780681610107,0.671875,0.0058413343504071236,0.001,5.207689523696899,,,,,,,,,,,,,,,,,,,,,
267,1.155031681060791,0.640625,0.005768993403762579,0.001,5.234914779663086,,,,,,,,,,,,,,,,,,,,,
268,1.1473037004470825,0.671875,0.005713432561606169,0.001,5.260740756988525,,,,,,,,,,,,,,,,,,,,,
269,1.1785087585449219,0.578125,0.005658647045493126,0.001,5.285444974899292,,,,,,,,,,,,,,,,,,,,,
270,1.159081220626831,0.5625,0.005578876938670874,0.001,5.311391353607178,,,,,,,,,,,,,,,,,,,,,
271,1.2994279861450195,0.515625,0.005520183127373457,0.001,5.337259531021118,,,,,,,,,,,,,,,,,,,,,
272,1.0534617900848389,0.6875,0.005465760827064514,0.001,5.363253355026245,,,,,,,,,,,,,,,,,,,,,
273,0.9906904101371765,0.71875,0.005426160991191864,0.001,5.38944673538208,,,,,,,,,,,,,,,,,,,,,
274,1.1746327877044678,0.640625,0.005369090940803289,0.001,5.4153618812561035,,,,,,,,,,,,,,,,,,,,,
275,1.3904955387115479,0.484375,0.005297370720654726,0.001,5.447895765304565,,,,,,,,,,,,,,,,,,,,,
276,1.1724703311920166,0.609375,0.00523033132776618,0.001,5.501925230026245,,,,,,,,,,,,,,,,,,,,,
277,1.1698557138442993,0.65625,0.00514961825683713,0.001,5.552088737487793,,,,,,,,,,,,,,,,,,,,,
278,1.1400479078292847,0.65625,0.005059050861746073,0.001,5.607781410217285,,,,,,,,,,,,,,,,,,,,,
279,1.2169506549835205,0.609375,0.004964238964021206,0.001,5.636282682418823,,,,,,,,,,,,,,,,,,,,,
280,1.2702600955963135,0.59375,0.004911014810204506,0.001,5.676166772842407,,,,,,,,,,,,,,,,,,,,,
281,1.2351361513137817,0.578125,0.00486946664750576,0.001,5.715278387069702,,,,,,,,,,,,,,,,,,,,,
282,1.1264199018478394,0.671875,0.004811763297766447,0.001,5.755550861358643,,,,,,,,,,,,,,,,,,,,,
283,1.0043190717697144,0.75,0.004759232513606548,0.001,5.79807710647583,,,,,,,,,,,,,,,,,,,,,
284,1.140899658203125,0.65625,0.004727144259959459,0.001,5.836672067642212,,,,,,,,,,,,,,,,,,,,,
285,1.1583502292633057,0.625,0.004704936407506466,0.001,5.864027500152588,,,,,,,,,,,,,,,,,,,,,
286,1.213233232498169,0.703125,0.00468471460044384,0.001,5.894002437591553,,,,,,,,,,,,,,,,,,,,,
287,1.2479017972946167,0.625,0.004684945568442345,0.001,5.9225733280181885,,,,,,,,,,,,,,,,,,,,,
288,1.2229998111724854,0.640625,0.004679657984524965,0.001,5.948604106903076,,,,,,,,,,,,,,,,,,,,,
289,1.244753122329712,0.53125,0.004704320803284645,0.001,5.97525954246521,,,,,,,,,,,,,,,,,,,,,
290,1.1532620191574097,0.578125,0.004713645204901695,0.001,6.001485586166382,,,,,,,,,,,,,,,,,,,,,
291,1.1439250707626343,0.6875,0.004730765242129564,0.001,6.027744770050049,,,,,,,,,,,,,,,,,,,,,
292,1.1778056621551514,0.5625,0.004732285626232624,0.001,6.054176092147827,,,,,,,,,,,,,,,,,,,,,
293,1.1954792737960815,0.625,0.004725106526166201,0.001,6.080591440200806,,,,,,,,,,,,,,,,,,,,,
294,1.3349647521972656,0.546875,0.004743788857012987,0.001,6.110957384109497,,,,,,,,,,,,,,,,,,,,,
295,1.00632643699646,0.765625,0.004761949647217989,0.001,6.140180587768555,,,,,,,,,,,,,,,,,,,,,
296,1.221768856048584,0.59375,0.004777208436280489,0.001,6.167613506317139,,,,,,,,,,,,,,,,,,,,,
297,1.2183090448379517,0.671875,0.004793953150510788,0.001,6.196202754974365,,,,,,,,,,,,,,,,,,,,,
298,1.0535107851028442,0.609375,0.004793258849531412,0.001,6.2229554653167725,,,,,,,,,,,,,,,,,,,,,
299,1.139182448387146,0.71875,0.004798400681465864,0.001,6.249027729034424,,,,,,,,,,,,,,,,,,,,,
300,1.1976855993270874,0.625,0.004792407620698214,0.001,6.276186227798462,1.3973954916000366,0.513671875,1.3973954916000366,0.10545359551906586,0.6200791001319885,1.8919824361801147,1.9436250925064087,-0.05164273828268051,5.908188343048096,2.3909733295440674,5.6944990158081055,2.5333354473114014,0.00012109162344131619,2.475083351135254,0.19707012176513672,nan,nan,nan,nan,nan,nan
