step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
249,1.2548036575317383,0.5,0.0,0.001,1.3516576290130615,,,,,,,,,,,,,,,,,,,,,
250,1.2107925415039062,0.5625,0.0,0.001,1.3595995903015137,,,,,,,,,,,,,,,,,,,,,
251,1.0306568145751953,0.578125,0.0,0.001,1.3675343990325928,,,,,,,,,,,,,,,,,,,,,
252,1.1806994676589966,0.546875,0.0,0.001,1.3755133152008057,,,,,,,,,,,,,,,,,,,,,
253,1.099545955657959,0.5625,0.0,0.001,1.383451223373413,,,,,,,,,,,,,,,,,,,,,
254,1.167856216430664,0.546875,0.0,0.001,1.3914403915405273,,,,,,,,,,,,,,,,,,,,,
255,1.1407887935638428,0.5625,0.0,0.001,1.3995332717895508,,,,,,,,,,,,,,,,,,,,,
256,1.233415961265564,0.578125,0.0,0.001,1.4075469970703125,,,,,,,,,,,,,,,,,,,,,
257,1.2782710790634155,0.578125,0.0,0.001,1.4156811237335205,,,,,,,,,,,,,,,,,,,,,
258,1.1586942672729492,0.5625,0.0,0.001,1.4238271713256836,,,,,,,,,,,,,,,,,,,,,
259,1.1375157833099365,0.625,0.0,0.001,1.4319818019866943,,,,,,,,,,,,,,,,,,,,,
260,1.2564367055892944,0.546875,0.0,0.001,1.4417335987091064,,,,,,,,,,,,,,,,,,,,,
261,1.0767455101013184,0.515625,0.0,0.001,1.450638771057129,,,,,,,,,,,,,,,,,,,,,
262,1.2271573543548584,0.5625,0.0,0.001,1.4591093063354492,,,,,,,,,,,,,,,,,,,,,
263,1.1894526481628418,0.515625,0.0,0.001,1.4676198959350586,,,,,,,,,,,,,,,,,,,,,
264,0.9708658456802368,0.703125,0.0,0.001,1.4760186672210693,,,,,,,,,,,,,,,,,,,,,
265,0.9880918264389038,0.625,0.0,0.001,1.4845082759857178,,,,,,,,,,,,,,,,,,,,,
266,1.1371610164642334,0.578125,0.0,0.001,1.4928975105285645,,,,,,,,,,,,,,,,,,,,,
267,1.0584861040115356,0.609375,0.0,0.001,1.5012822151184082,,,,,,,,,,,,,,,,,,,,,
268,1.065773367881775,0.625,0.0,0.001,1.5097589492797852,,,,,,,,,,,,,,,,,,,,,
269,1.0385054349899292,0.609375,0.0,0.001,1.518306016921997,,,,,,,,,,,,,,,,,,,,,
270,1.1154558658599854,0.53125,0.0,0.001,1.5268306732177734,,,,,,,,,,,,,,,,,,,,,
271,1.1437138319015503,0.609375,0.0,0.001,1.5353517532348633,,,,,,,,,,,,,,,,,,,,,
272,0.9339846968650818,0.671875,0.0,0.001,1.5438730716705322,,,,,,,,,,,,,,,,,,,,,
273,0.9166942238807678,0.65625,0.0,0.001,1.552720308303833,,,,,,,,,,,,,,,,,,,,,
274,1.0976207256317139,0.65625,0.0,0.001,1.5613484382629395,,,,,,,,,,,,,,,,,,,,,
275,1.3454461097717285,0.484375,0.0,0.001,1.569890022277832,,,,,,,,,,,,,,,,,,,,,
276,1.0971680879592896,0.609375,0.0,0.001,1.578782558441162,,,,,,,,,,,,,,,,,,,,,
277,1.0636827945709229,0.640625,0.0,0.001,1.5875847339630127,,,,,,,,,,,,,,,,,,,,,
278,1.027111291885376,0.640625,0.0,0.001,1.5970304012298584,,,,,,,,,,,,,,,,,,,,,
279,1.1684625148773193,0.5625,0.0,0.001,1.6066174507141113,,,,,,,,,,,,,,,,,,,,,
280,1.1533839702606201,0.609375,0.0,0.001,1.616060733795166,,,,,,,,,,,,,,,,,,,,,
281,1.1599844694137573,0.609375,0.0,0.001,1.6254830360412598,,,,,,,,,,,,,,,,,,,,,
282,1.043685793876648,0.65625,0.0,0.001,1.6350224018096924,,,,,,,,,,,,,,,,,,,,,
283,0.8922410607337952,0.6875,0.0,0.001,1.6445443630218506,,,,,,,,,,,,,,,,,,,,,
284,1.090208888053894,0.625,0.0,0.001,1.654355764389038,,,,,,,,,,,,,,,,,,,,,
285,1.0935193300247192,0.625,0.0,0.001,1.666081190109253,,,,,,,,,,,,,,,,,,,,,
286,1.0703524351119995,0.6875,0.0,0.001,1.6756486892700195,,,,,,,,,,,,,,,,,,,,,
287,1.1533373594284058,0.625,0.0,0.001,1.6854302883148193,,,,,,,,,,,,,,,,,,,,,
288,1.1772725582122803,0.578125,0.0,0.001,1.6974356174468994,,,,,,,,,,,,,,,,,,,,,
289,1.233148217201233,0.5,0.0,0.001,1.7073700428009033,,,,,,,,,,,,,,,,,,,,,
290,1.080243468284607,0.609375,0.0,0.001,1.717156171798706,,,,,,,,,,,,,,,,,,,,,
291,1.0676378011703491,0.703125,0.0,0.001,1.7270400524139404,,,,,,,,,,,,,,,,,,,,,
292,1.1705759763717651,0.53125,0.0,0.001,1.7368628978729248,,,,,,,,,,,,,,,,,,,,,
293,1.0834423303604126,0.609375,0.0,0.001,1.7471368312835693,,,,,,,,,,,,,,,,,,,,,
294,1.1435630321502686,0.578125,0.0,0.001,1.7577154636383057,,,,,,,,,,,,,,,,,,,,,
295,0.8881630897521973,0.78125,0.0,0.001,1.767646312713623,,,,,,,,,,,,,,,,,,,,,
296,1.0316776037216187,0.640625,0.0,0.001,1.7768723964691162,,,,,,,,,,,,,,,,,,,,,
297,1.0949712991714478,0.640625,0.0,0.001,1.786017656326294,,,,,,,,,,,,,,,,,,,,,
298,1.0073628425598145,0.65625,0.0,0.001,1.795090913772583,,,,,,,,,,,,,,,,,,,,,
299,0.9789493680000305,0.71875,0.0,0.001,1.8042407035827637,,,,,,,,,,,,,,,,,,,,,
300,1.0581169128417969,0.625,0.0,0.001,1.8134281635284424,1.29957115650177,0.515625,1.29957115650177,0.04773598536849022,0.595410943031311,1.3522131443023682,1.297661542892456,0.054551735520362854,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
