step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
227,1.491951823234558,0.484375,0.004538120236247778,0.001,4.1871795654296875,,,,,,,,,,,,,,,,,,,,,
228,1.1318315267562866,0.703125,0.004572747740894556,0.001,4.211013078689575,,,,,,,,,,,,,,,,,,,,,
229,1.2528470754623413,0.671875,0.004598516039550304,0.001,4.237173557281494,,,,,,,,,,,,,,,,,,,,,
230,1.3366817235946655,0.65625,0.004634187091141939,0.001,4.263258457183838,,,,,,,,,,,,,,,,,,,,,
231,1.359359860420227,0.515625,0.004674967378377914,0.001,4.289612293243408,,,,,,,,,,,,,,,,,,,,,
232,1.2261769771575928,0.578125,0.004706274718046188,0.001,4.315725088119507,,,,,,,,,,,,,,,,,,,,,
233,1.2687218189239502,0.5625,0.00473060691729188,0.001,4.342222690582275,,,,,,,,,,,,,,,,,,,,,
234,1.1978017091751099,0.625,0.004735495895147324,0.001,4.3696370124816895,,,,,,,,,,,,,,,,,,,,,
235,1.2339731454849243,0.703125,0.0047276876866817474,0.001,4.397084712982178,,,,,,,,,,,,,,,,,,,,,
236,1.231663465499878,0.609375,0.00473965797573328,0.001,4.42472243309021,,,,,,,,,,,,,,,,,,,,,
237,1.304847240447998,0.59375,0.0047456007450819016,0.001,4.451979875564575,,,,,,,,,,,,,,,,,,,,,
238,1.0326886177062988,0.734375,0.004742169287055731,0.001,4.478192567825317,,,,,,,,,,,,,,,,,,,,,
239,1.2663019895553589,0.53125,0.004739184398204088,0.001,4.505439758300781,,,,,,,,,,,,,,,,,,,,,
240,1.3478633165359497,0.5625,0.004729804117232561,0.001,4.5324788093566895,,,,,,,,,,,,,,,,,,,,,
241,1.3063098192214966,0.59375,0.004701088648289442,0.001,4.5584917068481445,,,,,,,,,,,,,,,,,,,,,
242,1.3456528186798096,0.625,0.004668287932872772,0.001,4.584723711013794,,,,,,,,,,,,,,,,,,,,,
243,1.1388156414031982,0.703125,0.004639096558094025,0.001,4.609331369400024,,,,,,,,,,,,,,,,,,,,,
244,1.1324265003204346,0.65625,0.004612247459590435,0.001,4.634033679962158,,,,,,,,,,,,,,,,,,,,,
245,1.2654669284820557,0.59375,0.004591942299157381,0.001,4.659555435180664,,,,,,,,,,,,,,,,,,,,,
246,1.1819435358047485,0.640625,0.004583177622407675,0.001,4.684510231018066,,,,,,,,,,,,,,,,,,,,,
247,1.2000988721847534,0.65625,0.004585386253893375,0.001,4.7102086544036865,,,,,,,,,,,,,,,,,,,,,
248,1.2280892133712769,0.578125,0.004564945586025715,0.001,4.7352705001831055,,,,,,,,,,,,,,,,,,,,,
249,1.2192437648773193,0.609375,0.00453133974224329,0.001,4.761390686035156,,,,,,,,,,,,,,,,,,,,,
250,1.1445274353027344,0.6875,0.0045051113702356815,0.001,4.788360834121704,,,,,,,,,,,,,,,,,,,,,
251,1.240212082862854,0.578125,0.004492022562772036,0.001,4.817925930023193,,,,,,,,,,,,,,,,,,,,,
252,1.2227519750595093,0.65625,0.004472837783396244,0.001,4.846168518066406,,,,,,,,,,,,,,,,,,,,,
253,1.268122673034668,0.65625,0.004450080916285515,0.001,4.873644113540649,,,,,,,,,,,,,,,,,,,,,
254,1.2340450286865234,0.59375,0.004419699311256409,0.001,4.90061092376709,,,,,,,,,,,,,,,,,,,,,
255,1.0971877574920654,0.609375,0.004405801650136709,0.001,4.927948236465454,,,,,,,,,,,,,,,,,,,,,
256,1.2025898694992065,0.703125,0.004385688807815313,0.001,4.954735994338989,,,,,,,,,,,,,,,,,,,,,
257,1.2708410024642944,0.59375,0.004365173634141684,0.001,4.9805707931518555,,,,,,,,,,,,,,,,,,,,,
258,1.0692797899246216,0.765625,0.004357867408543825,0.001,5.010718822479248,,,,,,,,,,,,,,,,,,,,,
259,1.1986680030822754,0.640625,0.004364278167486191,0.001,5.0425920486450195,,,,,,,,,,,,,,,,,,,,,
260,1.1560938358306885,0.640625,0.004358372651040554,0.001,5.100077867507935,,,,,,,,,,,,,,,,,,,,,
261,1.3973783254623413,0.515625,0.004346152767539024,0.001,5.1536993980407715,,,,,,,,,,,,,,,,,,,,,
262,1.383420467376709,0.578125,0.004336646292358637,0.001,5.197058439254761,,,,,,,,,,,,,,,,,,,,,
263,1.2047784328460693,0.625,0.004335386678576469,0.001,5.2282397747039795,,,,,,,,,,,,,,,,,,,,,
264,1.284929633140564,0.546875,0.004337987396866083,0.001,5.257272481918335,,,,,,,,,,,,,,,,,,,,,
265,1.1845169067382812,0.65625,0.004331579897552729,0.001,5.284456491470337,,,,,,,,,,,,,,,,,,,,,
266,1.3277565240859985,0.59375,0.004333890043199062,0.001,5.310008764266968,,,,,,,,,,,,,,,,,,,,,
267,1.1287654638290405,0.578125,0.0043405648320913315,0.001,5.339418172836304,,,,,,,,,,,,,,,,,,,,,
268,1.3408849239349365,0.515625,0.0043401229195296764,0.001,5.371897459030151,,,,,,,,,,,,,,,,,,,,,
269,1.1690540313720703,0.59375,0.0043436698615550995,0.001,5.404544830322266,,,,,,,,,,,,,,,,,,,,,
270,1.3370085954666138,0.515625,0.004354554694145918,0.001,5.772343397140503,,,,,,,,,,,,,,,,,,,,,
271,1.1738075017929077,0.625,0.004359588958323002,0.001,5.8025126457214355,,,,,,,,,,,,,,,,,,,,,
272,1.1155534982681274,0.671875,0.004369934555143118,0.001,5.8332929611206055,,,,,,,,,,,,,,,,,,,,,
273,1.0955619812011719,0.703125,0.004399292636662722,0.001,5.863992691040039,,,,,,,,,,,,,,,,,,,,,
274,1.187516212463379,0.59375,0.004426016006618738,0.001,5.892390251159668,,,,,,,,,,,,,,,,,,,,,
275,1.1698105335235596,0.59375,0.00445828540250659,0.001,5.921557426452637,,,,,,,,,,,,,,,,,,,,,
276,1.2174255847930908,0.65625,0.004489195998758078,0.001,5.952109336853027,,,,,,,,,,,,,,,,,,,,,
277,1.273848056793213,0.625,0.004532643128186464,0.001,5.982348203659058,,,,,,,,,,,,,,,,,,,,,
278,1.00042724609375,0.71875,0.004584285896271467,0.001,6.011480808258057,,,,,,,,,,,,,,,,,,,,,
279,1.1073981523513794,0.703125,0.004629958886653185,0.001,6.039149284362793,,,,,,,,,,,,,,,,,,,,,
280,1.1667143106460571,0.75,0.004653356038033962,0.001,6.068397521972656,,,,,,,,,,,,,,,,,,,,,
281,1.0487754344940186,0.65625,0.0046768574975430965,0.001,6.098389148712158,,,,,,,,,,,,,,,,,,,,,
282,1.1308166980743408,0.59375,0.004695034585893154,0.001,6.1284050941467285,,,,,,,,,,,,,,,,,,,,,
283,1.1220036745071411,0.671875,0.004684836138039827,0.001,6.1582090854644775,,,,,,,,,,,,,,,,,,,,,
284,1.0958094596862793,0.59375,0.004683341830968857,0.001,6.187935829162598,,,,,,,,,,,,,,,,,,,,,
285,1.0979907512664795,0.765625,0.004685187712311745,0.001,6.217359781265259,,,,,,,,,,,,,,,,,,,,,
286,1.1928597688674927,0.65625,0.004688326269388199,0.001,6.246444940567017,,,,,,,,,,,,,,,,,,,,,
287,1.137789249420166,0.65625,0.004707297310233116,0.001,6.283507585525513,,,,,,,,,,,,,,,,,,,,,
288,0.9782122373580933,0.703125,0.004734708461910486,0.001,6.321519374847412,,,,,,,,,,,,,,,,,,,,,
289,1.1506084203720093,0.578125,0.004771663807332516,0.001,6.356254816055298,,,,,,,,,,,,,,,,,,,,,
290,1.4060842990875244,0.5,0.004794395063072443,0.001,6.392822980880737,,,,,,,,,,,,,,,,,,,,,
291,1.2440816164016724,0.59375,0.004806802608072758,0.001,6.420138835906982,,,,,,,,,,,,,,,,,,,,,
292,1.14625084400177,0.6875,0.004828233737498522,0.001,6.4484052658081055,,,,,,,,,,,,,,,,,,,,,
293,1.0414427518844604,0.640625,0.004878018517047167,0.001,6.47670841217041,,,,,,,,,,,,,,,,,,,,,
294,1.184625506401062,0.609375,0.00492797652259469,0.001,6.505629301071167,,,,,,,,,,,,,,,,,,,,,
295,1.080032229423523,0.671875,0.004969427362084389,0.001,6.534564018249512,,,,,,,,,,,,,,,,,,,,,
296,1.196792483329773,0.578125,0.005010835360735655,0.001,6.591776609420776,,,,,,,,,,,,,,,,,,,,,
297,1.0163670778274536,0.734375,0.005061914678663015,0.001,6.646583557128906,,,,,,,,,,,,,,,,,,,,,
298,1.1488374471664429,0.734375,0.005118430592119694,0.001,6.702265977859497,,,,,,,,,,,,,,,,,,,,,
299,0.9880850315093994,0.75,0.005163826048374176,0.001,6.731257438659668,,,,,,,,,,,,,,,,,,,,,
300,1.2819467782974243,0.578125,0.00519001018255949,0.001,6.762869596481323,1.4678056240081787,0.5390625,1.4678056240081787,0.08789816498756409,0.6421922445297241,1.7013585567474365,1.8547706604003906,-0.15341196954250336,5.181339263916016,2.2789788246154785,5.530326843261719,2.3489909172058105,0.00019413820700719953,2.286881446838379,0.19767098128795624,nan,nan,nan,nan,nan,nan
