step,train_loss,train_accuracy,ce_loss,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_resistance_noise_corr,val_resistance_occlusion_corr
213,1.093640923500061,0.640625,1.093640923500061,0.019366085529327393,0.001,5.368322849273682,,,,,,,,,,,,,,,,,
214,1.1473662853240967,0.65625,1.1473662853240967,0.019323792308568954,0.001,5.398031234741211,,,,,,,,,,,,,,,,,
215,1.1162023544311523,0.625,1.1162023544311523,0.019292065873742104,0.001,5.425718784332275,,,,,,,,,,,,,,,,,
216,1.3358489274978638,0.5625,1.3358489274978638,0.019248319789767265,0.001,5.470362186431885,,,,,,,,,,,,,,,,,
217,1.2827221155166626,0.578125,1.2827221155166626,0.019200950860977173,0.001,5.507821559906006,,,,,,,,,,,,,,,,,
218,1.1180546283721924,0.640625,1.1180546283721924,0.019141243770718575,0.001,5.546110153198242,,,,,,,,,,,,,,,,,
219,1.3151811361312866,0.53125,1.3151811361312866,0.019097570329904556,0.001,5.585989475250244,,,,,,,,,,,,,,,,,
220,1.229304313659668,0.5625,1.229304313659668,0.019059987738728523,0.001,5.6328065395355225,,,,,,,,,,,,,,,,,
221,1.2802053689956665,0.546875,1.2802053689956665,0.01903708092868328,0.001,5.681437253952026,,,,,,,,,,,,,,,,,
222,1.0749431848526,0.671875,1.0749431848526,0.019011063501238823,0.001,5.725883960723877,,,,,,,,,,,,,,,,,
223,1.2725831270217896,0.5625,1.2725831270217896,0.01898190937936306,0.001,5.767580270767212,,,,,,,,,,,,,,,,,
224,1.0367887020111084,0.671875,1.0367887020111084,0.018941259011626244,0.001,5.799601316452026,,,,,,,,,,,,,,,,,
225,1.1603939533233643,0.625,1.1603939533233643,0.018917471170425415,0.001,5.831205368041992,,,,,,,,,,,,,,,,,
226,1.0009350776672363,0.640625,1.0009350776672363,0.018894290551543236,0.001,5.862687349319458,,,,,,,,,,,,,,,,,
227,1.1533231735229492,0.578125,1.1533231735229492,0.018879316747188568,0.001,5.893860816955566,,,,,,,,,,,,,,,,,
228,1.2302837371826172,0.546875,1.2302837371826172,0.018852999433875084,0.001,5.92499852180481,,,,,,,,,,,,,,,,,
229,1.1088504791259766,0.671875,1.1088504791259766,0.018839266151189804,0.001,5.9567718505859375,,,,,,,,,,,,,,,,,
230,1.1936349868774414,0.5625,1.1936349868774414,0.018829870969057083,0.001,5.987059831619263,,,,,,,,,,,,,,,,,
231,1.2607758045196533,0.53125,1.2607758045196533,0.01881173625588417,0.001,6.017087697982788,,,,,,,,,,,,,,,,,
232,1.2792781591415405,0.53125,1.2792781591415405,0.01882532797753811,0.001,6.046005010604858,,,,,,,,,,,,,,,,,
233,1.27288818359375,0.546875,1.27288818359375,0.018834726884961128,0.001,6.074733018875122,,,,,,,,,,,,,,,,,
234,1.1877363920211792,0.546875,1.1877363920211792,0.018838252872228622,0.001,6.1023054122924805,,,,,,,,,,,,,,,,,
235,1.0578757524490356,0.640625,1.0578757524490356,0.018832437694072723,0.001,6.131878614425659,,,,,,,,,,,,,,,,,
236,1.1731008291244507,0.578125,1.1731008291244507,0.018802357837557793,0.001,6.1734395027160645,,,,,,,,,,,,,,,,,
237,0.977501392364502,0.71875,0.977501392364502,0.01877092756330967,0.001,6.210838079452515,,,,,,,,,,,,,,,,,
238,1.1020938158035278,0.625,1.1020938158035278,0.0187199916690588,0.001,6.252259731292725,,,,,,,,,,,,,,,,,
239,1.0572870969772339,0.640625,1.0572870969772339,0.018674222752451897,0.001,6.288218021392822,,,,,,,,,,,,,,,,,
240,1.072248101234436,0.65625,1.072248101234436,0.018602512776851654,0.001,6.318137884140015,,,,,,,,,,,,,,,,,
241,0.9320322871208191,0.703125,0.9320322871208191,0.018547918647527695,0.001,6.346698522567749,,,,,,,,,,,,,,,,,
242,1.2257757186889648,0.5625,1.2257757186889648,0.018496016040444374,0.001,6.374297618865967,,,,,,,,,,,,,,,,,
243,0.9805122017860413,0.6875,0.9805122017860413,0.018421636894345284,0.001,6.402781248092651,,,,,,,,,,,,,,,,,
244,1.012377381324768,0.703125,1.012377381324768,0.018369631841778755,0.001,6.431391954421997,,,,,,,,,,,,,,,,,
245,1.1516205072402954,0.578125,1.1516205072402954,0.01829488016664982,0.001,6.461050748825073,,,,,,,,,,,,,,,,,
246,1.1333575248718262,0.59375,1.1333575248718262,0.018247045576572418,0.001,6.4929258823394775,,,,,,,,,,,,,,,,,
247,1.1394011974334717,0.609375,1.1394011974334717,0.018209969624876976,0.001,6.528662443161011,,,,,,,,,,,,,,,,,
248,0.9733563661575317,0.671875,0.9733563661575317,0.018172025680541992,0.001,6.566453456878662,,,,,,,,,,,,,,,,,
249,0.856102705001831,0.765625,0.856102705001831,0.018138378858566284,0.001,6.60193657875061,,,,,,,,,,,,,,,,,
250,1.2043639421463013,0.65625,1.2043639421463013,0.018086353316903114,0.001,6.640865802764893,,,,,,,,,,,,,,,,,
251,1.0196856260299683,0.625,1.0196856260299683,0.018017536029219627,0.001,6.676196098327637,,,,,,,,,,,,,,,,,
252,1.0513043403625488,0.59375,1.0513043403625488,0.017960578203201294,0.001,6.7048180103302,,,,,,,,,,,,,,,,,
253,1.1848546266555786,0.609375,1.1848546266555786,0.01790490373969078,0.001,6.7332658767700195,,,,,,,,,,,,,,,,,
254,1.160678744316101,0.640625,1.160678744316101,0.017875783145427704,0.001,6.763711214065552,,,,,,,,,,,,,,,,,
255,1.1561856269836426,0.59375,1.1561856269836426,0.017875362187623978,0.001,6.794666528701782,,,,,,,,,,,,,,,,,
256,1.153558611869812,0.578125,1.153558611869812,0.01789032481610775,0.001,6.82482123374939,,,,,,,,,,,,,,,,,
257,1.0283855199813843,0.65625,1.0283855199813843,0.017926210537552834,0.001,6.856798887252808,,,,,,,,,,,,,,,,,
258,0.9292628765106201,0.75,0.9292628765106201,0.017961740493774414,0.001,6.886073589324951,,,,,,,,,,,,,,,,,
259,0.9395542740821838,0.703125,0.9395542740821838,0.017973730340600014,0.001,6.915793418884277,,,,,,,,,,,,,,,,,
260,1.1376432180404663,0.671875,1.1376432180404663,0.017940163612365723,0.001,6.95657753944397,,,,,,,,,,,,,,,,,
261,0.9295920133590698,0.703125,0.9295920133590698,0.017904721200466156,0.001,6.9927146434783936,,,,,,,,,,,,,,,,,
262,0.9155949354171753,0.734375,0.9155949354171753,0.017870496958494186,0.001,7.029075860977173,,,,,,,,,,,,,,,,,
263,1.0729413032531738,0.625,1.0729413032531738,0.017846524715423584,0.001,7.06814169883728,,,,,,,,,,,,,,,,,
264,0.859607458114624,0.828125,0.859607458114624,0.017818668857216835,0.001,7.097554683685303,,,,,,,,,,,,,,,,,
265,1.046675205230713,0.625,1.046675205230713,0.017779642716050148,0.001,7.126016855239868,,,,,,,,,,,,,,,,,
266,0.9096090197563171,0.6875,0.9096090197563171,0.017729217186570168,0.001,7.151795864105225,,,,,,,,,,,,,,,,,
267,1.2096178531646729,0.609375,1.2096178531646729,0.01767899841070175,0.001,7.177455425262451,,,,,,,,,,,,,,,,,
268,1.0757832527160645,0.640625,1.0757832527160645,0.017621107399463654,0.001,7.203197956085205,,,,,,,,,,,,,,,,,
269,0.8956011533737183,0.703125,0.8956011533737183,0.017582513391971588,0.001,7.229246616363525,,,,,,,,,,,,,,,,,
270,0.9552833437919617,0.71875,0.9552833437919617,0.01753181964159012,0.001,7.254912614822388,,,,,,,,,,,,,,,,,
271,0.7620769143104553,0.8125,0.7620769143104553,0.01747501827776432,0.001,7.280637502670288,,,,,,,,,,,,,,,,,
272,0.9643470048904419,0.71875,0.9643470048904419,0.017405949532985687,0.001,7.3075478076934814,,,,,,,,,,,,,,,,,
273,0.9888659119606018,0.71875,0.9888659119606018,0.017347056418657303,0.001,7.333799839019775,,,,,,,,,,,,,,,,,
274,0.8682044744491577,0.75,0.8682044744491577,0.017280442640185356,0.001,7.3608925342559814,,,,,,,,,,,,,,,,,
275,1.0182359218597412,0.6875,1.0182359218597412,0.01724071614444256,0.001,7.387307405471802,,,,,,,,,,,,,,,,,
276,0.9117850065231323,0.703125,0.9117850065231323,0.01717151328921318,0.001,7.413561820983887,,,,,,,,,,,,,,,,,
277,1.2057039737701416,0.546875,1.2057039737701416,0.01709885336458683,0.001,7.439528465270996,,,,,,,,,,,,,,,,,
278,0.9105642437934875,0.703125,0.9105642437934875,0.01703294925391674,0.001,7.465563058853149,,,,,,,,,,,,,,,,,
279,1.0129303932189941,0.6875,1.0129303932189941,0.01695856638252735,0.001,7.4908671379089355,,,,,,,,,,,,,,,,,
280,0.944460391998291,0.71875,0.944460391998291,0.016882065683603287,0.001,7.516030550003052,,,,,,,,,,,,,,,,,
281,1.0169696807861328,0.65625,1.0169696807861328,0.016818542033433914,0.001,7.540678262710571,,,,,,,,,,,,,,,,,
282,0.9573414921760559,0.734375,0.9573414921760559,0.016744164749979973,0.001,7.5671632289886475,,,,,,,,,,,,,,,,,
283,1.0683491230010986,0.625,1.0683491230010986,0.01665508560836315,0.001,7.594141960144043,,,,,,,,,,,,,,,,,
284,1.06423819065094,0.59375,1.06423819065094,0.0165716502815485,0.001,7.620173931121826,,,,,,,,,,,,,,,,,
285,0.9432566165924072,0.6875,0.9432566165924072,0.016491537913680077,0.001,7.646295547485352,,,,,,,,,,,,,,,,,
286,1.0759340524673462,0.59375,1.0759340524673462,0.016436055302619934,0.001,7.672445058822632,,,,,,,,,,,,,,,,,
287,1.0817703008651733,0.640625,1.0817703008651733,0.016374297440052032,0.001,7.697731256484985,,,,,,,,,,,,,,,,,
288,0.87956303358078,0.75,0.87956303358078,0.016313845291733742,0.001,7.723674774169922,,,,,,,,,,,,,,,,,
289,0.999398946762085,0.71875,0.999398946762085,0.016239037737250328,0.001,7.749809741973877,,,,,,,,,,,,,,,,,
290,0.8483735918998718,0.78125,0.8483735918998718,0.01617184467613697,0.001,7.775643348693848,,,,,,,,,,,,,,,,,
291,0.7923258543014526,0.78125,0.7923258543014526,0.016082292422652245,0.001,7.85550594329834,,,,,,,,,,,,,,,,,
292,0.956170916557312,0.71875,0.956170916557312,0.015984447672963142,0.001,9.392765760421753,,,,,,,,,,,,,,,,,
293,1.077085256576538,0.5625,1.077085256576538,0.015883928164839745,0.001,9.48071813583374,,,,,,,,,,,,,,,,,
294,0.8175671696662903,0.78125,0.8175671696662903,0.01580817811191082,0.001,9.525342464447021,,,,,,,,,,,,,,,,,
295,0.9745096564292908,0.734375,0.9745096564292908,0.015732882544398308,0.001,9.590774536132812,,,,,,,,,,,,,,,,,
296,0.9744724631309509,0.71875,0.9744724631309509,0.015650227665901184,0.001,9.64796257019043,,,,,,,,,,,,,,,,,
297,0.9160898923873901,0.65625,0.9160898923873901,0.015555543825030327,0.001,9.711629629135132,,,,,,,,,,,,,,,,,
298,0.8174957633018494,0.71875,0.8174957633018494,0.015494957566261292,0.001,9.778589248657227,,,,,,,,,,,,,,,,,
299,0.7995566725730896,0.8125,0.7995566725730896,0.015439212322235107,0.001,9.82188367843628,,,,,,,,,,,,,,,,,
300,0.9281680583953857,0.75,0.9281680583953857,0.015377283096313477,0.001,9.914894342422485,1.2508976459503174,0.583984375,1.2508976459503174,0.053062256425619125,0.5651259422302246,2.0189242362976074,1.884391188621521,0.13453322649002075,nan,nan,nan,nan,nan,nan,nan,nan,nan
