step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
228,1.0281912088394165,0.671875,0.027351438999176025,0.001,2.0672430992126465,,,,,,,,,,,,,,,,,,,,,
229,1.2257035970687866,0.53125,0.02740960195660591,0.001,2.0849461555480957,,,,,,,,,,,,,,,,,,,,,
230,1.1162925958633423,0.71875,0.027480483055114746,0.001,2.0992937088012695,,,,,,,,,,,,,,,,,,,,,
231,1.1358438730239868,0.625,0.02746213786303997,0.001,2.1138522624969482,,,,,,,,,,,,,,,,,,,,,
232,1.2256245613098145,0.59375,0.027386385947465897,0.001,2.1274921894073486,,,,,,,,,,,,,,,,,,,,,
233,1.2187047004699707,0.59375,0.027310144156217575,0.001,2.1402392387390137,,,,,,,,,,,,,,,,,,,,,
234,1.2293701171875,0.59375,0.027253462001681328,0.001,2.15472412109375,,,,,,,,,,,,,,,,,,,,,
235,1.2715132236480713,0.578125,0.027169901877641678,0.001,2.167999505996704,,,,,,,,,,,,,,,,,,,,,
236,1.2218048572540283,0.53125,0.02703169174492359,0.001,2.182246208190918,,,,,,,,,,,,,,,,,,,,,
237,1.1607940196990967,0.625,0.026959450915455818,0.001,2.195189952850342,,,,,,,,,,,,,,,,,,,,,
238,1.20871102809906,0.5625,0.02688414789736271,0.001,2.2079899311065674,,,,,,,,,,,,,,,,,,,,,
239,1.1496200561523438,0.546875,0.026857491582632065,0.001,2.22322416305542,,,,,,,,,,,,,,,,,,,,,
240,1.1564239263534546,0.5625,0.026851119473576546,0.001,2.237105131149292,,,,,,,,,,,,,,,,,,,,,
241,1.1394603252410889,0.625,0.026865758001804352,0.001,2.2493982315063477,,,,,,,,,,,,,,,,,,,,,
242,1.1609792709350586,0.640625,0.026896517723798752,0.001,2.262657642364502,,,,,,,,,,,,,,,,,,,,,
243,1.1855803728103638,0.578125,0.026891645044088364,0.001,2.275635004043579,,,,,,,,,,,,,,,,,,,,,
244,1.1165350675582886,0.59375,0.026893142610788345,0.001,2.2873823642730713,,,,,,,,,,,,,,,,,,,,,
245,1.135598063468933,0.5625,0.02687317505478859,0.001,2.3002352714538574,,,,,,,,,,,,,,,,,,,,,
246,1.067943811416626,0.65625,0.02687499113380909,0.001,2.3132026195526123,,,,,,,,,,,,,,,,,,,,,
247,1.0757060050964355,0.65625,0.02690674550831318,0.001,2.3262593746185303,,,,,,,,,,,,,,,,,,,,,
248,1.3183419704437256,0.609375,0.02690846659243107,0.001,2.3423056602478027,,,,,,,,,,,,,,,,,,,,,
249,1.1677507162094116,0.546875,0.02691439911723137,0.001,2.3621435165405273,,,,,,,,,,,,,,,,,,,,,
250,1.1434893608093262,0.609375,0.026952246204018593,0.001,2.3786838054656982,,,,,,,,,,,,,,,,,,,,,
251,1.2500171661376953,0.5,0.02699822373688221,0.001,2.3936989307403564,,,,,,,,,,,,,,,,,,,,,
252,1.1641329526901245,0.640625,0.027047904208302498,0.001,2.408451557159424,,,,,,,,,,,,,,,,,,,,,
253,1.0463714599609375,0.65625,0.02706887573003769,0.001,2.4232561588287354,,,,,,,,,,,,,,,,,,,,,
254,1.058770775794983,0.65625,0.027118049561977386,0.001,2.4380486011505127,,,,,,,,,,,,,,,,,,,,,
255,1.116629719734192,0.65625,0.02714620716869831,0.001,2.453827142715454,,,,,,,,,,,,,,,,,,,,,
256,1.2136800289154053,0.59375,0.027179792523384094,0.001,2.5082504749298096,,,,,,,,,,,,,,,,,,,,,
257,1.209169864654541,0.546875,0.02720443718135357,0.001,2.530679225921631,,,,,,,,,,,,,,,,,,,,,
258,1.1947522163391113,0.640625,0.027222638949751854,0.001,2.556239604949951,,,,,,,,,,,,,,,,,,,,,
259,1.1759941577911377,0.546875,0.027240069583058357,0.001,2.5757477283477783,,,,,,,,,,,,,,,,,,,,,
260,1.0652178525924683,0.703125,0.027236104011535645,0.001,2.596139669418335,,,,,,,,,,,,,,,,,,,,,
261,1.2578357458114624,0.53125,0.027236323803663254,0.001,2.616877317428589,,,,,,,,,,,,,,,,,,,,,
262,1.200150728225708,0.65625,0.027256231755018234,0.001,2.6360485553741455,,,,,,,,,,,,,,,,,,,,,
263,1.1686985492706299,0.609375,0.027270182967185974,0.001,2.656217098236084,,,,,,,,,,,,,,,,,,,,,
264,1.1414631605148315,0.625,0.02728811465203762,0.001,2.6731042861938477,,,,,,,,,,,,,,,,,,,,,
265,1.1242163181304932,0.59375,0.027280684560537338,0.001,2.6871769428253174,,,,,,,,,,,,,,,,,,,,,
266,1.1258212327957153,0.671875,0.02726447395980358,0.001,2.6998307704925537,,,,,,,,,,,,,,,,,,,,,
267,1.099716305732727,0.59375,0.027251267805695534,0.001,2.7138068675994873,,,,,,,,,,,,,,,,,,,,,
268,1.2513995170593262,0.625,0.027266111224889755,0.001,2.7275779247283936,,,,,,,,,,,,,,,,,,,,,
269,1.2019109725952148,0.59375,0.027225246652960777,0.001,2.7418408393859863,,,,,,,,,,,,,,,,,,,,,
270,1.2605177164077759,0.5625,0.027182118967175484,0.001,2.7558627128601074,,,,,,,,,,,,,,,,,,,,,
271,1.163424015045166,0.578125,0.027155445888638496,0.001,2.7735843658447266,,,,,,,,,,,,,,,,,,,,,
272,1.0117318630218506,0.65625,0.027141382917761803,0.001,2.8067421913146973,,,,,,,,,,,,,,,,,,,,,
273,1.0558322668075562,0.65625,0.027142448350787163,0.001,2.821760416030884,,,,,,,,,,,,,,,,,,,,,
274,1.307625651359558,0.59375,0.02714402973651886,0.001,2.836179256439209,,,,,,,,,,,,,,,,,,,,,
275,1.3634635210037231,0.578125,0.027167946100234985,0.001,2.850931167602539,,,,,,,,,,,,,,,,,,,,,
276,1.1948201656341553,0.640625,0.027231629937887192,0.001,2.8655407428741455,,,,,,,,,,,,,,,,,,,,,
277,1.266303539276123,0.609375,0.027307547628879547,0.001,2.878678798675537,,,,,,,,,,,,,,,,,,,,,
278,1.1803617477416992,0.671875,0.02735999971628189,0.001,2.8937182426452637,,,,,,,,,,,,,,,,,,,,,
279,1.259371042251587,0.578125,0.027413221076130867,0.001,2.9101946353912354,,,,,,,,,,,,,,,,,,,,,
280,1.1626168489456177,0.59375,0.027466565370559692,0.001,2.923600673675537,,,,,,,,,,,,,,,,,,,,,
281,1.1284939050674438,0.625,0.0274682454764843,0.001,2.972999095916748,,,,,,,,,,,,,,,,,,,,,
282,1.0157724618911743,0.625,0.027460843324661255,0.001,2.985560894012451,,,,,,,,,,,,,,,,,,,,,
283,1.1575720310211182,0.671875,0.02745700441300869,0.001,2.998605251312256,,,,,,,,,,,,,,,,,,,,,
284,1.1397908926010132,0.703125,0.027438713237643242,0.001,3.0112712383270264,,,,,,,,,,,,,,,,,,,,,
285,1.2086820602416992,0.59375,0.027384009212255478,0.001,3.0237555503845215,,,,,,,,,,,,,,,,,,,,,
286,1.3766242265701294,0.53125,0.027335556223988533,0.001,3.0363550186157227,,,,,,,,,,,,,,,,,,,,,
287,1.1376128196716309,0.625,0.0272967666387558,0.001,3.0489561557769775,,,,,,,,,,,,,,,,,,,,,
288,1.0565742254257202,0.671875,0.027264360338449478,0.001,3.061673641204834,,,,,,,,,,,,,,,,,,,,,
289,1.1381924152374268,0.671875,0.027236906811594963,0.001,3.0743205547332764,,,,,,,,,,,,,,,,,,,,,
290,1.2085596323013306,0.515625,0.027151240035891533,0.001,3.0869345664978027,,,,,,,,,,,,,,,,,,,,,
291,1.1754766702651978,0.5625,0.027155257761478424,0.001,3.0996363162994385,,,,,,,,,,,,,,,,,,,,,
292,1.2318353652954102,0.578125,0.027126051485538483,0.001,3.112699508666992,,,,,,,,,,,,,,,,,,,,,
293,1.1329442262649536,0.65625,0.027092166244983673,0.001,3.1253139972686768,,,,,,,,,,,,,,,,,,,,,
294,1.1135776042938232,0.609375,0.027094144374132156,0.001,3.1380341053009033,,,,,,,,,,,,,,,,,,,,,
295,1.048412561416626,0.640625,0.0270894393324852,0.001,3.1507420539855957,,,,,,,,,,,,,,,,,,,,,
296,1.2729179859161377,0.5625,0.027065997943282127,0.001,3.210679531097412,,,,,,,,,,,,,,,,,,,,,
297,1.0255519151687622,0.6875,0.026988385245203972,0.001,3.226850986480713,,,,,,,,,,,,,,,,,,,,,
298,1.1758904457092285,0.609375,0.026939254254102707,0.001,3.2398526668548584,,,,,,,,,,,,,,,,,,,,,
299,1.228678822517395,0.546875,0.026844199746847153,0.001,3.252882719039917,,,,,,,,,,,,,,,,,,,,,
300,1.307851791381836,0.546875,0.026789454743266106,0.001,3.266057252883911,1.3402414321899414,0.560546875,1.3402414321899414,0.1117364838719368,0.6082256436347961,1.650080680847168,1.6300886869430542,0.019992003217339516,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
