step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
251,0.007696066051721573,1.0,0.0,0.001,2.243372678756714,,,,,,,,,,,,,,,,,,,,,
252,0.005162272602319717,1.0,0.0,0.001,2.2546513080596924,,,,,,,,,,,,,,,,,,,,,
253,0.017553063109517097,1.0,0.0,0.001,2.2668046951293945,,,,,,,,,,,,,,,,,,,,,
254,0.008046729490160942,1.0,0.0,0.001,2.280320405960083,,,,,,,,,,,,,,,,,,,,,
255,0.004925502464175224,1.0,0.0,0.001,2.2940807342529297,,,,,,,,,,,,,,,,,,,,,
256,0.0026356433518230915,1.0,0.0,0.001,2.3085896968841553,,,,,,,,,,,,,,,,,,,,,
257,0.012556749396026134,1.0,0.0,0.001,2.3239076137542725,,,,,,,,,,,,,,,,,,,,,
258,0.00621904106810689,1.0,0.0,0.001,2.3365495204925537,,,,,,,,,,,,,,,,,,,,,
259,0.006729941349476576,1.0,0.0,0.001,2.3506109714508057,,,,,,,,,,,,,,,,,,,,,
260,0.004467369057238102,1.0,0.0,0.001,2.3641932010650635,,,,,,,,,,,,,,,,,,,,,
261,0.005848505534231663,1.0,0.0,0.001,2.378176212310791,,,,,,,,,,,,,,,,,,,,,
262,0.005121048539876938,1.0,0.0,0.001,2.39314866065979,,,,,,,,,,,,,,,,,,,,,
263,0.007187810726463795,1.0,0.0,0.001,2.407762050628662,,,,,,,,,,,,,,,,,,,,,
264,0.006197232753038406,1.0,0.0,0.001,2.4208602905273438,,,,,,,,,,,,,,,,,,,,,
265,0.004294180311262608,1.0,0.0,0.001,2.4350662231445312,,,,,,,,,,,,,,,,,,,,,
266,0.006440320052206516,1.0,0.0,0.001,2.449291944503784,,,,,,,,,,,,,,,,,,,,,
267,0.004153916612267494,1.0,0.0,0.001,2.463430643081665,,,,,,,,,,,,,,,,,,,,,
268,0.006803751457482576,1.0,0.0,0.001,2.4777235984802246,,,,,,,,,,,,,,,,,,,,,
269,0.004601742140948772,1.0,0.0,0.001,2.4922759532928467,,,,,,,,,,,,,,,,,,,,,
270,0.007307910360395908,1.0,0.0,0.001,2.5050692558288574,,,,,,,,,,,,,,,,,,,,,
271,0.004899817518889904,1.0,0.0,0.001,2.5192184448242188,,,,,,,,,,,,,,,,,,,,,
272,0.018217764794826508,1.0,0.0,0.001,2.5332159996032715,,,,,,,,,,,,,,,,,,,,,
273,0.006621537730097771,1.0,0.0,0.001,2.5471034049987793,,,,,,,,,,,,,,,,,,,,,
274,0.006680716760456562,1.0,0.0,0.001,2.561279058456421,,,,,,,,,,,,,,,,,,,,,
275,0.006815060041844845,1.0,0.0,0.001,2.575315475463867,,,,,,,,,,,,,,,,,,,,,
276,0.003017331473529339,1.0,0.0,0.001,2.5884552001953125,,,,,,,,,,,,,,,,,,,,,
277,0.0057584187015891075,1.0,0.0,0.001,2.6025288105010986,,,,,,,,,,,,,,,,,,,,,
278,0.0024618166498839855,1.0,0.0,0.001,2.6167397499084473,,,,,,,,,,,,,,,,,,,,,
279,0.0059335376136004925,1.0,0.0,0.001,2.63801908493042,,,,,,,,,,,,,,,,,,,,,
280,0.007007712963968515,1.0,0.0,0.001,2.660581588745117,,,,,,,,,,,,,,,,,,,,,
281,0.007391266990453005,1.0,0.0,0.001,2.6805503368377686,,,,,,,,,,,,,,,,,,,,,
282,0.01190263032913208,1.0,0.0,0.001,2.699449300765991,,,,,,,,,,,,,,,,,,,,,
283,0.009284848347306252,1.0,0.0,0.001,2.718693971633911,,,,,,,,,,,,,,,,,,,,,
284,0.0037402543239295483,1.0,0.0,0.001,2.737910509109497,,,,,,,,,,,,,,,,,,,,,
285,0.003018667222931981,1.0,0.0,0.001,2.7563788890838623,,,,,,,,,,,,,,,,,,,,,
286,0.08814376592636108,0.96875,0.0,0.001,2.774601459503174,,,,,,,,,,,,,,,,,,,,,
287,0.005374838598072529,1.0,0.0,0.001,2.7927048206329346,,,,,,,,,,,,,,,,,,,,,
288,0.007374109234660864,1.0,0.0,0.001,2.810856819152832,,,,,,,,,,,,,,,,,,,,,
289,0.007681914139539003,1.0,0.0,0.001,2.829061508178711,,,,,,,,,,,,,,,,,,,,,
290,0.003351355902850628,1.0,0.0,0.001,2.8475520610809326,,,,,,,,,,,,,,,,,,,,,
291,0.006329955067485571,1.0,0.0,0.001,2.865865468978882,,,,,,,,,,,,,,,,,,,,,
292,0.00663767708465457,1.0,0.0,0.001,2.880186080932617,,,,,,,,,,,,,,,,,,,,,
293,0.009370028972625732,1.0,0.0,0.001,2.8939216136932373,,,,,,,,,,,,,,,,,,,,,
294,0.0031179089564830065,1.0,0.0,0.001,2.9071762561798096,,,,,,,,,,,,,,,,,,,,,
295,0.012534042820334435,1.0,0.0,0.001,2.920663595199585,,,,,,,,,,,,,,,,,,,,,
296,0.005989887285977602,1.0,0.0,0.001,2.933907985687256,,,,,,,,,,,,,,,,,,,,,
297,0.0034477494191378355,1.0,0.0,0.001,2.9477319717407227,,,,,,,,,,,,,,,,,,,,,
298,0.005389927886426449,1.0,0.0,0.001,2.96118426322937,,,,,,,,,,,,,,,,,,,,,
299,0.00231620273552835,1.0,0.0,0.001,2.9748544692993164,,,,,,,,,,,,,,,,,,,,,
300,0.0038128739688545465,1.0,0.0,0.001,2.9881057739257812,0.018699128180742264,0.99609375,0.018699128180742264,0.007309489417821169,0.008099919185042381,2.864579677581787,-2.829423189163208,5.694003105163574,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
