run_id,timestamp,status,reason,mode,task_name,model_name,dataset_name,seed,device,git_commit,hostname,python_version,torch_version,torchvision_version,cuda_available,num_params,trainable_params,total_train_time_sec,best_metric,final_metric,run_dir,metrics_json
e2e_cifar10_eml_centered_ambiguity_ce_seed1,2026-04-25T03:55:06Z,COMPLETED,,head_ablation,image_classification,eml_centered_ambiguity,cifar10,1,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,167233,167233,12.72757601737976,0.482421875,0.478515625,reports/merc_end_to_end_rerun/runs/20260425_035453_e2e_cifar10_eml_centered_ambiguity_ce_seed1,"{""best_metric"": 0.482421875, ""best_step"": 300, ""best_val_accuracy"": 0.482421875, ""early_stop_triggered"": false, ""final_metric"": 0.478515625, ""final_train_accuracy"": 0.421875, ""final_train_loss"": 1.539252519607544, ""steps_run"": 300, ""test_accuracy"": 0.478515625, ""test_ambiguity_mean"": 0.974951982498169, ""test_brier"": 0.6945489645004272, ""test_class_resistance_mean"": 0.2004583328962326, ""test_ece"": 0.09883430600166321, ""test_hard_negative_drive_mean"": 6.354429244995117, ""test_hard_negative_logit_mean"": 2.2476069927215576, ""test_hard_negative_resistance_mean"": 0.8823129534721375, ""test_loss"": 1.5601649284362793, ""test_margin_mean"": -0.4092158079147339, ""test_nll"": 1.5601649284362793, ""test_positive_drive_mean"": 5.363258361816406, ""test_positive_logit_mean"": 1.8383910655975342, ""test_positive_resistance_mean"": 0.8550841212272644, ""test_resistance_noise_corr"": NaN, ""test_resistance_occlusion_corr"": NaN, ""test_sample_uncertainty_mean"": 0.0002626139030326158, ""total_train_time_sec"": 12.72757601737976, ""val_accuracy"": 0.482421875, ""val_ambiguity_mean"": 0.9770849943161011, ""val_brier"": 0.6796240210533142, ""val_class_resistance_mean"": 0.2004583328962326, ""val_ece"": 0.08993043750524521, ""val_hard_negative_drive_mean"": 6.37561559677124, ""val_hard_negative_logit_mean"": 2.2326738834381104, ""val_hard_negative_resistance_mean"": 0.8876442313194275, ""val_loss"": 1.5079526901245117, ""val_margin_mean"": -0.3361702561378479, ""val_nll"": 1.5079526901245117, ""val_positive_drive_mean"": 5.461533546447754, ""val_positive_logit_mean"": 1.8965039253234863, ""val_positive_resistance_mean"": 0.8527087569236755, ""val_resistance_noise_corr"": NaN, ""val_resistance_occlusion_corr"": NaN, ""val_sample_uncertainty_mean"": 0.00030111215892247856}"
e2e_cifar10_eml_centered_ambiguity_ce_pairwise_seed1,2026-04-25T03:55:19Z,COMPLETED,,head_ablation,image_classification,eml_centered_ambiguity,cifar10,1,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,167233,167233,12.828099489212036,0.46484375,0.453125,reports/merc_end_to_end_rerun/runs/20260425_035506_e2e_cifar10_eml_centered_ambiguity_ce_pairwise_seed1,"{""best_metric"": 0.46484375, ""best_step"": 300, ""best_val_accuracy"": 0.46484375, ""early_stop_triggered"": false, ""final_metric"": 0.453125, ""final_train_accuracy"": 0.421875, ""final_train_loss"": 1.484454870223999, ""steps_run"": 300, ""test_accuracy"": 0.453125, ""test_ambiguity_mean"": 0.9730584621429443, ""test_brier"": 0.6953654289245605, ""test_class_resistance_mean"": 0.20049908757209778, ""test_ece"": 0.08027717471122742, ""test_hard_negative_drive_mean"": 6.373904228210449, ""test_hard_negative_logit_mean"": 2.247204303741455, ""test_hard_negative_resistance_mean"": 0.8838890790939331, ""test_loss"": 1.5510116815567017, ""test_margin_mean"": -0.3847770094871521, ""test_nll"": 1.5510116815567017, ""test_positive_drive_mean"": 5.4148945808410645, ""test_positive_logit_mean"": 1.8624272346496582, ""test_positive_resistance_mean"": 0.8653100728988647, ""test_resistance_noise_corr"": NaN, ""test_resistance_occlusion_corr"": NaN, ""test_sample_uncertainty_mean"": 0.0003191707073710859, ""total_train_time_sec"": 12.828099489212036, ""val_accuracy"": 0.46484375, ""val_ambiguity_mean"": 0.9663224816322327, ""val_brier"": 0.6867715716362, ""val_class_resistance_mean"": 0.20049908757209778, ""val_ece"": 0.08581478893756866, ""val_hard_negative_drive_mean"": 6.323190689086914, ""val_hard_negative_logit_mean"": 2.220245361328125, ""val_hard_negative_resistance_mean"": 0.8912557363510132, ""val_loss"": 1.5441336631774902, ""val_margin_mean"": -0.3389582931995392, ""val_nll"": 1.5441336631774902, ""val_positive_drive_mean"": 5.379813194274902, ""val_positive_logit_mean"": 1.8812870979309082, ""val_positive_resistance_mean"": 0.8520584106445312, ""val_resistance_noise_corr"": NaN, ""val_resistance_occlusion_corr"": NaN, ""val_sample_uncertainty_mean"": 0.00026776661979965866}"
e2e_cifar10_eml_bank_centered_ambiguity_ce_seed1,2026-04-25T03:55:33Z,COMPLETED,,head_ablation,image_classification,eml_bank_centered_ambiguity,cifar10,1,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,221443,221443,13.866901397705078,0.4453125,0.443359375,reports/merc_end_to_end_rerun/runs/20260425_035519_e2e_cifar10_eml_bank_centered_ambiguity_ce_seed1,"{""best_metric"": 0.4453125, ""best_step"": 300, ""best_val_accuracy"": 0.4453125, ""early_stop_triggered"": false, ""final_metric"": 0.443359375, ""final_train_accuracy"": 0.625, ""final_train_loss"": 1.2103782892227173, ""steps_run"": 300, ""test_accuracy"": 0.443359375, ""test_ambiguity_mean"": 1.1081335544586182, ""test_brier"": 0.7185033559799194, ""test_class_resistance_mean"": 0.20011980831623077, ""test_ece"": 0.06996211409568787, ""test_hard_negative_drive_mean"": 6.044768333435059, ""test_hard_negative_logit_mean"": 2.1835906505584717, ""test_hard_negative_resistance_mean"": 0.968738853931427, ""test_loss"": 1.6293373107910156, ""test_margin_mean"": -0.4601984918117523, ""test_nll"": 1.6293373107910156, ""test_positive_drive_mean"": 4.896297454833984, ""test_positive_logit_mean"": 1.723392128944397, ""test_positive_resistance_mean"": 0.9446032047271729, ""test_resistance_noise_corr"": NaN, ""test_resistance_occlusion_corr"": NaN, ""test_sample_uncertainty_mean"": 0.0006382259307429194, ""total_train_time_sec"": 13.866901397705078, ""val_accuracy"": 0.4453125, ""val_ambiguity_mean"": 1.1288764476776123, ""val_brier"": 0.6979279518127441, ""val_class_resistance_mean"": 0.20011980831623077, ""val_ece"": 0.07257447391748428, ""val_hard_negative_drive_mean"": 6.066033363342285, ""val_hard_negative_logit_mean"": 2.173804759979248, ""val_hard_negative_resistance_mean"": 0.9733609557151794, ""val_loss"": 1.568495512008667, ""val_margin_mean"": -0.3778958022594452, ""val_nll"": 1.568495512008667, ""val_positive_drive_mean"": 4.990114688873291, ""val_positive_logit_mean"": 1.79590904712677, ""val_positive_resistance_mean"": 0.9637022018432617, ""val_resistance_noise_corr"": NaN, ""val_resistance_occlusion_corr"": NaN, ""val_sample_uncertainty_mean"": 0.0006650163559243083}"
e2e_cifar10_eml_bank_centered_ambiguity_ce_pairwise_seed1,2026-04-25T03:55:48Z,COMPLETED,,head_ablation,image_classification,eml_bank_centered_ambiguity,cifar10,1,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,221443,221443,14.501026391983032,0.46875,0.4609375,reports/merc_end_to_end_rerun/runs/20260425_035533_e2e_cifar10_eml_bank_centered_ambiguity_ce_pairwise_seed1,"{""best_metric"": 0.46875, ""best_step"": 300, ""best_val_accuracy"": 0.46875, ""early_stop_triggered"": false, ""final_metric"": 0.4609375, ""final_train_accuracy"": 0.578125, ""final_train_loss"": 1.3114439249038696, ""steps_run"": 300, ""test_accuracy"": 0.4609375, ""test_ambiguity_mean"": 1.072554349899292, ""test_brier"": 0.6974841952323914, ""test_class_resistance_mean"": 0.20029406249523163, ""test_ece"": 0.08347596973180771, ""test_hard_negative_drive_mean"": 5.581785202026367, ""test_hard_negative_logit_mean"": 2.0868911743164062, ""test_hard_negative_resistance_mean"": 0.9564430713653564, ""test_loss"": 1.5788557529449463, ""test_margin_mean"": -0.36882027983665466, ""test_nll"": 1.5788557529449463, ""test_positive_drive_mean"": 4.770015716552734, ""test_positive_logit_mean"": 1.7180709838867188, ""test_positive_resistance_mean"": 0.9216083288192749, ""test_resistance_noise_corr"": NaN, ""test_resistance_occlusion_corr"": NaN, ""test_sample_uncertainty_mean"": 0.0006274422048591077, ""total_train_time_sec"": 14.501026391983032, ""val_accuracy"": 0.46875, ""val_ambiguity_mean"": 1.1030681133270264, ""val_brier"": 0.6729514002799988, ""val_class_resistance_mean"": 0.20029406249523163, ""val_ece"": 0.07398411631584167, ""val_hard_negative_drive_mean"": 5.526670932769775, ""val_hard_negative_logit_mean"": 2.05365252494812, ""val_hard_negative_resistance_mean"": 0.9849103093147278, ""val_loss"": 1.505184531211853, ""val_margin_mean"": -0.2608233392238617, ""val_nll"": 1.505184531211853, ""val_positive_drive_mean"": 4.817540645599365, ""val_positive_logit_mean"": 1.792829155921936, ""val_positive_resistance_mean"": 0.9442591667175293, ""val_resistance_noise_corr"": NaN, ""val_resistance_occlusion_corr"": NaN, ""val_sample_uncertainty_mean"": 0.0007026420207694173}"
e2e_cifar10_merc_linear_ce_seed1,2026-04-25T03:56:02Z,COMPLETED,,head_ablation,image_classification,merc_linear,cifar10,1,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,241458,241458,14.777937889099121,0.38671875,0.384765625,reports/merc_end_to_end_rerun/runs/20260425_035548_e2e_cifar10_merc_linear_ce_seed1,"{""best_metric"": 0.38671875, ""best_step"": 300, ""best_val_accuracy"": 0.38671875, ""early_stop_triggered"": false, ""final_metric"": 0.384765625, ""final_train_accuracy"": 0.515625, ""final_train_loss"": 1.313803791999817, ""steps_run"": 300, ""test_accuracy"": 0.384765625, ""test_ambiguity_mean"": NaN, ""test_brier"": 0.7238059043884277, ""test_class_resistance_mean"": NaN, ""test_ece"": 0.06195560097694397, ""test_hard_negative_drive_mean"": 0.08811498433351517, ""test_hard_negative_logit_mean"": 2.767573118209839, ""test_hard_negative_resistance_mean"": 0.6898667812347412, ""test_loss"": 1.5694794654846191, ""test_margin_mean"": -0.35196930170059204, ""test_nll"": 1.5694794654846191, ""test_positive_drive_mean"": 0.03235355019569397, ""test_positive_logit_mean"": 2.4156038761138916, ""test_positive_resistance_mean"": 0.7003232836723328, ""test_resistance_noise_corr"": NaN, ""test_resistance_occlusion_corr"": NaN, ""test_sample_uncertainty_mean"": NaN, ""total_train_time_sec"": 14.777937889099121, ""val_accuracy"": 0.38671875, ""val_ambiguity_mean"": NaN, ""val_brier"": 0.7155897617340088, ""val_class_resistance_mean"": NaN, ""val_ece"": 0.044124260544776917, ""val_hard_negative_drive_mean"": 0.10569015890359879, ""val_hard_negative_logit_mean"": 2.7725563049316406, ""val_hard_negative_resistance_mean"": 0.6947113275527954, ""val_loss"": 1.600803256034851, ""val_margin_mean"": -0.38243257999420166, ""val_nll"": 1.600803256034851, ""val_positive_drive_mean"": 0.0650610625743866, ""val_positive_logit_mean"": 2.3901236057281494, ""val_positive_resistance_mean"": 0.702252984046936, ""val_resistance_noise_corr"": NaN, ""val_resistance_occlusion_corr"": NaN, ""val_sample_uncertainty_mean"": NaN}"
e2e_cifar10_merc_linear_ce_pairwise_seed1,2026-04-25T03:56:02Z,NOT RUN,pairwise prototype margin is not applicable,head_ablation,image_classification,merc_linear,cifar10,1,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,0,0,,,,reports/merc_end_to_end_rerun/runs/20260425_035602_e2e_cifar10_merc_linear_ce_pairwise_seed1,{}
e2e_cifar10_merc_energy_ce_seed1,2026-04-25T03:56:18Z,COMPLETED,,head_ablation,image_classification,merc_energy,cifar10,1,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,241458,241458,15.381681442260742,0.388671875,0.373046875,reports/merc_end_to_end_rerun/runs/20260425_035602_e2e_cifar10_merc_energy_ce_seed1,"{""best_metric"": 0.388671875, ""best_step"": 300, ""best_val_accuracy"": 0.388671875, ""early_stop_triggered"": false, ""final_metric"": 0.373046875, ""final_train_accuracy"": 0.46875, ""final_train_loss"": 1.5183967351913452, ""steps_run"": 300, ""test_accuracy"": 0.373046875, ""test_ambiguity_mean"": NaN, ""test_brier"": 0.7305826544761658, ""test_class_resistance_mean"": NaN, ""test_ece"": 0.044023703783750534, ""test_hard_negative_drive_mean"": 3.5745327472686768, ""test_hard_negative_logit_mean"": 3.0724291801452637, ""test_hard_negative_resistance_mean"": 0.20721210539340973, ""test_loss"": 1.602280855178833, ""test_margin_mean"": -0.4229780435562134, ""test_nll"": 1.602280855178833, ""test_positive_drive_mean"": 3.1317386627197266, ""test_positive_logit_mean"": 2.64945125579834, ""test_positive_resistance_mean"": 0.29232650995254517, ""test_resistance_noise_corr"": NaN, ""test_resistance_occlusion_corr"": NaN, ""test_sample_uncertainty_mean"": NaN, ""total_train_time_sec"": 15.381681442260742, ""val_accuracy"": 0.388671875, ""val_ambiguity_mean"": NaN, ""val_brier"": 0.7136762738227844, ""val_class_resistance_mean"": NaN, ""val_ece"": 0.06338927149772644, ""val_hard_negative_drive_mean"": 3.6609044075012207, ""val_hard_negative_logit_mean"": 3.168450355529785, ""val_hard_negative_resistance_mean"": 0.18544963002204895, ""val_loss"": 1.5552940368652344, ""val_margin_mean"": -0.3834708034992218, ""val_nll"": 1.5552940368652344, ""val_positive_drive_mean"": 3.253260374069214, ""val_positive_logit_mean"": 2.7849793434143066, ""val_positive_resistance_mean"": 0.3081091642379761, ""val_resistance_noise_corr"": NaN, ""val_resistance_occlusion_corr"": NaN, ""val_sample_uncertainty_mean"": NaN}"
e2e_cifar10_merc_energy_ce_pairwise_seed1,2026-04-25T03:56:18Z,NOT RUN,pairwise prototype margin is not applicable,head_ablation,image_classification,merc_energy,cifar10,1,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,0,0,,,,reports/merc_end_to_end_rerun/runs/20260425_035618_e2e_cifar10_merc_energy_ce_pairwise_seed1,{}
e2e_cifar10_merc_block_linear_ce_seed1,2026-04-25T03:56:34Z,COMPLETED,,head_ablation,image_classification,merc_block_linear,cifar10,1,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,332698,332698,15.930748701095581,0.224609375,0.19921875,reports/merc_end_to_end_rerun/runs/20260425_035618_e2e_cifar10_merc_block_linear_ce_seed1,"{""best_metric"": 0.224609375, ""best_step"": 300, ""best_val_accuracy"": 0.224609375, ""early_stop_triggered"": false, ""final_metric"": 0.19921875, ""final_train_accuracy"": 0.1875, ""final_train_loss"": 1.8124375343322754, ""steps_run"": 300, ""test_accuracy"": 0.19921875, ""test_ambiguity_mean"": NaN, ""test_brier"": 0.8317621946334839, ""test_class_resistance_mean"": NaN, ""test_ece"": 0.03806115686893463, ""test_hard_negative_drive_mean"": -0.005872869864106178, ""test_hard_negative_logit_mean"": 1.6831269264221191, ""test_hard_negative_resistance_mean"": 0.6196879744529724, ""test_loss"": 1.9059563875198364, ""test_margin_mean"": -0.38065993785858154, ""test_nll"": 1.9059563875198364, ""test_positive_drive_mean"": 0.014889083802700043, ""test_positive_logit_mean"": 1.3024671077728271, ""test_positive_resistance_mean"": 0.6502047181129456, ""test_resistance_noise_corr"": NaN, ""test_resistance_occlusion_corr"": NaN, ""test_sample_uncertainty_mean"": NaN, ""total_train_time_sec"": 15.930748701095581, ""val_accuracy"": 0.224609375, ""val_ambiguity_mean"": NaN, ""val_brier"": 0.8263154625892639, ""val_class_resistance_mean"": NaN, ""val_ece"": 0.015494350343942642, ""val_hard_negative_drive_mean"": 0.007976051419973373, ""val_hard_negative_logit_mean"": 1.6658998727798462, ""val_hard_negative_resistance_mean"": 0.6288906931877136, ""val_loss"": 1.900484323501587, ""val_margin_mean"": -0.36375197768211365, ""val_nll"": 1.900484323501587, ""val_positive_drive_mean"": 0.0124034583568573, ""val_positive_logit_mean"": 1.3021478652954102, ""val_positive_resistance_mean"": 0.6441726088523865, ""val_resistance_noise_corr"": NaN, ""val_resistance_occlusion_corr"": NaN, ""val_sample_uncertainty_mean"": NaN}"
e2e_cifar10_merc_block_linear_ce_pairwise_seed1,2026-04-25T03:56:34Z,NOT RUN,pairwise prototype margin is not applicable,head_ablation,image_classification,merc_block_linear,cifar10,1,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,0,0,,,,reports/merc_end_to_end_rerun/runs/20260425_035634_e2e_cifar10_merc_block_linear_ce_pairwise_seed1,{}
e2e_cifar10_merc_block_energy_ce_seed1,2026-04-25T03:56:49Z,COMPLETED,,head_ablation,image_classification,merc_block_energy,cifar10,1,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,332698,332698,14.665862321853638,0.2578125,0.251953125,reports/merc_end_to_end_rerun/runs/20260425_035634_e2e_cifar10_merc_block_energy_ce_seed1,"{""best_metric"": 0.2578125, ""best_step"": 300, ""best_val_accuracy"": 0.2578125, ""early_stop_triggered"": false, ""final_metric"": 0.251953125, ""final_train_accuracy"": 0.234375, ""final_train_loss"": 1.7582710981369019, ""steps_run"": 300, ""test_accuracy"": 0.251953125, ""test_ambiguity_mean"": NaN, ""test_brier"": 0.812243640422821, ""test_class_resistance_mean"": NaN, ""test_ece"": 0.018878698348999023, ""test_hard_negative_drive_mean"": 3.982642650604248, ""test_hard_negative_logit_mean"": 3.4037156105041504, ""test_hard_negative_resistance_mean"": 0.13228465616703033, ""test_loss"": 1.8921736478805542, ""test_margin_mean"": -0.4733966588973999, ""test_nll"": 1.8921736478805542, ""test_positive_drive_mean"": 3.278308391571045, ""test_positive_logit_mean"": 2.930319309234619, ""test_positive_resistance_mean"": 0.5581616163253784, ""test_resistance_noise_corr"": NaN, ""test_resistance_occlusion_corr"": NaN, ""test_sample_uncertainty_mean"": NaN, ""total_train_time_sec"": 14.665862321853638, ""val_accuracy"": 0.2578125, ""val_ambiguity_mean"": NaN, ""val_brier"": 0.8052395582199097, ""val_class_resistance_mean"": NaN, ""val_ece"": 0.05100138485431671, ""val_hard_negative_drive_mean"": 3.9225592613220215, ""val_hard_negative_logit_mean"": 3.3442444801330566, ""val_hard_negative_resistance_mean"": 0.13793306052684784, ""val_loss"": 1.8486604690551758, ""val_margin_mean"": -0.4297717809677124, ""val_nll"": 1.8486604690551758, ""val_positive_drive_mean"": 3.287721872329712, ""val_positive_logit_mean"": 2.9144723415374756, ""val_positive_resistance_mean"": 0.5500820279121399, ""val_resistance_noise_corr"": NaN, ""val_resistance_occlusion_corr"": NaN, ""val_sample_uncertainty_mean"": NaN}"
e2e_cifar10_merc_block_energy_ce_pairwise_seed1,2026-04-25T03:56:49Z,NOT RUN,pairwise prototype margin is not applicable,head_ablation,image_classification,merc_block_energy,cifar10,1,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,0,0,,,,reports/merc_end_to_end_rerun/runs/20260425_035649_e2e_cifar10_merc_block_energy_ce_pairwise_seed1,{}
e2e_cifar10_linear_ce_seed2,2026-04-25T03:57:01Z,COMPLETED,,head_ablation,image_classification,linear,cifar10,2,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,148906,148906,6.805935621261597,0.4609375,0.4296875,reports/merc_end_to_end_rerun/runs/20260425_035654_e2e_cifar10_linear_ce_seed2,"{""best_metric"": 0.4609375, ""best_step"": 300, ""best_val_accuracy"": 0.4609375, ""early_stop_triggered"": false, ""final_metric"": 0.4296875, ""final_train_accuracy"": 0.671875, ""final_train_loss"": 0.8488433361053467, ""steps_run"": 300, ""test_accuracy"": 0.4296875, ""test_ambiguity_mean"": NaN, ""test_brier"": 0.7063523530960083, ""test_class_resistance_mean"": NaN, ""test_ece"": 0.10507404804229736, ""test_hard_negative_drive_mean"": NaN, ""test_hard_negative_logit_mean"": 1.9678194522857666, ""test_hard_negative_resistance_mean"": NaN, ""test_loss"": 1.622079610824585, ""test_margin_mean"": -0.4355555772781372, ""test_nll"": 1.622079610824585, ""test_positive_drive_mean"": NaN, ""test_positive_logit_mean"": 1.532263994216919, ""test_positive_resistance_mean"": NaN, ""test_resistance_noise_corr"": NaN, ""test_resistance_occlusion_corr"": NaN, ""test_sample_uncertainty_mean"": NaN, ""total_train_time_sec"": 6.805935621261597, ""val_accuracy"": 0.4609375, ""val_ambiguity_mean"": NaN, ""val_brier"": 0.7067000865936279, ""val_class_resistance_mean"": NaN, ""val_ece"": 0.0901893898844719, ""val_hard_negative_drive_mean"": NaN, ""val_hard_negative_logit_mean"": 1.977097749710083, ""val_hard_negative_resistance_mean"": NaN, ""val_loss"": 1.6102080345153809, ""val_margin_mean"": -0.4454156160354614, ""val_nll"": 1.6102080345153809, ""val_positive_drive_mean"": NaN, ""val_positive_logit_mean"": 1.531682014465332, ""val_positive_resistance_mean"": NaN, ""val_resistance_noise_corr"": NaN, ""val_resistance_occlusion_corr"": NaN, ""val_sample_uncertainty_mean"": NaN}"
e2e_cifar10_linear_ce_pairwise_seed2,2026-04-25T03:57:01Z,NOT RUN,pairwise prototype margin is not applicable,head_ablation,image_classification,linear,cifar10,2,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,0,0,,,,reports/merc_end_to_end_rerun/runs/20260425_035701_e2e_cifar10_linear_ce_pairwise_seed2,{}
e2e_cifar10_mlp_ce_seed2,2026-04-25T03:57:08Z,COMPLETED,,head_ablation,image_classification,mlp,cifar10,2,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,157994,157994,6.957793474197388,0.435546875,0.451171875,reports/merc_end_to_end_rerun/runs/20260425_035701_e2e_cifar10_mlp_ce_seed2,"{""best_metric"": 0.435546875, ""best_step"": 300, ""best_val_accuracy"": 0.435546875, ""early_stop_triggered"": false, ""final_metric"": 0.451171875, ""final_train_accuracy"": 0.671875, ""final_train_loss"": 0.9338445663452148, ""steps_run"": 300, ""test_accuracy"": 0.451171875, ""test_ambiguity_mean"": NaN, ""test_brier"": 0.6670689582824707, ""test_class_resistance_mean"": NaN, ""test_ece"": 0.09274843335151672, ""test_hard_negative_drive_mean"": NaN, ""test_hard_negative_logit_mean"": 2.449395179748535, ""test_hard_negative_resistance_mean"": NaN, ""test_loss"": 1.5196607112884521, ""test_margin_mean"": -0.31932222843170166, ""test_nll"": 1.5196607112884521, ""test_positive_drive_mean"": NaN, ""test_positive_logit_mean"": 2.130073070526123, ""test_positive_resistance_mean"": NaN, ""test_resistance_noise_corr"": NaN, ""test_resistance_occlusion_corr"": NaN, ""test_sample_uncertainty_mean"": NaN, ""total_train_time_sec"": 6.957793474197388, ""val_accuracy"": 0.435546875, ""val_ambiguity_mean"": NaN, ""val_brier"": 0.7093400955200195, ""val_class_resistance_mean"": NaN, ""val_ece"": 0.10026970505714417, ""val_hard_negative_drive_mean"": NaN, ""val_hard_negative_logit_mean"": 2.558443546295166, ""val_hard_negative_resistance_mean"": NaN, ""val_loss"": 1.5324381589889526, ""val_margin_mean"": -0.4308508634567261, ""val_nll"": 1.5324381589889526, ""val_positive_drive_mean"": NaN, ""val_positive_logit_mean"": 2.1275925636291504, ""val_positive_resistance_mean"": NaN, ""val_resistance_noise_corr"": NaN, ""val_resistance_occlusion_corr"": NaN, ""val_sample_uncertainty_mean"": NaN}"
e2e_cifar10_mlp_ce_pairwise_seed2,2026-04-25T03:57:08Z,NOT RUN,pairwise prototype margin is not applicable,head_ablation,image_classification,mlp,cifar10,2,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,0,0,,,,reports/merc_end_to_end_rerun/runs/20260425_035708_e2e_cifar10_mlp_ce_pairwise_seed2,{}
e2e_cifar10_cosine_prototype_ce_seed2,2026-04-25T03:57:16Z,COMPLETED,,head_ablation,image_classification,cosine_prototype,cifar10,2,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,148896,148896,8.364049196243286,0.505859375,0.548828125,reports/merc_end_to_end_rerun/runs/20260425_035708_e2e_cifar10_cosine_prototype_ce_seed2,"{""best_metric"": 0.505859375, ""best_step"": 300, ""best_val_accuracy"": 0.505859375, ""early_stop_triggered"": false, ""final_metric"": 0.548828125, ""final_train_accuracy"": 0.765625, ""final_train_loss"": 0.7780167460441589, ""steps_run"": 300, ""test_accuracy"": 0.548828125, ""test_ambiguity_mean"": NaN, ""test_brier"": 0.6081787347793579, ""test_class_resistance_mean"": NaN, ""test_ece"": 0.05873563885688782, ""test_hard_negative_drive_mean"": NaN, ""test_hard_negative_logit_mean"": 1.8502750396728516, ""test_hard_negative_resistance_mean"": NaN, ""test_loss"": 1.3838101625442505, ""test_margin_mean"": 0.022565769031643867, ""test_nll"": 1.3838101625442505, ""test_positive_drive_mean"": NaN, ""test_positive_logit_mean"": 1.8728408813476562, ""test_positive_resistance_mean"": NaN, ""test_resistance_noise_corr"": NaN, ""test_resistance_occlusion_corr"": NaN, ""test_sample_uncertainty_mean"": NaN, ""total_train_time_sec"": 8.364049196243286, ""val_accuracy"": 0.505859375, ""val_ambiguity_mean"": NaN, ""val_brier"": 0.6429085731506348, ""val_class_resistance_mean"": NaN, ""val_ece"": 0.03910274803638458, ""val_hard_negative_drive_mean"": NaN, ""val_hard_negative_logit_mean"": 1.9130475521087646, ""val_hard_negative_resistance_mean"": NaN, ""val_loss"": 1.426338791847229, ""val_margin_mean"": -0.09561900794506073, ""val_nll"": 1.426338791847229, ""val_positive_drive_mean"": NaN, ""val_positive_logit_mean"": 1.817428469657898, ""val_positive_resistance_mean"": NaN, ""val_resistance_noise_corr"": NaN, ""val_resistance_occlusion_corr"": NaN, ""val_sample_uncertainty_mean"": NaN}"
e2e_cifar10_cosine_prototype_ce_pairwise_seed2,2026-04-25T03:57:25Z,COMPLETED,,head_ablation,image_classification,cosine_prototype,cifar10,2,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,148896,148896,8.227011442184448,0.529296875,0.560546875,reports/merc_end_to_end_rerun/runs/20260425_035716_e2e_cifar10_cosine_prototype_ce_pairwise_seed2,"{""best_metric"": 0.529296875, ""best_step"": 300, ""best_val_accuracy"": 0.529296875, ""early_stop_triggered"": false, ""final_metric"": 0.560546875, ""final_train_accuracy"": 0.75, ""final_train_loss"": 0.7757518291473389, ""steps_run"": 300, ""test_accuracy"": 0.560546875, ""test_ambiguity_mean"": NaN, ""test_brier"": 0.5905791521072388, ""test_class_resistance_mean"": NaN, ""test_ece"": 0.04971911758184433, ""test_hard_negative_drive_mean"": NaN, ""test_hard_negative_logit_mean"": 1.844024419784546, ""test_hard_negative_resistance_mean"": NaN, ""test_loss"": 1.3360515832901, ""test_margin_mean"": 0.08577124029397964, ""test_nll"": 1.3360515832901, ""test_positive_drive_mean"": NaN, ""test_positive_logit_mean"": 1.929795742034912, ""test_positive_resistance_mean"": NaN, ""test_resistance_noise_corr"": NaN, ""test_resistance_occlusion_corr"": NaN, ""test_sample_uncertainty_mean"": NaN, ""total_train_time_sec"": 8.227011442184448, ""val_accuracy"": 0.529296875, ""val_ambiguity_mean"": NaN, ""val_brier"": 0.6160675287246704, ""val_class_resistance_mean"": NaN, ""val_ece"": 0.03906203806400299, ""val_hard_negative_drive_mean"": NaN, ""val_hard_negative_logit_mean"": 1.8982830047607422, ""val_hard_negative_resistance_mean"": NaN, ""val_loss"": 1.360161542892456, ""val_margin_mean"": 6.242096424102783e-05, ""val_nll"": 1.360161542892456, ""val_positive_drive_mean"": NaN, ""val_positive_logit_mean"": 1.8983453512191772, ""val_positive_resistance_mean"": NaN, ""val_resistance_noise_corr"": NaN, ""val_resistance_occlusion_corr"": NaN, ""val_sample_uncertainty_mean"": NaN}"
