step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
249,0.0006568762473762035,1.0,0.0,0.001,6.2115888595581055,,,,,,,,,,,,,,,,,,,,,
250,0.0006636291509494185,1.0,0.0,0.001,6.2397801876068115,,,,,,,,,,,,,,,,,,,,,
251,0.0006434808601625264,1.0,0.0,0.001,6.281515836715698,,,,,,,,,,,,,,,,,,,,,
252,0.0006439248681999743,1.0,0.0,0.001,6.326998949050903,,,,,,,,,,,,,,,,,,,,,
253,0.0007965760305523872,1.0,0.0,0.001,6.36745548248291,,,,,,,,,,,,,,,,,,,,,
254,0.0006704003899358213,1.0,0.0,0.001,6.407273292541504,,,,,,,,,,,,,,,,,,,,,
255,0.0006399636040441692,1.0,0.0,0.001,6.443440675735474,,,,,,,,,,,,,,,,,,,,,
256,0.0006346997688524425,1.0,0.0,0.001,6.469834327697754,,,,,,,,,,,,,,,,,,,,,
257,0.0006866725743748248,1.0,0.0,0.001,6.506928443908691,,,,,,,,,,,,,,,,,,,,,
258,0.0006636876496486366,1.0,0.0,0.001,6.550902843475342,,,,,,,,,,,,,,,,,,,,,
259,0.0006674255128018558,1.0,0.0,0.001,6.589259147644043,,,,,,,,,,,,,,,,,,,,,
260,0.0006500352174043655,1.0,0.0,0.001,6.627086639404297,,,,,,,,,,,,,,,,,,,,,
261,0.0006659772479906678,1.0,0.0,0.001,6.664263486862183,,,,,,,,,,,,,,,,,,,,,
262,0.0006529910606332123,1.0,0.0,0.001,6.701447248458862,,,,,,,,,,,,,,,,,,,,,
263,0.0006758731906302273,1.0,0.0,0.001,6.742221117019653,,,,,,,,,,,,,,,,,,,,,
264,0.0006664759712293744,1.0,0.0,0.001,6.776300430297852,,,,,,,,,,,,,,,,,,,,,
265,0.0006499680457636714,1.0,0.0,0.001,6.816667079925537,,,,,,,,,,,,,,,,,,,,,
266,0.0006563263013958931,1.0,0.0,0.001,6.852028131484985,,,,,,,,,,,,,,,,,,,,,
267,0.0006480506272055209,1.0,0.0,0.001,6.887347459793091,,,,,,,,,,,,,,,,,,,,,
268,0.0006568399257957935,1.0,0.0,0.001,6.925028085708618,,,,,,,,,,,,,,,,,,,,,
269,0.0006490446394309402,1.0,0.0,0.001,6.985670566558838,,,,,,,,,,,,,,,,,,,,,
270,0.0006667618872597814,1.0,0.0,0.001,7.04870080947876,,,,,,,,,,,,,,,,,,,,,
271,0.0006506343488581479,1.0,0.0,0.001,7.099532127380371,,,,,,,,,,,,,,,,,,,,,
272,0.0007307414780370891,1.0,0.0,0.001,7.125999212265015,,,,,,,,,,,,,,,,,,,,,
273,0.0006734198541380465,1.0,0.0,0.001,7.152677536010742,,,,,,,,,,,,,,,,,,,,,
274,0.0006647036061622202,1.0,0.0,0.001,7.183344125747681,,,,,,,,,,,,,,,,,,,,,
275,0.0006740936660207808,1.0,0.0,0.001,7.224523067474365,,,,,,,,,,,,,,,,,,,,,
276,0.0006313304766081274,1.0,0.0,0.001,7.261631488800049,,,,,,,,,,,,,,,,,,,,,
277,0.0006613717996515334,1.0,0.0,0.001,7.295507192611694,,,,,,,,,,,,,,,,,,,,,
278,0.0006295025232248008,1.0,0.0,0.001,7.339081764221191,,,,,,,,,,,,,,,,,,,,,
279,0.0006584082148037851,1.0,0.0,0.001,7.379194021224976,,,,,,,,,,,,,,,,,,,,,
280,0.0006522827898152173,1.0,0.0,0.001,7.41894006729126,,,,,,,,,,,,,,,,,,,,,
281,0.0006834798841737211,1.0,0.0,0.001,7.458106994628906,,,,,,,,,,,,,,,,,,,,,
282,0.0007048913976177573,1.0,0.0,0.001,7.494232177734375,,,,,,,,,,,,,,,,,,,,,
283,0.0006841491558589041,1.0,0.0,0.001,7.520578145980835,,,,,,,,,,,,,,,,,,,,,
284,0.0006387618486769497,1.0,0.0,0.001,7.546408176422119,,,,,,,,,,,,,,,,,,,,,
285,0.0006280319066718221,1.0,0.0,0.001,7.572252511978149,,,,,,,,,,,,,,,,,,,,,
286,0.2236340045928955,0.96875,0.0,0.001,7.598283529281616,,,,,,,,,,,,,,,,,,,,,
287,0.0006548454985022545,1.0,0.0,0.001,7.623863458633423,,,,,,,,,,,,,,,,,,,,,
288,0.0006771538755856454,1.0,0.0,0.001,7.649775981903076,,,,,,,,,,,,,,,,,,,,,
289,0.0006747444276697934,1.0,0.0,0.001,7.678298711776733,,,,,,,,,,,,,,,,,,,,,
290,0.0006451989174820483,1.0,0.0,0.001,7.707529544830322,,,,,,,,,,,,,,,,,,,,,
291,0.0006557603483088315,1.0,0.0,0.001,7.735669374465942,,,,,,,,,,,,,,,,,,,,,
292,0.0006675216718576849,1.0,0.0,0.001,7.763396263122559,,,,,,,,,,,,,,,,,,,,,
293,0.0006612285505980253,1.0,0.0,0.001,7.79070520401001,,,,,,,,,,,,,,,,,,,,,
294,0.0006373950163833797,1.0,0.0,0.001,7.817570686340332,,,,,,,,,,,,,,,,,,,,,
295,0.0006539076566696167,1.0,0.0,0.001,7.84428596496582,,,,,,,,,,,,,,,,,,,,,
296,0.000668474764097482,1.0,0.0,0.001,7.871471643447876,,,,,,,,,,,,,,,,,,,,,
297,0.0006492346292361617,1.0,0.0,0.001,7.916670322418213,,,,,,,,,,,,,,,,,,,,,
298,0.0006560359033755958,1.0,0.0,0.001,7.965286493301392,,,,,,,,,,,,,,,,,,,,,
299,0.000635120493825525,1.0,0.0,0.001,8.038377046585083,,,,,,,,,,,,,,,,,,,,,
300,0.0006413150695152581,1.0,0.0,0.001,8.115305185317993,0.02806844376027584,0.99609375,0.02806844376027584,0.0035334303975105286,0.00788955483585596,6.03341817855835,-1.2170754671096802,7.250493049621582,23.546642303466797,0.04315190762281418,-24.27924156188965,27.308225631713867,nan,nan,nan,0.04753600060939789,0.20075739920139313,-0.010673535987734795,0.12616552412509918,0.5722300410270691,-0.055689748376607895
