step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
251,0.05159175395965576,1.0,0.0,0.001,5.641100168228149,,,,,,,,,,,,,,,,,,,,,
252,0.06778587400913239,1.0,0.0,0.001,5.6699278354644775,,,,,,,,,,,,,,,,,,,,,
253,0.04976153373718262,1.0,0.0,0.001,5.699033737182617,,,,,,,,,,,,,,,,,,,,,
254,0.05081867054104805,1.0,0.0,0.001,5.773394584655762,,,,,,,,,,,,,,,,,,,,,
255,0.047131240367889404,1.0,0.0,0.001,5.80361008644104,,,,,,,,,,,,,,,,,,,,,
256,0.04931764304637909,1.0,0.0,0.001,5.834988594055176,,,,,,,,,,,,,,,,,,,,,
257,0.04685156047344208,1.0,0.0,0.001,5.8662519454956055,,,,,,,,,,,,,,,,,,,,,
258,0.04793109372258186,1.0,0.0,0.001,5.89757776260376,,,,,,,,,,,,,,,,,,,,,
259,0.04896512255072594,1.0,0.0,0.001,5.9289140701293945,,,,,,,,,,,,,,,,,,,,,
260,0.047807544469833374,1.0,0.0,0.001,5.9575042724609375,,,,,,,,,,,,,,,,,,,,,
261,0.04637310653924942,1.0,0.0,0.001,5.988348960876465,,,,,,,,,,,,,,,,,,,,,
262,0.05100575089454651,1.0,0.0,0.001,6.018851280212402,,,,,,,,,,,,,,,,,,,,,
263,0.05072920024394989,1.0,0.0,0.001,6.051219701766968,,,,,,,,,,,,,,,,,,,,,
264,0.04715690761804581,1.0,0.0,0.001,6.082494020462036,,,,,,,,,,,,,,,,,,,,,
265,0.048650629818439484,1.0,0.0,0.001,6.111967325210571,,,,,,,,,,,,,,,,,,,,,
266,0.0486077181994915,1.0,0.0,0.001,6.143580675125122,,,,,,,,,,,,,,,,,,,,,
267,0.04735651984810829,1.0,0.0,0.001,6.175153017044067,,,,,,,,,,,,,,,,,,,,,
268,0.13516294956207275,0.96875,0.0,0.001,6.2064125537872314,,,,,,,,,,,,,,,,,,,,,
269,0.05003247782588005,1.0,0.0,0.001,6.238903760910034,,,,,,,,,,,,,,,,,,,,,
270,0.04757595807313919,1.0,0.0,0.001,6.2704174518585205,,,,,,,,,,,,,,,,,,,,,
271,0.04741191864013672,1.0,0.0,0.001,6.3023905754089355,,,,,,,,,,,,,,,,,,,,,
272,0.04722059890627861,1.0,0.0,0.001,6.3358154296875,,,,,,,,,,,,,,,,,,,,,
273,0.04597153887152672,1.0,0.0,0.001,6.367654800415039,,,,,,,,,,,,,,,,,,,,,
274,0.047253068536520004,1.0,0.0,0.001,6.403169393539429,,,,,,,,,,,,,,,,,,,,,
275,0.04453873634338379,1.0,0.0,0.001,6.4615607261657715,,,,,,,,,,,,,,,,,,,,,
276,0.044515930116176605,1.0,0.0,0.001,6.517076015472412,,,,,,,,,,,,,,,,,,,,,
277,0.0443463996052742,1.0,0.0,0.001,6.5715930461883545,,,,,,,,,,,,,,,,,,,,,
278,0.044287897646427155,1.0,0.0,0.001,6.599327802658081,,,,,,,,,,,,,,,,,,,,,
279,0.04554135352373123,1.0,0.0,0.001,6.638123035430908,,,,,,,,,,,,,,,,,,,,,
280,0.04649319872260094,1.0,0.0,0.001,6.6707000732421875,,,,,,,,,,,,,,,,,,,,,
281,0.043961893767118454,1.0,0.0,0.001,6.702169895172119,,,,,,,,,,,,,,,,,,,,,
282,0.046126049011945724,1.0,0.0,0.001,6.73387598991394,,,,,,,,,,,,,,,,,,,,,
283,0.04471978545188904,1.0,0.0,0.001,6.766711473464966,,,,,,,,,,,,,,,,,,,,,
284,0.04945588484406471,1.0,0.0,0.001,6.798590898513794,,,,,,,,,,,,,,,,,,,,,
285,0.07181066274642944,0.96875,0.0,0.001,6.830717325210571,,,,,,,,,,,,,,,,,,,,,
286,0.14139923453330994,0.96875,0.0,0.001,6.8654584884643555,,,,,,,,,,,,,,,,,,,,,
287,0.04314079135656357,1.0,0.0,0.001,6.898486852645874,,,,,,,,,,,,,,,,,,,,,
288,0.04438856989145279,1.0,0.0,0.001,6.932324647903442,,,,,,,,,,,,,,,,,,,,,
289,0.04292428120970726,1.0,0.0,0.001,6.96575665473938,,,,,,,,,,,,,,,,,,,,,
290,0.045154958963394165,1.0,0.0,0.001,6.998468637466431,,,,,,,,,,,,,,,,,,,,,
291,0.04629398509860039,1.0,0.0,0.001,7.030578136444092,,,,,,,,,,,,,,,,,,,,,
292,0.04494649916887283,1.0,0.0,0.001,7.061487436294556,,,,,,,,,,,,,,,,,,,,,
293,0.044800374656915665,1.0,0.0,0.001,7.094147205352783,,,,,,,,,,,,,,,,,,,,,
294,0.04576902836561203,1.0,0.0,0.001,7.128048419952393,,,,,,,,,,,,,,,,,,,,,
295,0.04339221492409706,1.0,0.0,0.001,7.161066055297852,,,,,,,,,,,,,,,,,,,,,
296,0.04444197937846184,1.0,0.0,0.001,7.193432569503784,,,,,,,,,,,,,,,,,,,,,
297,0.04315677285194397,1.0,0.0,0.001,7.226056814193726,,,,,,,,,,,,,,,,,,,,,
298,0.041873712092638016,1.0,0.0,0.001,7.257768154144287,,,,,,,,,,,,,,,,,,,,,
299,0.04423123598098755,1.0,0.0,0.001,7.2971720695495605,,,,,,,,,,,,,,,,,,,,,
300,0.04175366833806038,1.0,0.0,0.001,7.33929967880249,0.05781053751707077,0.9921875,0.05781053751707077,0.04122646152973175,0.013306780718266964,2.6544547080993652,-0.42876148223876953,3.0832161903381348,13.654046058654785,-1.2444673776626587,-12.560054779052734,4.876127243041992,2.107738494873047,-0.4945053458213806,0.20259706676006317,nan,nan,-0.02874443121254444,0.1909736543893814,nan,nan
