step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
249,0.0023768923711031675,1.0,0.0,0.001,1.6036231517791748,,,,,,,,,,,,,,,,,,,,,
250,0.0005101171554997563,1.0,0.0,0.001,1.615657091140747,,,,,,,,,,,,,,,,,,,,,
251,0.000873399490956217,1.0,0.0,0.001,1.6247172355651855,,,,,,,,,,,,,,,,,,,,,
252,0.04447134956717491,0.96875,0.0,0.001,1.63399338722229,,,,,,,,,,,,,,,,,,,,,
253,0.0005668957601301372,1.0,0.0,0.001,1.6429336071014404,,,,,,,,,,,,,,,,,,,,,
254,0.0005973096704110503,1.0,0.0,0.001,1.653059482574463,,,,,,,,,,,,,,,,,,,,,
255,0.00044462751247920096,1.0,0.0,0.001,1.662564754486084,,,,,,,,,,,,,,,,,,,,,
256,0.000414506095694378,1.0,0.0,0.001,1.6718196868896484,,,,,,,,,,,,,,,,,,,,,
257,0.0003999756881967187,1.0,0.0,0.001,1.6809840202331543,,,,,,,,,,,,,,,,,,,,,
258,0.00046679849037900567,1.0,0.0,0.001,1.6919715404510498,,,,,,,,,,,,,,,,,,,,,
259,0.00035517109790816903,1.0,0.0,0.001,1.7025558948516846,,,,,,,,,,,,,,,,,,,,,
260,0.0005438323132693768,1.0,0.0,0.001,1.713972806930542,,,,,,,,,,,,,,,,,,,,,
261,0.0004101854865439236,1.0,0.0,0.001,1.7229688167572021,,,,,,,,,,,,,,,,,,,,,
262,0.0005074052605777979,1.0,0.0,0.001,1.7318522930145264,,,,,,,,,,,,,,,,,,,,,
263,0.00032012854353524745,1.0,0.0,0.001,1.7408726215362549,,,,,,,,,,,,,,,,,,,,,
264,0.0004086773260496557,1.0,0.0,0.001,1.749732255935669,,,,,,,,,,,,,,,,,,,,,
265,0.001486599096097052,1.0,0.0,0.001,1.75868821144104,,,,,,,,,,,,,,,,,,,,,
266,0.0017021434614434838,1.0,0.0,0.001,1.7677860260009766,,,,,,,,,,,,,,,,,,,,,
267,0.0005421690293587744,1.0,0.0,0.001,1.7767744064331055,,,,,,,,,,,,,,,,,,,,,
268,0.1096266582608223,0.96875,0.0,0.001,1.7856779098510742,,,,,,,,,,,,,,,,,,,,,
269,0.00034611928276717663,1.0,0.0,0.001,1.795318365097046,,,,,,,,,,,,,,,,,,,,,
270,0.00041197307291440666,1.0,0.0,0.001,1.804549217224121,,,,,,,,,,,,,,,,,,,,,
271,0.00038911745650693774,1.0,0.0,0.001,1.8140075206756592,,,,,,,,,,,,,,,,,,,,,
272,0.0003121696936432272,1.0,0.0,0.001,1.8234403133392334,,,,,,,,,,,,,,,,,,,,,
273,0.0003254684852436185,1.0,0.0,0.001,1.8325166702270508,,,,,,,,,,,,,,,,,,,,,
274,0.0006635897443629801,1.0,0.0,0.001,1.8416969776153564,,,,,,,,,,,,,,,,,,,,,
275,0.0003533458220772445,1.0,0.0,0.001,1.851074457168579,,,,,,,,,,,,,,,,,,,,,
276,0.0006033711833879352,1.0,0.0,0.001,1.86271333694458,,,,,,,,,,,,,,,,,,,,,
277,0.00048092062934301794,1.0,0.0,0.001,1.872326374053955,,,,,,,,,,,,,,,,,,,,,
278,0.0006718163494952023,1.0,0.0,0.001,1.8818154335021973,,,,,,,,,,,,,,,,,,,,,
279,0.001515900599770248,1.0,0.0,0.001,1.8917245864868164,,,,,,,,,,,,,,,,,,,,,
280,0.001218323945067823,1.0,0.0,0.001,1.9008469581604004,,,,,,,,,,,,,,,,,,,,,
281,0.0006292377365753055,1.0,0.0,0.001,1.9104032516479492,,,,,,,,,,,,,,,,,,,,,
282,0.0005081279086880386,1.0,0.0,0.001,1.919595718383789,,,,,,,,,,,,,,,,,,,,,
283,0.00035920972004532814,1.0,0.0,0.001,1.9291813373565674,,,,,,,,,,,,,,,,,,,,,
284,0.0007402571500279009,1.0,0.0,0.001,1.9400203227996826,,,,,,,,,,,,,,,,,,,,,
285,0.014397934079170227,1.0,0.0,0.001,1.9515881538391113,,,,,,,,,,,,,,,,,,,,,
286,0.20204634964466095,0.96875,0.0,0.001,1.9620141983032227,,,,,,,,,,,,,,,,,,,,,
287,0.0005888498853892088,1.0,0.0,0.001,1.9743592739105225,,,,,,,,,,,,,,,,,,,,,
288,0.0016389609081670642,1.0,0.0,0.001,1.9872322082519531,,,,,,,,,,,,,,,,,,,,,
289,0.0006407630862668157,1.0,0.0,0.001,1.9983372688293457,,,,,,,,,,,,,,,,,,,,,
290,0.0007135393680073321,1.0,0.0,0.001,2.009495735168457,,,,,,,,,,,,,,,,,,,,,
291,0.0011194110848009586,1.0,0.0,0.001,2.020583391189575,,,,,,,,,,,,,,,,,,,,,
292,0.0010073677403852344,1.0,0.0,0.001,2.031665802001953,,,,,,,,,,,,,,,,,,,,,
293,0.0009007008629851043,1.0,0.0,0.001,2.0427427291870117,,,,,,,,,,,,,,,,,,,,,
294,0.0005793476011604071,1.0,0.0,0.001,2.053856134414673,,,,,,,,,,,,,,,,,,,,,
295,0.0009564121137373149,1.0,0.0,0.001,2.0650463104248047,,,,,,,,,,,,,,,,,,,,,
296,0.0005866129649803042,1.0,0.0,0.001,2.0761046409606934,,,,,,,,,,,,,,,,,,,,,
297,0.0009717308566905558,1.0,0.0,0.001,2.0871102809906006,,,,,,,,,,,,,,,,,,,,,
298,0.0009095356217585504,1.0,0.0,0.001,2.0970194339752197,,,,,,,,,,,,,,,,,,,,,
299,0.0009827353060245514,1.0,0.0,0.001,2.109290361404419,,,,,,,,,,,,,,,,,,,,,
300,0.0015572038246318698,1.0,0.0,0.001,2.1189756393432617,0.030046315863728523,0.9921875,0.030046315863728523,0.007034731097519398,0.014603671617805958,3.507697582244873,-3.733440637588501,7.241137981414795,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
