step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
248,0.0014121546410024166,1.0,0.0,0.001,5.3916707038879395,,,,,,,,,,,,,,,,,,,,,
249,0.0011197926942259073,1.0,0.0,0.001,5.416640758514404,,,,,,,,,,,,,,,,,,,,,
250,0.00018368328164797276,1.0,0.0,0.001,5.441586256027222,,,,,,,,,,,,,,,,,,,,,
251,0.0004586111754179001,1.0,0.0,0.001,5.46876072883606,,,,,,,,,,,,,,,,,,,,,
252,0.00018431276839692146,1.0,0.0,0.001,5.493147850036621,,,,,,,,,,,,,,,,,,,,,
253,0.0023711584508419037,1.0,0.0,0.001,5.517650365829468,,,,,,,,,,,,,,,,,,,,,
254,0.1666809767484665,0.96875,0.0,0.001,5.542122840881348,,,,,,,,,,,,,,,,,,,,,
255,0.0020643030293285847,1.0,0.0,0.001,5.5717854499816895,,,,,,,,,,,,,,,,,,,,,
256,0.0002967514446936548,1.0,0.0,0.001,5.6046507358551025,,,,,,,,,,,,,,,,,,,,,
257,0.001010148786008358,1.0,0.0,0.001,5.634796380996704,,,,,,,,,,,,,,,,,,,,,
258,7.143420953070745e-05,1.0,0.0,0.001,5.668396472930908,,,,,,,,,,,,,,,,,,,,,
259,0.0005192875396460295,1.0,0.0,0.001,5.728586673736572,,,,,,,,,,,,,,,,,,,,,
260,0.002150782383978367,1.0,0.0,0.001,5.794731616973877,,,,,,,,,,,,,,,,,,,,,
261,0.0010889570694416761,1.0,0.0,0.001,5.8501691818237305,,,,,,,,,,,,,,,,,,,,,
262,0.0018235307652503252,1.0,0.0,0.001,5.898794412612915,,,,,,,,,,,,,,,,,,,,,
263,0.000574717647396028,1.0,0.0,0.001,5.946935653686523,,,,,,,,,,,,,,,,,,,,,
264,2.8464613933465444e-05,1.0,0.0,0.001,5.997024774551392,,,,,,,,,,,,,,,,,,,,,
265,0.0018933701794594526,1.0,0.0,0.001,6.0481038093566895,,,,,,,,,,,,,,,,,,,,,
266,0.013985802419483662,1.0,0.0,0.001,6.106221675872803,,,,,,,,,,,,,,,,,,,,,
267,0.0006890115328133106,1.0,0.0,0.001,6.157909870147705,,,,,,,,,,,,,,,,,,,,,
268,0.001575083239004016,1.0,0.0,0.001,6.209051132202148,,,,,,,,,,,,,,,,,,,,,
269,0.001991687109693885,1.0,0.0,0.001,6.261296510696411,,,,,,,,,,,,,,,,,,,,,
270,0.10285238921642303,0.96875,0.0,0.001,6.313260078430176,,,,,,,,,,,,,,,,,,,,,
271,0.0017055796924978495,1.0,0.0,0.001,6.355164289474487,,,,,,,,,,,,,,,,,,,,,
272,0.002090584021061659,1.0,0.0,0.001,6.393867492675781,,,,,,,,,,,,,,,,,,,,,
273,0.006408615503460169,1.0,0.0,0.001,6.427382707595825,,,,,,,,,,,,,,,,,,,,,
274,0.0010912215802818537,1.0,0.0,0.001,6.471530437469482,,,,,,,,,,,,,,,,,,,,,
275,0.00094587606145069,1.0,0.0,0.001,6.509995698928833,,,,,,,,,,,,,,,,,,,,,
276,0.011283584870398045,1.0,0.0,0.001,6.555365324020386,,,,,,,,,,,,,,,,,,,,,
277,0.1045919880270958,0.96875,0.0,0.001,6.598560810089111,,,,,,,,,,,,,,,,,,,,,
278,0.0010614872444421053,1.0,0.0,0.001,6.6427106857299805,,,,,,,,,,,,,,,,,,,,,
279,0.0018593596760183573,1.0,0.0,0.001,6.677682638168335,,,,,,,,,,,,,,,,,,,,,
280,0.03778541088104248,0.96875,0.0,0.001,6.706552505493164,,,,,,,,,,,,,,,,,,,,,
281,0.0025850196834653616,1.0,0.0,0.001,6.744675636291504,,,,,,,,,,,,,,,,,,,,,
282,0.07275931537151337,0.96875,0.0,0.001,6.786741495132446,,,,,,,,,,,,,,,,,,,,,
283,0.0006851038197055459,1.0,0.0,0.001,6.828500270843506,,,,,,,,,,,,,,,,,,,,,
284,0.006499210372567177,1.0,0.0,0.001,6.88093376159668,,,,,,,,,,,,,,,,,,,,,
285,0.02135463058948517,1.0,0.0,0.001,6.93800950050354,,,,,,,,,,,,,,,,,,,,,
286,0.0031259830575436354,1.0,0.0,0.001,6.9903810024261475,,,,,,,,,,,,,,,,,,,,,
287,0.0022168292198330164,1.0,0.0,0.001,7.039032697677612,,,,,,,,,,,,,,,,,,,,,
288,0.004912492819130421,1.0,0.0,0.001,7.067303895950317,,,,,,,,,,,,,,,,,,,,,
289,0.011621316894888878,1.0,0.0,0.001,7.098032712936401,,,,,,,,,,,,,,,,,,,,,
290,0.014262781478464603,1.0,0.0,0.001,7.144758939743042,,,,,,,,,,,,,,,,,,,,,
291,0.0006025911425240338,1.0,0.0,0.001,7.189075469970703,,,,,,,,,,,,,,,,,,,,,
292,0.0026363427750766277,1.0,0.0,0.001,7.231067895889282,,,,,,,,,,,,,,,,,,,,,
293,0.0032760335598140955,1.0,0.0,0.001,7.27362322807312,,,,,,,,,,,,,,,,,,,,,
294,0.00463934987783432,1.0,0.0,0.001,7.31591010093689,,,,,,,,,,,,,,,,,,,,,
295,0.005924666300415993,1.0,0.0,0.001,7.3587915897369385,,,,,,,,,,,,,,,,,,,,,
296,0.0031889858655631542,1.0,0.0,0.001,7.389158487319946,,,,,,,,,,,,,,,,,,,,,
297,2.859855885617435e-05,1.0,0.0,0.001,7.423888444900513,,,,,,,,,,,,,,,,,,,,,
298,0.07723858952522278,0.96875,0.0,0.001,7.458878517150879,,,,,,,,,,,,,,,,,,,,,
299,0.0020615921821445227,1.0,0.0,0.001,7.497217893600464,,,,,,,,,,,,,,,,,,,,,
300,0.009751849807798862,1.0,0.0,0.001,7.536555290222168,0.025803910568356514,0.9921875,0.025803910568356514,0.005466014612466097,0.013382529839873314,6.020078659057617,-5.517236232757568,11.537315368652344,-0.3673461079597473,0.6443565487861633,0.0157772284001112,0.4489784836769104,nan,nan,nan,0.05031871050596237,0.21302635967731476,-0.04315255209803581,0.10995505750179291,0.6610610485076904,-0.17289434373378754
