step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
228,1.1387510299682617,0.71875,0.01237957552075386,0.001,4.290897607803345,,,,,,,,,,,,,,,,,,,,,
229,1.2808246612548828,0.59375,0.012378818355500698,0.001,4.326750755310059,,,,,,,,,,,,,,,,,,,,,
230,1.1579762697219849,0.734375,0.012360595166683197,0.001,4.372798204421997,,,,,,,,,,,,,,,,,,,,,
231,1.23241126537323,0.59375,0.012346931733191013,0.001,4.4623823165893555,,,,,,,,,,,,,,,,,,,,,
232,1.3139320611953735,0.484375,0.01233605295419693,0.001,4.519613265991211,,,,,,,,,,,,,,,,,,,,,
233,1.2883110046386719,0.5625,0.012285121716558933,0.001,4.551796197891235,,,,,,,,,,,,,,,,,,,,,
234,1.3135371208190918,0.53125,0.012224878184497356,0.001,4.579211950302124,,,,,,,,,,,,,,,,,,,,,
235,1.3225773572921753,0.59375,0.012150268070399761,0.001,4.600301742553711,,,,,,,,,,,,,,,,,,,,,
236,1.3302645683288574,0.546875,0.012075907550752163,0.001,4.621119022369385,,,,,,,,,,,,,,,,,,,,,
237,1.2422711849212646,0.625,0.011992431245744228,0.001,4.691158056259155,,,,,,,,,,,,,,,,,,,,,
238,1.2135179042816162,0.5625,0.011916294693946838,0.001,5.192295789718628,,,,,,,,,,,,,,,,,,,,,
239,1.198525309562683,0.515625,0.01182843092828989,0.001,5.270859241485596,,,,,,,,,,,,,,,,,,,,,
240,1.1889493465423584,0.53125,0.011721746064722538,0.001,5.324596643447876,,,,,,,,,,,,,,,,,,,,,
241,1.2615610361099243,0.5,0.011635995469987392,0.001,5.360170602798462,,,,,,,,,,,,,,,,,,,,,
242,1.204988956451416,0.703125,0.01155103649944067,0.001,5.396389007568359,,,,,,,,,,,,,,,,,,,,,
243,1.2578717470169067,0.59375,0.011487903073430061,0.001,5.456683158874512,,,,,,,,,,,,,,,,,,,,,
244,1.2033112049102783,0.59375,0.011441271752119064,0.001,5.484508275985718,,,,,,,,,,,,,,,,,,,,,
245,1.1766300201416016,0.53125,0.011381401680409908,0.001,5.507651090621948,,,,,,,,,,,,,,,,,,,,,
246,1.1643197536468506,0.703125,0.011323369108140469,0.001,5.5294365882873535,,,,,,,,,,,,,,,,,,,,,
247,1.0757068395614624,0.65625,0.011278295889496803,0.001,5.554222583770752,,,,,,,,,,,,,,,,,,,,,
248,1.4053106307983398,0.609375,0.011254397220909595,0.001,5.579366207122803,,,,,,,,,,,,,,,,,,,,,
249,1.2594417333602905,0.578125,0.011227928102016449,0.001,5.602082014083862,,,,,,,,,,,,,,,,,,,,,
250,1.1478025913238525,0.578125,0.011225954629480839,0.001,5.624378442764282,,,,,,,,,,,,,,,,,,,,,
251,1.2552337646484375,0.5,0.011230900883674622,0.001,5.6488518714904785,,,,,,,,,,,,,,,,,,,,,
252,1.2465523481369019,0.640625,0.011238310486078262,0.001,5.671871900558472,,,,,,,,,,,,,,,,,,,,,
253,1.1467962265014648,0.65625,0.011259530670940876,0.001,5.707638263702393,,,,,,,,,,,,,,,,,,,,,
254,1.117334246635437,0.640625,0.011254064738750458,0.001,5.756824731826782,,,,,,,,,,,,,,,,,,,,,
255,1.1908280849456787,0.640625,0.011236744932830334,0.001,5.80845832824707,,,,,,,,,,,,,,,,,,,,,
256,1.2820454835891724,0.640625,0.011202435940504074,0.001,5.858945369720459,,,,,,,,,,,,,,,,,,,,,
257,1.208931565284729,0.59375,0.011160071939229965,0.001,5.886916399002075,,,,,,,,,,,,,,,,,,,,,
258,1.2164921760559082,0.640625,0.011133880354464054,0.001,5.912822484970093,,,,,,,,,,,,,,,,,,,,,
259,1.209947943687439,0.578125,0.0111162718385458,0.001,5.936240911483765,,,,,,,,,,,,,,,,,,,,,
260,1.0813586711883545,0.65625,0.011096015572547913,0.001,5.959636926651001,,,,,,,,,,,,,,,,,,,,,
261,1.361686110496521,0.59375,0.01107344962656498,0.001,5.985278129577637,,,,,,,,,,,,,,,,,,,,,
262,1.2881617546081543,0.546875,0.011024197563529015,0.001,6.0103254318237305,,,,,,,,,,,,,,,,,,,,,
263,1.2356737852096558,0.59375,0.010986770503222942,0.001,6.035360813140869,,,,,,,,,,,,,,,,,,,,,
264,1.2790337800979614,0.625,0.0108895068988204,0.001,6.060888290405273,,,,,,,,,,,,,,,,,,,,,
265,1.1517764329910278,0.546875,0.010782234370708466,0.001,6.088865280151367,,,,,,,,,,,,,,,,,,,,,
266,1.1906603574752808,0.671875,0.010673465207219124,0.001,6.115812540054321,,,,,,,,,,,,,,,,,,,,,
267,1.1730772256851196,0.5625,0.0105890529230237,0.001,6.143605709075928,,,,,,,,,,,,,,,,,,,,,
268,1.2790170907974243,0.578125,0.010503502562642097,0.001,6.17147159576416,,,,,,,,,,,,,,,,,,,,,
269,1.2177993059158325,0.5625,0.010416281409561634,0.001,6.201398849487305,,,,,,,,,,,,,,,,,,,,,
270,1.2357169389724731,0.640625,0.0103647131472826,0.001,6.230635166168213,,,,,,,,,,,,,,,,,,,,,
271,1.20793879032135,0.609375,0.010315275751054287,0.001,6.258660554885864,,,,,,,,,,,,,,,,,,,,,
272,1.0755417346954346,0.671875,0.010275078937411308,0.001,6.2863929271698,,,,,,,,,,,,,,,,,,,,,
273,1.0926260948181152,0.625,0.010227185674011707,0.001,6.314255952835083,,,,,,,,,,,,,,,,,,,,,
274,1.3990181684494019,0.5625,0.01016400195658207,0.001,6.342397212982178,,,,,,,,,,,,,,,,,,,,,
275,1.4055304527282715,0.515625,0.01012410968542099,0.001,6.370639801025391,,,,,,,,,,,,,,,,,,,,,
276,1.2348226308822632,0.546875,0.010091486386954784,0.001,6.398596525192261,,,,,,,,,,,,,,,,,,,,,
277,1.3365085124969482,0.59375,0.010046679526567459,0.001,6.427243947982788,,,,,,,,,,,,,,,,,,,,,
278,1.226061463356018,0.5625,0.010005627758800983,0.001,6.457250595092773,,,,,,,,,,,,,,,,,,,,,
279,1.3441569805145264,0.578125,0.009975758381187916,0.001,6.48319673538208,,,,,,,,,,,,,,,,,,,,,
280,1.1926122903823853,0.546875,0.00995243526995182,0.001,6.5063416957855225,,,,,,,,,,,,,,,,,,,,,
281,1.1992013454437256,0.578125,0.009943602606654167,0.001,6.529381275177002,,,,,,,,,,,,,,,,,,,,,
282,1.0655951499938965,0.625,0.009938433766365051,0.001,6.553255796432495,,,,,,,,,,,,,,,,,,,,,
283,1.167694091796875,0.640625,0.009923055768013,0.001,6.578134298324585,,,,,,,,,,,,,,,,,,,,,
284,1.1640204191207886,0.734375,0.009918320924043655,0.001,6.618041753768921,,,,,,,,,,,,,,,,,,,,,
285,1.298246145248413,0.59375,0.009926683269441128,0.001,6.689699649810791,,,,,,,,,,,,,,,,,,,,,
286,1.4432599544525146,0.578125,0.009914583526551723,0.001,6.727591276168823,,,,,,,,,,,,,,,,,,,,,
287,1.1948184967041016,0.671875,0.009892933070659637,0.001,6.765210866928101,,,,,,,,,,,,,,,,,,,,,
288,1.1160837411880493,0.546875,0.009854980744421482,0.001,6.798676252365112,,,,,,,,,,,,,,,,,,,,,
289,1.1333237886428833,0.703125,0.009804696775972843,0.001,6.849618434906006,,,,,,,,,,,,,,,,,,,,,
290,1.2567036151885986,0.609375,0.00973457656800747,0.001,6.906275033950806,,,,,,,,,,,,,,,,,,,,,
291,1.1899373531341553,0.578125,0.009669987484812737,0.001,6.957437992095947,,,,,,,,,,,,,,,,,,,,,
292,1.330374836921692,0.578125,0.009585396386682987,0.001,6.9826085567474365,,,,,,,,,,,,,,,,,,,,,
293,1.1473472118377686,0.625,0.009497588500380516,0.001,7.007476568222046,,,,,,,,,,,,,,,,,,,,,
294,1.1489218473434448,0.65625,0.009417787194252014,0.001,7.03251576423645,,,,,,,,,,,,,,,,,,,,,
295,1.0850945711135864,0.59375,0.009348532184958458,0.001,7.057585716247559,,,,,,,,,,,,,,,,,,,,,
296,1.2829537391662598,0.515625,0.009273105300962925,0.001,7.082669973373413,,,,,,,,,,,,,,,,,,,,,
297,1.1485978364944458,0.6875,0.009196166880428791,0.001,7.108008623123169,,,,,,,,,,,,,,,,,,,,,
298,1.200304627418518,0.640625,0.009142276830971241,0.001,7.133779287338257,,,,,,,,,,,,,,,,,,,,,
299,1.2571206092834473,0.59375,0.009082561358809471,0.001,7.1604955196380615,,,,,,,,,,,,,,,,,,,,,
300,1.2950763702392578,0.578125,0.009036955423653126,0.001,7.187316656112671,1.4103039503097534,0.5703125,1.4103039503097534,0.1221429780125618,0.6173491477966309,1.6035702228546143,1.6045881509780884,-0.0010178331285715103,5.7576093673706055,23.670825958251953,5.441786766052246,23.6729679107666,23.465904235839844,0.0,0.20501649379730225,nan,nan,nan,nan,nan,nan
