step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
250,1.1919447183609009,0.609375,0.0,0.001,5.740649938583374,,,,,,,,,,,,,,,,,,,,,
251,0.9803475141525269,0.5625,0.0,0.001,5.77199912071228,,,,,,,,,,,,,,,,,,,,,
252,1.1667187213897705,0.546875,0.0,0.001,5.805258750915527,,,,,,,,,,,,,,,,,,,,,
253,1.0487691164016724,0.625,0.0,0.001,5.836989164352417,,,,,,,,,,,,,,,,,,,,,
254,1.2034764289855957,0.578125,0.0,0.001,5.870110273361206,,,,,,,,,,,,,,,,,,,,,
255,1.2684565782546997,0.53125,0.0,0.001,5.902198076248169,,,,,,,,,,,,,,,,,,,,,
256,1.1623642444610596,0.578125,0.0,0.001,5.934910535812378,,,,,,,,,,,,,,,,,,,,,
257,1.22456955909729,0.5625,0.0,0.001,5.968868255615234,,,,,,,,,,,,,,,,,,,,,
258,1.1205521821975708,0.546875,0.0,0.001,6.003811597824097,,,,,,,,,,,,,,,,,,,,,
259,1.234282374382019,0.640625,0.0,0.001,6.037921905517578,,,,,,,,,,,,,,,,,,,,,
260,1.2362914085388184,0.515625,0.0,0.001,6.069418668746948,,,,,,,,,,,,,,,,,,,,,
261,1.0134660005569458,0.640625,0.0,0.001,6.102306842803955,,,,,,,,,,,,,,,,,,,,,
262,1.2020312547683716,0.546875,0.0,0.001,6.135881185531616,,,,,,,,,,,,,,,,,,,,,
263,1.2432575225830078,0.515625,0.0,0.001,6.172084093093872,,,,,,,,,,,,,,,,,,,,,
264,0.9433518648147583,0.671875,0.0,0.001,6.2109534740448,,,,,,,,,,,,,,,,,,,,,
265,0.932349443435669,0.640625,0.0,0.001,6.2547526359558105,,,,,,,,,,,,,,,,,,,,,
266,1.0787752866744995,0.640625,0.0,0.001,6.2934410572052,,,,,,,,,,,,,,,,,,,,,
267,1.070265293121338,0.625,0.0,0.001,6.326834678649902,,,,,,,,,,,,,,,,,,,,,
268,0.9901217818260193,0.65625,0.0,0.001,6.439246416091919,,,,,,,,,,,,,,,,,,,,,
269,1.039577603340149,0.65625,0.0,0.001,6.47126030921936,,,,,,,,,,,,,,,,,,,,,
270,1.0172978639602661,0.59375,0.0,0.001,6.5176146030426025,,,,,,,,,,,,,,,,,,,,,
271,1.3033723831176758,0.546875,0.0,0.001,6.576056718826294,,,,,,,,,,,,,,,,,,,,,
272,0.9564093947410583,0.65625,0.0,0.001,6.6303980350494385,,,,,,,,,,,,,,,,,,,,,
273,0.7487674355506897,0.703125,0.0,0.001,6.662139654159546,,,,,,,,,,,,,,,,,,,,,
274,1.0953402519226074,0.578125,0.0,0.001,6.694628715515137,,,,,,,,,,,,,,,,,,,,,
275,1.4026261568069458,0.4375,0.0,0.001,6.728085517883301,,,,,,,,,,,,,,,,,,,,,
276,1.134558916091919,0.53125,0.0,0.001,6.771454095840454,,,,,,,,,,,,,,,,,,,,,
277,1.0449455976486206,0.625,0.0,0.001,6.807898759841919,,,,,,,,,,,,,,,,,,,,,
278,0.980785608291626,0.703125,0.0,0.001,6.846743822097778,,,,,,,,,,,,,,,,,,,,,
279,0.9999972581863403,0.6875,0.0,0.001,6.886013507843018,,,,,,,,,,,,,,,,,,,,,
280,1.1776171922683716,0.546875,0.0,0.001,6.925574064254761,,,,,,,,,,,,,,,,,,,,,
281,1.1860523223876953,0.546875,0.0,0.001,6.963197231292725,,,,,,,,,,,,,,,,,,,,,
282,0.9976959228515625,0.65625,0.0,0.001,6.996084213256836,,,,,,,,,,,,,,,,,,,,,
283,0.7819443345069885,0.71875,0.0,0.001,7.02480411529541,,,,,,,,,,,,,,,,,,,,,
284,1.062830924987793,0.625,0.0,0.001,7.055369138717651,,,,,,,,,,,,,,,,,,,,,
285,0.9961825609207153,0.578125,0.0,0.001,7.0837321281433105,,,,,,,,,,,,,,,,,,,,,
286,1.089808464050293,0.59375,0.0,0.001,7.114062547683716,,,,,,,,,,,,,,,,,,,,,
287,1.1882754564285278,0.5625,0.0,0.001,7.1427998542785645,,,,,,,,,,,,,,,,,,,,,
288,1.2071892023086548,0.578125,0.0,0.001,7.172475099563599,,,,,,,,,,,,,,,,,,,,,
289,1.2523117065429688,0.5,0.0,0.001,7.201927661895752,,,,,,,,,,,,,,,,,,,,,
290,1.09817373752594,0.609375,0.0,0.001,7.233360528945923,,,,,,,,,,,,,,,,,,,,,
291,1.1021631956100464,0.640625,0.0,0.001,7.263380527496338,,,,,,,,,,,,,,,,,,,,,
292,1.1255934238433838,0.5,0.0,0.001,7.293675661087036,,,,,,,,,,,,,,,,,,,,,
293,1.0176726579666138,0.65625,0.0,0.001,7.322695016860962,,,,,,,,,,,,,,,,,,,,,
294,1.2060966491699219,0.609375,0.0,0.001,7.356137990951538,,,,,,,,,,,,,,,,,,,,,
295,0.8102612495422363,0.734375,0.0,0.001,7.394418478012085,,,,,,,,,,,,,,,,,,,,,
296,1.0461522340774536,0.625,0.0,0.001,7.443781614303589,,,,,,,,,,,,,,,,,,,,,
297,1.0867211818695068,0.625,0.0,0.001,7.484545707702637,,,,,,,,,,,,,,,,,,,,,
298,0.808104932308197,0.703125,0.0,0.001,7.528795957565308,,,,,,,,,,,,,,,,,,,,,
299,0.9662655591964722,0.703125,0.0,0.001,7.564318895339966,,,,,,,,,,,,,,,,,,,,,
300,1.1499783992767334,0.546875,0.0,0.001,7.600208759307861,1.3509974479675293,0.52734375,1.3509974479675293,0.08574268966913223,0.6054537296295166,3.7147364616394043,3.706620216369629,0.008115995675325394,3.7869791984558105,0.47199833393096924,3.764014482498169,0.6449632048606873,nan,nan,nan,0.06673672050237656,0.2878689169883728,nan,nan,nan,nan
