step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
249,0.8630337715148926,0.65625,0.0,0.001,1.6800658702850342,,,,,,,,,,,,,,,,,,,,,
250,0.7948104739189148,0.65625,0.0,0.001,1.688262701034546,,,,,,,,,,,,,,,,,,,,,
251,1.0324457883834839,0.65625,0.0,0.001,1.696500539779663,,,,,,,,,,,,,,,,,,,,,
252,0.9603613018989563,0.640625,0.0,0.001,1.704847812652588,,,,,,,,,,,,,,,,,,,,,
253,1.0947597026824951,0.640625,0.0,0.001,1.7133758068084717,,,,,,,,,,,,,,,,,,,,,
254,0.9703840017318726,0.625,0.0,0.001,1.7218570709228516,,,,,,,,,,,,,,,,,,,,,
255,0.8532956838607788,0.640625,0.0,0.001,1.7302823066711426,,,,,,,,,,,,,,,,,,,,,
256,1.0047249794006348,0.71875,0.0,0.001,1.7387349605560303,,,,,,,,,,,,,,,,,,,,,
257,1.020066261291504,0.609375,0.0,0.001,1.7472126483917236,,,,,,,,,,,,,,,,,,,,,
258,0.7005027532577515,0.78125,0.0,0.001,1.7557129859924316,,,,,,,,,,,,,,,,,,,,,
259,0.9731413722038269,0.609375,0.0,0.001,1.7642858028411865,,,,,,,,,,,,,,,,,,,,,
260,0.8810597062110901,0.65625,0.0,0.001,1.7728886604309082,,,,,,,,,,,,,,,,,,,,,
261,1.2114014625549316,0.5625,0.0,0.001,1.7814559936523438,,,,,,,,,,,,,,,,,,,,,
262,1.2411595582962036,0.59375,0.0,0.001,1.7902913093566895,,,,,,,,,,,,,,,,,,,,,
263,0.900625467300415,0.65625,0.0,0.001,1.798750400543213,,,,,,,,,,,,,,,,,,,,,
264,1.0737007856369019,0.59375,0.0,0.001,1.8073358535766602,,,,,,,,,,,,,,,,,,,,,
265,0.9575380682945251,0.6875,0.0,0.001,1.8161864280700684,,,,,,,,,,,,,,,,,,,,,
266,1.1554080247879028,0.609375,0.0,0.001,1.8250176906585693,,,,,,,,,,,,,,,,,,,,,
267,0.830544650554657,0.671875,0.0,0.001,1.8338477611541748,,,,,,,,,,,,,,,,,,,,,
268,1.178383231163025,0.546875,0.0,0.001,1.842583417892456,,,,,,,,,,,,,,,,,,,,,
269,0.9172683954238892,0.71875,0.0,0.001,1.8532378673553467,,,,,,,,,,,,,,,,,,,,,
270,1.1974800825119019,0.546875,0.0,0.001,1.8619072437286377,,,,,,,,,,,,,,,,,,,,,
271,0.8961908221244812,0.671875,0.0,0.001,1.8706982135772705,,,,,,,,,,,,,,,,,,,,,
272,0.8543213605880737,0.609375,0.0,0.001,1.8794715404510498,,,,,,,,,,,,,,,,,,,,,
273,0.8602602481842041,0.671875,0.0,0.001,1.8882780075073242,,,,,,,,,,,,,,,,,,,,,
274,0.9077024459838867,0.671875,0.0,0.001,1.897186279296875,,,,,,,,,,,,,,,,,,,,,
275,0.9256903529167175,0.6875,0.0,0.001,1.9062001705169678,,,,,,,,,,,,,,,,,,,,,
276,0.9010480642318726,0.78125,0.0,0.001,1.9151496887207031,,,,,,,,,,,,,,,,,,,,,
277,0.9778262972831726,0.703125,0.0,0.001,1.9239397048950195,,,,,,,,,,,,,,,,,,,,,
278,0.735113263130188,0.765625,0.0,0.001,1.9329028129577637,,,,,,,,,,,,,,,,,,,,,
279,0.8433132767677307,0.703125,0.0,0.001,1.94191312789917,,,,,,,,,,,,,,,,,,,,,
280,0.8714511394500732,0.734375,0.0,0.001,1.9509518146514893,,,,,,,,,,,,,,,,,,,,,
281,0.7178447246551514,0.75,0.0,0.001,1.9599440097808838,,,,,,,,,,,,,,,,,,,,,
282,0.8598014712333679,0.640625,0.0,0.001,1.969010353088379,,,,,,,,,,,,,,,,,,,,,
283,0.8520089983940125,0.71875,0.0,0.001,1.9780535697937012,,,,,,,,,,,,,,,,,,,,,
284,0.7965552806854248,0.6875,0.0,0.001,1.9873082637786865,,,,,,,,,,,,,,,,,,,,,
285,0.7574362754821777,0.78125,0.0,0.001,1.9963505268096924,,,,,,,,,,,,,,,,,,,,,
286,0.987823486328125,0.65625,0.0,0.001,2.017849922180176,,,,,,,,,,,,,,,,,,,,,
287,0.8514957427978516,0.6875,0.0,0.001,2.0270631313323975,,,,,,,,,,,,,,,,,,,,,
288,0.5911024212837219,0.84375,0.0,0.001,2.036512851715088,,,,,,,,,,,,,,,,,,,,,
289,0.9530366063117981,0.609375,0.0,0.001,2.045964002609253,,,,,,,,,,,,,,,,,,,,,
290,1.3012357950210571,0.546875,0.0,0.001,2.0553500652313232,,,,,,,,,,,,,,,,,,,,,
291,1.0576751232147217,0.59375,0.0,0.001,2.064758062362671,,,,,,,,,,,,,,,,,,,,,
292,0.9815452098846436,0.671875,0.0,0.001,2.0741684436798096,,,,,,,,,,,,,,,,,,,,,
293,0.74559485912323,0.765625,0.0,0.001,2.084749460220337,,,,,,,,,,,,,,,,,,,,,
294,0.9465159177780151,0.671875,0.0,0.001,2.095731496810913,,,,,,,,,,,,,,,,,,,,,
295,0.8065752983093262,0.703125,0.0,0.001,2.1053948402404785,,,,,,,,,,,,,,,,,,,,,
296,0.9696667194366455,0.65625,0.0,0.001,2.1153476238250732,,,,,,,,,,,,,,,,,,,,,
297,0.7441264390945435,0.765625,0.0,0.001,2.124863386154175,,,,,,,,,,,,,,,,,,,,,
298,0.8531356453895569,0.734375,0.0,0.001,2.1344501972198486,,,,,,,,,,,,,,,,,,,,,
299,0.7009310126304626,0.78125,0.0,0.001,2.144026517868042,,,,,,,,,,,,,,,,,,,,,
300,0.9354574084281921,0.640625,0.0,0.001,2.153477430343628,1.3940229415893555,0.546875,1.3940229415893555,0.11875323951244354,0.628402054309845,2.3792362213134766,2.423518657684326,-0.04428236931562424,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
