step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
252,0.017469467595219612,1.0,0.0,0.001,2.010420799255371,,,,,,,,,,,,,,,,,,,,,
253,0.03275204449892044,1.0,0.0,0.001,2.018374443054199,,,,,,,,,,,,,,,,,,,,,
254,0.021935168653726578,1.0,0.0,0.001,2.0262982845306396,,,,,,,,,,,,,,,,,,,,,
255,0.015217706561088562,1.0,0.0,0.001,2.034355878829956,,,,,,,,,,,,,,,,,,,,,
256,0.009005514904856682,1.0,0.0,0.001,2.042250156402588,,,,,,,,,,,,,,,,,,,,,
257,0.02566608227789402,1.0,0.0,0.001,2.0501983165740967,,,,,,,,,,,,,,,,,,,,,
258,0.0145816495642066,1.0,0.0,0.001,2.0581891536712646,,,,,,,,,,,,,,,,,,,,,
259,0.01650753803551197,1.0,0.0,0.001,2.0662665367126465,,,,,,,,,,,,,,,,,,,,,
260,0.01230637263506651,1.0,0.0,0.001,2.0742862224578857,,,,,,,,,,,,,,,,,,,,,
261,0.013833335600793362,1.0,0.0,0.001,2.0823419094085693,,,,,,,,,,,,,,,,,,,,,
262,0.0138219790533185,1.0,0.0,0.001,2.0905141830444336,,,,,,,,,,,,,,,,,,,,,
263,0.01297583244740963,1.0,0.0,0.001,2.0986149311065674,,,,,,,,,,,,,,,,,,,,,
264,0.014443077147006989,1.0,0.0,0.001,2.1070988178253174,,,,,,,,,,,,,,,,,,,,,
265,0.010749281384050846,1.0,0.0,0.001,2.115225315093994,,,,,,,,,,,,,,,,,,,,,
266,0.017771940678358078,1.0,0.0,0.001,2.1258633136749268,,,,,,,,,,,,,,,,,,,,,
267,0.010033700615167618,1.0,0.0,0.001,2.134178876876831,,,,,,,,,,,,,,,,,,,,,
268,0.019704679027199745,1.0,0.0,0.001,2.142456531524658,,,,,,,,,,,,,,,,,,,,,
269,0.01197543740272522,1.0,0.0,0.001,2.1521129608154297,,,,,,,,,,,,,,,,,,,,,
270,0.015683047473430634,1.0,0.0,0.001,2.160357713699341,,,,,,,,,,,,,,,,,,,,,
271,0.014120225794613361,1.0,0.0,0.001,2.168916702270508,,,,,,,,,,,,,,,,,,,,,
272,0.03880152106285095,1.0,0.0,0.001,2.178892135620117,,,,,,,,,,,,,,,,,,,,,
273,0.012200471945106983,1.0,0.0,0.001,2.189004898071289,,,,,,,,,,,,,,,,,,,,,
274,0.015415368601679802,1.0,0.0,0.001,2.1977317333221436,,,,,,,,,,,,,,,,,,,,,
275,0.013839194551110268,1.0,0.0,0.001,2.206549882888794,,,,,,,,,,,,,,,,,,,,,
276,0.010038268752396107,1.0,0.0,0.001,2.2154958248138428,,,,,,,,,,,,,,,,,,,,,
277,0.013331088237464428,1.0,0.0,0.001,2.2242796421051025,,,,,,,,,,,,,,,,,,,,,
278,0.008479478769004345,1.0,0.0,0.001,2.23317551612854,,,,,,,,,,,,,,,,,,,,,
279,0.013606533408164978,1.0,0.0,0.001,2.242318630218506,,,,,,,,,,,,,,,,,,,,,
280,0.01852257363498211,1.0,0.0,0.001,2.251460313796997,,,,,,,,,,,,,,,,,,,,,
281,0.012523462064564228,1.0,0.0,0.001,2.2605693340301514,,,,,,,,,,,,,,,,,,,,,
282,0.023824559524655342,1.0,0.0,0.001,2.2695398330688477,,,,,,,,,,,,,,,,,,,,,
283,0.015188758261501789,1.0,0.0,0.001,2.278817653656006,,,,,,,,,,,,,,,,,,,,,
284,0.008249174803495407,1.0,0.0,0.001,2.2881083488464355,,,,,,,,,,,,,,,,,,,,,
285,0.010489346459507942,1.0,0.0,0.001,2.2974278926849365,,,,,,,,,,,,,,,,,,,,,
286,0.06384816020727158,0.96875,0.0,0.001,2.306882858276367,,,,,,,,,,,,,,,,,,,,,
287,0.010646012611687183,1.0,0.0,0.001,2.316176414489746,,,,,,,,,,,,,,,,,,,,,
288,0.016550982370972633,1.0,0.0,0.001,2.325129747390747,,,,,,,,,,,,,,,,,,,,,
289,0.015934599563479424,1.0,0.0,0.001,2.333951950073242,,,,,,,,,,,,,,,,,,,,,
290,0.007963105104863644,1.0,0.0,0.001,2.3428092002868652,,,,,,,,,,,,,,,,,,,,,
291,0.016993606463074684,1.0,0.0,0.001,2.351706027984619,,,,,,,,,,,,,,,,,,,,,
292,0.015532786957919598,1.0,0.0,0.001,2.360459566116333,,,,,,,,,,,,,,,,,,,,,
293,0.02170347236096859,1.0,0.0,0.001,2.3692920207977295,,,,,,,,,,,,,,,,,,,,,
294,0.009017317555844784,1.0,0.0,0.001,2.3812479972839355,,,,,,,,,,,,,,,,,,,,,
295,0.026204856112599373,1.0,0.0,0.001,2.3930628299713135,,,,,,,,,,,,,,,,,,,,,
296,0.014002851210534573,1.0,0.0,0.001,2.402179002761841,,,,,,,,,,,,,,,,,,,,,
297,0.007780779618769884,1.0,0.0,0.001,2.411558151245117,,,,,,,,,,,,,,,,,,,,,
298,0.014615650288760662,1.0,0.0,0.001,2.42055606842041,,,,,,,,,,,,,,,,,,,,,
299,0.005975962150841951,1.0,0.0,0.001,2.4305613040924072,,,,,,,,,,,,,,,,,,,,,
300,0.010156841948628426,1.0,0.0,0.001,2.4517247676849365,0.026076193898916245,0.99609375,0.026076193898916245,0.01822035387158394,0.009400693699717522,2.316528558731079,-2.454338550567627,4.770866870880127,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
