step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
249,1.016628623008728,0.609375,0.0,0.001,5.651488542556763,,,,,,,,,,,,,,,,,,,,,
250,0.914758026599884,0.640625,0.0,0.001,5.6772871017456055,,,,,,,,,,,,,,,,,,,,,
251,1.1913377046585083,0.59375,0.0,0.001,5.703433513641357,,,,,,,,,,,,,,,,,,,,,
252,1.1730549335479736,0.5625,0.0,0.001,5.734250783920288,,,,,,,,,,,,,,,,,,,,,
253,1.2260345220565796,0.59375,0.0,0.001,5.769926309585571,,,,,,,,,,,,,,,,,,,,,
254,1.165837287902832,0.609375,0.0,0.001,5.8159568309783936,,,,,,,,,,,,,,,,,,,,,
255,0.9431304335594177,0.65625,0.0,0.001,5.947597503662109,,,,,,,,,,,,,,,,,,,,,
256,1.0467095375061035,0.71875,0.0,0.001,6.070559740066528,,,,,,,,,,,,,,,,,,,,,
257,1.1628437042236328,0.546875,0.0,0.001,6.193714618682861,,,,,,,,,,,,,,,,,,,,,
258,0.8845351934432983,0.71875,0.0,0.001,6.48313045501709,,,,,,,,,,,,,,,,,,,,,
259,1.1013329029083252,0.59375,0.0,0.001,6.598245859146118,,,,,,,,,,,,,,,,,,,,,
260,1.0470391511917114,0.65625,0.0,0.001,6.646340608596802,,,,,,,,,,,,,,,,,,,,,
261,1.400038480758667,0.515625,0.0,0.001,6.714383125305176,,,,,,,,,,,,,,,,,,,,,
262,1.3515757322311401,0.484375,0.0,0.001,6.773840427398682,,,,,,,,,,,,,,,,,,,,,
263,1.05968177318573,0.640625,0.0,0.001,6.866836071014404,,,,,,,,,,,,,,,,,,,,,
264,1.2853541374206543,0.53125,0.0,0.001,6.97758412361145,,,,,,,,,,,,,,,,,,,,,
265,1.2395755052566528,0.53125,0.0,0.001,7.07054877281189,,,,,,,,,,,,,,,,,,,,,
266,1.2525140047073364,0.640625,0.0,0.001,7.165568828582764,,,,,,,,,,,,,,,,,,,,,
267,0.9540406465530396,0.609375,0.0,0.001,7.25831151008606,,,,,,,,,,,,,,,,,,,,,
268,1.306559681892395,0.515625,0.0,0.001,7.335400819778442,,,,,,,,,,,,,,,,,,,,,
269,1.1341241598129272,0.625,0.0,0.001,7.424154043197632,,,,,,,,,,,,,,,,,,,,,
270,1.267637848854065,0.515625,0.0,0.001,7.576565265655518,,,,,,,,,,,,,,,,,,,,,
271,1.0721901655197144,0.609375,0.0,0.001,7.666177034378052,,,,,,,,,,,,,,,,,,,,,
272,1.050904631614685,0.65625,0.0,0.001,7.721571922302246,,,,,,,,,,,,,,,,,,,,,
273,0.9370543360710144,0.6875,0.0,0.001,7.839390754699707,,,,,,,,,,,,,,,,,,,,,
274,1.0978620052337646,0.546875,0.0,0.001,7.921779155731201,,,,,,,,,,,,,,,,,,,,,
275,1.1288046836853027,0.65625,0.0,0.001,7.976227521896362,,,,,,,,,,,,,,,,,,,,,
276,1.0310535430908203,0.671875,0.0,0.001,8.209279298782349,,,,,,,,,,,,,,,,,,,,,
277,1.1398800611495972,0.59375,0.0,0.001,8.30173635482788,,,,,,,,,,,,,,,,,,,,,
278,0.8840397000312805,0.671875,0.0,0.001,8.38320279121399,,,,,,,,,,,,,,,,,,,,,
279,0.9883350133895874,0.6875,0.0,0.001,8.472808837890625,,,,,,,,,,,,,,,,,,,,,
280,0.9587952494621277,0.6875,0.0,0.001,8.552950620651245,,,,,,,,,,,,,,,,,,,,,
281,0.8765959143638611,0.6875,0.0,0.001,8.850753545761108,,,,,,,,,,,,,,,,,,,,,
282,0.989797830581665,0.578125,0.0,0.001,8.998008966445923,,,,,,,,,,,,,,,,,,,,,
283,1.0329550504684448,0.65625,0.0,0.001,9.070082902908325,,,,,,,,,,,,,,,,,,,,,
284,0.9696311950683594,0.5625,0.0,0.001,9.183846712112427,,,,,,,,,,,,,,,,,,,,,
285,0.9633501768112183,0.75,0.0,0.001,9.290258884429932,,,,,,,,,,,,,,,,,,,,,
286,1.1301835775375366,0.609375,0.0,0.001,10.311087846755981,,,,,,,,,,,,,,,,,,,,,
287,0.9855830669403076,0.671875,0.0,0.001,10.442239046096802,,,,,,,,,,,,,,,,,,,,,
288,0.747532844543457,0.84375,0.0,0.001,10.548592805862427,,,,,,,,,,,,,,,,,,,,,
289,1.0715633630752563,0.609375,0.0,0.001,10.674647331237793,,,,,,,,,,,,,,,,,,,,,
290,1.413832426071167,0.578125,0.0,0.001,10.777549028396606,,,,,,,,,,,,,,,,,,,,,
291,1.244687557220459,0.578125,0.0,0.001,10.952342510223389,,,,,,,,,,,,,,,,,,,,,
292,1.183478832244873,0.625,0.0,0.001,11.121931552886963,,,,,,,,,,,,,,,,,,,,,
293,0.8289766311645508,0.6875,0.0,0.001,11.239395141601562,,,,,,,,,,,,,,,,,,,,,
294,1.0680196285247803,0.640625,0.0,0.001,11.436643838882446,,,,,,,,,,,,,,,,,,,,,
295,0.9211961627006531,0.65625,0.0,0.001,11.567982196807861,,,,,,,,,,,,,,,,,,,,,
296,1.1271826028823853,0.625,0.0,0.001,11.705133438110352,,,,,,,,,,,,,,,,,,,,,
297,0.858339250087738,0.734375,0.0,0.001,11.83309030532837,,,,,,,,,,,,,,,,,,,,,
298,1.081661343574524,0.609375,0.0,0.001,11.929975748062134,,,,,,,,,,,,,,,,,,,,,
299,0.8555858135223389,0.71875,0.0,0.001,12.109756469726562,,,,,,,,,,,,,,,,,,,,,
300,1.2028831243515015,0.546875,0.0,0.001,12.23090124130249,1.46286141872406,0.51953125,1.46286141872406,0.08594390749931335,0.6320691704750061,3.094594955444336,3.302381753921509,-0.20778663456439972,3.178619861602783,0.46840906143188477,3.467484951019287,0.4804137945175171,nan,nan,nan,0.056838251650333405,0.24237963557243347,nan,nan,nan,nan
