step,train_loss,train_accuracy,ce_loss,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_resistance_noise_corr,val_resistance_occlusion_corr
232,1.2616403102874756,0.609375,1.2616403102874756,0.0,0.001,4.881943702697754,,,,,,,,,,,,,,,,,
233,1.1295528411865234,0.59375,1.1295528411865234,0.0,0.001,4.905888319015503,,,,,,,,,,,,,,,,,
234,1.014664649963379,0.65625,1.014664649963379,0.0,0.001,4.930359363555908,,,,,,,,,,,,,,,,,
235,1.2247774600982666,0.5,1.2247774600982666,0.0,0.001,4.955740451812744,,,,,,,,,,,,,,,,,
236,1.1019874811172485,0.609375,1.1019874811172485,0.0,0.001,4.977470874786377,,,,,,,,,,,,,,,,,
237,1.070467233657837,0.578125,1.070467233657837,0.0,0.001,4.999007940292358,,,,,,,,,,,,,,,,,
238,1.188685417175293,0.53125,1.188685417175293,0.0,0.001,5.020532608032227,,,,,,,,,,,,,,,,,
239,1.1623841524124146,0.609375,1.1623841524124146,0.0,0.001,5.043416738510132,,,,,,,,,,,,,,,,,
240,1.2442173957824707,0.5,1.2442173957824707,0.0,0.001,5.066157341003418,,,,,,,,,,,,,,,,,
241,1.3523714542388916,0.546875,1.3523714542388916,0.0,0.001,5.088744640350342,,,,,,,,,,,,,,,,,
242,0.9939892888069153,0.71875,0.9939892888069153,0.0,0.001,5.112293004989624,,,,,,,,,,,,,,,,,
243,1.2720013856887817,0.5,1.2720013856887817,0.0,0.001,5.136038541793823,,,,,,,,,,,,,,,,,
244,1.2943416833877563,0.484375,1.2943416833877563,0.0,0.001,5.1598029136657715,,,,,,,,,,,,,,,,,
245,1.1202476024627686,0.625,1.1202476024627686,0.0,0.001,5.182760953903198,,,,,,,,,,,,,,,,,
246,1.2263197898864746,0.515625,1.2263197898864746,0.0,0.001,5.208622217178345,,,,,,,,,,,,,,,,,
247,1.0129554271697998,0.671875,1.0129554271697998,0.0,0.001,5.231876373291016,,,,,,,,,,,,,,,,,
248,1.008546233177185,0.578125,1.008546233177185,0.0,0.001,5.2544097900390625,,,,,,,,,,,,,,,,,
249,1.0973881483078003,0.59375,1.0973881483078003,0.0,0.001,5.277466297149658,,,,,,,,,,,,,,,,,
250,1.0204315185546875,0.71875,1.0204315185546875,0.0,0.001,5.299610614776611,,,,,,,,,,,,,,,,,
251,1.1467341184616089,0.5,1.1467341184616089,0.0,0.001,5.321783065795898,,,,,,,,,,,,,,,,,
252,1.1479084491729736,0.578125,1.1479084491729736,0.0,0.001,5.3434929847717285,,,,,,,,,,,,,,,,,
253,1.0635112524032593,0.609375,1.0635112524032593,0.0,0.001,5.365664958953857,,,,,,,,,,,,,,,,,
254,1.350628137588501,0.53125,1.350628137588501,0.0,0.001,5.389220237731934,,,,,,,,,,,,,,,,,
255,1.1887588500976562,0.578125,1.1887588500976562,0.0,0.001,5.413543939590454,,,,,,,,,,,,,,,,,
256,0.9559129476547241,0.65625,0.9559129476547241,0.0,0.001,5.438438892364502,,,,,,,,,,,,,,,,,
257,1.04204261302948,0.5625,1.04204261302948,0.0,0.001,5.463531017303467,,,,,,,,,,,,,,,,,
258,1.185986876487732,0.609375,1.185986876487732,0.0,0.001,5.48846173286438,,,,,,,,,,,,,,,,,
259,1.013990879058838,0.546875,1.013990879058838,0.0,0.001,5.515018463134766,,,,,,,,,,,,,,,,,
260,0.9987165331840515,0.5625,0.9987165331840515,0.0,0.001,5.54023003578186,,,,,,,,,,,,,,,,,
261,1.0183814764022827,0.640625,1.0183814764022827,0.0,0.001,5.563369274139404,,,,,,,,,,,,,,,,,
262,0.9575711488723755,0.65625,0.9575711488723755,0.0,0.001,5.587835788726807,,,,,,,,,,,,,,,,,
263,0.8754860162734985,0.71875,0.8754860162734985,0.0,0.001,5.612163066864014,,,,,,,,,,,,,,,,,
264,1.2476747035980225,0.625,1.2476747035980225,0.0,0.001,5.636532545089722,,,,,,,,,,,,,,,,,
265,1.0807563066482544,0.625,1.0807563066482544,0.0,0.001,5.661317825317383,,,,,,,,,,,,,,,,,
266,1.1116353273391724,0.625,1.1116353273391724,0.0,0.001,5.686347961425781,,,,,,,,,,,,,,,,,
267,1.050926923751831,0.640625,1.050926923751831,0.0,0.001,5.712367534637451,,,,,,,,,,,,,,,,,
268,1.0677160024642944,0.640625,1.0677160024642944,0.0,0.001,5.737441062927246,,,,,,,,,,,,,,,,,
269,0.9096805453300476,0.6875,0.9096805453300476,0.0,0.001,5.7635273933410645,,,,,,,,,,,,,,,,,
270,1.0837072134017944,0.59375,1.0837072134017944,0.0,0.001,5.7867162227630615,,,,,,,,,,,,,,,,,
271,0.9684804677963257,0.671875,0.9684804677963257,0.0,0.001,5.810202360153198,,,,,,,,,,,,,,,,,
272,1.1472878456115723,0.5,1.1472878456115723,0.0,0.001,5.8372321128845215,,,,,,,,,,,,,,,,,
273,1.1808819770812988,0.53125,1.1808819770812988,0.0,0.001,5.86349081993103,,,,,,,,,,,,,,,,,
274,0.8948056697845459,0.703125,0.8948056697845459,0.0,0.001,5.889145851135254,,,,,,,,,,,,,,,,,
275,1.1780990362167358,0.5,1.1780990362167358,0.0,0.001,5.913058757781982,,,,,,,,,,,,,,,,,
276,1.1120240688323975,0.609375,1.1120240688323975,0.0,0.001,5.937409162521362,,,,,,,,,,,,,,,,,
277,1.1725564002990723,0.609375,1.1725564002990723,0.0,0.001,5.961326837539673,,,,,,,,,,,,,,,,,
278,1.145681381225586,0.59375,1.145681381225586,0.0,0.001,5.984756231307983,,,,,,,,,,,,,,,,,
279,1.1029560565948486,0.640625,1.1029560565948486,0.0,0.001,6.006291389465332,,,,,,,,,,,,,,,,,
280,1.1541675329208374,0.53125,1.1541675329208374,0.0,0.001,6.031074285507202,,,,,,,,,,,,,,,,,
281,1.315629005432129,0.515625,1.315629005432129,0.0,0.001,6.055118560791016,,,,,,,,,,,,,,,,,
282,1.2346091270446777,0.515625,1.2346091270446777,0.0,0.001,6.07933235168457,,,,,,,,,,,,,,,,,
283,0.8880862593650818,0.65625,0.8880862593650818,0.0,0.001,6.1027350425720215,,,,,,,,,,,,,,,,,
284,0.9623607397079468,0.734375,0.9623607397079468,0.0,0.001,6.127339124679565,,,,,,,,,,,,,,,,,
285,1.1143547296524048,0.625,1.1143547296524048,0.0,0.001,6.153058767318726,,,,,,,,,,,,,,,,,
286,1.0389324426651,0.546875,1.0389324426651,0.0,0.001,6.179613828659058,,,,,,,,,,,,,,,,,
287,1.0183331966400146,0.625,1.0183331966400146,0.0,0.001,6.20261287689209,,,,,,,,,,,,,,,,,
288,0.9819700717926025,0.65625,0.9819700717926025,0.0,0.001,6.228277921676636,,,,,,,,,,,,,,,,,
289,0.9576329588890076,0.671875,0.9576329588890076,0.0,0.001,6.255439043045044,,,,,,,,,,,,,,,,,
290,0.8522211313247681,0.640625,0.8522211313247681,0.0,0.001,6.283329963684082,,,,,,,,,,,,,,,,,
291,0.9118595123291016,0.609375,0.9118595123291016,0.0,0.001,6.3075926303863525,,,,,,,,,,,,,,,,,
292,0.8748316168785095,0.6875,0.8748316168785095,0.0,0.001,6.331381797790527,,,,,,,,,,,,,,,,,
293,1.0160173177719116,0.609375,1.0160173177719116,0.0,0.001,6.356394290924072,,,,,,,,,,,,,,,,,
294,1.022305965423584,0.671875,1.022305965423584,0.0,0.001,6.3813393115997314,,,,,,,,,,,,,,,,,
295,0.9455965757369995,0.6875,0.9455965757369995,0.0,0.001,6.405872106552124,,,,,,,,,,,,,,,,,
296,0.7750453948974609,0.75,0.7750453948974609,0.0,0.001,6.43050479888916,,,,,,,,,,,,,,,,,
297,0.9011847376823425,0.671875,0.9011847376823425,0.0,0.001,6.455009698867798,,,,,,,,,,,,,,,,,
298,1.009028434753418,0.671875,1.009028434753418,0.0,0.001,6.478610038757324,,,,,,,,,,,,,,,,,
299,0.846609890460968,0.71875,0.846609890460968,0.0,0.001,6.505221128463745,,,,,,,,,,,,,,,,,
300,0.8488433361053467,0.671875,0.8488433361053467,0.0,0.001,6.529478549957275,1.6102080345153809,0.4609375,1.6102080345153809,0.0901893898844719,0.7067000865936279,1.531682014465332,1.977097749710083,-0.4454156160354614,nan,nan,nan,nan,nan,nan,nan,nan,nan
