step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
228,1.3275760412216187,0.5,0.024224385619163513,0.001,2.0143465995788574,,,,,,,,,,,,,,,,,,,,,
229,1.2688772678375244,0.640625,0.024223538115620613,0.001,2.0271923542022705,,,,,,,,,,,,,,,,,,,,,
230,1.2605644464492798,0.5,0.024229764938354492,0.001,2.041170597076416,,,,,,,,,,,,,,,,,,,,,
231,1.1402151584625244,0.59375,0.024216078221797943,0.001,2.055191993713379,,,,,,,,,,,,,,,,,,,,,
232,1.1136564016342163,0.59375,0.024217071011662483,0.001,2.0690629482269287,,,,,,,,,,,,,,,,,,,,,
233,1.0211517810821533,0.6875,0.024242883548140526,0.001,2.083162784576416,,,,,,,,,,,,,,,,,,,,,
234,1.0343412160873413,0.71875,0.02426137961447239,0.001,2.0974509716033936,,,,,,,,,,,,,,,,,,,,,
235,1.1592999696731567,0.609375,0.02428380772471428,0.001,2.110485553741455,,,,,,,,,,,,,,,,,,,,,
236,1.1860222816467285,0.578125,0.024329038336873055,0.001,2.124920129776001,,,,,,,,,,,,,,,,,,,,,
237,1.164646029472351,0.5625,0.024363353848457336,0.001,2.1402127742767334,,,,,,,,,,,,,,,,,,,,,
238,1.2944855690002441,0.484375,0.02439584769308567,0.001,2.154985189437866,,,,,,,,,,,,,,,,,,,,,
239,1.2635811567306519,0.625,0.024459851905703545,0.001,2.1689136028289795,,,,,,,,,,,,,,,,,,,,,
240,1.1694272756576538,0.625,0.024509649723768234,0.001,2.2327723503112793,,,,,,,,,,,,,,,,,,,,,
241,1.1930323839187622,0.5625,0.02457975409924984,0.001,2.248854160308838,,,,,,,,,,,,,,,,,,,,,
242,1.1843342781066895,0.59375,0.024662135168910027,0.001,2.2652764320373535,,,,,,,,,,,,,,,,,,,,,
243,1.1874202489852905,0.5625,0.024768400937318802,0.001,2.2815728187561035,,,,,,,,,,,,,,,,,,,,,
244,1.2209115028381348,0.5625,0.024854380637407303,0.001,2.2977075576782227,,,,,,,,,,,,,,,,,,,,,
245,1.123439908027649,0.59375,0.02494572103023529,0.001,2.315166711807251,,,,,,,,,,,,,,,,,,,,,
246,1.0793348550796509,0.640625,0.025028394535183907,0.001,2.3318803310394287,,,,,,,,,,,,,,,,,,,,,
247,1.2128437757492065,0.609375,0.025120221078395844,0.001,2.3500397205352783,,,,,,,,,,,,,,,,,,,,,
248,1.2081248760223389,0.546875,0.02522084303200245,0.001,2.3662912845611572,,,,,,,,,,,,,,,,,,,,,
249,1.2954833507537842,0.515625,0.025301145389676094,0.001,2.383176326751709,,,,,,,,,,,,,,,,,,,,,
250,1.2591469287872314,0.546875,0.025402236729860306,0.001,2.399451971054077,,,,,,,,,,,,,,,,,,,,,
251,1.1042931079864502,0.609375,0.02552279643714428,0.001,2.417222023010254,,,,,,,,,,,,,,,,,,,,,
252,1.239364743232727,0.546875,0.025645149871706963,0.001,2.4343481063842773,,,,,,,,,,,,,,,,,,,,,
253,1.1700079441070557,0.5625,0.025752902030944824,0.001,2.4733314514160156,,,,,,,,,,,,,,,,,,,,,
254,1.196509838104248,0.546875,0.02583705633878708,0.001,2.486022472381592,,,,,,,,,,,,,,,,,,,,,
255,1.1783576011657715,0.546875,0.025899821892380714,0.001,2.4977850914001465,,,,,,,,,,,,,,,,,,,,,
256,1.3079557418823242,0.515625,0.025896459817886353,0.001,2.510059356689453,,,,,,,,,,,,,,,,,,,,,
257,1.3260674476623535,0.578125,0.02590242587029934,0.001,2.5232033729553223,,,,,,,,,,,,,,,,,,,,,
258,1.2335586547851562,0.546875,0.025897307321429253,0.001,2.536212682723999,,,,,,,,,,,,,,,,,,,,,
259,1.1978884935379028,0.625,0.025931010022759438,0.001,2.548053503036499,,,,,,,,,,,,,,,,,,,,,
260,1.310229778289795,0.53125,0.025987638160586357,0.001,2.559985399246216,,,,,,,,,,,,,,,,,,,,,
261,1.1407967805862427,0.515625,0.026043754070997238,0.001,2.57336688041687,,,,,,,,,,,,,,,,,,,,,
262,1.2903223037719727,0.578125,0.02612323872745037,0.001,2.585454225540161,,,,,,,,,,,,,,,,,,,,,
263,1.2202833890914917,0.5,0.026197614148259163,0.001,2.5989255905151367,,,,,,,,,,,,,,,,,,,,,
264,1.0474590063095093,0.671875,0.02627383917570114,0.001,2.6121318340301514,,,,,,,,,,,,,,,,,,,,,
265,1.0747920274734497,0.625,0.026348112151026726,0.001,2.625333309173584,,,,,,,,,,,,,,,,,,,,,
266,1.1975923776626587,0.5625,0.026387136429548264,0.001,2.6381659507751465,,,,,,,,,,,,,,,,,,,,,
267,1.1223721504211426,0.609375,0.026424435898661613,0.001,2.6516971588134766,,,,,,,,,,,,,,,,,,,,,
268,1.1599403619766235,0.578125,0.026459546759724617,0.001,2.6643784046173096,,,,,,,,,,,,,,,,,,,,,
269,1.109610676765442,0.640625,0.026453670114278793,0.001,2.7206060886383057,,,,,,,,,,,,,,,,,,,,,
270,1.1837433576583862,0.546875,0.0264585018157959,0.001,2.736302137374878,,,,,,,,,,,,,,,,,,,,,
271,1.2092981338500977,0.59375,0.0265059694647789,0.001,2.757101535797119,,,,,,,,,,,,,,,,,,,,,
272,1.0240131616592407,0.71875,0.02657247707247734,0.001,2.7781097888946533,,,,,,,,,,,,,,,,,,,,,
273,0.9848355650901794,0.640625,0.026617733761668205,0.001,2.8049018383026123,,,,,,,,,,,,,,,,,,,,,
274,1.172142505645752,0.640625,0.026670170947909355,0.001,2.82694935798645,,,,,,,,,,,,,,,,,,,,,
275,1.3763200044631958,0.46875,0.026702791452407837,0.001,2.845996379852295,,,,,,,,,,,,,,,,,,,,,
276,1.1692548990249634,0.59375,0.026788948103785515,0.001,2.8601725101470947,,,,,,,,,,,,,,,,,,,,,
277,1.1368168592453003,0.625,0.02686210349202156,0.001,2.873807907104492,,,,,,,,,,,,,,,,,,,,,
278,1.112773060798645,0.640625,0.0269427802413702,0.001,2.886194944381714,,,,,,,,,,,,,,,,,,,,,
279,1.2311649322509766,0.53125,0.02701452560722828,0.001,2.898939609527588,,,,,,,,,,,,,,,,,,,,,
280,1.2142537832260132,0.59375,0.027107857167720795,0.001,2.91314697265625,,,,,,,,,,,,,,,,,,,,,
281,1.2058848142623901,0.640625,0.02718772366642952,0.001,2.9278008937835693,,,,,,,,,,,,,,,,,,,,,
282,1.1081734895706177,0.625,0.027239277958869934,0.001,2.9417612552642822,,,,,,,,,,,,,,,,,,,,,
283,0.986091673374176,0.734375,0.027270423248410225,0.001,2.9547863006591797,,,,,,,,,,,,,,,,,,,,,
284,1.171095848083496,0.59375,0.027271468192338943,0.001,2.968904495239258,,,,,,,,,,,,,,,,,,,,,
285,1.1542847156524658,0.609375,0.02724645659327507,0.001,2.98225736618042,,,,,,,,,,,,,,,,,,,,,
286,1.1523009538650513,0.65625,0.027278654277324677,0.001,2.9966859817504883,,,,,,,,,,,,,,,,,,,,,
287,1.2072540521621704,0.59375,0.027297306805849075,0.001,3.011239767074585,,,,,,,,,,,,,,,,,,,,,
288,1.2430036067962646,0.5625,0.027287054806947708,0.001,3.0312092304229736,,,,,,,,,,,,,,,,,,,,,
289,1.2899385690689087,0.484375,0.027247149497270584,0.001,3.0458285808563232,,,,,,,,,,,,,,,,,,,,,
290,1.1626347303390503,0.609375,0.02720378339290619,0.001,3.062265396118164,,,,,,,,,,,,,,,,,,,,,
291,1.1380618810653687,0.6875,0.027194812893867493,0.001,3.1017496585845947,,,,,,,,,,,,,,,,,,,,,
292,1.2247889041900635,0.5,0.027181774377822876,0.001,3.121309280395508,,,,,,,,,,,,,,,,,,,,,
293,1.1799259185791016,0.59375,0.027195481583476067,0.001,3.1377246379852295,,,,,,,,,,,,,,,,,,,,,
294,1.2192360162734985,0.578125,0.02719387598335743,0.001,3.152658700942993,,,,,,,,,,,,,,,,,,,,,
295,0.993698000907898,0.734375,0.02716992236673832,0.001,3.1702256202697754,,,,,,,,,,,,,,,,,,,,,
296,1.1079354286193848,0.640625,0.027129685506224632,0.001,3.184809446334839,,,,,,,,,,,,,,,,,,,,,
297,1.1667944192886353,0.640625,0.027094587683677673,0.001,3.1998989582061768,,,,,,,,,,,,,,,,,,,,,
298,1.0991085767745972,0.625,0.027045071125030518,0.001,3.21519136428833,,,,,,,,,,,,,,,,,,,,,
299,1.0811817646026611,0.6875,0.02706768922507763,0.001,3.231846809387207,,,,,,,,,,,,,,,,,,,,,
300,1.126603603363037,0.625,0.027044953778386116,0.001,3.2482528686523438,1.3414976596832275,0.515625,1.3414976596832275,0.06878571212291718,0.6100240349769592,1.6181433200836182,1.5990641117095947,0.01907939650118351,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
