step,train_loss,train_accuracy,ce_loss,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_resistance_noise_corr,val_resistance_occlusion_corr
213,1.5765880346298218,0.421875,1.5759012699127197,0.013735974207520485,0.001,7.9697792530059814,,,,,,,,,,,,,,,,,
214,1.3979359865188599,0.46875,1.3972529172897339,0.013660330325365067,0.001,8.021947145462036,,,,,,,,,,,,,,,,,
215,1.4858719110488892,0.546875,1.4851924180984497,0.013589227572083473,0.001,8.07194471359253,,,,,,,,,,,,,,,,,
216,1.5855638980865479,0.359375,1.584889531135559,0.013488301075994968,0.001,8.115529298782349,,,,,,,,,,,,,,,,,
217,1.601150393486023,0.328125,1.6004831790924072,0.013344455510377884,0.001,8.155091285705566,,,,,,,,,,,,,,,,,
218,1.4626836776733398,0.515625,1.462023138999939,0.013209915719926357,0.001,8.215672016143799,,,,,,,,,,,,,,,,,
219,1.4460339546203613,0.4375,1.445380687713623,0.013065465725958347,0.001,8.275723695755005,,,,,,,,,,,,,,,,,
220,1.70409095287323,0.328125,1.7034430503845215,0.012959104031324387,0.001,8.347058773040771,,,,,,,,,,,,,,,,,
221,1.5456171035766602,0.296875,1.5449737310409546,0.012866628356277943,0.001,8.415433168411255,,,,,,,,,,,,,,,,,
222,1.4910701513290405,0.4375,1.4904310703277588,0.012780904769897461,0.001,8.481096982955933,,,,,,,,,,,,,,,,,
223,1.4474388360977173,0.5,1.4468024969100952,0.012727231718599796,0.001,8.521666765213013,,,,,,,,,,,,,,,,,
224,1.5138849020004272,0.46875,1.513251781463623,0.012661327607929707,0.001,8.56919264793396,,,,,,,,,,,,,,,,,
225,1.477422833442688,0.453125,1.4767940044403076,0.012575446628034115,0.001,8.610306024551392,,,,,,,,,,,,,,,,,
226,1.5575896501541138,0.453125,1.5569664239883423,0.012463973835110664,0.001,8.65113377571106,,,,,,,,,,,,,,,,,
227,1.49088454246521,0.390625,1.4902664422988892,0.012362425215542316,0.001,8.687918424606323,,,,,,,,,,,,,,,,,
228,1.521287202835083,0.421875,1.5206724405288696,0.012295179069042206,0.001,8.882869005203247,,,,,,,,,,,,,,,,,
229,1.4773316383361816,0.4375,1.4767208099365234,0.012216011993587017,0.001,8.941888809204102,,,,,,,,,,,,,,,,,
230,1.400246500968933,0.578125,1.3996409177780151,0.012111539952456951,0.001,9.005663871765137,,,,,,,,,,,,,,,,,
231,1.3787994384765625,0.453125,1.3781994581222534,0.011999954469501972,0.001,9.052976369857788,,,,,,,,,,,,,,,,,
232,1.3760995864868164,0.4375,1.3755042552947998,0.011906178668141365,0.001,9.090566158294678,,,,,,,,,,,,,,,,,
233,1.3238264322280884,0.40625,1.3232351541519165,0.011826411820948124,0.001,9.126763343811035,,,,,,,,,,,,,,,,,
234,1.6000334024429321,0.40625,1.5994447469711304,0.011773047037422657,0.001,9.169121265411377,,,,,,,,,,,,,,,,,
235,1.3375288248062134,0.484375,1.336942434310913,0.011726642027497292,0.001,9.213866949081421,,,,,,,,,,,,,,,,,
236,1.427133560180664,0.46875,1.4265503883361816,0.011664222925901413,0.001,9.257847785949707,,,,,,,,,,,,,,,,,
237,1.4067786931991577,0.484375,1.4061980247497559,0.011614544317126274,0.001,9.304406881332397,,,,,,,,,,,,,,,,,
238,1.4378479719161987,0.515625,1.4372678995132446,0.011602301150560379,0.001,9.349607467651367,,,,,,,,,,,,,,,,,
239,1.474455714225769,0.453125,1.4738746881484985,0.011621088720858097,0.001,9.39165472984314,,,,,,,,,,,,,,,,,
240,1.6523665189743042,0.328125,1.6517843008041382,0.011643340811133385,0.001,9.437297105789185,,,,,,,,,,,,,,,,,
241,1.4476277828216553,0.515625,1.4470412731170654,0.011731002479791641,0.001,9.491008758544922,,,,,,,,,,,,,,,,,
242,1.3943312168121338,0.578125,1.3937419652938843,0.011784211732447147,0.001,9.548476457595825,,,,,,,,,,,,,,,,,
243,1.546859622001648,0.421875,1.5462682247161865,0.011827850714325905,0.001,9.601297378540039,,,,,,,,,,,,,,,,,
244,1.4873005151748657,0.421875,1.4867069721221924,0.01187159400433302,0.001,9.671338319778442,,,,,,,,,,,,,,,,,
245,1.352480173110962,0.53125,1.3518857955932617,0.011888327077031136,0.001,9.728663682937622,,,,,,,,,,,,,,,,,
246,1.5498241186141968,0.46875,1.5492280721664429,0.011921110562980175,0.001,9.771114826202393,,,,,,,,,,,,,,,,,
247,1.394453525543213,0.5,1.3938568830490112,0.011932827532291412,0.001,9.81472373008728,,,,,,,,,,,,,,,,,
248,1.554427981376648,0.453125,1.5538291931152344,0.011974634602665901,0.001,9.856240272521973,,,,,,,,,,,,,,,,,
249,1.5288877487182617,0.421875,1.5282869338989258,0.012015830725431442,0.001,9.89768648147583,,,,,,,,,,,,,,,,,
250,1.4555667638778687,0.515625,1.454963207244873,0.01207005511969328,0.001,9.937403678894043,,,,,,,,,,,,,,,,,
251,1.4592392444610596,0.453125,1.458634376525879,0.012097885832190514,0.001,9.978601455688477,,,,,,,,,,,,,,,,,
252,1.4868298768997192,0.421875,1.4862217903137207,0.012161101214587688,0.001,10.021564722061157,,,,,,,,,,,,,,,,,
253,1.3965243101119995,0.4375,1.3959137201309204,0.01221257634460926,0.001,10.067794561386108,,,,,,,,,,,,,,,,,
254,1.4973092079162598,0.453125,1.4966989755630493,0.012205813080072403,0.001,10.110892295837402,,,,,,,,,,,,,,,,,
255,1.469319462776184,0.484375,1.468706488609314,0.012258519418537617,0.001,10.154881954193115,,,,,,,,,,,,,,,,,
256,1.3869961500167847,0.5,1.386382818222046,0.012267555110156536,0.001,10.197022199630737,,,,,,,,,,,,,,,,,
257,1.4716947078704834,0.375,1.471078634262085,0.012321146205067635,0.001,10.243046998977661,,,,,,,,,,,,,,,,,
258,1.4903467893600464,0.453125,1.4897255897521973,0.012423102743923664,0.001,10.28607702255249,,,,,,,,,,,,,,,,,
259,1.5310560464859009,0.453125,1.5304316282272339,0.012488903477787971,0.001,10.332390308380127,,,,,,,,,,,,,,,,,
260,1.4784740209579468,0.390625,1.4778468608856201,0.012543495744466782,0.001,10.375662088394165,,,,,,,,,,,,,,,,,
261,1.4439945220947266,0.515625,1.4433664083480835,0.012561941519379616,0.001,10.4229896068573,,,,,,,,,,,,,,,,,
262,1.4729386568069458,0.484375,1.47231125831604,0.012547889724373817,0.001,10.474033117294312,,,,,,,,,,,,,,,,,
263,1.3482215404510498,0.578125,1.3475970029830933,0.012491598725318909,0.001,10.51150393486023,,,,,,,,,,,,,,,,,
264,1.4141569137573242,0.40625,1.4135336875915527,0.012463726103305817,0.001,10.5494966506958,,,,,,,,,,,,,,,,,
265,1.39231276512146,0.5625,1.3916901350021362,0.012453567236661911,0.001,10.5911545753479,,,,,,,,,,,,,,,,,
266,1.3679852485656738,0.578125,1.3673635721206665,0.012433835305273533,0.001,10.632755756378174,,,,,,,,,,,,,,,,,
267,1.4392799139022827,0.515625,1.4386615753173828,0.01236649602651596,0.001,10.67448377609253,,,,,,,,,,,,,,,,,
268,1.4359952211380005,0.453125,1.4353824853897095,0.012255530804395676,0.001,10.719260692596436,,,,,,,,,,,,,,,,,
269,1.4001100063323975,0.515625,1.3995037078857422,0.012126234360039234,0.001,10.779810905456543,,,,,,,,,,,,,,,,,
270,1.30116868019104,0.515625,1.300567626953125,0.012020132504403591,0.001,10.850800275802612,,,,,,,,,,,,,,,,,
271,1.3485583066940308,0.53125,1.3479622602462769,0.011919873766601086,0.001,10.915378093719482,,,,,,,,,,,,,,,,,
272,1.2683689594268799,0.5625,1.2677762508392334,0.011854981072247028,0.001,10.966950416564941,,,,,,,,,,,,,,,,,
273,1.4923815727233887,0.453125,1.4917922019958496,0.011787313967943192,0.001,11.015586137771606,,,,,,,,,,,,,,,,,
274,1.2877137660980225,0.59375,1.2871263027191162,0.011748271994292736,0.001,11.064963102340698,,,,,,,,,,,,,,,,,
275,1.3001723289489746,0.578125,1.2995847463607788,0.011751714162528515,0.001,11.113178014755249,,,,,,,,,,,,,,,,,
276,1.4544209241867065,0.5,1.453832745552063,0.01176354382187128,0.001,11.179190397262573,,,,,,,,,,,,,,,,,
277,1.5012894868850708,0.453125,1.5006992816925049,0.01180325634777546,0.001,11.236238241195679,,,,,,,,,,,,,,,,,
278,1.2693272829055786,0.578125,1.268736481666565,0.011815723031759262,0.001,11.289819478988647,,,,,,,,,,,,,,,,,
279,1.2798596620559692,0.5,1.2792689800262451,0.011812491342425346,0.001,11.345346212387085,,,,,,,,,,,,,,,,,
280,1.3925222158432007,0.5625,1.3919317722320557,0.011809364892542362,0.001,11.415987253189087,,,,,,,,,,,,,,,,,
281,1.4490268230438232,0.46875,1.4484338760375977,0.01185796782374382,0.001,11.479164361953735,,,,,,,,,,,,,,,,,
282,1.4565560817718506,0.453125,1.4559601545333862,0.011917691677808762,0.001,11.535317659378052,,,,,,,,,,,,,,,,,
283,1.3814738988876343,0.40625,1.380874752998352,0.011983071453869343,0.001,11.581846714019775,,,,,,,,,,,,,,,,,
284,1.334295392036438,0.453125,1.3336950540542603,0.01200616080313921,0.001,11.624066591262817,,,,,,,,,,,,,,,,,
285,1.2911453247070312,0.5625,1.2905447483062744,0.01201072707772255,0.001,11.666004657745361,,,,,,,,,,,,,,,,,
286,1.3187298774719238,0.515625,1.3181301355361938,0.01199556514620781,0.001,11.710463523864746,,,,,,,,,,,,,,,,,
287,1.3377094268798828,0.5,1.3371124267578125,0.011940675787627697,0.001,11.758839130401611,,,,,,,,,,,,,,,,,
288,1.4227930307388306,0.390625,1.4221969842910767,0.01192040741443634,0.001,11.808379411697388,,,,,,,,,,,,,,,,,
289,1.3827147483825684,0.5625,1.38211989402771,0.011896766722202301,0.001,11.859944343566895,,,,,,,,,,,,,,,,,
290,1.2358295917510986,0.578125,1.2352393865585327,0.011805038899183273,0.001,11.921949625015259,,,,,,,,,,,,,,,,,
291,1.3655818700790405,0.484375,1.364996314048767,0.011711608618497849,0.001,11.969006061553955,,,,,,,,,,,,,,,,,
292,1.2234033346176147,0.546875,1.2228220701217651,0.01162596046924591,0.001,12.026989221572876,,,,,,,,,,,,,,,,,
293,1.3608322143554688,0.5625,1.3602546453475952,0.011550278402864933,0.001,12.092114925384521,,,,,,,,,,,,,,,,,
294,1.2678638696670532,0.484375,1.2672877311706543,0.011523634195327759,0.001,12.15375542640686,,,,,,,,,,,,,,,,,
295,1.3660823106765747,0.53125,1.365507960319519,0.011487703770399094,0.001,12.220378160476685,,,,,,,,,,,,,,,,,
296,1.1299571990966797,0.59375,1.1293848752975464,0.01144732441753149,0.001,12.276641607284546,,,,,,,,,,,,,,,,,
297,1.3724604845046997,0.5,1.371890902519226,0.011391823180019855,0.001,12.327279567718506,,,,,,,,,,,,,,,,,
298,1.444427251815796,0.46875,1.4438610076904297,0.011325979605317116,0.001,12.38005518913269,,,,,,,,,,,,,,,,,
299,1.3482939004898071,0.53125,1.3477325439453125,0.011228068731725216,0.001,12.441743850708008,,,,,,,,,,,,,,,,,
300,1.4922082424163818,0.46875,1.4916527271270752,0.011109739542007446,0.001,12.516442775726318,1.6327015161514282,0.419921875,1.6327015161514282,0.07240784168243408,0.7197865843772888,1.7786502838134766,2.2295374870300293,-0.4508873224258423,4.832447052001953,0.9697976112365723,6.1441874504089355,0.9830889701843262,0.0005518259713426232,1.0710914134979248,0.20049989223480225,nan,nan
