step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
249,0.0007990048616193235,1.0,0.0,0.001,6.756328582763672,,,,,,,,,,,,,,,,,,,,,
250,0.0007553750183433294,1.0,0.0,0.001,6.809621334075928,,,,,,,,,,,,,,,,,,,,,
251,0.0007731342921033502,1.0,0.0,0.001,6.862427234649658,,,,,,,,,,,,,,,,,,,,,
252,0.03256569802761078,0.96875,0.0,0.001,6.892054796218872,,,,,,,,,,,,,,,,,,,,,
253,0.0007485077367164195,1.0,0.0,0.001,6.92780876159668,,,,,,,,,,,,,,,,,,,,,
254,0.000762994575779885,1.0,0.0,0.001,6.961403846740723,,,,,,,,,,,,,,,,,,,,,
255,0.0007271429058164358,1.0,0.0,0.001,6.999353408813477,,,,,,,,,,,,,,,,,,,,,
256,0.000745998288039118,1.0,0.0,0.001,7.032931089401245,,,,,,,,,,,,,,,,,,,,,
257,0.0007243770523928106,1.0,0.0,0.001,7.0689404010772705,,,,,,,,,,,,,,,,,,,,,
258,0.0007389343227259815,1.0,0.0,0.001,7.102808475494385,,,,,,,,,,,,,,,,,,,,,
259,0.0007426996016874909,1.0,0.0,0.001,7.13323187828064,,,,,,,,,,,,,,,,,,,,,
260,0.0007403998752124608,1.0,0.0,0.001,7.164669036865234,,,,,,,,,,,,,,,,,,,,,
261,0.0007265175227075815,1.0,0.0,0.001,7.1963951587677,,,,,,,,,,,,,,,,,,,,,
262,0.0007687045144848526,1.0,0.0,0.001,7.2301061153411865,,,,,,,,,,,,,,,,,,,,,
263,0.0007604365819133818,1.0,0.0,0.001,7.264492034912109,,,,,,,,,,,,,,,,,,,,,
264,0.0007385656354017556,1.0,0.0,0.001,7.2957847118377686,,,,,,,,,,,,,,,,,,,,,
265,0.0007749528158456087,1.0,0.0,0.001,7.3225319385528564,,,,,,,,,,,,,,,,,,,,,
266,0.0007764308829791844,1.0,0.0,0.001,7.352668523788452,,,,,,,,,,,,,,,,,,,,,
267,0.0007678203983232379,1.0,0.0,0.001,7.392634153366089,,,,,,,,,,,,,,,,,,,,,
268,0.20405708253383636,0.96875,0.0,0.001,7.431932210922241,,,,,,,,,,,,,,,,,,,,,
269,0.0007670538616366684,1.0,0.0,0.001,7.470732927322388,,,,,,,,,,,,,,,,,,,,,
270,0.0007504787063226104,1.0,0.0,0.001,7.4986443519592285,,,,,,,,,,,,,,,,,,,,,
271,0.0007532669696956873,1.0,0.0,0.001,7.528844594955444,,,,,,,,,,,,,,,,,,,,,
272,0.0007497379556298256,1.0,0.0,0.001,7.563680648803711,,,,,,,,,,,,,,,,,,,,,
273,0.0007412899867631495,1.0,0.0,0.001,7.597218036651611,,,,,,,,,,,,,,,,,,,,,
274,0.0007725036703050137,1.0,0.0,0.001,7.62863564491272,,,,,,,,,,,,,,,,,,,,,
275,0.0007350012892857194,1.0,0.0,0.001,7.656689882278442,,,,,,,,,,,,,,,,,,,,,
276,0.0007452226127497852,1.0,0.0,0.001,7.684370756149292,,,,,,,,,,,,,,,,,,,,,
277,0.00074323161970824,1.0,0.0,0.001,7.712241172790527,,,,,,,,,,,,,,,,,,,,,
278,0.0007524776738137007,1.0,0.0,0.001,7.751954793930054,,,,,,,,,,,,,,,,,,,,,
279,0.0007832414703443646,1.0,0.0,0.001,7.811375617980957,,,,,,,,,,,,,,,,,,,,,
280,0.0007858637836761773,1.0,0.0,0.001,7.863108158111572,,,,,,,,,,,,,,,,,,,,,
281,0.0007579352823086083,1.0,0.0,0.001,7.916371822357178,,,,,,,,,,,,,,,,,,,,,
282,0.0007755295955576003,1.0,0.0,0.001,7.946833848953247,,,,,,,,,,,,,,,,,,,,,
283,0.0007523719687014818,1.0,0.0,0.001,7.994110345840454,,,,,,,,,,,,,,,,,,,,,
284,0.0008192660752683878,1.0,0.0,0.001,8.035615921020508,,,,,,,,,,,,,,,,,,,,,
285,0.03035060688853264,0.96875,0.0,0.001,8.076756477355957,,,,,,,,,,,,,,,,,,,,,
286,0.22261999547481537,0.96875,0.0,0.001,8.117932081222534,,,,,,,,,,,,,,,,,,,,,
287,0.000755634275265038,1.0,0.0,0.001,8.15928030014038,,,,,,,,,,,,,,,,,,,,,
288,0.0008003374678082764,1.0,0.0,0.001,8.190291166305542,,,,,,,,,,,,,,,,,,,,,
289,0.000763649120926857,1.0,0.0,0.001,8.22293210029602,,,,,,,,,,,,,,,,,,,,,
290,0.0007918767514638603,1.0,0.0,0.001,8.25630259513855,,,,,,,,,,,,,,,,,,,,,
291,0.0008135183015838265,1.0,0.0,0.001,8.287741422653198,,,,,,,,,,,,,,,,,,,,,
292,0.0008012628532014787,1.0,0.0,0.001,8.319607019424438,,,,,,,,,,,,,,,,,,,,,
293,0.0008016997599042952,1.0,0.0,0.001,8.352203369140625,,,,,,,,,,,,,,,,,,,,,
294,0.0007953001768328249,1.0,0.0,0.001,8.385244131088257,,,,,,,,,,,,,,,,,,,,,
295,0.000794290448538959,1.0,0.0,0.001,8.417746782302856,,,,,,,,,,,,,,,,,,,,,
296,0.0007889362168498337,1.0,0.0,0.001,8.451342821121216,,,,,,,,,,,,,,,,,,,,,
297,0.0007954324828460813,1.0,0.0,0.001,8.485692024230957,,,,,,,,,,,,,,,,,,,,,
298,0.0007855442236177623,1.0,0.0,0.001,8.517269372940063,,,,,,,,,,,,,,,,,,,,,
299,0.0008065345464274287,1.0,0.0,0.001,8.547977447509766,,,,,,,,,,,,,,,,,,,,,
300,0.0008091764175333083,1.0,0.0,0.001,8.57791256904602,0.03576243668794632,0.9921875,0.03576243668794632,0.0065045226365327835,0.014334902167320251,5.980556964874268,-1.0476548671722412,7.02821159362793,11.709829330444336,0.03976234793663025,-11.618062973022461,16.06824493408203,nan,nan,nan,0.048660796135663986,0.20570410788059235,-0.014398987405002117,0.17307378351688385,0.5524398684501648,0.011392875574529171
