step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
249,1.238769769668579,0.578125,0.0,0.001,5.027147054672241,,,,,,,,,,,,,,,,,,,,,
250,1.1454416513442993,0.59375,0.0,0.001,5.055091381072998,,,,,,,,,,,,,,,,,,,,,
251,0.9966664910316467,0.578125,0.0,0.001,5.084251880645752,,,,,,,,,,,,,,,,,,,,,
252,1.1705529689788818,0.546875,0.0,0.001,5.118628978729248,,,,,,,,,,,,,,,,,,,,,
253,1.053847312927246,0.640625,0.0,0.001,5.1738011837005615,,,,,,,,,,,,,,,,,,,,,
254,1.2247099876403809,0.484375,0.0,0.001,5.232631206512451,,,,,,,,,,,,,,,,,,,,,
255,1.2331732511520386,0.546875,0.0,0.001,5.282543420791626,,,,,,,,,,,,,,,,,,,,,
256,1.1606608629226685,0.5625,0.0,0.001,5.315201997756958,,,,,,,,,,,,,,,,,,,,,
257,1.2490289211273193,0.53125,0.0,0.001,5.33829402923584,,,,,,,,,,,,,,,,,,,,,
258,1.1151485443115234,0.5,0.0,0.001,5.360311985015869,,,,,,,,,,,,,,,,,,,,,
259,1.235877275466919,0.5625,0.0,0.001,5.382589101791382,,,,,,,,,,,,,,,,,,,,,
260,1.1573662757873535,0.578125,0.0,0.001,5.404817342758179,,,,,,,,,,,,,,,,,,,,,
261,0.9923263788223267,0.609375,0.0,0.001,5.427741527557373,,,,,,,,,,,,,,,,,,,,,
262,1.181891679763794,0.546875,0.0,0.001,5.451548337936401,,,,,,,,,,,,,,,,,,,,,
263,1.2232650518417358,0.5,0.0,0.001,5.4757606983184814,,,,,,,,,,,,,,,,,,,,,
264,0.8981262445449829,0.703125,0.0,0.001,5.502434968948364,,,,,,,,,,,,,,,,,,,,,
265,0.996881902217865,0.578125,0.0,0.001,5.528810739517212,,,,,,,,,,,,,,,,,,,,,
266,1.158747673034668,0.65625,0.0,0.001,5.555905103683472,,,,,,,,,,,,,,,,,,,,,
267,1.0810253620147705,0.59375,0.0,0.001,5.583576440811157,,,,,,,,,,,,,,,,,,,,,
268,0.9803021550178528,0.671875,0.0,0.001,5.610547304153442,,,,,,,,,,,,,,,,,,,,,
269,1.0573704242706299,0.609375,0.0,0.001,5.637516736984253,,,,,,,,,,,,,,,,,,,,,
270,1.0140427350997925,0.5625,0.0,0.001,5.662636041641235,,,,,,,,,,,,,,,,,,,,,
271,1.2104579210281372,0.546875,0.0,0.001,5.686866760253906,,,,,,,,,,,,,,,,,,,,,
272,0.9653125405311584,0.640625,0.0,0.001,5.711191654205322,,,,,,,,,,,,,,,,,,,,,
273,0.7586349844932556,0.625,0.0,0.001,5.735565423965454,,,,,,,,,,,,,,,,,,,,,
274,1.0974383354187012,0.625,0.0,0.001,5.759945869445801,,,,,,,,,,,,,,,,,,,,,
275,1.3128962516784668,0.46875,0.0,0.001,5.797489643096924,,,,,,,,,,,,,,,,,,,,,
276,1.0627896785736084,0.578125,0.0,0.001,5.832875490188599,,,,,,,,,,,,,,,,,,,,,
277,1.0402345657348633,0.640625,0.0,0.001,5.869293451309204,,,,,,,,,,,,,,,,,,,,,
278,0.9712235331535339,0.671875,0.0,0.001,5.904686689376831,,,,,,,,,,,,,,,,,,,,,
279,1.0378519296646118,0.59375,0.0,0.001,5.94010329246521,,,,,,,,,,,,,,,,,,,,,
280,1.140016794204712,0.5,0.0,0.001,5.975340843200684,,,,,,,,,,,,,,,,,,,,,
281,1.1702842712402344,0.625,0.0,0.001,6.003368854522705,,,,,,,,,,,,,,,,,,,,,
282,0.99217689037323,0.65625,0.0,0.001,6.034478187561035,,,,,,,,,,,,,,,,,,,,,
283,0.7370477914810181,0.734375,0.0,0.001,6.067776918411255,,,,,,,,,,,,,,,,,,,,,
284,1.0320302248001099,0.625,0.0,0.001,6.094446182250977,,,,,,,,,,,,,,,,,,,,,
285,0.9558125138282776,0.5625,0.0,0.001,6.145360469818115,,,,,,,,,,,,,,,,,,,,,
286,0.994978666305542,0.59375,0.0,0.001,6.1969664096832275,,,,,,,,,,,,,,,,,,,,,
287,1.1966053247451782,0.578125,0.0,0.001,6.249221324920654,,,,,,,,,,,,,,,,,,,,,
288,1.2284842729568481,0.609375,0.0,0.001,6.2798051834106445,,,,,,,,,,,,,,,,,,,,,
289,1.1533411741256714,0.515625,0.0,0.001,6.313798189163208,,,,,,,,,,,,,,,,,,,,,
290,1.1072509288787842,0.625,0.0,0.001,6.365225791931152,,,,,,,,,,,,,,,,,,,,,
291,1.0849320888519287,0.59375,0.0,0.001,6.404459714889526,,,,,,,,,,,,,,,,,,,,,
292,1.094832181930542,0.578125,0.0,0.001,6.435229778289795,,,,,,,,,,,,,,,,,,,,,
293,1.0104275941848755,0.640625,0.0,0.001,6.478992462158203,,,,,,,,,,,,,,,,,,,,,
294,1.1466825008392334,0.578125,0.0,0.001,6.520142555236816,,,,,,,,,,,,,,,,,,,,,
295,0.8141306042671204,0.71875,0.0,0.001,6.5698957443237305,,,,,,,,,,,,,,,,,,,,,
296,1.0827381610870361,0.59375,0.0,0.001,6.61821985244751,,,,,,,,,,,,,,,,,,,,,
297,1.0834507942199707,0.578125,0.0,0.001,6.663583755493164,,,,,,,,,,,,,,,,,,,,,
298,0.8032707571983337,0.703125,0.0,0.001,6.70866584777832,,,,,,,,,,,,,,,,,,,,,
299,0.9010950922966003,0.6875,0.0,0.001,6.7391767501831055,,,,,,,,,,,,,,,,,,,,,
300,1.065982460975647,0.5625,0.0,0.001,6.764223098754883,1.3917304277420044,0.537109375,1.3917304277420044,0.07723275572061539,0.6027123928070068,3.6562247276306152,3.6760191917419434,-0.01979440450668335,-0.05212946981191635,0.74824059009552,-0.032940298318862915,0.733352780342102,nan,nan,nan,0.07329325377941132,0.31813347339630127,nan,nan,nan,nan
