step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
252,0.015920303761959076,1.0,0.0,0.001,2.5457682609558105,,,,,,,,,,,,,,,,,,,,,
253,0.007135162129998207,1.0,0.0,0.001,2.558283567428589,,,,,,,,,,,,,,,,,,,,,
254,0.0077364444732666016,1.0,0.0,0.001,2.570472240447998,,,,,,,,,,,,,,,,,,,,,
255,0.0058454833924770355,1.0,0.0,0.001,2.582653284072876,,,,,,,,,,,,,,,,,,,,,
256,0.006747700273990631,1.0,0.0,0.001,2.5957303047180176,,,,,,,,,,,,,,,,,,,,,
257,0.0058183735236525536,1.0,0.0,0.001,2.6089015007019043,,,,,,,,,,,,,,,,,,,,,
258,0.006538031157106161,1.0,0.0,0.001,2.6224467754364014,,,,,,,,,,,,,,,,,,,,,
259,0.006795992609113455,1.0,0.0,0.001,2.635357618331909,,,,,,,,,,,,,,,,,,,,,
260,0.007413885556161404,1.0,0.0,0.001,2.647033929824829,,,,,,,,,,,,,,,,,,,,,
261,0.005910592153668404,1.0,0.0,0.001,2.661381959915161,,,,,,,,,,,,,,,,,,,,,
262,0.008684985339641571,1.0,0.0,0.001,2.682426929473877,,,,,,,,,,,,,,,,,,,,,
263,0.007606770843267441,1.0,0.0,0.001,2.6953701972961426,,,,,,,,,,,,,,,,,,,,,
264,0.006328048650175333,1.0,0.0,0.001,2.709655284881592,,,,,,,,,,,,,,,,,,,,,
265,0.00870549026876688,1.0,0.0,0.001,2.7234041690826416,,,,,,,,,,,,,,,,,,,,,
266,0.007963729090988636,1.0,0.0,0.001,2.7360446453094482,,,,,,,,,,,,,,,,,,,,,
267,0.014571066945791245,1.0,0.0,0.001,2.749730110168457,,,,,,,,,,,,,,,,,,,,,
268,0.10210965573787689,0.96875,0.0,0.001,2.7636332511901855,,,,,,,,,,,,,,,,,,,,,
269,0.007765518501400948,1.0,0.0,0.001,2.77730131149292,,,,,,,,,,,,,,,,,,,,,
270,0.006869286298751831,1.0,0.0,0.001,2.7910819053649902,,,,,,,,,,,,,,,,,,,,,
271,0.006433499976992607,1.0,0.0,0.001,2.8053455352783203,,,,,,,,,,,,,,,,,,,,,
272,0.006081880535930395,1.0,0.0,0.001,2.8190667629241943,,,,,,,,,,,,,,,,,,,,,
273,0.005807915702462196,1.0,0.0,0.001,2.8319284915924072,,,,,,,,,,,,,,,,,,,,,
274,0.007777990773320198,1.0,0.0,0.001,2.8460702896118164,,,,,,,,,,,,,,,,,,,,,
275,0.005318065639585257,1.0,0.0,0.001,2.8589067459106445,,,,,,,,,,,,,,,,,,,,,
276,0.0056824651546776295,1.0,0.0,0.001,2.872896671295166,,,,,,,,,,,,,,,,,,,,,
277,0.005547966808080673,1.0,0.0,0.001,2.887586832046509,,,,,,,,,,,,,,,,,,,,,
278,0.0059403833001852036,1.0,0.0,0.001,2.9023995399475098,,,,,,,,,,,,,,,,,,,,,
279,0.007316022180020809,1.0,0.0,0.001,2.9174246788024902,,,,,,,,,,,,,,,,,,,,,
280,0.007018001284450293,1.0,0.0,0.001,2.931229591369629,,,,,,,,,,,,,,,,,,,,,
281,0.005855597089976072,1.0,0.0,0.001,2.946474075317383,,,,,,,,,,,,,,,,,,,,,
282,0.006553526967763901,1.0,0.0,0.001,2.9621903896331787,,,,,,,,,,,,,,,,,,,,,
283,0.00542584341019392,1.0,0.0,0.001,2.977979898452759,,,,,,,,,,,,,,,,,,,,,
284,0.008435813710093498,1.0,0.0,0.001,2.992321491241455,,,,,,,,,,,,,,,,,,,,,
285,0.058289382606744766,0.96875,0.0,0.001,3.008103132247925,,,,,,,,,,,,,,,,,,,,,
286,0.15465456247329712,0.96875,0.0,0.001,3.0230612754821777,,,,,,,,,,,,,,,,,,,,,
287,0.005138820968568325,1.0,0.0,0.001,3.037168025970459,,,,,,,,,,,,,,,,,,,,,
288,0.006531658116728067,1.0,0.0,0.001,3.0512115955352783,,,,,,,,,,,,,,,,,,,,,
289,0.0052522700279951096,1.0,0.0,0.001,3.0691237449645996,,,,,,,,,,,,,,,,,,,,,
290,0.0063113500364124775,1.0,0.0,0.001,3.0847465991973877,,,,,,,,,,,,,,,,,,,,,
291,0.00709293270483613,1.0,0.0,0.001,3.0988454818725586,,,,,,,,,,,,,,,,,,,,,
292,0.006393201649188995,1.0,0.0,0.001,3.119036912918091,,,,,,,,,,,,,,,,,,,,,
293,0.00615799380466342,1.0,0.0,0.001,3.14528226852417,,,,,,,,,,,,,,,,,,,,,
294,0.0062045445665717125,1.0,0.0,0.001,3.1592438220977783,,,,,,,,,,,,,,,,,,,,,
295,0.00549325393512845,1.0,0.0,0.001,3.1753008365631104,,,,,,,,,,,,,,,,,,,,,
296,0.0060441154055297375,1.0,0.0,0.001,3.193588972091675,,,,,,,,,,,,,,,,,,,,,
297,0.0055640689097344875,1.0,0.0,0.001,3.215919017791748,,,,,,,,,,,,,,,,,,,,,
298,0.00497394660487771,1.0,0.0,0.001,3.2379372119903564,,,,,,,,,,,,,,,,,,,,,
299,0.0068728807382285595,1.0,0.0,0.001,3.25998854637146,,,,,,,,,,,,,,,,,,,,,
300,0.005410404875874519,1.0,0.0,0.001,3.2821671962738037,0.0187159962952137,0.99609375,0.0187159962952137,0.006271214224398136,0.006989403627812862,2.9258761405944824,-2.243272304534912,5.169147968292236,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
