run_id,timestamp,status,reason,mode,task_name,model_name,dataset_name,seed,device,git_commit,hostname,python_version,torch_version,torchvision_version,cuda_available,num_params,trainable_params,total_train_time_sec,best_metric,final_metric,run_dir,metrics_json
e2e_cifar10_eml_centered_ambiguity_ce_pairwise_seed1,2026-04-25T03:10:34Z,COMPLETED,,head_ablation,image_classification,eml_centered_ambiguity,cifar10,1,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,167233,167233,12.298877954483032,0.466796875,0.447265625,reports/merc_end_to_end/runs/20260425_031021_e2e_cifar10_eml_centered_ambiguity_ce_pairwise_seed1,"{""best_metric"": 0.466796875, ""best_step"": 300, ""best_val_accuracy"": 0.466796875, ""early_stop_triggered"": false, ""final_metric"": 0.447265625, ""final_train_accuracy"": 0.453125, ""final_train_loss"": 1.5157971382141113, ""steps_run"": 300, ""test_accuracy"": 0.447265625, ""test_ambiguity_mean"": 0.9660983681678772, ""test_brier"": 0.6999369263648987, ""test_class_resistance_mean"": 0.20058755576610565, ""test_ece"": 0.09681468456983566, ""test_hard_negative_drive_mean"": 6.1810712814331055, ""test_hard_negative_logit_mean"": 2.2222766876220703, ""test_hard_negative_resistance_mean"": 0.8523154258728027, ""test_loss"": 1.5686335563659668, ""test_margin_mean"": -0.41124188899993896, ""test_nll"": 1.5686335563659668, ""test_positive_drive_mean"": 5.0720319747924805, ""test_positive_logit_mean"": 1.8110346794128418, ""test_positive_resistance_mean"": 0.8690770864486694, ""test_resistance_noise_corr"": NaN, ""test_resistance_occlusion_corr"": NaN, ""test_sample_uncertainty_mean"": 0.00035712344106286764, ""total_train_time_sec"": 12.298877954483032, ""val_accuracy"": 0.466796875, ""val_ambiguity_mean"": 0.9689595699310303, ""val_brier"": 0.6855928301811218, ""val_class_resistance_mean"": 0.20058755576610565, ""val_ece"": 0.07191535830497742, ""val_hard_negative_drive_mean"": 5.989085674285889, ""val_hard_negative_logit_mean"": 2.1653831005096436, ""val_hard_negative_resistance_mean"": 0.880689263343811, ""val_loss"": 1.5399258136749268, ""val_margin_mean"": -0.3285493850708008, ""val_nll"": 1.5399258136749268, ""val_positive_drive_mean"": 5.0068230628967285, ""val_positive_logit_mean"": 1.8368337154388428, ""val_positive_resistance_mean"": 0.8645683526992798, ""val_resistance_noise_corr"": NaN, ""val_resistance_occlusion_corr"": NaN, ""val_sample_uncertainty_mean"": 0.0003464584588073194}"
e2e_cifar10_eml_bank_centered_ambiguity_ce_seed1,2026-04-25T03:10:50Z,COMPLETED,,head_ablation,image_classification,eml_bank_centered_ambiguity,cifar10,1,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,221443,221443,16.61708426475525,0.4765625,0.458984375,reports/merc_end_to_end/runs/20260425_031034_e2e_cifar10_eml_bank_centered_ambiguity_ce_seed1,"{""best_metric"": 0.4765625, ""best_step"": 300, ""best_val_accuracy"": 0.4765625, ""early_stop_triggered"": false, ""final_metric"": 0.458984375, ""final_train_accuracy"": 0.578125, ""final_train_loss"": 1.2611788511276245, ""steps_run"": 300, ""test_accuracy"": 0.458984375, ""test_ambiguity_mean"": 1.1855900287628174, ""test_brier"": 0.6966800689697266, ""test_class_resistance_mean"": 0.20011000335216522, ""test_ece"": 0.05805974081158638, ""test_hard_negative_drive_mean"": 6.406275749206543, ""test_hard_negative_logit_mean"": 2.2299304008483887, ""test_hard_negative_resistance_mean"": 1.0456771850585938, ""test_loss"": 1.5702309608459473, ""test_margin_mean"": -0.4131648540496826, ""test_nll"": 1.5702309608459473, ""test_positive_drive_mean"": 5.327239513397217, ""test_positive_logit_mean"": 1.816765546798706, ""test_positive_resistance_mean"": 0.9910358190536499, ""test_resistance_noise_corr"": NaN, ""test_resistance_occlusion_corr"": NaN, ""test_sample_uncertainty_mean"": 0.0007970776059664786, ""total_train_time_sec"": 16.61708426475525, ""val_accuracy"": 0.4765625, ""val_ambiguity_mean"": 1.1916873455047607, ""val_brier"": 0.6748179197311401, ""val_class_resistance_mean"": 0.20011000335216522, ""val_ece"": 0.07928526401519775, ""val_hard_negative_drive_mean"": 6.3702616691589355, ""val_hard_negative_logit_mean"": 2.229407548904419, ""val_hard_negative_resistance_mean"": 1.079972743988037, ""val_loss"": 1.4936566352844238, ""val_margin_mean"": -0.3161501884460449, ""val_nll"": 1.4936566352844238, ""val_positive_drive_mean"": 5.491767883300781, ""val_positive_logit_mean"": 1.913257360458374, ""val_positive_resistance_mean"": 0.9707229137420654, ""val_resistance_noise_corr"": NaN, ""val_resistance_occlusion_corr"": NaN, ""val_sample_uncertainty_mean"": 0.0006460534641519189}"
e2e_cifar10_eml_bank_centered_ambiguity_ce_pairwise_seed1,2026-04-25T03:11:05Z,COMPLETED,,head_ablation,image_classification,eml_bank_centered_ambiguity,cifar10,1,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,221443,221443,14.121775388717651,0.44140625,0.419921875,reports/merc_end_to_end/runs/20260425_031050_e2e_cifar10_eml_bank_centered_ambiguity_ce_pairwise_seed1,"{""best_metric"": 0.44140625, ""best_step"": 300, ""best_val_accuracy"": 0.44140625, ""early_stop_triggered"": false, ""final_metric"": 0.419921875, ""final_train_accuracy"": 0.546875, ""final_train_loss"": 1.2664943933486938, ""steps_run"": 300, ""test_accuracy"": 0.419921875, ""test_ambiguity_mean"": 1.0662027597427368, ""test_brier"": 0.7156514525413513, ""test_class_resistance_mean"": 0.2002442181110382, ""test_ece"": 0.038824789226055145, ""test_hard_negative_drive_mean"": 6.05086612701416, ""test_hard_negative_logit_mean"": 2.187939167022705, ""test_hard_negative_resistance_mean"": 0.9442758560180664, ""test_loss"": 1.6198995113372803, ""test_margin_mean"": -0.43542641401290894, ""test_nll"": 1.6198995113372803, ""test_positive_drive_mean"": 4.870654106140137, ""test_positive_logit_mean"": 1.7525126934051514, ""test_positive_resistance_mean"": 0.9418230056762695, ""test_resistance_noise_corr"": NaN, ""test_resistance_occlusion_corr"": NaN, ""test_sample_uncertainty_mean"": 0.000713400833774358, ""total_train_time_sec"": 14.121775388717651, ""val_accuracy"": 0.44140625, ""val_ambiguity_mean"": 1.0969781875610352, ""val_brier"": 0.7033495903015137, ""val_class_resistance_mean"": 0.2002442181110382, ""val_ece"": 0.06823945045471191, ""val_hard_negative_drive_mean"": 6.011537551879883, ""val_hard_negative_logit_mean"": 2.17636775970459, ""val_hard_negative_resistance_mean"": 0.9843484163284302, ""val_loss"": 1.5821843147277832, ""val_margin_mean"": -0.37159454822540283, ""val_nll"": 1.5821843147277832, ""val_positive_drive_mean"": 4.926227569580078, ""val_positive_logit_mean"": 1.8047730922698975, ""val_positive_resistance_mean"": 0.9497867822647095, ""val_resistance_noise_corr"": NaN, ""val_resistance_occlusion_corr"": NaN, ""val_sample_uncertainty_mean"": 0.0006350227631628513}"
e2e_cifar10_merc_linear_ce_seed1,2026-04-25T03:11:19Z,COMPLETED,,head_ablation,image_classification,merc_linear,cifar10,1,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,241458,241458,13.834177732467651,0.41796875,0.400390625,reports/merc_end_to_end/runs/20260425_031105_e2e_cifar10_merc_linear_ce_seed1,"{""best_metric"": 0.41796875, ""best_step"": 300, ""best_val_accuracy"": 0.41796875, ""early_stop_triggered"": false, ""final_metric"": 0.400390625, ""final_train_accuracy"": 0.53125, ""final_train_loss"": 1.322145700454712, ""steps_run"": 300, ""test_accuracy"": 0.400390625, ""test_ambiguity_mean"": NaN, ""test_brier"": 0.7156762480735779, ""test_class_resistance_mean"": NaN, ""test_ece"": 0.06546062976121902, ""test_hard_negative_drive_mean"": 0.08930543810129166, ""test_hard_negative_logit_mean"": 2.887206554412842, ""test_hard_negative_resistance_mean"": 0.6831970810890198, ""test_loss"": 1.551638126373291, ""test_margin_mean"": -0.35035425424575806, ""test_nll"": 1.551638126373291, ""test_positive_drive_mean"": 0.015959035605192184, ""test_positive_logit_mean"": 2.5368523597717285, ""test_positive_resistance_mean"": 0.6893713474273682, ""test_resistance_noise_corr"": NaN, ""test_resistance_occlusion_corr"": NaN, ""test_sample_uncertainty_mean"": NaN, ""total_train_time_sec"": 13.834177732467651, ""val_accuracy"": 0.41796875, ""val_ambiguity_mean"": NaN, ""val_brier"": 0.7028574347496033, ""val_class_resistance_mean"": NaN, ""val_ece"": 0.03883609548211098, ""val_hard_negative_drive_mean"": 0.09387926757335663, ""val_hard_negative_logit_mean"": 2.932810068130493, ""val_hard_negative_resistance_mean"": 0.6953280568122864, ""val_loss"": 1.5641005039215088, ""val_margin_mean"": -0.36126595735549927, ""val_nll"": 1.5641005039215088, ""val_positive_drive_mean"": 0.05348847061395645, ""val_positive_logit_mean"": 2.5715441703796387, ""val_positive_resistance_mean"": 0.6909592151641846, ""val_resistance_noise_corr"": NaN, ""val_resistance_occlusion_corr"": NaN, ""val_sample_uncertainty_mean"": NaN}"
e2e_cifar10_merc_linear_ce_pairwise_seed1,2026-04-25T03:11:19Z,NOT RUN,pairwise prototype margin is not applicable,head_ablation,image_classification,merc_linear,cifar10,1,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,0,0,,,,reports/merc_end_to_end/runs/20260425_031119_e2e_cifar10_merc_linear_ce_pairwise_seed1,{}
e2e_cifar10_merc_energy_ce_seed1,2026-04-25T03:11:32Z,COMPLETED,,head_ablation,image_classification,merc_energy,cifar10,1,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,241458,241458,13.62634801864624,0.400390625,0.345703125,reports/merc_end_to_end/runs/20260425_031119_e2e_cifar10_merc_energy_ce_seed1,"{""best_metric"": 0.400390625, ""best_step"": 300, ""best_val_accuracy"": 0.400390625, ""early_stop_triggered"": false, ""final_metric"": 0.345703125, ""final_train_accuracy"": 0.4375, ""final_train_loss"": 1.4110015630722046, ""steps_run"": 300, ""test_accuracy"": 0.345703125, ""test_ambiguity_mean"": NaN, ""test_brier"": 0.7334793210029602, ""test_class_resistance_mean"": NaN, ""test_ece"": 0.03611789271235466, ""test_hard_negative_drive_mean"": 3.7429561614990234, ""test_hard_negative_logit_mean"": 3.244457721710205, ""test_hard_negative_resistance_mean"": 0.136720672249794, ""test_loss"": 1.5725507736206055, ""test_margin_mean"": -0.38375765085220337, ""test_nll"": 1.5725507736206055, ""test_positive_drive_mean"": 3.343873977661133, ""test_positive_logit_mean"": 2.8607001304626465, ""test_positive_resistance_mean"": 0.24361588060855865, ""test_resistance_noise_corr"": NaN, ""test_resistance_occlusion_corr"": NaN, ""test_sample_uncertainty_mean"": NaN, ""total_train_time_sec"": 13.62634801864624, ""val_accuracy"": 0.400390625, ""val_ambiguity_mean"": NaN, ""val_brier"": 0.719534158706665, ""val_class_resistance_mean"": NaN, ""val_ece"": 0.0472928062081337, ""val_hard_negative_drive_mean"": 3.7350192070007324, ""val_hard_negative_logit_mean"": 3.249267578125, ""val_hard_negative_resistance_mean"": 0.13871900737285614, ""val_loss"": 1.545455813407898, ""val_margin_mean"": -0.3616494834423065, ""val_nll"": 1.545455813407898, ""val_positive_drive_mean"": 3.349822759628296, ""val_positive_logit_mean"": 2.887618064880371, ""val_positive_resistance_mean"": 0.2858952283859253, ""val_resistance_noise_corr"": NaN, ""val_resistance_occlusion_corr"": NaN, ""val_sample_uncertainty_mean"": NaN}"
e2e_cifar10_merc_energy_ce_pairwise_seed1,2026-04-25T03:11:32Z,NOT RUN,pairwise prototype margin is not applicable,head_ablation,image_classification,merc_energy,cifar10,1,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,0,0,,,,reports/merc_end_to_end/runs/20260425_031132_e2e_cifar10_merc_energy_ce_pairwise_seed1,{}
e2e_cifar10_merc_block_linear_ce_seed1,2026-04-25T03:11:32Z,NOT RUN,KeyError('gate'),head_ablation,image_classification,merc_block_linear,cifar10,1,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,0,0,,,,reports/merc_end_to_end/runs/20260425_031132_e2e_cifar10_merc_block_linear_ce_seed1,{}
e2e_cifar10_merc_block_linear_ce_pairwise_seed1,2026-04-25T03:11:32Z,NOT RUN,pairwise prototype margin is not applicable,head_ablation,image_classification,merc_block_linear,cifar10,1,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,0,0,,,,reports/merc_end_to_end/runs/20260425_031132_e2e_cifar10_merc_block_linear_ce_pairwise_seed1,{}
e2e_cifar10_merc_block_energy_ce_seed1,2026-04-25T03:11:32Z,NOT RUN,KeyError('gate'),head_ablation,image_classification,merc_block_energy,cifar10,1,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,0,0,,,,reports/merc_end_to_end/runs/20260425_031132_e2e_cifar10_merc_block_energy_ce_seed1,{}
e2e_cifar10_merc_block_energy_ce_pairwise_seed1,2026-04-25T03:11:32Z,NOT RUN,pairwise prototype margin is not applicable,head_ablation,image_classification,merc_block_energy,cifar10,1,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,0,0,,,,reports/merc_end_to_end/runs/20260425_031132_e2e_cifar10_merc_block_energy_ce_pairwise_seed1,{}
e2e_cifar10_linear_ce_seed2,2026-04-25T03:11:45Z,COMPLETED,,head_ablation,image_classification,linear,cifar10,2,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,148906,148906,6.666826486587524,0.451171875,0.4140625,reports/merc_end_to_end/runs/20260425_031138_e2e_cifar10_linear_ce_seed2,"{""best_metric"": 0.451171875, ""best_step"": 200, ""best_val_accuracy"": 0.451171875, ""early_stop_triggered"": false, ""final_metric"": 0.4140625, ""final_train_accuracy"": 0.671875, ""final_train_loss"": 0.8557618856430054, ""steps_run"": 300, ""test_accuracy"": 0.4140625, ""test_ambiguity_mean"": NaN, ""test_brier"": 0.7230797410011292, ""test_class_resistance_mean"": NaN, ""test_ece"": 0.11880643665790558, ""test_hard_negative_drive_mean"": NaN, ""test_hard_negative_logit_mean"": 1.9573172330856323, ""test_hard_negative_resistance_mean"": NaN, ""test_loss"": 1.681291937828064, ""test_margin_mean"": -0.5114691853523254, ""test_nll"": 1.681291937828064, ""test_positive_drive_mean"": NaN, ""test_positive_logit_mean"": 1.445847988128662, ""test_positive_resistance_mean"": NaN, ""test_resistance_noise_corr"": NaN, ""test_resistance_occlusion_corr"": NaN, ""test_sample_uncertainty_mean"": NaN, ""total_train_time_sec"": 6.666826486587524, ""val_accuracy"": 0.435546875, ""val_ambiguity_mean"": NaN, ""val_brier"": 0.7353740930557251, ""val_class_resistance_mean"": NaN, ""val_ece"": 0.0988989993929863, ""val_hard_negative_drive_mean"": NaN, ""val_hard_negative_logit_mean"": 1.9937676191329956, ""val_hard_negative_resistance_mean"": NaN, ""val_loss"": 1.6863642930984497, ""val_margin_mean"": -0.5570030212402344, ""val_nll"": 1.6863642930984497, ""val_positive_drive_mean"": NaN, ""val_positive_logit_mean"": 1.4367645978927612, ""val_positive_resistance_mean"": NaN, ""val_resistance_noise_corr"": NaN, ""val_resistance_occlusion_corr"": NaN, ""val_sample_uncertainty_mean"": NaN}"
e2e_cifar10_linear_ce_pairwise_seed2,2026-04-25T03:11:45Z,NOT RUN,pairwise prototype margin is not applicable,head_ablation,image_classification,linear,cifar10,2,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,0,0,,,,reports/merc_end_to_end/runs/20260425_031145_e2e_cifar10_linear_ce_pairwise_seed2,{}
e2e_cifar10_mlp_ce_seed2,2026-04-25T03:11:52Z,COMPLETED,,head_ablation,image_classification,mlp,cifar10,2,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,157994,157994,7.450746774673462,0.431640625,0.466796875,reports/merc_end_to_end/runs/20260425_031145_e2e_cifar10_mlp_ce_seed2,"{""best_metric"": 0.431640625, ""best_step"": 200, ""best_val_accuracy"": 0.431640625, ""early_stop_triggered"": false, ""final_metric"": 0.466796875, ""final_train_accuracy"": 0.65625, ""final_train_loss"": 0.9421225786209106, ""steps_run"": 300, ""test_accuracy"": 0.466796875, ""test_ambiguity_mean"": NaN, ""test_brier"": 0.6625619530677795, ""test_class_resistance_mean"": NaN, ""test_ece"": 0.06462821364402771, ""test_hard_negative_drive_mean"": NaN, ""test_hard_negative_logit_mean"": 2.4245853424072266, ""test_hard_negative_resistance_mean"": NaN, ""test_loss"": 1.504711627960205, ""test_margin_mean"": -0.2929655909538269, ""test_nll"": 1.504711627960205, ""test_positive_drive_mean"": NaN, ""test_positive_logit_mean"": 2.131619930267334, ""test_positive_resistance_mean"": NaN, ""test_resistance_noise_corr"": NaN, ""test_resistance_occlusion_corr"": NaN, ""test_sample_uncertainty_mean"": NaN, ""total_train_time_sec"": 7.450746774673462, ""val_accuracy"": 0.423828125, ""val_ambiguity_mean"": NaN, ""val_brier"": 0.7096554636955261, ""val_class_resistance_mean"": NaN, ""val_ece"": 0.10375095903873444, ""val_hard_negative_drive_mean"": NaN, ""val_hard_negative_logit_mean"": 2.541059732437134, ""val_hard_negative_resistance_mean"": NaN, ""val_loss"": 1.531673789024353, ""val_margin_mean"": -0.42723339796066284, ""val_nll"": 1.531673789024353, ""val_positive_drive_mean"": NaN, ""val_positive_logit_mean"": 2.113826274871826, ""val_positive_resistance_mean"": NaN, ""val_resistance_noise_corr"": NaN, ""val_resistance_occlusion_corr"": NaN, ""val_sample_uncertainty_mean"": NaN}"
e2e_cifar10_mlp_ce_pairwise_seed2,2026-04-25T03:11:52Z,NOT RUN,pairwise prototype margin is not applicable,head_ablation,image_classification,mlp,cifar10,2,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,0,0,,,,reports/merc_end_to_end/runs/20260425_031152_e2e_cifar10_mlp_ce_pairwise_seed2,{}
e2e_cifar10_cosine_prototype_ce_seed2,2026-04-25T03:12:01Z,COMPLETED,,head_ablation,image_classification,cosine_prototype,cifar10,2,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,148896,148896,8.364241123199463,0.52734375,0.56640625,reports/merc_end_to_end/runs/20260425_031152_e2e_cifar10_cosine_prototype_ce_seed2,"{""best_metric"": 0.52734375, ""best_step"": 300, ""best_val_accuracy"": 0.52734375, ""early_stop_triggered"": false, ""final_metric"": 0.56640625, ""final_train_accuracy"": 0.75, ""final_train_loss"": 0.7658424377441406, ""steps_run"": 300, ""test_accuracy"": 0.56640625, ""test_ambiguity_mean"": NaN, ""test_brier"": 0.5838027000427246, ""test_class_resistance_mean"": NaN, ""test_ece"": 0.06492945551872253, ""test_hard_negative_drive_mean"": NaN, ""test_hard_negative_logit_mean"": 1.845473289489746, ""test_hard_negative_resistance_mean"": NaN, ""test_loss"": 1.3293187618255615, ""test_margin_mean"": 0.1014271229505539, ""test_nll"": 1.3293187618255615, ""test_positive_drive_mean"": NaN, ""test_positive_logit_mean"": 1.9469003677368164, ""test_positive_resistance_mean"": NaN, ""test_resistance_noise_corr"": NaN, ""test_resistance_occlusion_corr"": NaN, ""test_sample_uncertainty_mean"": NaN, ""total_train_time_sec"": 8.364241123199463, ""val_accuracy"": 0.52734375, ""val_ambiguity_mean"": NaN, ""val_brier"": 0.6171669960021973, ""val_class_resistance_mean"": NaN, ""val_ece"": 0.023251522332429886, ""val_hard_negative_drive_mean"": NaN, ""val_hard_negative_logit_mean"": 1.9177594184875488, ""val_hard_negative_resistance_mean"": NaN, ""val_loss"": 1.3636444807052612, ""val_margin_mean"": -0.010720329359173775, ""val_nll"": 1.3636444807052612, ""val_positive_drive_mean"": NaN, ""val_positive_logit_mean"": 1.907038927078247, ""val_positive_resistance_mean"": NaN, ""val_resistance_noise_corr"": NaN, ""val_resistance_occlusion_corr"": NaN, ""val_sample_uncertainty_mean"": NaN}"
e2e_cifar10_cosine_prototype_ce_pairwise_seed2,2026-04-25T03:12:09Z,COMPLETED,,head_ablation,image_classification,cosine_prototype,cifar10,2,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,148896,148896,8.25957989692688,0.51953125,0.556640625,reports/merc_end_to_end/runs/20260425_031201_e2e_cifar10_cosine_prototype_ce_pairwise_seed2,"{""best_metric"": 0.51953125, ""best_step"": 300, ""best_val_accuracy"": 0.51953125, ""early_stop_triggered"": false, ""final_metric"": 0.556640625, ""final_train_accuracy"": 0.734375, ""final_train_loss"": 0.7736425399780273, ""steps_run"": 300, ""test_accuracy"": 0.556640625, ""test_ambiguity_mean"": NaN, ""test_brier"": 0.5952184796333313, ""test_class_resistance_mean"": NaN, ""test_ece"": 0.07184437662363052, ""test_hard_negative_drive_mean"": NaN, ""test_hard_negative_logit_mean"": 1.8364393711090088, ""test_hard_negative_resistance_mean"": NaN, ""test_loss"": 1.3561631441116333, ""test_margin_mean"": 0.06881245970726013, ""test_nll"": 1.3561631441116333, ""test_positive_drive_mean"": NaN, ""test_positive_logit_mean"": 1.9052517414093018, ""test_positive_resistance_mean"": NaN, ""test_resistance_noise_corr"": NaN, ""test_resistance_occlusion_corr"": NaN, ""test_sample_uncertainty_mean"": NaN, ""total_train_time_sec"": 8.25957989692688, ""val_accuracy"": 0.51953125, ""val_ambiguity_mean"": NaN, ""val_brier"": 0.6278920769691467, ""val_class_resistance_mean"": NaN, ""val_ece"": 0.05335044115781784, ""val_hard_negative_drive_mean"": NaN, ""val_hard_negative_logit_mean"": 1.8996906280517578, ""val_hard_negative_resistance_mean"": NaN, ""val_loss"": 1.3907561302185059, ""val_margin_mean"": -0.042144760489463806, ""val_nll"": 1.3907561302185059, ""val_positive_drive_mean"": NaN, ""val_positive_logit_mean"": 1.8575458526611328, ""val_positive_resistance_mean"": NaN, ""val_resistance_noise_corr"": NaN, ""val_resistance_occlusion_corr"": NaN, ""val_sample_uncertainty_mean"": NaN}"
e2e_cifar10_eml_no_ambiguity_ce_seed2,2026-04-25T03:12:21Z,COMPLETED,,head_ablation,image_classification,eml_no_ambiguity,cifar10,2,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,167233,167233,11.790072202682495,0.421875,0.4453125,reports/merc_end_to_end/runs/20260425_031209_e2e_cifar10_eml_no_ambiguity_ce_seed2,"{""best_metric"": 0.421875, ""best_step"": 300, ""best_val_accuracy"": 0.421875, ""early_stop_triggered"": false, ""final_metric"": 0.4453125, ""final_train_accuracy"": 0.453125, ""final_train_loss"": 1.3494584560394287, ""steps_run"": 300, ""test_accuracy"": 0.4453125, ""test_ambiguity_mean"": 0.0, ""test_brier"": 0.7125071287155151, ""test_class_resistance_mean"": 0.20160523056983948, ""test_ece"": 0.04823700338602066, ""test_hard_negative_drive_mean"": 6.345391750335693, ""test_hard_negative_logit_mean"": 2.1726317405700684, ""test_hard_negative_resistance_mean"": 7.717881202697754, ""test_loss"": 1.6146914958953857, ""test_margin_mean"": -0.46242401003837585, ""test_nll"": 1.6146914958953857, ""test_positive_drive_mean"": 5.120519161224365, ""test_positive_logit_mean"": 1.7102075815200806, ""test_positive_resistance_mean"": 7.7173285484313965, ""test_resistance_noise_corr"": NaN, ""test_resistance_occlusion_corr"": NaN, ""test_sample_uncertainty_mean"": 7.516114711761475, ""total_train_time_sec"": 11.790072202682495, ""val_accuracy"": 0.421875, ""val_ambiguity_mean"": 0.0, ""val_brier"": 0.71042799949646, ""val_class_resistance_mean"": 0.20160523056983948, ""val_ece"": 0.04917852580547333, ""val_hard_negative_drive_mean"": 6.413080215454102, ""val_hard_negative_logit_mean"": 2.174102783203125, ""val_hard_negative_resistance_mean"": 7.889039039611816, ""val_loss"": 1.5883333683013916, ""val_margin_mean"": -0.44415709376335144, ""val_nll"": 1.5883333683013916, ""val_positive_drive_mean"": 5.174181938171387, ""val_positive_logit_mean"": 1.7299456596374512, ""val_positive_resistance_mean"": 7.889864444732666, ""val_resistance_noise_corr"": NaN, ""val_resistance_occlusion_corr"": NaN, ""val_sample_uncertainty_mean"": 7.688316822052002}"
e2e_cifar10_eml_no_ambiguity_ce_pairwise_seed2,2026-04-25T03:12:33Z,COMPLETED,,head_ablation,image_classification,eml_no_ambiguity,cifar10,2,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,167233,167233,12.145671606063843,0.482421875,0.498046875,reports/merc_end_to_end/runs/20260425_031221_e2e_cifar10_eml_no_ambiguity_ce_pairwise_seed2,"{""best_metric"": 0.482421875, ""best_step"": 300, ""best_val_accuracy"": 0.482421875, ""early_stop_triggered"": false, ""final_metric"": 0.498046875, ""final_train_accuracy"": 0.453125, ""final_train_loss"": 1.30538809299469, ""steps_run"": 300, ""test_accuracy"": 0.498046875, ""test_ambiguity_mean"": 0.0, ""test_brier"": 0.6763619780540466, ""test_class_resistance_mean"": 0.20172686874866486, ""test_ece"": 0.10248231887817383, ""test_hard_negative_drive_mean"": 6.017948150634766, ""test_hard_negative_logit_mean"": 2.134221315383911, ""test_hard_negative_resistance_mean"": 7.637181758880615, ""test_loss"": 1.5145864486694336, ""test_margin_mean"": -0.31761348247528076, ""test_nll"": 1.5145864486694336, ""test_positive_drive_mean"": 5.3795061111450195, ""test_positive_logit_mean"": 1.81660795211792, ""test_positive_resistance_mean"": 7.637439250946045, ""test_resistance_noise_corr"": NaN, ""test_resistance_occlusion_corr"": NaN, ""test_sample_uncertainty_mean"": 7.436063766479492, ""total_train_time_sec"": 12.145671606063843, ""val_accuracy"": 0.482421875, ""val_ambiguity_mean"": 0.0, ""val_brier"": 0.6669678688049316, ""val_class_resistance_mean"": 0.20172686874866486, ""val_ece"": 0.10569808632135391, ""val_hard_negative_drive_mean"": 6.108166694641113, ""val_hard_negative_logit_mean"": 2.1413886547088623, ""val_hard_negative_resistance_mean"": 8.114481925964355, ""val_loss"": 1.4541950225830078, ""val_margin_mean"": -0.26582980155944824, ""val_nll"": 1.4541950225830078, ""val_positive_drive_mean"": 5.6069464683532715, ""val_positive_logit_mean"": 1.875558853149414, ""val_positive_resistance_mean"": 8.115182876586914, ""val_resistance_noise_corr"": NaN, ""val_resistance_occlusion_corr"": NaN, ""val_sample_uncertainty_mean"": 7.913518905639648}"
