step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
249,0.0007101497030816972,1.0,0.0,0.001,1.620548963546753,,,,,,,,,,,,,,,,,,,,,
250,0.0016912278952077031,1.0,0.0,0.001,1.629453182220459,,,,,,,,,,,,,,,,,,,,,
251,0.0019478298490867019,1.0,0.0,0.001,1.6383156776428223,,,,,,,,,,,,,,,,,,,,,
252,0.0007773072575218976,1.0,0.0,0.001,1.6472880840301514,,,,,,,,,,,,,,,,,,,,,
253,0.007998318411409855,1.0,0.0,0.001,1.656137466430664,,,,,,,,,,,,,,,,,,,,,
254,0.002031157026067376,1.0,0.0,0.001,1.6651201248168945,,,,,,,,,,,,,,,,,,,,,
255,0.0011816424084827304,1.0,0.0,0.001,1.673860788345337,,,,,,,,,,,,,,,,,,,,,
256,0.00011708045349223539,1.0,0.0,0.001,1.6825125217437744,,,,,,,,,,,,,,,,,,,,,
257,0.002404874423518777,1.0,0.0,0.001,1.6910948753356934,,,,,,,,,,,,,,,,,,,,,
258,0.0012406676542013884,1.0,0.0,0.001,1.6997666358947754,,,,,,,,,,,,,,,,,,,,,
259,0.0015426131431013346,1.0,0.0,0.001,1.708388328552246,,,,,,,,,,,,,,,,,,,,,
260,0.000658491044305265,1.0,0.0,0.001,1.717090129852295,,,,,,,,,,,,,,,,,,,,,
261,0.0013030457776039839,1.0,0.0,0.001,1.7257518768310547,,,,,,,,,,,,,,,,,,,,,
262,0.0010331006487831473,1.0,0.0,0.001,1.736893653869629,,,,,,,,,,,,,,,,,,,,,
263,0.0017932066693902016,1.0,0.0,0.001,1.7457032203674316,,,,,,,,,,,,,,,,,,,,,
264,0.0013539541978389025,1.0,0.0,0.001,1.7544591426849365,,,,,,,,,,,,,,,,,,,,,
265,0.0007097991765476763,1.0,0.0,0.001,1.7630839347839355,,,,,,,,,,,,,,,,,,,,,
266,0.0013429276878014207,1.0,0.0,0.001,1.771583080291748,,,,,,,,,,,,,,,,,,,,,
267,0.0006529907695949078,1.0,0.0,0.001,1.7801454067230225,,,,,,,,,,,,,,,,,,,,,
268,0.0013265152228996158,1.0,0.0,0.001,1.7904505729675293,,,,,,,,,,,,,,,,,,,,,
269,0.000780101923737675,1.0,0.0,0.001,1.7992827892303467,,,,,,,,,,,,,,,,,,,,,
270,0.0017154549714177847,1.0,0.0,0.001,1.8113608360290527,,,,,,,,,,,,,,,,,,,,,
271,0.0007059295894578099,1.0,0.0,0.001,1.8202862739562988,,,,,,,,,,,,,,,,,,,,,
272,0.0053016506135463715,1.0,0.0,0.001,1.8291690349578857,,,,,,,,,,,,,,,,,,,,,
273,0.0014373448211699724,1.0,0.0,0.001,1.8379795551300049,,,,,,,,,,,,,,,,,,,,,
274,0.0012850187486037612,1.0,0.0,0.001,1.8466954231262207,,,,,,,,,,,,,,,,,,,,,
275,0.001418885076418519,1.0,0.0,0.001,1.855391502380371,,,,,,,,,,,,,,,,,,,,,
276,0.00025053718127310276,1.0,0.0,0.001,1.8641211986541748,,,,,,,,,,,,,,,,,,,,,
277,0.0010721321450546384,1.0,0.0,0.001,1.872828722000122,,,,,,,,,,,,,,,,,,,,,
278,0.00010829960956471041,1.0,0.0,0.001,1.8815314769744873,,,,,,,,,,,,,,,,,,,,,
279,0.0010921994689852,1.0,0.0,0.001,1.8902294635772705,,,,,,,,,,,,,,,,,,,,,
280,0.0011248808586969972,1.0,0.0,0.001,1.898939609527588,,,,,,,,,,,,,,,,,,,,,
281,0.0015389847103506327,1.0,0.0,0.001,1.9077796936035156,,,,,,,,,,,,,,,,,,,,,
282,0.003497944213449955,1.0,0.0,0.001,1.9171671867370605,,,,,,,,,,,,,,,,,,,,,
283,0.001860236283391714,1.0,0.0,0.001,1.9262351989746094,,,,,,,,,,,,,,,,,,,,,
284,0.00045061580021865666,1.0,0.0,0.001,1.9354164600372314,,,,,,,,,,,,,,,,,,,,,
285,7.778006693115458e-05,1.0,0.0,0.001,1.95027494430542,,,,,,,,,,,,,,,,,,,,,
286,0.12026304751634598,0.96875,0.0,0.001,1.9621002674102783,,,,,,,,,,,,,,,,,,,,,
287,0.0007352815591730177,1.0,0.0,0.001,1.971691608428955,,,,,,,,,,,,,,,,,,,,,
288,0.0012633998412638903,1.0,0.0,0.001,1.981126308441162,,,,,,,,,,,,,,,,,,,,,
289,0.0011535048251971602,1.0,0.0,0.001,1.9902641773223877,,,,,,,,,,,,,,,,,,,,,
290,0.0003385174204595387,1.0,0.0,0.001,2.0013604164123535,,,,,,,,,,,,,,,,,,,,,
291,0.0011086813174188137,1.0,0.0,0.001,2.0228328704833984,,,,,,,,,,,,,,,,,,,,,
292,0.0011830757139250636,1.0,0.0,0.001,2.0380003452301025,,,,,,,,,,,,,,,,,,,,,
293,0.0019514237064868212,1.0,0.0,0.001,2.0537805557250977,,,,,,,,,,,,,,,,,,,,,
294,0.0003342105192132294,1.0,0.0,0.001,2.068547487258911,,,,,,,,,,,,,,,,,,,,,
295,0.0027952678501605988,1.0,0.0,0.001,2.0835936069488525,,,,,,,,,,,,,,,,,,,,,
296,0.0008731938432902098,1.0,0.0,0.001,2.099055290222168,,,,,,,,,,,,,,,,,,,,,
297,0.000283361499896273,1.0,0.0,0.001,2.114675521850586,,,,,,,,,,,,,,,,,,,,,
298,0.0007637912640348077,1.0,0.0,0.001,2.131141424179077,,,,,,,,,,,,,,,,,,,,,
299,7.730414654361084e-05,1.0,0.0,0.001,2.147804021835327,,,,,,,,,,,,,,,,,,,,,
300,0.0005988182965666056,1.0,0.0,0.001,2.1694138050079346,0.01741361804306507,0.99609375,0.01741361804306507,0.0037683232221752405,0.00815980602055788,4.423618316650391,-4.413890838623047,8.837509155273438,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
