step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
249,1.067173957824707,0.578125,0.0,0.001,4.808861017227173,,,,,,,,,,,,,,,,,,,,,
250,0.9885958433151245,0.578125,0.0,0.001,4.835269212722778,,,,,,,,,,,,,,,,,,,,,
251,1.1315337419509888,0.578125,0.0,0.001,4.8606486320495605,,,,,,,,,,,,,,,,,,,,,
252,1.064170479774475,0.625,0.0,0.001,4.884597063064575,,,,,,,,,,,,,,,,,,,,,
253,0.9240437746047974,0.640625,0.0,0.001,4.908475875854492,,,,,,,,,,,,,,,,,,,,,
254,0.9106595516204834,0.671875,0.0,0.001,4.957144021987915,,,,,,,,,,,,,,,,,,,,,
255,1.004638910293579,0.640625,0.0,0.001,5.040030241012573,,,,,,,,,,,,,,,,,,,,,
256,1.1292955875396729,0.59375,0.0,0.001,5.078193664550781,,,,,,,,,,,,,,,,,,,,,
257,1.0510485172271729,0.5625,0.0,0.001,5.118727207183838,,,,,,,,,,,,,,,,,,,,,
258,1.109101414680481,0.609375,0.0,0.001,5.158647775650024,,,,,,,,,,,,,,,,,,,,,
259,1.069013237953186,0.640625,0.0,0.001,5.192198753356934,,,,,,,,,,,,,,,,,,,,,
260,0.7987692356109619,0.71875,0.0,0.001,5.215156555175781,,,,,,,,,,,,,,,,,,,,,
261,1.1931179761886597,0.578125,0.0,0.001,5.238271474838257,,,,,,,,,,,,,,,,,,,,,
262,1.120617151260376,0.640625,0.0,0.001,5.261817932128906,,,,,,,,,,,,,,,,,,,,,
263,1.0612523555755615,0.609375,0.0,0.001,5.285179376602173,,,,,,,,,,,,,,,,,,,,,
264,1.0810062885284424,0.59375,0.0,0.001,5.3095457553863525,,,,,,,,,,,,,,,,,,,,,
265,1.0964584350585938,0.515625,0.0,0.001,5.336362361907959,,,,,,,,,,,,,,,,,,,,,
266,1.035045862197876,0.671875,0.0,0.001,5.3616087436676025,,,,,,,,,,,,,,,,,,,,,
267,0.9392579197883606,0.625,0.0,0.001,5.386562824249268,,,,,,,,,,,,,,,,,,,,,
268,1.3098183870315552,0.625,0.0,0.001,5.41329288482666,,,,,,,,,,,,,,,,,,,,,
269,1.0595043897628784,0.640625,0.0,0.001,5.443514823913574,,,,,,,,,,,,,,,,,,,,,
270,1.106870174407959,0.578125,0.0,0.001,5.473918676376343,,,,,,,,,,,,,,,,,,,,,
271,1.0533900260925293,0.609375,0.0,0.001,5.50428318977356,,,,,,,,,,,,,,,,,,,,,
272,0.8765683174133301,0.640625,0.0,0.001,5.537380218505859,,,,,,,,,,,,,,,,,,,,,
273,0.9115983843803406,0.609375,0.0,0.001,5.576244115829468,,,,,,,,,,,,,,,,,,,,,
274,1.182555913925171,0.65625,0.0,0.001,5.609197378158569,,,,,,,,,,,,,,,,,,,,,
275,1.3095723390579224,0.546875,0.0,0.001,5.6406333446502686,,,,,,,,,,,,,,,,,,,,,
276,1.128071904182434,0.640625,0.0,0.001,5.672109365463257,,,,,,,,,,,,,,,,,,,,,
277,1.3067946434020996,0.640625,0.0,0.001,5.703459978103638,,,,,,,,,,,,,,,,,,,,,
278,1.1303784847259521,0.609375,0.0,0.001,5.727326154708862,,,,,,,,,,,,,,,,,,,,,
279,1.1984943151474,0.578125,0.0,0.001,5.7507710456848145,,,,,,,,,,,,,,,,,,,,,
280,1.0205949544906616,0.578125,0.0,0.001,5.777605772018433,,,,,,,,,,,,,,,,,,,,,
281,0.9534868001937866,0.625,0.0,0.001,5.804407835006714,,,,,,,,,,,,,,,,,,,,,
282,0.9412407875061035,0.578125,0.0,0.001,5.83444881439209,,,,,,,,,,,,,,,,,,,,,
283,1.1227854490280151,0.546875,0.0,0.001,5.890535116195679,,,,,,,,,,,,,,,,,,,,,
284,0.9188932180404663,0.71875,0.0,0.001,5.946838855743408,,,,,,,,,,,,,,,,,,,,,
285,1.053899884223938,0.640625,0.0,0.001,6.005381345748901,,,,,,,,,,,,,,,,,,,,,
286,1.2774310111999512,0.546875,0.0,0.001,6.041758298873901,,,,,,,,,,,,,,,,,,,,,
287,0.9887794852256775,0.6875,0.0,0.001,6.078638076782227,,,,,,,,,,,,,,,,,,,,,
288,0.9817914366722107,0.59375,0.0,0.001,6.102607488632202,,,,,,,,,,,,,,,,,,,,,
289,1.173241138458252,0.640625,0.0,0.001,6.12656044960022,,,,,,,,,,,,,,,,,,,,,
290,1.0932713747024536,0.59375,0.0,0.001,6.150760889053345,,,,,,,,,,,,,,,,,,,,,
291,1.101797342300415,0.609375,0.0,0.001,6.179853916168213,,,,,,,,,,,,,,,,,,,,,
292,1.184274435043335,0.59375,0.0,0.001,6.204735040664673,,,,,,,,,,,,,,,,,,,,,
293,0.8970219492912292,0.6875,0.0,0.001,6.2294533252716064,,,,,,,,,,,,,,,,,,,,,
294,1.024882197380066,0.6875,0.0,0.001,6.259526014328003,,,,,,,,,,,,,,,,,,,,,
295,0.8593304753303528,0.640625,0.0,0.001,6.289640188217163,,,,,,,,,,,,,,,,,,,,,
296,1.2165915966033936,0.515625,0.0,0.001,6.331372261047363,,,,,,,,,,,,,,,,,,,,,
297,0.8975873589515686,0.640625,0.0,0.001,6.370502710342407,,,,,,,,,,,,,,,,,,,,,
298,1.072868824005127,0.671875,0.0,0.001,6.410457372665405,,,,,,,,,,,,,,,,,,,,,
299,1.1208770275115967,0.5625,0.0,0.001,6.4509217739105225,,,,,,,,,,,,,,,,,,,,,
300,1.1998854875564575,0.578125,0.0,0.001,6.520093202590942,1.4087432622909546,0.552734375,1.4087432622909546,0.06639348715543747,0.6120787858963013,3.3105063438415527,3.361398220062256,-0.05089210718870163,-0.08943814784288406,0.7427119612693787,-0.035440728068351746,0.7184762954711914,nan,nan,nan,0.06792256236076355,0.29311949014663696,nan,nan,nan,nan
