step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
251,0.046806883066892624,1.0,0.0,0.001,1.6798553466796875,,,,,,,,,,,,,,,,,,,,,
252,0.0219875555485487,1.0,0.0,0.001,1.6885302066802979,,,,,,,,,,,,,,,,,,,,,
253,0.02607269026339054,1.0,0.0,0.001,1.6969342231750488,,,,,,,,,,,,,,,,,,,,,
254,0.09830942004919052,0.96875,0.0,0.001,1.7053601741790771,,,,,,,,,,,,,,,,,,,,,
255,0.01854381151497364,1.0,0.0,0.001,1.7136552333831787,,,,,,,,,,,,,,,,,,,,,
256,0.013614680618047714,1.0,0.0,0.001,1.7218859195709229,,,,,,,,,,,,,,,,,,,,,
257,0.02033739723265171,1.0,0.0,0.001,1.7303836345672607,,,,,,,,,,,,,,,,,,,,,
258,0.03916867449879646,1.0,0.0,0.001,1.7390568256378174,,,,,,,,,,,,,,,,,,,,,
259,0.019856564700603485,1.0,0.0,0.001,1.7478809356689453,,,,,,,,,,,,,,,,,,,,,
260,0.022017180919647217,1.0,0.0,0.001,1.7583062648773193,,,,,,,,,,,,,,,,,,,,,
261,0.019388556480407715,1.0,0.0,0.001,1.767500638961792,,,,,,,,,,,,,,,,,,,,,
262,0.022587798535823822,1.0,0.0,0.001,1.7761967182159424,,,,,,,,,,,,,,,,,,,,,
263,0.01775265298783779,1.0,0.0,0.001,1.7848832607269287,,,,,,,,,,,,,,,,,,,,,
264,0.028233664110302925,1.0,0.0,0.001,1.7933518886566162,,,,,,,,,,,,,,,,,,,,,
265,0.01715928129851818,1.0,0.0,0.001,1.8017311096191406,,,,,,,,,,,,,,,,,,,,,
266,0.05637542903423309,0.96875,0.0,0.001,1.810093641281128,,,,,,,,,,,,,,,,,,,,,
267,0.015046329237520695,1.0,0.0,0.001,1.818678855895996,,,,,,,,,,,,,,,,,,,,,
268,0.039093438535928726,1.0,0.0,0.001,1.8272981643676758,,,,,,,,,,,,,,,,,,,,,
269,0.01666802354156971,1.0,0.0,0.001,1.8365795612335205,,,,,,,,,,,,,,,,,,,,,
270,0.07183205336332321,0.96875,0.0,0.001,1.845517635345459,,,,,,,,,,,,,,,,,,,,,
271,0.014487314969301224,1.0,0.0,0.001,1.8577497005462646,,,,,,,,,,,,,,,,,,,,,
272,0.019249558448791504,1.0,0.0,0.001,1.8664312362670898,,,,,,,,,,,,,,,,,,,,,
273,0.035930484533309937,0.96875,0.0,0.001,1.8750786781311035,,,,,,,,,,,,,,,,,,,,,
274,0.018685372546315193,1.0,0.0,0.001,1.8836948871612549,,,,,,,,,,,,,,,,,,,,,
275,0.02329503744840622,1.0,0.0,0.001,1.8925349712371826,,,,,,,,,,,,,,,,,,,,,
276,0.03899262472987175,0.96875,0.0,0.001,1.9009993076324463,,,,,,,,,,,,,,,,,,,,,
277,0.09372466802597046,0.96875,0.0,0.001,1.9093892574310303,,,,,,,,,,,,,,,,,,,,,
278,0.017888834699988365,1.0,0.0,0.001,1.917978048324585,,,,,,,,,,,,,,,,,,,,,
279,0.014797910116612911,1.0,0.0,0.001,1.9264516830444336,,,,,,,,,,,,,,,,,,,,,
280,0.07315675169229507,0.96875,0.0,0.001,1.9349675178527832,,,,,,,,,,,,,,,,,,,,,
281,0.017474869266152382,1.0,0.0,0.001,1.9434988498687744,,,,,,,,,,,,,,,,,,,,,
282,0.08262891322374344,0.96875,0.0,0.001,1.9521584510803223,,,,,,,,,,,,,,,,,,,,,
283,0.028658214956521988,1.0,0.0,0.001,1.9607188701629639,,,,,,,,,,,,,,,,,,,,,
284,0.01894313469529152,1.0,0.0,0.001,1.969254493713379,,,,,,,,,,,,,,,,,,,,,
285,0.022714698687195778,1.0,0.0,0.001,1.9781444072723389,,,,,,,,,,,,,,,,,,,,,
286,0.03329616039991379,0.96875,0.0,0.001,1.986853837966919,,,,,,,,,,,,,,,,,,,,,
287,0.026645569130778313,1.0,0.0,0.001,1.9956045150756836,,,,,,,,,,,,,,,,,,,,,
288,0.022350264713168144,1.0,0.0,0.001,2.004300594329834,,,,,,,,,,,,,,,,,,,,,
289,0.02037191577255726,1.0,0.0,0.001,2.0130417346954346,,,,,,,,,,,,,,,,,,,,,
290,0.03635057806968689,1.0,0.0,0.001,2.021639823913574,,,,,,,,,,,,,,,,,,,,,
291,0.01239963062107563,1.0,0.0,0.001,2.030216932296753,,,,,,,,,,,,,,,,,,,,,
292,0.013971678912639618,1.0,0.0,0.001,2.0389087200164795,,,,,,,,,,,,,,,,,,,,,
293,0.013996030203998089,1.0,0.0,0.001,2.047867774963379,,,,,,,,,,,,,,,,,,,,,
294,0.023588890209794044,1.0,0.0,0.001,2.0573439598083496,,,,,,,,,,,,,,,,,,,,,
295,0.015846053138375282,1.0,0.0,0.001,2.0689399242401123,,,,,,,,,,,,,,,,,,,,,
296,0.016784846782684326,1.0,0.0,0.001,2.077970027923584,,,,,,,,,,,,,,,,,,,,,
297,0.009452568367123604,1.0,0.0,0.001,2.086768865585327,,,,,,,,,,,,,,,,,,,,,
298,0.07554762065410614,0.96875,0.0,0.001,2.095710039138794,,,,,,,,,,,,,,,,,,,,,
299,0.013098713010549545,1.0,0.0,0.001,2.104624032974243,,,,,,,,,,,,,,,,,,,,,
300,0.013910721056163311,1.0,0.0,0.001,2.113553285598755,0.03245409578084946,0.9921875,0.03245409578084946,0.015834186226129532,0.013046884909272194,2.3586010932922363,-2.3287103176116943,4.687311172485352,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
