step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
250,1.0506178140640259,0.5625,0.0,0.001,7.475701332092285,,,,,,,,,,,,,,,,,,,,,
251,1.1522916555404663,0.578125,0.0,0.001,7.511013984680176,,,,,,,,,,,,,,,,,,,,,
252,1.1979297399520874,0.578125,0.0,0.001,7.537755727767944,,,,,,,,,,,,,,,,,,,,,
253,1.0316904783248901,0.53125,0.0,0.001,7.5701539516448975,,,,,,,,,,,,,,,,,,,,,
254,1.0345478057861328,0.578125,0.0,0.001,7.6195454597473145,,,,,,,,,,,,,,,,,,,,,
255,1.142783522605896,0.484375,0.0,0.001,7.672313928604126,,,,,,,,,,,,,,,,,,,,,
256,1.172531247138977,0.546875,0.0,0.001,7.723394393920898,,,,,,,,,,,,,,,,,,,,,
257,1.1477887630462646,0.46875,0.0,0.001,7.7511279582977295,,,,,,,,,,,,,,,,,,,,,
258,1.2219985723495483,0.53125,0.0,0.001,7.7773966789245605,,,,,,,,,,,,,,,,,,,,,
259,1.1631407737731934,0.5625,0.0,0.001,7.8059165477752686,,,,,,,,,,,,,,,,,,,,,
260,0.9630642533302307,0.65625,0.0,0.001,7.83243465423584,,,,,,,,,,,,,,,,,,,,,
261,1.3063889741897583,0.5,0.0,0.001,7.858707427978516,,,,,,,,,,,,,,,,,,,,,
262,1.2893922328948975,0.5625,0.0,0.001,7.883819341659546,,,,,,,,,,,,,,,,,,,,,
263,1.209439754486084,0.59375,0.0,0.001,7.90988826751709,,,,,,,,,,,,,,,,,,,,,
264,1.207768440246582,0.53125,0.0,0.001,7.941661596298218,,,,,,,,,,,,,,,,,,,,,
265,1.2003461122512817,0.46875,0.0,0.001,7.983438014984131,,,,,,,,,,,,,,,,,,,,,
266,1.0533509254455566,0.65625,0.0,0.001,8.025906562805176,,,,,,,,,,,,,,,,,,,,,
267,1.048680305480957,0.578125,0.0,0.001,8.087715864181519,,,,,,,,,,,,,,,,,,,,,
268,1.287011742591858,0.609375,0.0,0.001,8.133367776870728,,,,,,,,,,,,,,,,,,,,,
269,1.0556740760803223,0.578125,0.0,0.001,8.16970419883728,,,,,,,,,,,,,,,,,,,,,
270,1.181538701057434,0.578125,0.0,0.001,8.210039854049683,,,,,,,,,,,,,,,,,,,,,
271,1.1240466833114624,0.59375,0.0,0.001,8.241313695907593,,,,,,,,,,,,,,,,,,,,,
272,0.9642810225486755,0.515625,0.0,0.001,8.2695791721344,,,,,,,,,,,,,,,,,,,,,
273,1.0314977169036865,0.59375,0.0,0.001,8.297279119491577,,,,,,,,,,,,,,,,,,,,,
274,1.3069359064102173,0.546875,0.0,0.001,8.32481575012207,,,,,,,,,,,,,,,,,,,,,
275,1.2887451648712158,0.53125,0.0,0.001,8.352263689041138,,,,,,,,,,,,,,,,,,,,,
276,1.1992242336273193,0.640625,0.0,0.001,8.386070013046265,,,,,,,,,,,,,,,,,,,,,
277,1.3014100790023804,0.640625,0.0,0.001,8.423467636108398,,,,,,,,,,,,,,,,,,,,,
278,1.240692138671875,0.625,0.0,0.001,8.461173295974731,,,,,,,,,,,,,,,,,,,,,
279,1.262319803237915,0.515625,0.0,0.001,8.50146222114563,,,,,,,,,,,,,,,,,,,,,
280,1.0840322971343994,0.578125,0.0,0.001,8.533063888549805,,,,,,,,,,,,,,,,,,,,,
281,1.0992507934570312,0.625,0.0,0.001,8.56590986251831,,,,,,,,,,,,,,,,,,,,,
282,1.0022857189178467,0.53125,0.0,0.001,8.606020212173462,,,,,,,,,,,,,,,,,,,,,
283,1.1249759197235107,0.53125,0.0,0.001,8.658283233642578,,,,,,,,,,,,,,,,,,,,,
284,1.02157723903656,0.65625,0.0,0.001,8.70720100402832,,,,,,,,,,,,,,,,,,,,,
285,1.1249395608901978,0.515625,0.0,0.001,8.759305000305176,,,,,,,,,,,,,,,,,,,,,
286,1.424471139907837,0.5,0.0,0.001,8.784395933151245,,,,,,,,,,,,,,,,,,,,,
287,1.085417628288269,0.640625,0.0,0.001,8.810549020767212,,,,,,,,,,,,,,,,,,,,,
288,1.0684303045272827,0.5625,0.0,0.001,8.836710691452026,,,,,,,,,,,,,,,,,,,,,
289,1.2273545265197754,0.625,0.0,0.001,8.862719774246216,,,,,,,,,,,,,,,,,,,,,
290,1.080730676651001,0.625,0.0,0.001,8.888894319534302,,,,,,,,,,,,,,,,,,,,,
291,1.146682858467102,0.609375,0.0,0.001,8.915135383605957,,,,,,,,,,,,,,,,,,,,,
292,1.2426116466522217,0.578125,0.0,0.001,8.94141435623169,,,,,,,,,,,,,,,,,,,,,
293,1.0539652109146118,0.625,0.0,0.001,8.967636585235596,,,,,,,,,,,,,,,,,,,,,
294,1.01941978931427,0.6875,0.0,0.001,8.99408483505249,,,,,,,,,,,,,,,,,,,,,
295,0.9896385073661804,0.640625,0.0,0.001,9.020499229431152,,,,,,,,,,,,,,,,,,,,,
296,1.2032390832901,0.578125,0.0,0.001,9.047029972076416,,,,,,,,,,,,,,,,,,,,,
297,0.94325852394104,0.6875,0.0,0.001,9.07408618927002,,,,,,,,,,,,,,,,,,,,,
298,1.162485957145691,0.609375,0.0,0.001,9.10349440574646,,,,,,,,,,,,,,,,,,,,,
299,1.2172484397888184,0.578125,0.0,0.001,9.133012771606445,,,,,,,,,,,,,,,,,,,,,
300,1.2512269020080566,0.5625,0.0,0.001,9.16370153427124,1.386993169784546,0.55078125,1.386993169784546,0.05678136646747589,0.620247483253479,3.302615165710449,3.4437384605407715,-0.1411232054233551,3.3052260875701904,0.2788079082965851,3.495000123977661,0.155768483877182,nan,nan,nan,0.06100085377693176,0.2618752121925354,nan,nan,nan,nan
