step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
250,0.9286981225013733,0.640625,0.0,0.001,10.333343029022217,,,,,,,,,,,,,,,,,,,,,
251,1.1280032396316528,0.59375,0.0,0.001,10.363067865371704,,,,,,,,,,,,,,,,,,,,,
252,1.0704697370529175,0.640625,0.0,0.001,10.41087007522583,,,,,,,,,,,,,,,,,,,,,
253,0.9043497443199158,0.59375,0.0,0.001,10.4456627368927,,,,,,,,,,,,,,,,,,,,,
254,0.9257346391677856,0.671875,0.0,0.001,10.482526779174805,,,,,,,,,,,,,,,,,,,,,
255,0.9914710521697998,0.625,0.0,0.001,10.516777276992798,,,,,,,,,,,,,,,,,,,,,
256,1.1271027326583862,0.640625,0.0,0.001,10.604559183120728,,,,,,,,,,,,,,,,,,,,,
257,1.026857852935791,0.625,0.0,0.001,10.638344764709473,,,,,,,,,,,,,,,,,,,,,
258,1.087765097618103,0.609375,0.0,0.001,10.673062562942505,,,,,,,,,,,,,,,,,,,,,
259,1.0674067735671997,0.65625,0.0,0.001,10.709709167480469,,,,,,,,,,,,,,,,,,,,,
260,0.7901142835617065,0.65625,0.0,0.001,10.83396053314209,,,,,,,,,,,,,,,,,,,,,
261,1.2400132417678833,0.5625,0.0,0.001,10.891319274902344,,,,,,,,,,,,,,,,,,,,,
262,1.119447112083435,0.59375,0.0,0.001,10.928560018539429,,,,,,,,,,,,,,,,,,,,,
263,1.0841425657272339,0.640625,0.0,0.001,10.963203430175781,,,,,,,,,,,,,,,,,,,,,
264,1.1007130146026611,0.625,0.0,0.001,10.995861530303955,,,,,,,,,,,,,,,,,,,,,
265,1.04812753200531,0.546875,0.0,0.001,11.09457540512085,,,,,,,,,,,,,,,,,,,,,
266,1.0494105815887451,0.625,0.0,0.001,11.129085302352905,,,,,,,,,,,,,,,,,,,,,
267,0.9462435841560364,0.625,0.0,0.001,11.163064241409302,,,,,,,,,,,,,,,,,,,,,
268,1.1951156854629517,0.578125,0.0,0.001,11.19544792175293,,,,,,,,,,,,,,,,,,,,,
269,1.0784536600112915,0.59375,0.0,0.001,11.81473422050476,,,,,,,,,,,,,,,,,,,,,
270,1.1326377391815186,0.671875,0.0,0.001,11.858235120773315,,,,,,,,,,,,,,,,,,,,,
271,0.9682173132896423,0.578125,0.0,0.001,11.90242886543274,,,,,,,,,,,,,,,,,,,,,
272,0.8444951176643372,0.609375,0.0,0.001,11.941160202026367,,,,,,,,,,,,,,,,,,,,,
273,0.8701350092887878,0.578125,0.0,0.001,11.977198123931885,,,,,,,,,,,,,,,,,,,,,
274,1.22296142578125,0.59375,0.0,0.001,12.014671564102173,,,,,,,,,,,,,,,,,,,,,
275,1.2947893142700195,0.515625,0.0,0.001,12.05705213546753,,,,,,,,,,,,,,,,,,,,,
276,1.064690113067627,0.640625,0.0,0.001,12.113207340240479,,,,,,,,,,,,,,,,,,,,,
277,1.337856411933899,0.609375,0.0,0.001,12.140979051589966,,,,,,,,,,,,,,,,,,,,,
278,1.1143587827682495,0.546875,0.0,0.001,12.169184446334839,,,,,,,,,,,,,,,,,,,,,
279,1.1986362934112549,0.59375,0.0,0.001,12.198319673538208,,,,,,,,,,,,,,,,,,,,,
280,0.9935439229011536,0.625,0.0,0.001,12.232572078704834,,,,,,,,,,,,,,,,,,,,,
281,0.9728114604949951,0.625,0.0,0.001,12.271125078201294,,,,,,,,,,,,,,,,,,,,,
282,0.8858643174171448,0.609375,0.0,0.001,12.30936312675476,,,,,,,,,,,,,,,,,,,,,
283,1.0728310346603394,0.609375,0.0,0.001,12.354500532150269,,,,,,,,,,,,,,,,,,,,,
284,0.9574090242385864,0.703125,0.0,0.001,12.422360181808472,,,,,,,,,,,,,,,,,,,,,
285,1.0590580701828003,0.625,0.0,0.001,12.474310874938965,,,,,,,,,,,,,,,,,,,,,
286,1.340749979019165,0.53125,0.0,0.001,12.509047985076904,,,,,,,,,,,,,,,,,,,,,
287,1.01298987865448,0.671875,0.0,0.001,12.538552284240723,,,,,,,,,,,,,,,,,,,,,
288,0.9258284568786621,0.625,0.0,0.001,12.594866514205933,,,,,,,,,,,,,,,,,,,,,
289,1.1437252759933472,0.6875,0.0,0.001,12.621268033981323,,,,,,,,,,,,,,,,,,,,,
290,1.0564167499542236,0.59375,0.0,0.001,12.649756669998169,,,,,,,,,,,,,,,,,,,,,
291,1.0475938320159912,0.578125,0.0,0.001,12.674628496170044,,,,,,,,,,,,,,,,,,,,,
292,1.157656192779541,0.5625,0.0,0.001,12.70423173904419,,,,,,,,,,,,,,,,,,,,,
293,0.9560334086418152,0.640625,0.0,0.001,12.762798547744751,,,,,,,,,,,,,,,,,,,,,
294,0.9900315999984741,0.640625,0.0,0.001,12.798466205596924,,,,,,,,,,,,,,,,,,,,,
295,0.8752108216285706,0.671875,0.0,0.001,12.841732263565063,,,,,,,,,,,,,,,,,,,,,
296,1.1919432878494263,0.515625,0.0,0.001,12.970258235931396,,,,,,,,,,,,,,,,,,,,,
297,0.845900297164917,0.65625,0.0,0.001,13.003644704818726,,,,,,,,,,,,,,,,,,,,,
298,1.1232883930206299,0.640625,0.0,0.001,13.035426616668701,,,,,,,,,,,,,,,,,,,,,
299,1.1380066871643066,0.5625,0.0,0.001,13.06783127784729,,,,,,,,,,,,,,,,,,,,,
300,1.180229902267456,0.5625,0.0,0.001,13.105885744094849,1.3540118932724,0.55078125,1.3540118932724,0.05693703144788742,0.5971085429191589,3.2004222869873047,3.183605194091797,0.016817104071378708,0.059860002249479294,0.7297258973121643,-0.0007828017696738243,0.7616106867790222,nan,nan,nan,0.06928037106990814,0.29973530769348145,nan,nan,nan,nan
