step,train_loss,train_accuracy,ce_loss,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_resistance_noise_corr,val_resistance_occlusion_corr
232,1.3403732776641846,0.546875,1.3403732776641846,0.0,0.001,5.32763409614563,,,,,,,,,,,,,,,,,
233,1.063909888267517,0.53125,1.063909888267517,0.0,0.001,5.3475611209869385,,,,,,,,,,,,,,,,,
234,1.363570213317871,0.453125,1.363570213317871,0.0,0.001,5.370295763015747,,,,,,,,,,,,,,,,,
235,1.2538305521011353,0.546875,1.2538305521011353,0.0,0.001,5.391528606414795,,,,,,,,,,,,,,,,,
236,1.1861392259597778,0.59375,1.1861392259597778,0.0,0.001,5.411823511123657,,,,,,,,,,,,,,,,,
237,1.2714518308639526,0.515625,1.2714518308639526,0.0,0.001,5.432023763656616,,,,,,,,,,,,,,,,,
238,1.111242413520813,0.53125,1.111242413520813,0.0,0.001,5.452619791030884,,,,,,,,,,,,,,,,,
239,1.2339258193969727,0.53125,1.2339258193969727,0.0,0.001,5.47276496887207,,,,,,,,,,,,,,,,,
240,1.377260446548462,0.375,1.377260446548462,0.0,0.001,5.4934608936309814,,,,,,,,,,,,,,,,,
241,1.1744661331176758,0.578125,1.1744661331176758,0.0,0.001,5.514878988265991,,,,,,,,,,,,,,,,,
242,1.1835355758666992,0.59375,1.1835355758666992,0.0,0.001,5.535957098007202,,,,,,,,,,,,,,,,,
243,1.0617433786392212,0.625,1.0617433786392212,0.0,0.001,5.558194875717163,,,,,,,,,,,,,,,,,
244,1.2320448160171509,0.484375,1.2320448160171509,0.0,0.001,5.581795930862427,,,,,,,,,,,,,,,,,
245,1.0670830011367798,0.5625,1.0670830011367798,0.0,0.001,5.605252265930176,,,,,,,,,,,,,,,,,
246,1.2355746030807495,0.59375,1.2355746030807495,0.0,0.001,5.629903316497803,,,,,,,,,,,,,,,,,
247,1.1480977535247803,0.609375,1.1480977535247803,0.0,0.001,5.653841733932495,,,,,,,,,,,,,,,,,
248,1.5379825830459595,0.375,1.5379825830459595,0.0,0.001,5.677610635757446,,,,,,,,,,,,,,,,,
249,1.204108715057373,0.59375,1.204108715057373,0.0,0.001,5.703219652175903,,,,,,,,,,,,,,,,,
250,1.0140283107757568,0.671875,1.0140283107757568,0.0,0.001,5.726793050765991,,,,,,,,,,,,,,,,,
251,1.360705852508545,0.53125,1.360705852508545,0.0,0.001,5.749762773513794,,,,,,,,,,,,,,,,,
252,1.144407033920288,0.53125,1.144407033920288,0.0,0.001,5.772230386734009,,,,,,,,,,,,,,,,,
253,1.3086398839950562,0.53125,1.3086398839950562,0.0,0.001,5.796753406524658,,,,,,,,,,,,,,,,,
254,1.409717082977295,0.390625,1.409717082977295,0.0,0.001,5.824322462081909,,,,,,,,,,,,,,,,,
255,1.6431065797805786,0.40625,1.6431065797805786,0.0,0.001,5.8511693477630615,,,,,,,,,,,,,,,,,
256,1.3882508277893066,0.53125,1.3882508277893066,0.0,0.001,5.877504348754883,,,,,,,,,,,,,,,,,
257,1.0582460165023804,0.59375,1.0582460165023804,0.0,0.001,5.908540725708008,,,,,,,,,,,,,,,,,
258,1.2685480117797852,0.5,1.2685480117797852,0.0,0.001,5.9312968254089355,,,,,,,,,,,,,,,,,
259,1.031715989112854,0.65625,1.031715989112854,0.0,0.001,5.95501446723938,,,,,,,,,,,,,,,,,
260,1.311529517173767,0.4375,1.311529517173767,0.0,0.001,5.977872848510742,,,,,,,,,,,,,,,,,
261,1.1647365093231201,0.546875,1.1647365093231201,0.0,0.001,6.000408411026001,,,,,,,,,,,,,,,,,
262,1.0922865867614746,0.578125,1.0922865867614746,0.0,0.001,6.03098201751709,,,,,,,,,,,,,,,,,
263,1.1682299375534058,0.53125,1.1682299375534058,0.0,0.001,6.08424186706543,,,,,,,,,,,,,,,,,
264,1.1854667663574219,0.515625,1.1854667663574219,0.0,0.001,6.1165876388549805,,,,,,,,,,,,,,,,,
265,0.9604580402374268,0.59375,0.9604580402374268,0.0,0.001,6.142706871032715,,,,,,,,,,,,,,,,,
266,1.1585299968719482,0.609375,1.1585299968719482,0.0,0.001,6.1741132736206055,,,,,,,,,,,,,,,,,
267,1.1127307415008545,0.59375,1.1127307415008545,0.0,0.001,6.197893142700195,,,,,,,,,,,,,,,,,
268,1.2922093868255615,0.484375,1.2922093868255615,0.0,0.001,6.222255229949951,,,,,,,,,,,,,,,,,
269,1.2434651851654053,0.484375,1.2434651851654053,0.0,0.001,6.246476411819458,,,,,,,,,,,,,,,,,
270,1.1485176086425781,0.5625,1.1485176086425781,0.0,0.001,6.39490008354187,,,,,,,,,,,,,,,,,
271,1.2384732961654663,0.5,1.2384732961654663,0.0,0.001,6.420727491378784,,,,,,,,,,,,,,,,,
272,1.1702922582626343,0.609375,1.1702922582626343,0.0,0.001,6.449061870574951,,,,,,,,,,,,,,,,,
273,1.091355323791504,0.640625,1.091355323791504,0.0,0.001,6.474610805511475,,,,,,,,,,,,,,,,,
274,1.2905076742172241,0.5,1.2905076742172241,0.0,0.001,6.498197078704834,,,,,,,,,,,,,,,,,
275,0.973731279373169,0.671875,0.973731279373169,0.0,0.001,6.521780490875244,,,,,,,,,,,,,,,,,
276,1.02482008934021,0.640625,1.02482008934021,0.0,0.001,6.548442840576172,,,,,,,,,,,,,,,,,
277,1.1004997491836548,0.578125,1.1004997491836548,0.0,0.001,6.572853088378906,,,,,,,,,,,,,,,,,
278,1.333640694618225,0.421875,1.333640694618225,0.0,0.001,6.596539258956909,,,,,,,,,,,,,,,,,
279,1.1322904825210571,0.53125,1.1322904825210571,0.0,0.001,6.621157169342041,,,,,,,,,,,,,,,,,
280,1.2108701467514038,0.53125,1.2108701467514038,0.0,0.001,6.645739793777466,,,,,,,,,,,,,,,,,
281,0.9659655690193176,0.640625,0.9659655690193176,0.0,0.001,6.6695733070373535,,,,,,,,,,,,,,,,,
282,1.2123876810073853,0.5625,1.2123876810073853,0.0,0.001,6.693589925765991,,,,,,,,,,,,,,,,,
283,1.5247502326965332,0.46875,1.5247502326965332,0.0,0.001,6.717681169509888,,,,,,,,,,,,,,,,,
284,1.2555385828018188,0.515625,1.2555385828018188,0.0,0.001,6.741635322570801,,,,,,,,,,,,,,,,,
285,0.9611002802848816,0.6875,0.9611002802848816,0.0,0.001,6.767578363418579,,,,,,,,,,,,,,,,,
286,0.9291071891784668,0.703125,0.9291071891784668,0.0,0.001,6.793667316436768,,,,,,,,,,,,,,,,,
287,1.2905265092849731,0.5625,1.2905265092849731,0.0,0.001,6.818278074264526,,,,,,,,,,,,,,,,,
288,1.1984692811965942,0.59375,1.1984692811965942,0.0,0.001,6.843535423278809,,,,,,,,,,,,,,,,,
289,1.0002782344818115,0.578125,1.0002782344818115,0.0,0.001,6.867225408554077,,,,,,,,,,,,,,,,,
290,0.9363384246826172,0.703125,0.9363384246826172,0.0,0.001,6.891075372695923,,,,,,,,,,,,,,,,,
291,1.1184488534927368,0.609375,1.1184488534927368,0.0,0.001,6.915838003158569,,,,,,,,,,,,,,,,,
292,1.028888463973999,0.625,1.028888463973999,0.0,0.001,6.940357208251953,,,,,,,,,,,,,,,,,
293,0.9351252317428589,0.65625,0.9351252317428589,0.0,0.001,6.965282440185547,,,,,,,,,,,,,,,,,
294,1.1399327516555786,0.609375,1.1399327516555786,0.0,0.001,6.989986181259155,,,,,,,,,,,,,,,,,
295,0.8507745862007141,0.75,0.8507745862007141,0.0,0.001,7.014781713485718,,,,,,,,,,,,,,,,,
296,1.0163606405258179,0.59375,1.0163606405258179,0.0,0.001,7.03964638710022,,,,,,,,,,,,,,,,,
297,1.0758033990859985,0.53125,1.0758033990859985,0.0,0.001,7.064812183380127,,,,,,,,,,,,,,,,,
298,1.1407458782196045,0.609375,1.1407458782196045,0.0,0.001,7.088778495788574,,,,,,,,,,,,,,,,,
299,1.1044362783432007,0.625,1.1044362783432007,0.0,0.001,7.113117694854736,,,,,,,,,,,,,,,,,
300,0.9421225786209106,0.65625,0.9421225786209106,0.0,0.001,7.145040988922119,1.531673789024353,0.423828125,1.531673789024353,0.10375095903873444,0.7096554636955261,2.113826274871826,2.541059732437134,-0.42723339796066284,nan,nan,nan,nan,nan,nan,nan,nan,nan
