step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
249,1.1689162254333496,0.546875,0.0,0.001,1.4315907955169678,,,,,,,,,,,,,,,,,,,,,
250,1.1313598155975342,0.578125,0.0,0.001,1.4406206607818604,,,,,,,,,,,,,,,,,,,,,
251,0.9029831290245056,0.609375,0.0,0.001,1.449836015701294,,,,,,,,,,,,,,,,,,,,,
252,1.0615382194519043,0.5625,0.0,0.001,1.4590709209442139,,,,,,,,,,,,,,,,,,,,,
253,0.9550992250442505,0.6875,0.0,0.001,1.4683237075805664,,,,,,,,,,,,,,,,,,,,,
254,1.0504772663116455,0.640625,0.0,0.001,1.4775149822235107,,,,,,,,,,,,,,,,,,,,,
255,1.129870891571045,0.578125,0.0,0.001,1.4867937564849854,,,,,,,,,,,,,,,,,,,,,
256,1.1600111722946167,0.546875,0.0,0.001,1.496124505996704,,,,,,,,,,,,,,,,,,,,,
257,1.2064660787582397,0.59375,0.0,0.001,1.507704734802246,,,,,,,,,,,,,,,,,,,,,
258,0.9966720342636108,0.5625,0.0,0.001,1.5173487663269043,,,,,,,,,,,,,,,,,,,,,
259,1.1028876304626465,0.640625,0.0,0.001,1.5270586013793945,,,,,,,,,,,,,,,,,,,,,
260,1.0952200889587402,0.609375,0.0,0.001,1.5368719100952148,,,,,,,,,,,,,,,,,,,,,
261,0.9195323586463928,0.59375,0.0,0.001,1.5463709831237793,,,,,,,,,,,,,,,,,,,,,
262,1.1337789297103882,0.5625,0.0,0.001,1.5569019317626953,,,,,,,,,,,,,,,,,,,,,
263,1.1318509578704834,0.546875,0.0,0.001,1.566704511642456,,,,,,,,,,,,,,,,,,,,,
264,0.8318230509757996,0.71875,0.0,0.001,1.575765609741211,,,,,,,,,,,,,,,,,,,,,
265,0.8696261048316956,0.640625,0.0,0.001,1.5846776962280273,,,,,,,,,,,,,,,,,,,,,
266,1.0613183975219727,0.640625,0.0,0.001,1.5934650897979736,,,,,,,,,,,,,,,,,,,,,
267,1.0177034139633179,0.65625,0.0,0.001,1.6027941703796387,,,,,,,,,,,,,,,,,,,,,
268,0.9706949591636658,0.609375,0.0,0.001,1.612109899520874,,,,,,,,,,,,,,,,,,,,,
269,0.9756238460540771,0.6875,0.0,0.001,1.6221966743469238,,,,,,,,,,,,,,,,,,,,,
270,0.9751536846160889,0.609375,0.0,0.001,1.6389758586883545,,,,,,,,,,,,,,,,,,,,,
271,1.1586779356002808,0.53125,0.0,0.001,1.648693323135376,,,,,,,,,,,,,,,,,,,,,
272,0.8233250379562378,0.6875,0.0,0.001,1.6575324535369873,,,,,,,,,,,,,,,,,,,,,
273,0.737859845161438,0.703125,0.0,0.001,1.6668260097503662,,,,,,,,,,,,,,,,,,,,,
274,0.9815782904624939,0.671875,0.0,0.001,1.6758978366851807,,,,,,,,,,,,,,,,,,,,,
275,1.2464208602905273,0.484375,0.0,0.001,1.6846678256988525,,,,,,,,,,,,,,,,,,,,,
276,0.9871923923492432,0.640625,0.0,0.001,1.693427562713623,,,,,,,,,,,,,,,,,,,,,
277,0.9843258261680603,0.65625,0.0,0.001,1.7026612758636475,,,,,,,,,,,,,,,,,,,,,
278,0.8976444602012634,0.703125,0.0,0.001,1.7118523120880127,,,,,,,,,,,,,,,,,,,,,
279,1.0017669200897217,0.65625,0.0,0.001,1.7210361957550049,,,,,,,,,,,,,,,,,,,,,
280,1.0329664945602417,0.59375,0.0,0.001,1.730276107788086,,,,,,,,,,,,,,,,,,,,,
281,1.136481523513794,0.59375,0.0,0.001,1.7396135330200195,,,,,,,,,,,,,,,,,,,,,
282,0.9212913513183594,0.65625,0.0,0.001,1.7493157386779785,,,,,,,,,,,,,,,,,,,,,
283,0.6970773935317993,0.75,0.0,0.001,1.7603087425231934,,,,,,,,,,,,,,,,,,,,,
284,0.9418981671333313,0.671875,0.0,0.001,1.769632339477539,,,,,,,,,,,,,,,,,,,,,
285,0.9383043646812439,0.59375,0.0,0.001,1.778872013092041,,,,,,,,,,,,,,,,,,,,,
286,0.9360590577125549,0.734375,0.0,0.001,1.7879304885864258,,,,,,,,,,,,,,,,,,,,,
287,1.1327725648880005,0.640625,0.0,0.001,1.7969894409179688,,,,,,,,,,,,,,,,,,,,,
288,1.0924124717712402,0.609375,0.0,0.001,1.8063220977783203,,,,,,,,,,,,,,,,,,,,,
289,1.0672202110290527,0.578125,0.0,0.001,1.8174059391021729,,,,,,,,,,,,,,,,,,,,,
290,1.0255213975906372,0.59375,0.0,0.001,1.8268780708312988,,,,,,,,,,,,,,,,,,,,,
291,1.0014945268630981,0.671875,0.0,0.001,1.8363752365112305,,,,,,,,,,,,,,,,,,,,,
292,0.9916374683380127,0.625,0.0,0.001,1.8457856178283691,,,,,,,,,,,,,,,,,,,,,
293,0.9588118195533752,0.671875,0.0,0.001,1.8551316261291504,,,,,,,,,,,,,,,,,,,,,
294,1.0961254835128784,0.578125,0.0,0.001,1.8645660877227783,,,,,,,,,,,,,,,,,,,,,
295,0.7371910810470581,0.796875,0.0,0.001,1.8754501342773438,,,,,,,,,,,,,,,,,,,,,
296,1.0656682252883911,0.625,0.0,0.001,1.8929088115692139,,,,,,,,,,,,,,,,,,,,,
297,1.0069957971572876,0.65625,0.0,0.001,1.9024827480316162,,,,,,,,,,,,,,,,,,,,,
298,0.8192999958992004,0.671875,0.0,0.001,1.9120910167694092,,,,,,,,,,,,,,,,,,,,,
299,0.8603636026382446,0.75,0.0,0.001,1.921692132949829,,,,,,,,,,,,,,,,,,,,,
300,0.9242204427719116,0.625,0.0,0.001,1.9314842224121094,1.3593369722366333,0.53515625,1.3593369722366333,0.09181306511163712,0.6000603437423706,2.5214178562164307,2.4679088592529297,0.053508926182985306,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
