step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
249,0.00075925124110654,1.0,0.0,0.001,6.227492570877075,,,,,,,,,,,,,,,,,,,,,
250,0.0007526231347583234,1.0,0.0,0.001,6.263650894165039,,,,,,,,,,,,,,,,,,,,,
251,0.0008138102130033076,1.0,0.0,0.001,6.292189359664917,,,,,,,,,,,,,,,,,,,,,
252,0.0007652089698240161,1.0,0.0,0.001,6.325925827026367,,,,,,,,,,,,,,,,,,,,,
253,0.000808367389254272,1.0,0.0,0.001,6.352560520172119,,,,,,,,,,,,,,,,,,,,,
254,0.20749446749687195,0.96875,0.0,0.001,6.382660388946533,,,,,,,,,,,,,,,,,,,,,
255,0.0007608087034896016,1.0,0.0,0.001,6.41086483001709,,,,,,,,,,,,,,,,,,,,,
256,0.0007624108693562448,1.0,0.0,0.001,6.439541816711426,,,,,,,,,,,,,,,,,,,,,
257,0.0007811578689143062,1.0,0.0,0.001,6.466747283935547,,,,,,,,,,,,,,,,,,,,,
258,0.0007487278780899942,1.0,0.0,0.001,6.494870185852051,,,,,,,,,,,,,,,,,,,,,
259,0.000768627563957125,1.0,0.0,0.001,6.5222108364105225,,,,,,,,,,,,,,,,,,,,,
260,0.0007851740811020136,1.0,0.0,0.001,6.554847955703735,,,,,,,,,,,,,,,,,,,,,
261,0.0007576863863505423,1.0,0.0,0.001,6.582981586456299,,,,,,,,,,,,,,,,,,,,,
262,0.0007968227146193385,1.0,0.0,0.001,6.611900806427002,,,,,,,,,,,,,,,,,,,,,
263,0.0007509116549044847,1.0,0.0,0.001,6.64625883102417,,,,,,,,,,,,,,,,,,,,,
264,0.0007440165500156581,1.0,0.0,0.001,6.730733871459961,,,,,,,,,,,,,,,,,,,,,
265,0.0007715674000792205,1.0,0.0,0.001,6.764761209487915,,,,,,,,,,,,,,,,,,,,,
266,0.04185441881418228,0.96875,0.0,0.001,6.800162076950073,,,,,,,,,,,,,,,,,,,,,
267,0.0007547566201537848,1.0,0.0,0.001,6.836300849914551,,,,,,,,,,,,,,,,,,,,,
268,0.0007940322393551469,1.0,0.0,0.001,6.87190055847168,,,,,,,,,,,,,,,,,,,,,
269,0.0007922956719994545,1.0,0.0,0.001,6.907826900482178,,,,,,,,,,,,,,,,,,,,,
270,0.2168218344449997,0.96875,0.0,0.001,6.943596124649048,,,,,,,,,,,,,,,,,,,,,
271,0.0007907476392574608,1.0,0.0,0.001,6.977022886276245,,,,,,,,,,,,,,,,,,,,,
272,0.0008199035655707121,1.0,0.0,0.001,7.0112457275390625,,,,,,,,,,,,,,,,,,,,,
273,0.0032561183907091618,1.0,0.0,0.001,7.051108121871948,,,,,,,,,,,,,,,,,,,,,
274,0.0007822341867722571,1.0,0.0,0.001,7.090814113616943,,,,,,,,,,,,,,,,,,,,,
275,0.0008095523226074874,1.0,0.0,0.001,7.1291022300720215,,,,,,,,,,,,,,,,,,,,,
276,0.0028461937326937914,1.0,0.0,0.001,7.166596174240112,,,,,,,,,,,,,,,,,,,,,
277,0.1766926497220993,0.96875,0.0,0.001,7.207400798797607,,,,,,,,,,,,,,,,,,,,,
278,0.0008010246092453599,1.0,0.0,0.001,7.248558521270752,,,,,,,,,,,,,,,,,,,,,
279,0.0009315554052591324,1.0,0.0,0.001,7.289074659347534,,,,,,,,,,,,,,,,,,,,,
280,0.046057865023612976,0.96875,0.0,0.001,7.322450160980225,,,,,,,,,,,,,,,,,,,,,
281,0.0007635669899173081,1.0,0.0,0.001,7.358113765716553,,,,,,,,,,,,,,,,,,,,,
282,0.11343702673912048,0.96875,0.0,0.001,7.396912574768066,,,,,,,,,,,,,,,,,,,,,
283,0.0007747898926027119,1.0,0.0,0.001,7.4593987464904785,,,,,,,,,,,,,,,,,,,,,
284,0.0034910230897367,1.0,0.0,0.001,7.513449192047119,,,,,,,,,,,,,,,,,,,,,
285,0.02617807313799858,0.96875,0.0,0.001,7.570563077926636,,,,,,,,,,,,,,,,,,,,,
286,0.0008431981550529599,1.0,0.0,0.001,7.602630853652954,,,,,,,,,,,,,,,,,,,,,
287,0.0007879087352193892,1.0,0.0,0.001,7.636533737182617,,,,,,,,,,,,,,,,,,,,,
288,0.006073084659874439,1.0,0.0,0.001,7.665039300918579,,,,,,,,,,,,,,,,,,,,,
289,0.018710635602474213,1.0,0.0,0.001,7.692301034927368,,,,,,,,,,,,,,,,,,,,,
290,0.015778472647070885,1.0,0.0,0.001,7.719606637954712,,,,,,,,,,,,,,,,,,,,,
291,0.0007808096706867218,1.0,0.0,0.001,7.758355140686035,,,,,,,,,,,,,,,,,,,,,
292,0.0040104687213897705,1.0,0.0,0.001,7.805229663848877,,,,,,,,,,,,,,,,,,,,,
293,0.003014917019754648,1.0,0.0,0.001,7.851905107498169,,,,,,,,,,,,,,,,,,,,,
294,0.0038995384238660336,1.0,0.0,0.001,7.898065567016602,,,,,,,,,,,,,,,,,,,,,
295,0.005674336571246386,1.0,0.0,0.001,7.9422571659088135,,,,,,,,,,,,,,,,,,,,,
296,0.0020105259027332067,1.0,0.0,0.001,7.983080148696899,,,,,,,,,,,,,,,,,,,,,
297,0.000774158223066479,1.0,0.0,0.001,8.022606611251831,,,,,,,,,,,,,,,,,,,,,
298,0.09568578749895096,0.96875,0.0,0.001,8.061199188232422,,,,,,,,,,,,,,,,,,,,,
299,0.0017516097286716104,1.0,0.0,0.001,8.09566330909729,,,,,,,,,,,,,,,,,,,,,
300,0.01200157031416893,1.0,0.0,0.001,8.130306482315063,0.03593350574374199,0.9921875,0.03593350574374199,0.004800415597856045,0.013760543428361416,5.7886857986450195,-1.0864734649658203,6.87515926361084,20.37660026550293,0.04153501242399216,-16.455345153808594,20.013498306274414,nan,nan,nan,0.04992222040891647,0.21129663288593292,-0.013506743125617504,0.12082897126674652,0.39847248792648315,-0.19358369708061218
