step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
251,0.05248957872390747,1.0,0.0,0.001,5.031740665435791,,,,,,,,,,,,,,,,,,,,,
252,0.06880990415811539,1.0,0.0,0.001,5.0827882289886475,,,,,,,,,,,,,,,,,,,,,
253,0.05068124085664749,1.0,0.0,0.001,5.122408390045166,,,,,,,,,,,,,,,,,,,,,
254,0.05173444747924805,1.0,0.0,0.001,5.151605129241943,,,,,,,,,,,,,,,,,,,,,
255,0.04805748537182808,1.0,0.0,0.001,5.184893846511841,,,,,,,,,,,,,,,,,,,,,
256,0.05023788660764694,1.0,0.0,0.001,5.216200590133667,,,,,,,,,,,,,,,,,,,,,
257,0.04777824506163597,1.0,0.0,0.001,5.244274616241455,,,,,,,,,,,,,,,,,,,,,
258,0.048853881657123566,1.0,0.0,0.001,5.270788908004761,,,,,,,,,,,,,,,,,,,,,
259,0.049884479492902756,1.0,0.0,0.001,5.303295612335205,,,,,,,,,,,,,,,,,,,,,
260,0.04872351884841919,1.0,0.0,0.001,5.337092876434326,,,,,,,,,,,,,,,,,,,,,
261,0.04729738086462021,1.0,0.0,0.001,5.368584632873535,,,,,,,,,,,,,,,,,,,,,
262,0.051915138959884644,1.0,0.0,0.001,5.3994622230529785,,,,,,,,,,,,,,,,,,,,,
263,0.051643721759319305,1.0,0.0,0.001,5.4311559200286865,,,,,,,,,,,,,,,,,,,,,
264,0.04807942360639572,1.0,0.0,0.001,5.459683418273926,,,,,,,,,,,,,,,,,,,,,
265,0.04956413805484772,1.0,0.0,0.001,5.487954616546631,,,,,,,,,,,,,,,,,,,,,
266,0.049519073218107224,1.0,0.0,0.001,5.517438650131226,,,,,,,,,,,,,,,,,,,,,
267,0.0482514351606369,1.0,0.0,0.001,5.549036741256714,,,,,,,,,,,,,,,,,,,,,
268,0.1356525719165802,0.96875,0.0,0.001,5.577996492385864,,,,,,,,,,,,,,,,,,,,,
269,0.050946932286024094,1.0,0.0,0.001,5.607290029525757,,,,,,,,,,,,,,,,,,,,,
270,0.04849788174033165,1.0,0.0,0.001,5.637690544128418,,,,,,,,,,,,,,,,,,,,,
271,0.04833369702100754,1.0,0.0,0.001,5.669142484664917,,,,,,,,,,,,,,,,,,,,,
272,0.0481429323554039,1.0,0.0,0.001,5.701140642166138,,,,,,,,,,,,,,,,,,,,,
273,0.04689145088195801,1.0,0.0,0.001,5.730533123016357,,,,,,,,,,,,,,,,,,,,,
274,0.048162125051021576,1.0,0.0,0.001,5.761735200881958,,,,,,,,,,,,,,,,,,,,,
275,0.045459963381290436,1.0,0.0,0.001,5.79204535484314,,,,,,,,,,,,,,,,,,,,,
276,0.04543505609035492,1.0,0.0,0.001,5.834855794906616,,,,,,,,,,,,,,,,,,,,,
277,0.04526510462164879,1.0,0.0,0.001,5.891560316085815,,,,,,,,,,,,,,,,,,,,,
278,0.04520415514707565,1.0,0.0,0.001,5.943527460098267,,,,,,,,,,,,,,,,,,,,,
279,0.04645286872982979,1.0,0.0,0.001,5.988476991653442,,,,,,,,,,,,,,,,,,,,,
280,0.047405969351530075,1.0,0.0,0.001,6.0163257122039795,,,,,,,,,,,,,,,,,,,,,
281,0.044874176383018494,1.0,0.0,0.001,6.043336391448975,,,,,,,,,,,,,,,,,,,,,
282,0.04703901335597038,1.0,0.0,0.001,6.070501804351807,,,,,,,,,,,,,,,,,,,,,
283,0.04563666507601738,1.0,0.0,0.001,6.097373962402344,,,,,,,,,,,,,,,,,,,,,
284,0.05036807060241699,1.0,0.0,0.001,6.1241278648376465,,,,,,,,,,,,,,,,,,,,,
285,0.07257751375436783,0.96875,0.0,0.001,6.150560140609741,,,,,,,,,,,,,,,,,,,,,
286,0.141671821475029,0.96875,0.0,0.001,6.180273056030273,,,,,,,,,,,,,,,,,,,,,
287,0.04405290633440018,1.0,0.0,0.001,6.212641477584839,,,,,,,,,,,,,,,,,,,,,
288,0.045297253876924515,1.0,0.0,0.001,6.2458555698394775,,,,,,,,,,,,,,,,,,,,,
289,0.043833471834659576,1.0,0.0,0.001,6.278565168380737,,,,,,,,,,,,,,,,,,,,,
290,0.04606696218252182,1.0,0.0,0.001,6.311990022659302,,,,,,,,,,,,,,,,,,,,,
291,0.04720447212457657,1.0,0.0,0.001,6.34189772605896,,,,,,,,,,,,,,,,,,,,,
292,0.045856326818466187,1.0,0.0,0.001,6.3841471672058105,,,,,,,,,,,,,,,,,,,,,
293,0.04571002721786499,1.0,0.0,0.001,6.417417764663696,,,,,,,,,,,,,,,,,,,,,
294,0.04668360948562622,1.0,0.0,0.001,6.450361013412476,,,,,,,,,,,,,,,,,,,,,
295,0.04430091008543968,1.0,0.0,0.001,6.4812233448028564,,,,,,,,,,,,,,,,,,,,,
296,0.04534941911697388,1.0,0.0,0.001,6.513773679733276,,,,,,,,,,,,,,,,,,,,,
297,0.04406283423304558,1.0,0.0,0.001,6.54577112197876,,,,,,,,,,,,,,,,,,,,,
298,0.042776402086019516,1.0,0.0,0.001,6.577574729919434,,,,,,,,,,,,,,,,,,,,,
299,0.04513224959373474,1.0,0.0,0.001,6.627729892730713,,,,,,,,,,,,,,,,,,,,,
300,0.04265333339571953,1.0,0.0,0.001,6.685325860977173,0.05867132171988487,0.9921875,0.05867132171988487,0.042086437344551086,0.013454108498990536,2.6478517055511475,-0.4142645001411438,3.0621161460876465,13.609642028808594,-1.2154242992401123,-12.479025840759277,4.7647199630737305,2.086681842803955,-0.5145046710968018,0.2024708390235901,nan,nan,-0.03161734342575073,0.2031705677509308,nan,nan
