step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
247,0.0002212459221482277,1.0,0.0,0.001,6.157012701034546,,,,,,,,,,,,,,,,,,,,,
248,0.00017862094682641327,1.0,0.0,0.001,6.215693712234497,,,,,,,,,,,,,,,,,,,,,
249,0.00102996954228729,1.0,0.0,0.001,6.263986110687256,,,,,,,,,,,,,,,,,,,,,
250,0.00020179931016173214,1.0,0.0,0.001,6.309698820114136,,,,,,,,,,,,,,,,,,,,,
251,0.0004333367105573416,1.0,0.0,0.001,6.339633941650391,,,,,,,,,,,,,,,,,,,,,
252,0.02419736236333847,0.96875,0.0,0.001,6.3902976512908936,,,,,,,,,,,,,,,,,,,,,
253,0.0002790959260892123,1.0,0.0,0.001,6.426429748535156,,,,,,,,,,,,,,,,,,,,,
254,0.00030980739393271506,1.0,0.0,0.001,6.463168621063232,,,,,,,,,,,,,,,,,,,,,
255,0.00023793871514499187,1.0,0.0,0.001,6.499162912368774,,,,,,,,,,,,,,,,,,,,,
256,0.00022044809884391725,1.0,0.0,0.001,6.534659385681152,,,,,,,,,,,,,,,,,,,,,
257,0.00022424139024224132,1.0,0.0,0.001,6.570149660110474,,,,,,,,,,,,,,,,,,,,,
258,0.0002735626185312867,1.0,0.0,0.001,6.599761486053467,,,,,,,,,,,,,,,,,,,,,
259,0.00019337059347890317,1.0,0.0,0.001,6.628913879394531,,,,,,,,,,,,,,,,,,,,,
260,0.000344475352903828,1.0,0.0,0.001,6.6567182540893555,,,,,,,,,,,,,,,,,,,,,
261,0.00025977822951972485,1.0,0.0,0.001,6.686884880065918,,,,,,,,,,,,,,,,,,,,,
262,0.00030755490297451615,1.0,0.0,0.001,6.715695381164551,,,,,,,,,,,,,,,,,,,,,
263,0.0001547101273899898,1.0,0.0,0.001,6.744236707687378,,,,,,,,,,,,,,,,,,,,,
264,0.000253504840657115,1.0,0.0,0.001,6.774969816207886,,,,,,,,,,,,,,,,,,,,,
265,0.000905191816855222,1.0,0.0,0.001,6.804091453552246,,,,,,,,,,,,,,,,,,,,,
266,0.0009675818728283048,1.0,0.0,0.001,6.834447622299194,,,,,,,,,,,,,,,,,,,,,
267,0.0006548597593791783,1.0,0.0,0.001,6.8640923500061035,,,,,,,,,,,,,,,,,,,,,
268,0.12239205837249756,0.96875,0.0,0.001,6.895600080490112,,,,,,,,,,,,,,,,,,,,,
269,0.0001982275425689295,1.0,0.0,0.001,6.92500376701355,,,,,,,,,,,,,,,,,,,,,
270,0.0003081408503931016,1.0,0.0,0.001,6.960322618484497,,,,,,,,,,,,,,,,,,,,,
271,0.00031285316799767315,1.0,0.0,0.001,6.998069524765015,,,,,,,,,,,,,,,,,,,,,
272,0.0002516786043997854,1.0,0.0,0.001,7.051774024963379,,,,,,,,,,,,,,,,,,,,,
273,0.0002971220528706908,1.0,0.0,0.001,7.101356506347656,,,,,,,,,,,,,,,,,,,,,
274,0.0007217763341031969,1.0,0.0,0.001,7.1518025398254395,,,,,,,,,,,,,,,,,,,,,
275,0.00037960350164212286,1.0,0.0,0.001,7.17763876914978,,,,,,,,,,,,,,,,,,,,,
276,0.0006686043925583363,1.0,0.0,0.001,7.205182790756226,,,,,,,,,,,,,,,,,,,,,
277,0.0005896713119000196,1.0,0.0,0.001,7.231855154037476,,,,,,,,,,,,,,,,,,,,,
278,0.0008446950232610106,1.0,0.0,0.001,7.257660865783691,,,,,,,,,,,,,,,,,,,,,
279,0.00164588273037225,1.0,0.0,0.001,7.282804489135742,,,,,,,,,,,,,,,,,,,,,
280,0.0012888461351394653,1.0,0.0,0.001,7.308129549026489,,,,,,,,,,,,,,,,,,,,,
281,0.0008152845548465848,1.0,0.0,0.001,7.335113286972046,,,,,,,,,,,,,,,,,,,,,
282,0.0006020343862473965,1.0,0.0,0.001,7.366263389587402,,,,,,,,,,,,,,,,,,,,,
283,0.00040148160769604146,1.0,0.0,0.001,7.398653984069824,,,,,,,,,,,,,,,,,,,,,
284,0.0008489880128763616,1.0,0.0,0.001,7.43166708946228,,,,,,,,,,,,,,,,,,,,,
285,0.022355742752552032,1.0,0.0,0.001,7.4766318798065186,,,,,,,,,,,,,,,,,,,,,
286,0.19242681562900543,0.96875,0.0,0.001,7.511002540588379,,,,,,,,,,,,,,,,,,,,,
287,0.0007844170904718339,1.0,0.0,0.001,7.547814846038818,,,,,,,,,,,,,,,,,,,,,
288,0.0020855029579252005,1.0,0.0,0.001,7.583853006362915,,,,,,,,,,,,,,,,,,,,,
289,0.0011177306296303868,1.0,0.0,0.001,7.622150897979736,,,,,,,,,,,,,,,,,,,,,
290,0.001290594576857984,1.0,0.0,0.001,7.655102014541626,,,,,,,,,,,,,,,,,,,,,
291,0.0019863115157932043,1.0,0.0,0.001,7.685277700424194,,,,,,,,,,,,,,,,,,,,,
292,0.0020146030001342297,1.0,0.0,0.001,7.728672504425049,,,,,,,,,,,,,,,,,,,,,
293,0.001967598218470812,1.0,0.0,0.001,7.772482633590698,,,,,,,,,,,,,,,,,,,,,
294,0.0011787114199250937,1.0,0.0,0.001,7.815934181213379,,,,,,,,,,,,,,,,,,,,,
295,0.0020397964399307966,1.0,0.0,0.001,7.856630563735962,,,,,,,,,,,,,,,,,,,,,
296,0.001234151772223413,1.0,0.0,0.001,7.897437810897827,,,,,,,,,,,,,,,,,,,,,
297,0.0021020348649472,1.0,0.0,0.001,7.936859846115112,,,,,,,,,,,,,,,,,,,,,
298,0.0019709626212716103,1.0,0.0,0.001,7.969685316085815,,,,,,,,,,,,,,,,,,,,,
299,0.0019395609851926565,1.0,0.0,0.001,8.002233743667603,,,,,,,,,,,,,,,,,,,,,
300,0.0027654776349663734,1.0,0.0,0.001,8.038197755813599,0.025840459391474724,0.9921875,0.025840459391474724,0.005941719748079777,0.01350962370634079,3.474860191345215,-3.335017442703247,6.809877395629883,-0.14720888435840607,0.8762503266334534,0.6675539612770081,0.8341445922851562,nan,nan,nan,0.05038992315530777,0.2133437991142273,0.054691754281520844,-0.1349775344133377,0.651431143283844,0.010148410685360432
