step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
251,0.05808206647634506,1.0,0.0,0.001,5.1809093952178955,,,,,,,,,,,,,,,,,,,,,
252,0.05776350200176239,1.0,0.0,0.001,5.21616792678833,,,,,,,,,,,,,,,,,,,,,
253,0.06260388344526291,1.0,0.0,0.001,5.24634313583374,,,,,,,,,,,,,,,,,,,,,
254,0.059812553226947784,1.0,0.0,0.001,5.307243347167969,,,,,,,,,,,,,,,,,,,,,
255,0.05734921991825104,1.0,0.0,0.001,5.368640899658203,,,,,,,,,,,,,,,,,,,,,
256,0.05712054669857025,1.0,0.0,0.001,5.413453817367554,,,,,,,,,,,,,,,,,,,,,
257,0.06067495420575142,1.0,0.0,0.001,5.44079065322876,,,,,,,,,,,,,,,,,,,,,
258,0.05916557088494301,1.0,0.0,0.001,5.46550440788269,,,,,,,,,,,,,,,,,,,,,
259,0.05904335528612137,1.0,0.0,0.001,5.490112781524658,,,,,,,,,,,,,,,,,,,,,
260,0.05770489200949669,1.0,0.0,0.001,5.514362335205078,,,,,,,,,,,,,,,,,,,,,
261,0.05873556062579155,1.0,0.0,0.001,5.541440963745117,,,,,,,,,,,,,,,,,,,,,
262,0.05743830278515816,1.0,0.0,0.001,5.5681681632995605,,,,,,,,,,,,,,,,,,,,,
263,0.059605956077575684,1.0,0.0,0.001,5.595187187194824,,,,,,,,,,,,,,,,,,,,,
264,0.05830712243914604,1.0,0.0,0.001,5.624886512756348,,,,,,,,,,,,,,,,,,,,,
265,0.05697866529226303,1.0,0.0,0.001,5.6544718742370605,,,,,,,,,,,,,,,,,,,,,
266,0.056889284402132034,1.0,0.0,0.001,5.684751272201538,,,,,,,,,,,,,,,,,,,,,
267,0.0566842146217823,1.0,0.0,0.001,5.713076114654541,,,,,,,,,,,,,,,,,,,,,
268,0.05659913644194603,1.0,0.0,0.001,5.7411932945251465,,,,,,,,,,,,,,,,,,,,,
269,0.05640942603349686,1.0,0.0,0.001,5.769370794296265,,,,,,,,,,,,,,,,,,,,,
270,0.057470161467790604,1.0,0.0,0.001,5.79759407043457,,,,,,,,,,,,,,,,,,,,,
271,0.05612148344516754,1.0,0.0,0.001,5.827195882797241,,,,,,,,,,,,,,,,,,,,,
272,0.05716687813401222,1.0,0.0,0.001,5.8684728145599365,,,,,,,,,,,,,,,,,,,,,
273,0.05816572532057762,1.0,0.0,0.001,5.904943466186523,,,,,,,,,,,,,,,,,,,,,
274,0.056881729513406754,1.0,0.0,0.001,5.941783428192139,,,,,,,,,,,,,,,,,,,,,
275,0.05788632482290268,1.0,0.0,0.001,5.978968620300293,,,,,,,,,,,,,,,,,,,,,
276,0.05422934144735336,1.0,0.0,0.001,6.015532970428467,,,,,,,,,,,,,,,,,,,,,
277,0.05644382908940315,1.0,0.0,0.001,6.048224925994873,,,,,,,,,,,,,,,,,,,,,
278,0.053933072835206985,1.0,0.0,0.001,6.074457168579102,,,,,,,,,,,,,,,,,,,,,
279,0.0561637245118618,1.0,0.0,0.001,6.10366153717041,,,,,,,,,,,,,,,,,,,,,
280,0.05489114299416542,1.0,0.0,0.001,6.152279376983643,,,,,,,,,,,,,,,,,,,,,
281,0.05821950361132622,1.0,0.0,0.001,6.2064268589019775,,,,,,,,,,,,,,,,,,,,,
282,0.05539872124791145,1.0,0.0,0.001,6.258669376373291,,,,,,,,,,,,,,,,,,,,,
283,0.05797643959522247,1.0,0.0,0.001,6.2898430824279785,,,,,,,,,,,,,,,,,,,,,
284,0.05427155643701553,1.0,0.0,0.001,6.323564052581787,,,,,,,,,,,,,,,,,,,,,
285,0.05295711010694504,1.0,0.0,0.001,6.351036548614502,,,,,,,,,,,,,,,,,,,,,
286,0.14487001299858093,0.96875,0.0,0.001,6.3782923221588135,,,,,,,,,,,,,,,,,,,,,
287,0.05504894256591797,1.0,0.0,0.001,6.404916763305664,,,,,,,,,,,,,,,,,,,,,
288,0.0561218336224556,1.0,0.0,0.001,6.4316322803497314,,,,,,,,,,,,,,,,,,,,,
289,0.05599071830511093,1.0,0.0,0.001,6.458363056182861,,,,,,,,,,,,,,,,,,,,,
290,0.05347206071019173,1.0,0.0,0.001,6.484982967376709,,,,,,,,,,,,,,,,,,,,,
291,0.053397536277770996,1.0,0.0,0.001,6.512392520904541,,,,,,,,,,,,,,,,,,,,,
292,0.05443250760436058,1.0,0.0,0.001,6.554084062576294,,,,,,,,,,,,,,,,,,,,,
293,0.053222447633743286,1.0,0.0,0.001,6.592910051345825,,,,,,,,,,,,,,,,,,,,,
294,0.051782410591840744,1.0,0.0,0.001,6.631957292556763,,,,,,,,,,,,,,,,,,,,,
295,0.0518774688243866,1.0,0.0,0.001,6.67075514793396,,,,,,,,,,,,,,,,,,,,,
296,0.05388864129781723,1.0,0.0,0.001,6.70989203453064,,,,,,,,,,,,,,,,,,,,,
297,0.05255423113703728,1.0,0.0,0.001,6.74373722076416,,,,,,,,,,,,,,,,,,,,,
298,0.052447859197854996,1.0,0.0,0.001,6.768768787384033,,,,,,,,,,,,,,,,,,,,,
299,0.051107414066791534,1.0,0.0,0.001,6.793820142745972,,,,,,,,,,,,,,,,,,,,,
300,0.05100562050938606,1.0,0.0,0.001,6.8225257396698,0.06366406381130219,0.99609375,0.06366406381130219,0.04802362993359566,0.012298274785280228,2.5894293785095215,-0.3057270050048828,2.8951563835144043,14.818589210510254,2.3525123596191406,-11.346811294555664,2.4070630073547363,2.175553321838379,0.0,0.20423437654972076,nan,nan,-0.0055360374972224236,-0.06939593702554703,nan,nan
