step,train_loss,train_accuracy,ce_loss,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_resistance_noise_corr,val_resistance_occlusion_corr
232,1.2038882970809937,0.5625,1.2038882970809937,0.0,0.001,5.1991963386535645,,,,,,,,,,,,,,,,,
233,1.208864450454712,0.484375,1.208864450454712,0.0,0.001,5.222625017166138,,,,,,,,,,,,,,,,,
234,1.1630535125732422,0.578125,1.1630535125732422,0.0,0.001,5.247339725494385,,,,,,,,,,,,,,,,,
235,1.0903105735778809,0.640625,1.0903105735778809,0.0,0.001,5.271340847015381,,,,,,,,,,,,,,,,,
236,1.0323529243469238,0.671875,1.0323529243469238,0.0,0.001,5.299271106719971,,,,,,,,,,,,,,,,,
237,1.0753147602081299,0.65625,1.0753147602081299,0.0,0.001,5.327538013458252,,,,,,,,,,,,,,,,,
238,1.0335655212402344,0.65625,1.0335655212402344,0.0,0.001,5.355589389801025,,,,,,,,,,,,,,,,,
239,1.0724080801010132,0.671875,1.0724080801010132,0.0,0.001,5.385113954544067,,,,,,,,,,,,,,,,,
240,1.1281092166900635,0.546875,1.1281092166900635,0.0,0.001,5.410595178604126,,,,,,,,,,,,,,,,,
241,1.154774785041809,0.578125,1.154774785041809,0.0,0.001,5.435343265533447,,,,,,,,,,,,,,,,,
242,1.2093483209609985,0.546875,1.2093483209609985,0.0,0.001,5.45634126663208,,,,,,,,,,,,,,,,,
243,1.0774333477020264,0.65625,1.0774333477020264,0.0,0.001,5.4821391105651855,,,,,,,,,,,,,,,,,
244,1.1050082445144653,0.640625,1.1050082445144653,0.0,0.001,5.505526304244995,,,,,,,,,,,,,,,,,
245,1.2276028394699097,0.53125,1.2276028394699097,0.0,0.001,5.528278350830078,,,,,,,,,,,,,,,,,
246,1.1895036697387695,0.53125,1.1895036697387695,0.0,0.001,5.55489706993103,,,,,,,,,,,,,,,,,
247,1.2019025087356567,0.5625,1.2019025087356567,0.0,0.001,5.578488111495972,,,,,,,,,,,,,,,,,
248,1.405307650566101,0.5,1.405307650566101,0.0,0.001,5.6004111766815186,,,,,,,,,,,,,,,,,
249,1.002817988395691,0.65625,1.002817988395691,0.0,0.001,5.623195171356201,,,,,,,,,,,,,,,,,
250,1.101834774017334,0.59375,1.101834774017334,0.0,0.001,5.64420747756958,,,,,,,,,,,,,,,,,
251,0.9554285407066345,0.671875,0.9554285407066345,0.0,0.001,5.667214870452881,,,,,,,,,,,,,,,,,
252,1.0868421792984009,0.546875,1.0868421792984009,0.0,0.001,5.691007137298584,,,,,,,,,,,,,,,,,
253,1.0183091163635254,0.625,1.0183091163635254,0.0,0.001,5.714973449707031,,,,,,,,,,,,,,,,,
254,1.3259495496749878,0.515625,1.3259495496749878,0.0,0.001,5.739114761352539,,,,,,,,,,,,,,,,,
255,1.0015650987625122,0.59375,1.0015650987625122,0.0,0.001,5.762969493865967,,,,,,,,,,,,,,,,,
256,1.1462568044662476,0.515625,1.1462568044662476,0.0,0.001,5.787057399749756,,,,,,,,,,,,,,,,,
257,0.867736279964447,0.6875,0.867736279964447,0.0,0.001,5.812914848327637,,,,,,,,,,,,,,,,,
258,1.0614559650421143,0.625,1.0614559650421143,0.0,0.001,5.837386608123779,,,,,,,,,,,,,,,,,
259,0.9970779418945312,0.609375,0.9970779418945312,0.0,0.001,5.86312198638916,,,,,,,,,,,,,,,,,
260,1.1361889839172363,0.515625,1.1361889839172363,0.0,0.001,5.885822057723999,,,,,,,,,,,,,,,,,
261,1.0166505575180054,0.5625,1.0166505575180054,0.0,0.001,5.908829212188721,,,,,,,,,,,,,,,,,
262,1.0300731658935547,0.625,1.0300731658935547,0.0,0.001,5.930864334106445,,,,,,,,,,,,,,,,,
263,0.8890508413314819,0.703125,0.8890508413314819,0.0,0.001,5.952775478363037,,,,,,,,,,,,,,,,,
264,1.2383837699890137,0.59375,1.2383837699890137,0.0,0.001,5.9775919914245605,,,,,,,,,,,,,,,,,
265,1.040692925453186,0.609375,1.040692925453186,0.0,0.001,6.002890110015869,,,,,,,,,,,,,,,,,
266,0.9567264318466187,0.6875,0.9567264318466187,0.0,0.001,6.025946140289307,,,,,,,,,,,,,,,,,
267,1.0453133583068848,0.5625,1.0453133583068848,0.0,0.001,6.049421548843384,,,,,,,,,,,,,,,,,
268,0.9842296242713928,0.75,0.9842296242713928,0.0,0.001,6.0741729736328125,,,,,,,,,,,,,,,,,
269,0.9607021808624268,0.71875,0.9607021808624268,0.0,0.001,6.098320960998535,,,,,,,,,,,,,,,,,
270,1.207239031791687,0.5625,1.207239031791687,0.0,0.001,6.122523307800293,,,,,,,,,,,,,,,,,
271,0.9319486021995544,0.625,0.9319486021995544,0.0,0.001,6.148020029067993,,,,,,,,,,,,,,,,,
272,1.0547105073928833,0.625,1.0547105073928833,0.0,0.001,6.1741979122161865,,,,,,,,,,,,,,,,,
273,0.9475589394569397,0.703125,0.9475589394569397,0.0,0.001,6.200459241867065,,,,,,,,,,,,,,,,,
274,1.2319211959838867,0.46875,1.2319211959838867,0.0,0.001,6.226496696472168,,,,,,,,,,,,,,,,,
275,0.8712731599807739,0.59375,0.8712731599807739,0.0,0.001,6.253198146820068,,,,,,,,,,,,,,,,,
276,0.9587594270706177,0.6875,0.9587594270706177,0.0,0.001,6.278150320053101,,,,,,,,,,,,,,,,,
277,1.0416299104690552,0.671875,1.0416299104690552,0.0,0.001,6.306159496307373,,,,,,,,,,,,,,,,,
278,0.8430771827697754,0.71875,0.8430771827697754,0.0,0.001,6.338536024093628,,,,,,,,,,,,,,,,,
279,1.313791036605835,0.546875,1.313791036605835,0.0,0.001,6.3697497844696045,,,,,,,,,,,,,,,,,
280,0.9179204106330872,0.640625,0.9179204106330872,0.0,0.001,6.4008684158325195,,,,,,,,,,,,,,,,,
281,1.0234097242355347,0.5625,1.0234097242355347,0.0,0.001,6.4295361042022705,,,,,,,,,,,,,,,,,
282,1.0468019247055054,0.640625,1.0468019247055054,0.0,0.001,6.4582648277282715,,,,,,,,,,,,,,,,,
283,0.9416308403015137,0.640625,0.9416308403015137,0.0,0.001,6.487224340438843,,,,,,,,,,,,,,,,,
284,1.085709571838379,0.5625,1.085709571838379,0.0,0.001,6.519477844238281,,,,,,,,,,,,,,,,,
285,1.1398463249206543,0.515625,1.1398463249206543,0.0,0.001,6.5489342212677,,,,,,,,,,,,,,,,,
286,1.0079292058944702,0.65625,1.0079292058944702,0.0,0.001,6.578397512435913,,,,,,,,,,,,,,,,,
287,1.0913313627243042,0.609375,1.0913313627243042,0.0,0.001,6.612279415130615,,,,,,,,,,,,,,,,,
288,0.9847834706306458,0.734375,0.9847834706306458,0.0,0.001,6.642629146575928,,,,,,,,,,,,,,,,,
289,0.7777175307273865,0.75,0.7777175307273865,0.0,0.001,6.672955513000488,,,,,,,,,,,,,,,,,
290,0.9748882055282593,0.671875,0.9748882055282593,0.0,0.001,6.702995538711548,,,,,,,,,,,,,,,,,
291,0.9839127659797668,0.609375,0.9839127659797668,0.0,0.001,6.72572922706604,,,,,,,,,,,,,,,,,
292,0.9577764272689819,0.5625,0.9577764272689819,0.0,0.001,6.750263929367065,,,,,,,,,,,,,,,,,
293,0.9042271971702576,0.625,0.9042271971702576,0.0,0.001,6.773894309997559,,,,,,,,,,,,,,,,,
294,0.9207621812820435,0.703125,0.9207621812820435,0.0,0.001,6.799031019210815,,,,,,,,,,,,,,,,,
295,0.7986399531364441,0.703125,0.7986399531364441,0.0,0.001,6.825776815414429,,,,,,,,,,,,,,,,,
296,0.8718750476837158,0.65625,0.8718750476837158,0.0,0.001,6.850200653076172,,,,,,,,,,,,,,,,,
297,0.815629243850708,0.703125,0.815629243850708,0.0,0.001,6.874450206756592,,,,,,,,,,,,,,,,,
298,0.8102915287017822,0.6875,0.8102915287017822,0.0,0.001,6.899660348892212,,,,,,,,,,,,,,,,,
299,1.0058554410934448,0.578125,1.0058554410934448,0.0,0.001,6.92547869682312,,,,,,,,,,,,,,,,,
300,0.8969365954399109,0.703125,0.8969365954399109,0.0,0.001,6.9507293701171875,1.2866146564483643,0.5390625,1.2866146564483643,0.06457089632749557,0.5916643738746643,1.9751042127609253,1.9243830442428589,0.05072121322154999,nan,nan,nan,nan,nan,nan,nan,nan,nan
