step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
250,0.0006602308130823076,1.0,0.0,0.001,1.996229887008667,,,,,,,,,,,,,,,,,,,,,
251,0.0030000617261976004,1.0,0.0,0.001,2.0127596855163574,,,,,,,,,,,,,,,,,,,,,
252,0.0009587475215084851,1.0,0.0,0.001,2.0283563137054443,,,,,,,,,,,,,,,,,,,,,
253,0.005113184452056885,1.0,0.0,0.001,2.071181535720825,,,,,,,,,,,,,,,,,,,,,
254,0.13461878895759583,0.96875,0.0,0.001,2.087216377258301,,,,,,,,,,,,,,,,,,,,,
255,0.004138698801398277,1.0,0.0,0.001,2.103569746017456,,,,,,,,,,,,,,,,,,,,,
256,0.000886552850715816,1.0,0.0,0.001,2.119455099105835,,,,,,,,,,,,,,,,,,,,,
257,0.0020148654002696276,1.0,0.0,0.001,2.134181499481201,,,,,,,,,,,,,,,,,,,,,
258,0.001098786247894168,1.0,0.0,0.001,2.1434762477874756,,,,,,,,,,,,,,,,,,,,,
259,0.0008596325642429292,1.0,0.0,0.001,2.1526265144348145,,,,,,,,,,,,,,,,,,,,,
260,0.0033199223689734936,1.0,0.0,0.001,2.161590099334717,,,,,,,,,,,,,,,,,,,,,
261,0.0018339183880016208,1.0,0.0,0.001,2.1705360412597656,,,,,,,,,,,,,,,,,,,,,
262,0.0018757120706140995,1.0,0.0,0.001,2.179443120956421,,,,,,,,,,,,,,,,,,,,,
263,0.0005606546183116734,1.0,0.0,0.001,2.1884806156158447,,,,,,,,,,,,,,,,,,,,,
264,0.000402796984417364,1.0,0.0,0.001,2.1980350017547607,,,,,,,,,,,,,,,,,,,,,
265,0.0017488527810201049,1.0,0.0,0.001,2.207491159439087,,,,,,,,,,,,,,,,,,,,,
266,0.02098742313683033,1.0,0.0,0.001,2.2169363498687744,,,,,,,,,,,,,,,,,,,,,
267,0.0005912698688916862,1.0,0.0,0.001,2.2262134552001953,,,,,,,,,,,,,,,,,,,,,
268,0.002232589526101947,1.0,0.0,0.001,2.2376065254211426,,,,,,,,,,,,,,,,,,,,,
269,0.0015107052167877555,1.0,0.0,0.001,2.2467031478881836,,,,,,,,,,,,,,,,,,,,,
270,0.08915839344263077,0.96875,0.0,0.001,2.255974054336548,,,,,,,,,,,,,,,,,,,,,
271,0.0012765603605657816,1.0,0.0,0.001,2.2652323246002197,,,,,,,,,,,,,,,,,,,,,
272,0.0016712668584659696,1.0,0.0,0.001,2.2797563076019287,,,,,,,,,,,,,,,,,,,,,
273,0.012439806014299393,1.0,0.0,0.001,2.2889091968536377,,,,,,,,,,,,,,,,,,,,,
274,0.0013522180961444974,1.0,0.0,0.001,2.2984960079193115,,,,,,,,,,,,,,,,,,,,,
275,0.0010306991171091795,1.0,0.0,0.001,2.308110237121582,,,,,,,,,,,,,,,,,,,,,
276,0.016998976469039917,1.0,0.0,0.001,2.3178555965423584,,,,,,,,,,,,,,,,,,,,,
277,0.11510870605707169,0.96875,0.0,0.001,2.3275091648101807,,,,,,,,,,,,,,,,,,,,,
278,0.0012592104030773044,1.0,0.0,0.001,2.337212562561035,,,,,,,,,,,,,,,,,,,,,
279,0.001655270578339696,1.0,0.0,0.001,2.3481104373931885,,,,,,,,,,,,,,,,,,,,,
280,0.04549865424633026,1.0,0.0,0.001,2.358625650405884,,,,,,,,,,,,,,,,,,,,,
281,0.0032400479540228844,1.0,0.0,0.001,2.370227098464966,,,,,,,,,,,,,,,,,,,,,
282,0.09009186178445816,0.96875,0.0,0.001,2.3809525966644287,,,,,,,,,,,,,,,,,,,,,
283,0.0010903507936745882,1.0,0.0,0.001,2.391636371612549,,,,,,,,,,,,,,,,,,,,,
284,0.0044795675203204155,1.0,0.0,0.001,2.402700185775757,,,,,,,,,,,,,,,,,,,,,
285,0.012711367569863796,1.0,0.0,0.001,2.4140453338623047,,,,,,,,,,,,,,,,,,,,,
286,0.00415569543838501,1.0,0.0,0.001,2.425128221511841,,,,,,,,,,,,,,,,,,,,,
287,0.001801368547603488,1.0,0.0,0.001,2.436196804046631,,,,,,,,,,,,,,,,,,,,,
288,0.003886945080012083,1.0,0.0,0.001,2.4472155570983887,,,,,,,,,,,,,,,,,,,,,
289,0.00873827375471592,1.0,0.0,0.001,2.4582223892211914,,,,,,,,,,,,,,,,,,,,,
290,0.011133411899209023,1.0,0.0,0.001,2.469221830368042,,,,,,,,,,,,,,,,,,,,,
291,0.0006437431438826025,1.0,0.0,0.001,2.4802403450012207,,,,,,,,,,,,,,,,,,,,,
292,0.0025696386583149433,1.0,0.0,0.001,2.494624376296997,,,,,,,,,,,,,,,,,,,,,
293,0.0037549538537859917,1.0,0.0,0.001,2.507899761199951,,,,,,,,,,,,,,,,,,,,,
294,0.005977524444460869,1.0,0.0,0.001,2.5180037021636963,,,,,,,,,,,,,,,,,,,,,
295,0.007424249313771725,1.0,0.0,0.001,2.5277585983276367,,,,,,,,,,,,,,,,,,,,,
296,0.005114351399242878,1.0,0.0,0.001,2.538139820098877,,,,,,,,,,,,,,,,,,,,,
297,6.42998274997808e-05,1.0,0.0,0.001,2.548051118850708,,,,,,,,,,,,,,,,,,,,,
298,0.06560824811458588,0.96875,0.0,0.001,2.558129072189331,,,,,,,,,,,,,,,,,,,,,
299,0.004431106150150299,1.0,0.0,0.001,2.5693511962890625,,,,,,,,,,,,,,,,,,,,,
300,0.011524789966642857,1.0,0.0,0.001,2.5818216800689697,0.027483521029353142,0.9921875,0.027483521029353142,0.007088813930749893,0.013176921755075455,4.736644744873047,-4.9346418380737305,9.671285629272461,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
