step,train_loss,train_accuracy,ce_loss,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_resistance_noise_corr,val_resistance_occlusion_corr
213,1.640385389328003,0.453125,1.63962984085083,0.015110178850591183,0.001,8.910630226135254,,,,,,,,,,,,,,,,,
214,1.5744928121566772,0.453125,1.5737384557724,0.015087493695318699,0.001,8.954216718673706,,,,,,,,,,,,,,,,,
215,1.6051832437515259,0.40625,1.6044310331344604,0.015045187436044216,0.001,9.020798444747925,,,,,,,,,,,,,,,,,
216,1.5640212297439575,0.453125,1.5632721185684204,0.014981655403971672,0.001,9.10021162033081,,,,,,,,,,,,,,,,,
217,1.5807000398635864,0.453125,1.5799554586410522,0.014891468919813633,0.001,9.165134906768799,,,,,,,,,,,,,,,,,
218,1.5131995677947998,0.578125,1.512458324432373,0.014824970625340939,0.001,9.212895393371582,,,,,,,,,,,,,,,,,
219,1.5533756017684937,0.390625,1.5526378154754639,0.014756271615624428,0.001,9.260658264160156,,,,,,,,,,,,,,,,,
220,1.467555284500122,0.5,1.4668209552764893,0.014687638729810715,0.001,9.307819128036499,,,,,,,,,,,,,,,,,
221,1.693260669708252,0.484375,1.692527174949646,0.014669731259346008,0.001,9.355936765670776,,,,,,,,,,,,,,,,,
222,1.4820629358291626,0.5,1.4813324213027954,0.014609506353735924,0.001,9.405581712722778,,,,,,,,,,,,,,,,,
223,1.5645121335983276,0.484375,1.5637812614440918,0.014618365094065666,0.001,9.453793048858643,,,,,,,,,,,,,,,,,
224,1.450730800628662,0.5,1.4500014781951904,0.014585421420633793,0.001,9.50492262840271,,,,,,,,,,,,,,,,,
225,1.6003196239471436,0.4375,1.5995917320251465,0.014557784423232079,0.001,9.610310077667236,,,,,,,,,,,,,,,,,
226,1.5905649662017822,0.375,1.5898408889770508,0.014480493031442165,0.001,9.663387537002563,,,,,,,,,,,,,,,,,
227,1.4877933263778687,0.453125,1.48707115650177,0.014442821964621544,0.001,9.717457056045532,,,,,,,,,,,,,,,,,
228,1.3317538499832153,0.515625,1.3310343027114868,0.014389784075319767,0.001,9.765769004821777,,,,,,,,,,,,,,,,,
229,1.357707142829895,0.4375,1.3569890260696411,0.014362318441271782,0.001,9.81298828125,,,,,,,,,,,,,,,,,
230,1.3590905666351318,0.578125,1.3583736419677734,0.014338708482682705,0.001,9.864458322525024,,,,,,,,,,,,,,,,,
231,1.4895399808883667,0.484375,1.4888243675231934,0.014312171377241611,0.001,9.91256070137024,,,,,,,,,,,,,,,,,
232,1.6030070781707764,0.453125,1.602292537689209,0.01429097168147564,0.001,9.95942735671997,,,,,,,,,,,,,,,,,
233,1.6158676147460938,0.40625,1.615156888961792,0.014213591814041138,0.001,10.008450746536255,,,,,,,,,,,,,,,,,
234,1.5163646936416626,0.4375,1.5156607627868652,0.014078440144658089,0.001,10.05674123764038,,,,,,,,,,,,,,,,,
235,1.4511669874191284,0.484375,1.45047128200531,0.013914518989622593,0.001,10.111477375030518,,,,,,,,,,,,,,,,,
236,1.378161907196045,0.546875,1.3774718046188354,0.013802753761410713,0.001,10.176966190338135,,,,,,,,,,,,,,,,,
237,1.2139617204666138,0.671875,1.2132772207260132,0.013690122403204441,0.001,10.239836692810059,,,,,,,,,,,,,,,,,
238,1.4994624853134155,0.453125,1.4987835884094238,0.013577586971223354,0.001,10.302399635314941,,,,,,,,,,,,,,,,,
239,1.6228346824645996,0.3125,1.6221625804901123,0.013443144038319588,0.001,10.365339517593384,,,,,,,,,,,,,,,,,
240,1.4222253561019897,0.484375,1.4215590953826904,0.013324535451829433,0.001,10.432491302490234,,,,,,,,,,,,,,,,,
241,1.4122823476791382,0.515625,1.4116203784942627,0.01324034295976162,0.001,10.47715425491333,,,,,,,,,,,,,,,,,
242,1.6559464931488037,0.359375,1.6552908420562744,0.013112508691847324,0.001,10.52112364768982,,,,,,,,,,,,,,,,,
243,1.4583920240402222,0.484375,1.4577412605285645,0.013015298172831535,0.001,10.5701265335083,,,,,,,,,,,,,,,,,
244,1.5162575244903564,0.40625,1.515610933303833,0.0129313999786973,0.001,10.614531517028809,,,,,,,,,,,,,,,,,
245,1.3983795642852783,0.484375,1.3977335691452026,0.01291878242045641,0.001,10.657782793045044,,,,,,,,,,,,,,,,,
246,1.3415359258651733,0.53125,1.3408892154693604,0.012933908961713314,0.001,10.713699102401733,,,,,,,,,,,,,,,,,
247,1.346140742301941,0.5625,1.34549081325531,0.012999596074223518,0.001,10.798432111740112,,,,,,,,,,,,,,,,,
248,1.5105177164077759,0.5,1.509865641593933,0.01304150465875864,0.001,10.86681056022644,,,,,,,,,,,,,,,,,
249,1.3705837726593018,0.546875,1.3699297904968262,0.013078989461064339,0.001,10.919686317443848,,,,,,,,,,,,,,,,,
250,1.3033947944641113,0.65625,1.3027396202087402,0.013102875091135502,0.001,10.96877121925354,,,,,,,,,,,,,,,,,
251,1.5756723880767822,0.53125,1.5750144720077515,0.013159063644707203,0.001,11.015276670455933,,,,,,,,,,,,,,,,,
252,1.4653844833374023,0.46875,1.4647252559661865,0.0131837148219347,0.001,11.056349039077759,,,,,,,,,,,,,,,,,
253,1.4945952892303467,0.4375,1.4939384460449219,0.013137757778167725,0.001,11.096826314926147,,,,,,,,,,,,,,,,,
254,1.4371329545974731,0.515625,1.4364802837371826,0.013053095899522305,0.001,11.13695478439331,,,,,,,,,,,,,,,,,
255,1.3964611291885376,0.5,1.3958120346069336,0.012982725165784359,0.001,11.178091049194336,,,,,,,,,,,,,,,,,
256,1.5351113080978394,0.4375,1.5344644784927368,0.012937472201883793,0.001,11.220441579818726,,,,,,,,,,,,,,,,,
257,1.4878783226013184,0.53125,1.4872338771820068,0.012889795936644077,0.001,11.275421619415283,,,,,,,,,,,,,,,,,
258,1.506716251373291,0.40625,1.5060735940933228,0.012854041531682014,0.001,11.358628273010254,,,,,,,,,,,,,,,,,
259,1.3305116891860962,0.5,1.329871416091919,0.012805014848709106,0.001,11.424933433532715,,,,,,,,,,,,,,,,,
260,1.4868825674057007,0.5,1.486244559288025,0.012760831974446774,0.001,11.477046251296997,,,,,,,,,,,,,,,,,
261,1.3495560884475708,0.5625,1.3489195108413696,0.01273125596344471,0.001,11.542499542236328,,,,,,,,,,,,,,,,,
262,1.3223638534545898,0.546875,1.3217300176620483,0.012676388025283813,0.001,11.601398944854736,,,,,,,,,,,,,,,,,
263,1.4367775917053223,0.46875,1.4361435174942017,0.01268074568361044,0.001,11.64734411239624,,,,,,,,,,,,,,,,,
264,1.2579349279403687,0.453125,1.2573028802871704,0.012640670873224735,0.001,11.707193851470947,,,,,,,,,,,,,,,,,
265,1.2685030698776245,0.609375,1.2678723335266113,0.012615393847227097,0.001,11.757879734039307,,,,,,,,,,,,,,,,,
266,1.330105185508728,0.546875,1.3294768333435059,0.012567858211696148,0.001,11.80705189704895,,,,,,,,,,,,,,,,,
267,1.444212555885315,0.53125,1.4435888528823853,0.012475056573748589,0.001,11.918132543563843,,,,,,,,,,,,,,,,,
268,1.3835753202438354,0.53125,1.3829554319381714,0.01239736471325159,0.001,12.003495216369629,,,,,,,,,,,,,,,,,
269,1.4659171104431152,0.515625,1.4652997255325317,0.012348026968538761,0.001,12.075781345367432,,,,,,,,,,,,,,,,,
270,1.362880825996399,0.484375,1.362268328666687,0.012250545434653759,0.001,12.162773847579956,,,,,,,,,,,,,,,,,
271,1.3187898397445679,0.578125,1.3181840181350708,0.012115579098463058,0.001,12.241815328598022,,,,,,,,,,,,,,,,,
272,1.2397387027740479,0.59375,1.239140272140503,0.011967585422098637,0.001,12.287386655807495,,,,,,,,,,,,,,,,,
273,1.2788779735565186,0.609375,1.278285026550293,0.011859419755637646,0.001,12.333742141723633,,,,,,,,,,,,,,,,,
274,1.582689881324768,0.453125,1.582103967666626,0.011718344874680042,0.001,12.404125928878784,,,,,,,,,,,,,,,,,
275,1.4202216863632202,0.578125,1.4196416139602661,0.011601384729146957,0.001,12.448033094406128,,,,,,,,,,,,,,,,,
276,1.4354006052017212,0.484375,1.4348273277282715,0.011465150862932205,0.001,12.496784448623657,,,,,,,,,,,,,,,,,
277,1.3868211507797241,0.484375,1.3862547874450684,0.011327828280627728,0.001,12.552922010421753,,,,,,,,,,,,,,,,,
278,1.328953504562378,0.609375,1.328391432762146,0.011241608299314976,0.001,12.610743761062622,,,,,,,,,,,,,,,,,
279,1.4849748611450195,0.5,1.4844167232513428,0.011162466369569302,0.001,12.67283010482788,,,,,,,,,,,,,,,,,
280,1.3760379552841187,0.515625,1.3754847049713135,0.011064053513109684,0.001,12.753901958465576,,,,,,,,,,,,,,,,,
281,1.2559860944747925,0.53125,1.2554380893707275,0.010960566811263561,0.001,12.825563430786133,,,,,,,,,,,,,,,,,
282,1.5044407844543457,0.484375,1.503898024559021,0.010855564847588539,0.001,12.873113632202148,,,,,,,,,,,,,,,,,
283,1.3212249279022217,0.515625,1.320684552192688,0.010807274840772152,0.001,12.920047283172607,,,,,,,,,,,,,,,,,
284,1.2702858448028564,0.59375,1.269745945930481,0.010798375122249126,0.001,12.966140508651733,,,,,,,,,,,,,,,,,
285,1.261720061302185,0.609375,1.2611782550811768,0.010836903937160969,0.001,13.01184630393982,,,,,,,,,,,,,,,,,
286,1.5210604667663574,0.53125,1.52051842212677,0.010841764509677887,0.001,13.056599378585815,,,,,,,,,,,,,,,,,
287,1.4967600107192993,0.515625,1.496217966079712,0.010840904898941517,0.001,13.106400489807129,,,,,,,,,,,,,,,,,
288,1.3484504222869873,0.46875,1.3479081392288208,0.010846331715583801,0.001,13.160298824310303,,,,,,,,,,,,,,,,,
289,1.2737476825714111,0.515625,1.2732058763504028,0.010835482738912106,0.001,13.212984561920166,,,,,,,,,,,,,,,,,
290,1.3529475927352905,0.578125,1.3524051904678345,0.01084915827959776,0.001,13.269596576690674,,,,,,,,,,,,,,,,,
291,1.4795136451721191,0.421875,1.4789707660675049,0.010858376510441303,0.001,13.321495771408081,,,,,,,,,,,,,,,,,
292,1.3656221628189087,0.46875,1.365078330039978,0.010876440443098545,0.001,13.372955083847046,,,,,,,,,,,,,,,,,
293,1.3972318172454834,0.5625,1.3966877460479736,0.010880428366363049,0.001,13.426462650299072,,,,,,,,,,,,,,,,,
294,1.3984980583190918,0.59375,1.3979544639587402,0.010872703045606613,0.001,13.481728076934814,,,,,,,,,,,,,,,,,
295,1.4315787553787231,0.5625,1.4310352802276611,0.010868486948311329,0.001,13.533811569213867,,,,,,,,,,,,,,,,,
296,1.2588648796081543,0.5625,1.2583237886428833,0.010821607895195484,0.001,13.583474159240723,,,,,,,,,,,,,,,,,
297,1.180800199508667,0.578125,1.1802607774734497,0.010787570849061012,0.001,13.637827157974243,,,,,,,,,,,,,,,,,
298,1.2816327810287476,0.59375,1.2810943126678467,0.010768366046249866,0.001,13.693106412887573,,,,,,,,,,,,,,,,,
299,1.3047223091125488,0.53125,1.3041852712631226,0.01074187457561493,0.001,13.740310192108154,,,,,,,,,,,,,,,,,
300,1.2664943933486938,0.546875,1.2659579515457153,0.010727785527706146,0.001,13.79134488105774,1.5821843147277832,0.44140625,1.5821843147277832,0.06823945045471191,0.7033495903015137,1.8047730922698975,2.17636775970459,-0.37159454822540283,4.926227569580078,0.9497867822647095,6.011537551879883,0.9843484163284302,0.0006350227631628513,1.0969781875610352,0.2002442181110382,nan,nan
