step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
251,0.047674041241407394,1.0,0.0,0.001,5.605079174041748,,,,,,,,,,,,,,,,,,,,,
252,0.04752516373991966,1.0,0.0,0.001,5.631529808044434,,,,,,,,,,,,,,,,,,,,,
253,0.05239435285329819,1.0,0.0,0.001,5.658099412918091,,,,,,,,,,,,,,,,,,,,,
254,0.049633804708719254,1.0,0.0,0.001,5.685119390487671,,,,,,,,,,,,,,,,,,,,,
255,0.04690124839544296,1.0,0.0,0.001,5.711471796035767,,,,,,,,,,,,,,,,,,,,,
256,0.04655291512608528,1.0,0.0,0.001,5.761446714401245,,,,,,,,,,,,,,,,,,,,,
257,0.05045528709888458,1.0,0.0,0.001,5.814765214920044,,,,,,,,,,,,,,,,,,,,,
258,0.04879394918680191,1.0,0.0,0.001,5.870617151260376,,,,,,,,,,,,,,,,,,,,,
259,0.048779603093862534,1.0,0.0,0.001,5.895735263824463,,,,,,,,,,,,,,,,,,,,,
260,0.047278910875320435,1.0,0.0,0.001,5.921151399612427,,,,,,,,,,,,,,,,,,,,,
261,0.048435308039188385,1.0,0.0,0.001,5.960700035095215,,,,,,,,,,,,,,,,,,,,,
262,0.04712153971195221,1.0,0.0,0.001,5.999223709106445,,,,,,,,,,,,,,,,,,,,,
263,0.049294743686914444,1.0,0.0,0.001,6.035293340682983,,,,,,,,,,,,,,,,,,,,,
264,0.04810109734535217,1.0,0.0,0.001,6.072260856628418,,,,,,,,,,,,,,,,,,,,,
265,0.046646423637866974,1.0,0.0,0.001,6.124713182449341,,,,,,,,,,,,,,,,,,,,,
266,0.0467967614531517,1.0,0.0,0.001,6.158557176589966,,,,,,,,,,,,,,,,,,,,,
267,0.046342793852090836,1.0,0.0,0.001,6.193225622177124,,,,,,,,,,,,,,,,,,,,,
268,0.04657744616270065,1.0,0.0,0.001,6.228021621704102,,,,,,,,,,,,,,,,,,,,,
269,0.04614632576704025,1.0,0.0,0.001,6.262458086013794,,,,,,,,,,,,,,,,,,,,,
270,0.047451455146074295,1.0,0.0,0.001,6.298314332962036,,,,,,,,,,,,,,,,,,,,,
271,0.04600519314408302,1.0,0.0,0.001,6.33480978012085,,,,,,,,,,,,,,,,,,,,,
272,0.04735478758811951,1.0,0.0,0.001,6.366081714630127,,,,,,,,,,,,,,,,,,,,,
273,0.04803143069148064,1.0,0.0,0.001,6.393679141998291,,,,,,,,,,,,,,,,,,,,,
274,0.04688271880149841,1.0,0.0,0.001,6.431668043136597,,,,,,,,,,,,,,,,,,,,,
275,0.047854796051979065,1.0,0.0,0.001,6.463526248931885,,,,,,,,,,,,,,,,,,,,,
276,0.04397779330611229,1.0,0.0,0.001,6.497583627700806,,,,,,,,,,,,,,,,,,,,,
277,0.046425506472587585,1.0,0.0,0.001,6.529316186904907,,,,,,,,,,,,,,,,,,,,,
278,0.04368795454502106,1.0,0.0,0.001,6.559912204742432,,,,,,,,,,,,,,,,,,,,,
279,0.04608890414237976,1.0,0.0,0.001,6.590558052062988,,,,,,,,,,,,,,,,,,,,,
280,0.04512316361069679,1.0,0.0,0.001,6.622356176376343,,,,,,,,,,,,,,,,,,,,,
281,0.04822808876633644,1.0,0.0,0.001,6.66189169883728,,,,,,,,,,,,,,,,,,,,,
282,0.04540412127971649,1.0,0.0,0.001,6.701569318771362,,,,,,,,,,,,,,,,,,,,,
283,0.04810694232583046,1.0,0.0,0.001,6.741130590438843,,,,,,,,,,,,,,,,,,,,,
284,0.04411621764302254,1.0,0.0,0.001,6.78053092956543,,,,,,,,,,,,,,,,,,,,,
285,0.042971979826688766,1.0,0.0,0.001,6.820225238800049,,,,,,,,,,,,,,,,,,,,,
286,0.13874739408493042,0.96875,0.0,0.001,6.859165191650391,,,,,,,,,,,,,,,,,,,,,
287,0.045067884027957916,1.0,0.0,0.001,6.890012979507446,,,,,,,,,,,,,,,,,,,,,
288,0.0464094839990139,1.0,0.0,0.001,6.918752670288086,,,,,,,,,,,,,,,,,,,,,
289,0.04625515267252922,1.0,0.0,0.001,6.949577331542969,,,,,,,,,,,,,,,,,,,,,
290,0.043454673141241074,1.0,0.0,0.001,6.980482816696167,,,,,,,,,,,,,,,,,,,,,
291,0.04371190071105957,1.0,0.0,0.001,7.010712623596191,,,,,,,,,,,,,,,,,,,,,
292,0.04469745606184006,1.0,0.0,0.001,7.044445753097534,,,,,,,,,,,,,,,,,,,,,
293,0.043571993708610535,1.0,0.0,0.001,7.079023838043213,,,,,,,,,,,,,,,,,,,,,
294,0.04188499227166176,1.0,0.0,0.001,7.117213010787964,,,,,,,,,,,,,,,,,,,,,
295,0.04227660968899727,1.0,0.0,0.001,7.150428295135498,,,,,,,,,,,,,,,,,,,,,
296,0.04419883340597153,1.0,0.0,0.001,7.188317060470581,,,,,,,,,,,,,,,,,,,,,
297,0.042658209800720215,1.0,0.0,0.001,7.255438327789307,,,,,,,,,,,,,,,,,,,,,
298,0.04278790205717087,1.0,0.0,0.001,7.3096795082092285,,,,,,,,,,,,,,,,,,,,,
299,0.04118456318974495,1.0,0.0,0.001,7.370589733123779,,,,,,,,,,,,,,,,,,,,,
300,0.04127046465873718,1.0,0.0,0.001,7.411971092224121,0.05447780340909958,0.99609375,0.05447780340909958,0.038949549198150635,0.01067589595913887,2.669246196746826,-0.43320661783218384,3.1024527549743652,15.921923637390137,-1.3132870197296143,-12.407943725585938,4.9376220703125,1.5235835313796997,0.0859595388174057,0.20262446999549866,nan,nan,-0.053358059376478195,0.24163779616355896,nan,nan
