step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
250,1.2064859867095947,0.59375,0.0,0.001,5.059148073196411,,,,,,,,,,,,,,,,,,,,,
251,0.9891296625137329,0.5625,0.0,0.001,5.123889684677124,,,,,,,,,,,,,,,,,,,,,
252,1.1730917692184448,0.59375,0.0,0.001,5.18861198425293,,,,,,,,,,,,,,,,,,,,,
253,1.040113925933838,0.640625,0.0,0.001,5.226298809051514,,,,,,,,,,,,,,,,,,,,,
254,1.1904780864715576,0.546875,0.0,0.001,5.2634923458099365,,,,,,,,,,,,,,,,,,,,,
255,1.270121455192566,0.546875,0.0,0.001,5.300142049789429,,,,,,,,,,,,,,,,,,,,,
256,1.2301539182662964,0.546875,0.0,0.001,5.337000608444214,,,,,,,,,,,,,,,,,,,,,
257,1.249110221862793,0.53125,0.0,0.001,5.373716115951538,,,,,,,,,,,,,,,,,,,,,
258,1.1188008785247803,0.515625,0.0,0.001,5.400624990463257,,,,,,,,,,,,,,,,,,,,,
259,1.2592653036117554,0.53125,0.0,0.001,5.4278154373168945,,,,,,,,,,,,,,,,,,,,,
260,1.2535429000854492,0.515625,0.0,0.001,5.45536994934082,,,,,,,,,,,,,,,,,,,,,
261,0.9731649160385132,0.5625,0.0,0.001,5.481420993804932,,,,,,,,,,,,,,,,,,,,,
262,1.2298896312713623,0.546875,0.0,0.001,5.507308006286621,,,,,,,,,,,,,,,,,,,,,
263,1.2423489093780518,0.5,0.0,0.001,5.533775329589844,,,,,,,,,,,,,,,,,,,,,
264,0.9225986003875732,0.703125,0.0,0.001,5.560084581375122,,,,,,,,,,,,,,,,,,,,,
265,0.9648487567901611,0.53125,0.0,0.001,5.583911657333374,,,,,,,,,,,,,,,,,,,,,
266,1.1170458793640137,0.640625,0.0,0.001,5.637159109115601,,,,,,,,,,,,,,,,,,,,,
267,1.0658453702926636,0.609375,0.0,0.001,5.660454034805298,,,,,,,,,,,,,,,,,,,,,
268,0.9996933341026306,0.640625,0.0,0.001,5.683760166168213,,,,,,,,,,,,,,,,,,,,,
269,0.9925605654716492,0.625,0.0,0.001,5.707313060760498,,,,,,,,,,,,,,,,,,,,,
270,1.0097062587738037,0.546875,0.0,0.001,5.730786085128784,,,,,,,,,,,,,,,,,,,,,
271,1.2530301809310913,0.53125,0.0,0.001,5.768978834152222,,,,,,,,,,,,,,,,,,,,,
272,0.9500166773796082,0.65625,0.0,0.001,5.804294109344482,,,,,,,,,,,,,,,,,,,,,
273,0.7544995546340942,0.65625,0.0,0.001,5.841166257858276,,,,,,,,,,,,,,,,,,,,,
274,1.0514473915100098,0.65625,0.0,0.001,5.880546569824219,,,,,,,,,,,,,,,,,,,,,
275,1.4384615421295166,0.453125,0.0,0.001,5.924411058425903,,,,,,,,,,,,,,,,,,,,,
276,1.1227933168411255,0.53125,0.0,0.001,5.960930109024048,,,,,,,,,,,,,,,,,,,,,
277,1.0453083515167236,0.640625,0.0,0.001,5.998898983001709,,,,,,,,,,,,,,,,,,,,,
278,0.9659298062324524,0.71875,0.0,0.001,6.04940938949585,,,,,,,,,,,,,,,,,,,,,
279,1.0017157793045044,0.609375,0.0,0.001,6.09976053237915,,,,,,,,,,,,,,,,,,,,,
280,1.17472243309021,0.53125,0.0,0.001,6.141278982162476,,,,,,,,,,,,,,,,,,,,,
281,1.2022734880447388,0.546875,0.0,0.001,6.171855926513672,,,,,,,,,,,,,,,,,,,,,
282,0.9533858895301819,0.65625,0.0,0.001,6.198252439498901,,,,,,,,,,,,,,,,,,,,,
283,0.7524194121360779,0.734375,0.0,0.001,6.224657297134399,,,,,,,,,,,,,,,,,,,,,
284,1.0917272567749023,0.609375,0.0,0.001,6.252796411514282,,,,,,,,,,,,,,,,,,,,,
285,0.9995412826538086,0.59375,0.0,0.001,6.284052133560181,,,,,,,,,,,,,,,,,,,,,
286,1.0632977485656738,0.59375,0.0,0.001,6.314552545547485,,,,,,,,,,,,,,,,,,,,,
287,1.1873127222061157,0.578125,0.0,0.001,6.348236799240112,,,,,,,,,,,,,,,,,,,,,
288,1.192029356956482,0.65625,0.0,0.001,6.38165020942688,,,,,,,,,,,,,,,,,,,,,
289,1.2208385467529297,0.5,0.0,0.001,6.4144580364227295,,,,,,,,,,,,,,,,,,,,,
290,1.1185287237167358,0.59375,0.0,0.001,6.457281589508057,,,,,,,,,,,,,,,,,,,,,
291,1.148437738418579,0.609375,0.0,0.001,6.497452020645142,,,,,,,,,,,,,,,,,,,,,
292,1.1241447925567627,0.546875,0.0,0.001,6.5362138748168945,,,,,,,,,,,,,,,,,,,,,
293,1.0448287725448608,0.640625,0.0,0.001,6.573832988739014,,,,,,,,,,,,,,,,,,,,,
294,1.201427936553955,0.609375,0.0,0.001,6.613790273666382,,,,,,,,,,,,,,,,,,,,,
295,0.8553438186645508,0.734375,0.0,0.001,6.64716362953186,,,,,,,,,,,,,,,,,,,,,
296,1.0698730945587158,0.625,0.0,0.001,6.677552700042725,,,,,,,,,,,,,,,,,,,,,
297,1.1063237190246582,0.625,0.0,0.001,6.707111835479736,,,,,,,,,,,,,,,,,,,,,
298,0.8334547877311707,0.65625,0.0,0.001,6.735535621643066,,,,,,,,,,,,,,,,,,,,,
299,0.9481322169303894,0.71875,0.0,0.001,6.761601209640503,,,,,,,,,,,,,,,,,,,,,
300,1.1425883769989014,0.5625,0.0,0.001,6.7933855056762695,1.3515735864639282,0.53125,1.3515735864639282,0.08946818113327026,0.6088965535163879,3.5990962982177734,3.5728232860565186,0.026273071765899658,3.5445215702056885,0.2742730975151062,3.5492606163024902,0.1162322461605072,nan,nan,nan,0.06648419052362442,0.28651875257492065,nan,nan,nan,nan
