step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
249,0.9419841766357422,0.625,0.0,0.001,4.727720260620117,,,,,,,,,,,,,,,,,,,,,
250,0.8906605839729309,0.65625,0.0,0.001,4.757883787155151,,,,,,,,,,,,,,,,,,,,,
251,1.046926498413086,0.609375,0.0,0.001,4.790152311325073,,,,,,,,,,,,,,,,,,,,,
252,1.0431029796600342,0.625,0.0,0.001,4.821960210800171,,,,,,,,,,,,,,,,,,,,,
253,1.186415672302246,0.625,0.0,0.001,4.8522789478302,,,,,,,,,,,,,,,,,,,,,
254,1.0650385618209839,0.625,0.0,0.001,4.88460636138916,,,,,,,,,,,,,,,,,,,,,
255,0.9044639468193054,0.609375,0.0,0.001,4.918553113937378,,,,,,,,,,,,,,,,,,,,,
256,1.0923359394073486,0.703125,0.0,0.001,4.951716899871826,,,,,,,,,,,,,,,,,,,,,
257,1.0894572734832764,0.578125,0.0,0.001,4.988569736480713,,,,,,,,,,,,,,,,,,,,,
258,0.7489258646965027,0.71875,0.0,0.001,5.020777225494385,,,,,,,,,,,,,,,,,,,,,
259,0.999712347984314,0.640625,0.0,0.001,5.052550554275513,,,,,,,,,,,,,,,,,,,,,
260,0.9723185300827026,0.671875,0.0,0.001,5.083380937576294,,,,,,,,,,,,,,,,,,,,,
261,1.2942131757736206,0.625,0.0,0.001,5.114039897918701,,,,,,,,,,,,,,,,,,,,,
262,1.288978934288025,0.609375,0.0,0.001,5.154384136199951,,,,,,,,,,,,,,,,,,,,,
263,1.0293726921081543,0.625,0.0,0.001,5.187727689743042,,,,,,,,,,,,,,,,,,,,,
264,1.1788344383239746,0.625,0.0,0.001,5.235170602798462,,,,,,,,,,,,,,,,,,,,,
265,1.0868209600448608,0.671875,0.0,0.001,5.286116361618042,,,,,,,,,,,,,,,,,,,,,
266,1.1948456764221191,0.703125,0.0,0.001,5.333813190460205,,,,,,,,,,,,,,,,,,,,,
267,0.8349177837371826,0.65625,0.0,0.001,5.3763628005981445,,,,,,,,,,,,,,,,,,,,,
268,1.2816932201385498,0.59375,0.0,0.001,5.404453992843628,,,,,,,,,,,,,,,,,,,,,
269,1.0252324342727661,0.625,0.0,0.001,5.435817718505859,,,,,,,,,,,,,,,,,,,,,
270,1.2520768642425537,0.5625,0.0,0.001,5.469005346298218,,,,,,,,,,,,,,,,,,,,,
271,0.9605931043624878,0.625,0.0,0.001,5.502229452133179,,,,,,,,,,,,,,,,,,,,,
272,0.891040563583374,0.609375,0.0,0.001,5.536253929138184,,,,,,,,,,,,,,,,,,,,,
273,0.9073939919471741,0.703125,0.0,0.001,5.573026657104492,,,,,,,,,,,,,,,,,,,,,
274,0.9272190928459167,0.640625,0.0,0.001,5.6100242137908936,,,,,,,,,,,,,,,,,,,,,
275,1.0562283992767334,0.6875,0.0,0.001,5.646740913391113,,,,,,,,,,,,,,,,,,,,,
276,0.9786544442176819,0.671875,0.0,0.001,5.682319164276123,,,,,,,,,,,,,,,,,,,,,
277,1.1247470378875732,0.703125,0.0,0.001,5.719804525375366,,,,,,,,,,,,,,,,,,,,,
278,0.8189908862113953,0.65625,0.0,0.001,5.754698038101196,,,,,,,,,,,,,,,,,,,,,
279,0.9534594416618347,0.671875,0.0,0.001,5.7874274253845215,,,,,,,,,,,,,,,,,,,,,
280,0.8850305676460266,0.75,0.0,0.001,5.821643590927124,,,,,,,,,,,,,,,,,,,,,
281,0.7826910614967346,0.703125,0.0,0.001,5.8514251708984375,,,,,,,,,,,,,,,,,,,,,
282,0.969325065612793,0.578125,0.0,0.001,5.8779003620147705,,,,,,,,,,,,,,,,,,,,,
283,0.9798873662948608,0.6875,0.0,0.001,5.910634994506836,,,,,,,,,,,,,,,,,,,,,
284,0.9007951617240906,0.609375,0.0,0.001,5.939805030822754,,,,,,,,,,,,,,,,,,,,,
285,0.8427025079727173,0.765625,0.0,0.001,5.970499515533447,,,,,,,,,,,,,,,,,,,,,
286,1.0688246488571167,0.640625,0.0,0.001,6.003789901733398,,,,,,,,,,,,,,,,,,,,,
287,0.9102144241333008,0.65625,0.0,0.001,6.038443088531494,,,,,,,,,,,,,,,,,,,,,
288,0.6613244414329529,0.84375,0.0,0.001,6.0782084465026855,,,,,,,,,,,,,,,,,,,,,
289,1.001894235610962,0.609375,0.0,0.001,6.117391109466553,,,,,,,,,,,,,,,,,,,,,
290,1.4034770727157593,0.578125,0.0,0.001,6.158595085144043,,,,,,,,,,,,,,,,,,,,,
291,1.137069582939148,0.625,0.0,0.001,6.191303968429565,,,,,,,,,,,,,,,,,,,,,
292,1.0799769163131714,0.6875,0.0,0.001,6.24500846862793,,,,,,,,,,,,,,,,,,,,,
293,0.8009459376335144,0.71875,0.0,0.001,6.295219898223877,,,,,,,,,,,,,,,,,,,,,
294,1.0431137084960938,0.65625,0.0,0.001,6.345740556716919,,,,,,,,,,,,,,,,,,,,,
295,0.8975971937179565,0.65625,0.0,0.001,6.37501072883606,,,,,,,,,,,,,,,,,,,,,
296,1.0706980228424072,0.65625,0.0,0.001,6.409990549087524,,,,,,,,,,,,,,,,,,,,,
297,0.8161925673484802,0.71875,0.0,0.001,6.446038007736206,,,,,,,,,,,,,,,,,,,,,
298,0.9194847941398621,0.703125,0.0,0.001,6.481666803359985,,,,,,,,,,,,,,,,,,,,,
299,0.7500829100608826,0.765625,0.0,0.001,6.5174031257629395,,,,,,,,,,,,,,,,,,,,,
300,1.0958564281463623,0.59375,0.0,0.001,6.551044702529907,1.454821228981018,0.515625,1.454821228981018,0.12687191367149353,0.6365990042686462,3.496623992919922,3.6397769451141357,-0.14315301179885864,-0.042378056794404984,0.7376174330711365,-0.05456456542015076,0.7105134725570679,nan,nan,nan,0.06243429332971573,0.2679632902145386,nan,nan,nan,nan
