step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
248,0.0006544638890773058,1.0,0.0,0.001,6.296095371246338,,,,,,,,,,,,,,,,,,,,,
249,0.000658110249787569,1.0,0.0,0.001,6.319000720977783,,,,,,,,,,,,,,,,,,,,,
250,0.0006652837037108839,1.0,0.0,0.001,6.341677665710449,,,,,,,,,,,,,,,,,,,,,
251,0.0006395980017259717,1.0,0.0,0.001,6.365905284881592,,,,,,,,,,,,,,,,,,,,,
252,0.0006410061032511294,1.0,0.0,0.001,6.390243768692017,,,,,,,,,,,,,,,,,,,,,
253,0.0007609837921336293,1.0,0.0,0.001,6.414533853530884,,,,,,,,,,,,,,,,,,,,,
254,0.0006727323634549975,1.0,0.0,0.001,6.443861484527588,,,,,,,,,,,,,,,,,,,,,
255,0.0006367433234117925,1.0,0.0,0.001,6.473914384841919,,,,,,,,,,,,,,,,,,,,,
256,0.0006314310012385249,1.0,0.0,0.001,6.500696659088135,,,,,,,,,,,,,,,,,,,,,
257,0.0006911513628438115,1.0,0.0,0.001,6.530557870864868,,,,,,,,,,,,,,,,,,,,,
258,0.0006664248649030924,1.0,0.0,0.001,6.562682151794434,,,,,,,,,,,,,,,,,,,,,
259,0.0006702707032673061,1.0,0.0,0.001,6.59863543510437,,,,,,,,,,,,,,,,,,,,,
260,0.0006498215952888131,1.0,0.0,0.001,6.644244909286499,,,,,,,,,,,,,,,,,,,,,
261,0.000668911961838603,1.0,0.0,0.001,6.691760540008545,,,,,,,,,,,,,,,,,,,,,
262,0.0006530119571834803,1.0,0.0,0.001,6.742337703704834,,,,,,,,,,,,,,,,,,,,,
263,0.0006821120041422546,1.0,0.0,0.001,6.816191911697388,,,,,,,,,,,,,,,,,,,,,
264,0.0006696004420518875,1.0,0.0,0.001,6.862192869186401,,,,,,,,,,,,,,,,,,,,,
265,0.0006501042516902089,1.0,0.0,0.001,6.907161712646484,,,,,,,,,,,,,,,,,,,,,
266,0.000656689633615315,1.0,0.0,0.001,6.9489216804504395,,,,,,,,,,,,,,,,,,,,,
267,0.0006481384043581784,1.0,0.0,0.001,6.9946489334106445,,,,,,,,,,,,,,,,,,,,,
268,0.0006573149003088474,1.0,0.0,0.001,7.042363405227661,,,,,,,,,,,,,,,,,,,,,
269,0.0006491324747912586,1.0,0.0,0.001,7.0753679275512695,,,,,,,,,,,,,,,,,,,,,
270,0.0006710171001031995,1.0,0.0,0.001,7.11440372467041,,,,,,,,,,,,,,,,,,,,,
271,0.0006508487858809531,1.0,0.0,0.001,7.150273084640503,,,,,,,,,,,,,,,,,,,,,
272,0.0007059805793687701,1.0,0.0,0.001,7.188843250274658,,,,,,,,,,,,,,,,,,,,,
273,0.0006798558752052486,1.0,0.0,0.001,7.225275754928589,,,,,,,,,,,,,,,,,,,,,
274,0.0006683376850560308,1.0,0.0,0.001,7.285309314727783,,,,,,,,,,,,,,,,,,,,,
275,0.0006806263118050992,1.0,0.0,0.001,7.347604036331177,,,,,,,,,,,,,,,,,,,,,
276,0.0006282887770794332,1.0,0.0,0.001,7.411359786987305,,,,,,,,,,,,,,,,,,,,,
277,0.0006648756098002195,1.0,0.0,0.001,7.449769020080566,,,,,,,,,,,,,,,,,,,,,
278,0.00062645721482113,1.0,0.0,0.001,7.48302435874939,,,,,,,,,,,,,,,,,,,,,
279,0.0006617371691390872,1.0,0.0,0.001,7.521978139877319,,,,,,,,,,,,,,,,,,,,,
280,0.0006535091670230031,1.0,0.0,0.001,7.559658527374268,,,,,,,,,,,,,,,,,,,,,
281,0.0006931049283593893,1.0,0.0,0.001,7.594810962677002,,,,,,,,,,,,,,,,,,,,,
282,0.0006829764461144805,1.0,0.0,0.001,7.631515741348267,,,,,,,,,,,,,,,,,,,,,
283,0.0006949199014343321,1.0,0.0,0.001,7.6695780754089355,,,,,,,,,,,,,,,,,,,,,
284,0.0006388792535290122,1.0,0.0,0.001,7.71320104598999,,,,,,,,,,,,,,,,,,,,,
285,0.0006249715806916356,1.0,0.0,0.001,7.750949144363403,,,,,,,,,,,,,,,,,,,,,
286,0.22377201914787292,0.96875,0.0,0.001,7.78856086730957,,,,,,,,,,,,,,,,,,,,,
287,0.0006582599016837776,1.0,0.0,0.001,7.821486473083496,,,,,,,,,,,,,,,,,,,,,
288,0.000683921214658767,1.0,0.0,0.001,7.85080885887146,,,,,,,,,,,,,,,,,,,,,
289,0.0006820843555033207,1.0,0.0,0.001,7.883548974990845,,,,,,,,,,,,,,,,,,,,,
290,0.0006453164969570935,1.0,0.0,0.001,7.919785976409912,,,,,,,,,,,,,,,,,,,,,
291,0.0006563320057466626,1.0,0.0,0.001,7.955611944198608,,,,,,,,,,,,,,,,,,,,,
292,0.000671088753733784,1.0,0.0,0.001,8.011363744735718,,,,,,,,,,,,,,,,,,,,,
293,0.0006608808762393892,1.0,0.0,0.001,8.087782382965088,,,,,,,,,,,,,,,,,,,,,
294,0.0006343979621306062,1.0,0.0,0.001,8.128889322280884,,,,,,,,,,,,,,,,,,,,,
295,0.0006495186244137585,1.0,0.0,0.001,8.183958768844604,,,,,,,,,,,,,,,,,,,,,
296,0.0006721050012856722,1.0,0.0,0.001,8.227885961532593,,,,,,,,,,,,,,,,,,,,,
297,0.0006493557593785226,1.0,0.0,0.001,8.260048389434814,,,,,,,,,,,,,,,,,,,,,
298,0.0006563804927282035,1.0,0.0,0.001,8.289754390716553,,,,,,,,,,,,,,,,,,,,,
299,0.0006318702944554389,1.0,0.0,0.001,8.319282293319702,,,,,,,,,,,,,,,,,,,,,
300,0.000638403813354671,1.0,0.0,0.001,8.351360082626343,0.027584511786699295,0.99609375,0.027584511786699295,0.003394779749214649,0.007823760621249676,6.032813549041748,-1.2185548543930054,7.251368522644043,25.645023345947266,0.04073543846607208,-23.014307022094727,27.64605712890625,nan,nan,nan,0.05163711681962013,0.21897074580192566,-0.010300518944859505,0.12361051142215729,0.1849096119403839,-0.05538943037390709
